numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,47422581555900467	2,0	0,058318894080725325	0,5050504922822029	0,6191938154352281	0	1	1
3,0	0,1189335770700165	1,0	0,4638762425209526	0,570094298929425	0,22902153593700025	0	1	1
1,0	0,3687972147087877	1,0	0,6248911450100415	0,18026080305076186	0,061455848751237996	0	0	1
5,0	0,5018615599383209	3,0	0,7130718066750316	0,642816718816389	0,877809625646758	0	1	1
4,0	0,24848262191711	2,0	0,8484270601601354	0,13979849614351836	0,6842304764384263	0	0	1
6,0	0,30483067728271107	6,0	0,02326418020872889	0,7296960088326865	0,580053023035195	0	1	1
3,0	0,29361735591952665	4,0	0,6087484712075671	0,9893318063184634	0,42234449245619843	0	1	1
4,0	0,6352188864504794	1,0	0,727344551709753	0,7295304511501564	0,29155630121291654	0	1	1
3,0	0,8991064573915986	5,0	0,36251613182409503	0,42229323248171435	0,34560056276161755	0	0	1
5,0	0,4457708024442262	6,0	0,448931412340108	0,11282907888024918	0,23787108966847703	0	0	1
5,0	0,6908840578539801	1,0	0,41459620771612193	0,7314271140750707	0,9445848802955336	0	1	1
4,0	0,891402269199774	1,0	0,514750785231995	0,8903545595351073	0,6678708049476996	0	1	1
5,0	0,5472221504348661	1,0	0,5415644781937317	0,11168272473932961	0,16083048118471976	0	1	1
3,0	0,9425834832688291	1,0	0,5155130943613883	0,2553384963757085	0,3854708297954754	0	1	1
3,0	0,4985707890493142	4,0	0,9330673752974894	0,6838862436239755	0,8513417727774168	0	1	1
3,0	0,7727675791207861	5,0	0,8458466824066676	0,9753661268376832	0,8620535721941469	0	1	1
6,0	0,09261809380190644	3,0	0,1573341563820274	0,7862238184338672	0,05179880678673332	0	1	1
2,0	0,6624341357774122	2,0	0,31161735347358344	0,6984790109741803	0,07671141334085163	0	1	1
3,0	0,768430687577316	2,0	0,4477237025681755	0,5726769368771507	0,04292430614359344	0	1	1
1,0	0,2821723150081169	3,0	0,7423341124611799	0,29076700544522016	0,6845771725019599	0	0	1
1,0	0,8296312372481108	1,0	0,1314559949924402	0,06758282091099366	0,195623134636554	0	0	1
4,0	0,09519971534880012	1,0	0,05393788643670039	0,5380493899681673	0,392484538830825	0	1	1
3,0	0,30659995557402997	3,0	0,9220486194218923	0,6459189461444799	0,836156339727573	0	1	1
6,0	0,43274078075905276	5,0	0,8338852919541934	0,8493046627400348	0,34277805569306297	0	1	1
5,0	0,9006860954700795	1,0	0,23248141523272658	0,43177236737048563	0,7921267783600573	0	1	1
4,0	0,9365671085012401	1,0	0,1307543078932134	0,9739113371538429	0,5078558981159019	0	1	1
1,0	0,09324863917409476	3,0	0,08180977553705382	0,0587155334726579	0,8536883969153077	0	0	1
1,0	0,3312575768976216	3,0	0,4669970248664561	0,97459875661322	0,06711932498742446	0	1	1
4,0	0,3601355697819424	5,0	0,35779134999012485	0,09515508961610153	0,992951716661353	0	0	1
4,0	0,7771418030338899	1,0	0,07128486102854681	0,4123709930953804	0,9778281762634937	0	1	1
3,0	0,8163077897378249	6,0	0,06722785224632244	0,7372423142127967	0,9546030382157611	0	1	1
4,0	0,5079912581004699	2,0	0,05558404275515905	0,7566445079899996	0,6291405219552441	0	1	1
6,0	0,3035368059739709	1,0	0,059932412408322366	0,6470742920765249	0,28796324790616223	0	1	1
2,0	0,7988497186107973	2,0	0,7296715699291164	0,230397750711834	0,15125095001886457	0	0	1
6,0	0,497951885339325	6,0	0,08407392023020299	0,2656639078109452	0,5000016113981396	0	0	1
1,0	0,4321501867061993	6,0	0,23620625331715273	0,7920120743840667	0,08679821211321037	0	0	1
5,0	0,5751612562297653	5,0	0,24807080535040116	0,6330163244261108	0,32801784120789856	0	1	1
4,0	0,9989002864889566	3,0	0,27545961611176306	0,7888585095970222	0,7447520082191047	0	1	1
2,0	0,9964598955160269	3,0	0,6741223206141971	0,9857538457525791	0,04429482591164957	0	1	1
2,0	0,3308763979958529	1,0	0,3904555490410244	0,8056279999683937	0,513678516373537	0	1	1
2,0	0,43773293037592487	4,0	0,4273039807228055	0,9586379952845272	0,5772213161913612	0	1	1
6,0	0,3068014548228093	2,0	0,1925991241761974	0,009062631760418882	0,6048361359574879	0	0	1
1,0	0,09551272996481996	3,0	0,44107639864815784	0,8349164022513667	0,06808555514054115	0	1	1
1,0	0,7904264652044518	1,0	0,6058718770293793	0,059476065102207265	0,5591360483483065	0	0	1
4,0	0,19050427202220555	5,0	0,46948699341667244	0,31143830880189705	0,44231367270902633	0	0	1
1,0	0,8325840174255625	1,0	0,7002865180521641	0,8858453569603935	0,3585756884681056	0	1	1
4,0	0,046977690966940155	6,0	0,2331528211354924	0,3984038576958159	0,7199633705131506	0	0	1
3,0	0,6712306284062551	5,0	0,331664664314992	0,8019203252416307	0,4804103274820115	0	1	1
3,0	0,4566036196825257	6,0	0,06028317969975483	0,5692110629301541	0,9726986271235831	0	1	1
5,0	0,21844740571298904	5,0	0,8215269350872572	0,5795858892358812	0,2896327245244513	0	0	1
5,0	0,9312152757893722	3,0	0,15751016042583654	0,5767430375154003	0,2119520174249081	0	1	1
6,0	0,5182792188767709	2,0	0,5197801428578777	0,48897388892301186	0,9975016296172642	0	1	1
2,0	0,9334398496419575	1,0	0,22234279542901425	0,9622985634942917	0,7036482551692277	0	1	1
1,0	0,13821507293517443	5,0	0,4613393196190104	0,6031223669519109	0,6210197922938938	0	0	1
5,0	0,13197389660538916	4,0	0,01959549724043097	0,04932025495741443	0,4046195704546405	0	0	1
6,0	0,2338875217576064	2,0	0,611334349439788	0,7230087094252541	0,6086360058855368	0	1	1
5,0	0,7016341460436358	1,0	0,9685480665796018	0,20893463915021548	0,13130539869049507	0	1	1
6,0	0,21282599020286108	2,0	0,17007677146573308	0,6309822327305619	0,3895387241569801	0	1	1
2,0	0,11166392467353181	2,0	0,18490697947459644	0,004155867474199604	0,027480571616987248	0	0	1
2,0	0,23908342985083475	2,0	0,6328991478917712	0,6890781258519862	0,1771793753140829	0	1	1
3,0	0,6445860935971783	4,0	0,9436820459626626	0,6421053348001962	0,5643186284467345	0	1	1
2,0	0,37259592349968373	5,0	0,6409307427243046	0,7321020889282949	0,39236114567998803	0	0	1
4,0	0,6643420439422549	4,0	0,5064565375240558	0,48745597822025877	0,7080352731021683	0	1	1
2,0	0,05824889120739052	1,0	0,49580962624207303	0,0882834743810702	0,04026065204167306	0	0	1
3,0	0,17996889080223322	3,0	0,4576968746772936	0,21125448461143237	0,3026318034638419	0	0	1
4,0	0,7070169680593746	1,0	0,1036035584657663	0,9711980056159786	0,17173564186796397	0	1	1
4,0	0,7259741302301234	4,0	0,5561205098553019	0,7448563566587897	0,31899213863825127	0	1	1
4,0	0,8222375756711808	1,0	0,7076560651488023	0,510511217364999	0,21755041624226534	0	1	1
6,0	0,9827171682232758	4,0	0,9833628075477745	0,07636731033946986	0,567990496488864	0	0	1
2,0	0,9258982776934093	3,0	0,8479984244695028	0,54754951957147	0,532454917209384	0	0	1
5,0	0,7577439246248138	6,0	0,002968675039240809	0,5224856703195399	0,7403904637693332	0	1	1
4,0	0,5728479250469064	1,0	0,14458459618663766	0,8671591948664072	0,676262853564548	0	1	1
5,0	0,3462376463256267	2,0	0,2665980008322516	0,4842320259988594	0,4168013663142355	0	1	1
1,0	0,07982845641401148	4,0	0,992223013519445	0,7042992246878598	0,3073036153782064	0	0	1
5,0	0,16308298893051998	6,0	0,9091003487828087	0,14831540123116538	0,8292625931689294	0	0	1
