numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,19841732035510062	3,0	0,9681798597771307	0,527054432668939	0,3420178930832324	0	0	1
4,0	0,6422708946135727	2,0	0,03535888718107372	0,6277500868281534	0,6434486318018264	0	1	1
6,0	0,8210825825765415	1,0	0,5395847043498864	0,7929333507616104	0,4092989849659525	0	1	1
3,0	0,46295815366782034	6,0	0,6667223127173203	0,424278546098777	0,7803008981493039	0	0	1
2,0	0,8778884348783856	4,0	0,23268960271992223	0,3820192010225284	0,3902842288114623	0	0	1
6,0	0,7080481315008759	1,0	0,5286315829046653	0,5835459252294249	0,9665795083706405	0	1	1
2,0	0,7690635669633975	5,0	0,39165854648003084	0,02491758724112636	0,844028324461056	0	0	1
5,0	0,39383030292156374	4,0	0,7967511494727902	0,28743578465910835	0,5631944859238556	0	0	1
2,0	0,23935379602191553	3,0	0,5422162001743549	0,9767827537375433	0,30471097489485055	0	1	1
2,0	0,768924336293314	1,0	0,2104024703226962	0,8136835080525433	0,09198652454583844	0	1	1
4,0	0,08524234863883506	3,0	0,12942939496981076	0,5525883985695527	0,04701778506382914	0	1	1
4,0	0,8939272075679033	3,0	0,5151167928076917	0,6751405503247261	0,2480886668965081	0	1	1
1,0	0,9398927948497955	3,0	0,7137228944192814	0,5253804175522466	0,7415221145576385	0	0	1
1,0	0,3443405656615396	1,0	0,9097558584195025	0,019349142263582753	0,5817274208071616	0	0	1
5,0	0,2651355274358579	5,0	0,3936072614899857	0,7685125322925648	0,33244573790950616	0	1	1
1,0	0,5326484862880475	6,0	0,9479865462401975	0,8380924271411729	0,5428811215210967	0	0	1
2,0	0,3786687417338378	3,0	0,07819692898184483	0,7222110610558743	0,33152574197662765	0	1	1
2,0	0,9017869841824976	6,0	0,8663616951264373	0,38945251233399547	0,032609942565846706	0	0	1
6,0	0,6456180437524994	5,0	0,5402510023288952	0,3650034135958653	0,4287074821435528	0	1	1
1,0	0,5754561811353918	6,0	0,556179526816475	0,5021842535538482	0,6296427790524864	0	0	1
5,0	0,6699541270704436	3,0	0,9324002689113647	0,1842271015930218	0,2124518333592018	0	0	1
6,0	0,6645564227321514	4,0	0,9929963591909543	0,9552151608875947	0,6857153234150509	0	1	1
4,0	0,25519280386666543	4,0	0,3641716346451863	0,17089179550756384	0,43470836489711295	0	0	1
6,0	0,43261822778141035	4,0	0,13974160781679923	0,6053328597984092	0,6438500969785763	0	1	1
2,0	0,13129387265917003	6,0	0,2551258179245064	0,287731515889896	0,5808051453684323	0	0	1
1,0	0,3711919045012072	2,0	0,029654012762731385	0,6973513374930186	0,915919218260685	0	1	1
2,0	0,26207949808612985	3,0	0,1901609912372516	0,6838211706620633	0,447707398663136	0	1	1
4,0	0,29237964355306645	6,0	0,4155326136352806	0,08985610485935913	0,46738872274756216	0	0	1
4,0	0,8477858012352643	2,0	0,626896031556612	0,9680732155175089	0,9926174050094015	0	1	1
1,0	0,9469823454456714	5,0	0,0199447449278104	0,4640613149729079	0,1627850350987574	0	0	1
3,0	0,8701597868774144	6,0	0,4058243745617526	0,8515292266954605	0,008322253059951712	0	1	1
2,0	0,12392242027367661	4,0	0,4209636845200285	0,7952312769702495	0,35768633320823695	0	1	1
1,0	0,8599114338695645	1,0	0,8110792876794787	0,9045369014288787	0,35634357802367866	0	1	1
1,0	0,1409935665284281	5,0	0,2919801107314345	0,7500047512034453	0,9466378263810052	0	0	1
5,0	0,7174455601778731	2,0	0,9431214864031027	0,5353770371435771	0,7783776695206347	0	1	1
4,0	0,6350114879198834	5,0	0,9869554270476564	0,5433161391771224	0,6109720106693047	0	0	1
4,0	0,1928082683045934	2,0	0,6372902862999189	0,9941385135489602	0,7847678018136507	0	1	1
4,0	0,6724921055435367	5,0	0,3693696915865299	0,6287931623263417	0,5216737088157613	0	1	1
4,0	0,1749556355883075	5,0	0,9262922952069099	0,7482438703512401	0,09218669052045969	0	1	1
3,0	0,9026248111624462	3,0	0,9921790784355008	0,5775704189741608	0,27858957955612507	0	1	1
6,0	0,6430050857520518	4,0	0,24187690432990772	0,5186537636893713	0,9898340831036957	0	1	1
4,0	0,9400794483924716	5,0	0,5189436970220992	0,24814537923876612	0,3655606744527352	0	0	1
5,0	0,44809116437512275	6,0	0,30305483666689526	0,054030792628199986	0,8287971625442824	0	0	1
6,0	0,09682211130387608	2,0	0,930340684680041	0,9269114166848503	0,8621986083134906	0	1	1
4,0	0,5716737982176348	3,0	0,6069931895110684	0,3236438174189603	0,5829740094701009	0	1	1
3,0	0,975337621435822	3,0	0,8017018340758607	0,7813289945809806	0,9154303598687886	0	1	1
4,0	0,8067212631828599	2,0	0,038475267718340644	0,2173313585834612	0,47428789893597223	0	1	1
3,0	0,123565838876606	1,0	0,5557786295813908	0,10066047025398206	0,7771922831007685	0	0	1
2,0	0,14223266722822536	5,0	0,7981472845390057	0,10151984848558382	0,9403181202297155	0	0	1
2,0	0,07642301416375952	2,0	0,1517949114342999	0,31665233951231764	0,6774450471022728	0	0	1
3,0	0,48878740626793227	5,0	0,8727215279045243	0,47680942563886364	0,13626273696009317	0	0	1
1,0	0,767220703938925	2,0	0,020512683240576868	0,15164741593655573	0,16840177245784105	0	0	1
3,0	0,6923551283042007	4,0	0,21786886230495262	0,7125862791608182	0,6402900626074725	0	1	1
1,0	0,9912701148308378	6,0	0,3262903248683514	0,6462954011360871	0,9684990049253707	0	0	1
6,0	0,5914539376762917	3,0	0,47495933163930437	0,8935402604542854	0,22464459405741433	0	1	1
4,0	0,6794309377263534	1,0	0,9213154268035383	0,2056560042463852	0,25834188461911367	0	1	1
3,0	0,04342124039216266	4,0	0,13351608123939585	0,2761533296596588	0,7341065514989199	0	0	1
2,0	0,7422062686185998	4,0	0,37845440133192576	0,6462639544351947	0,13321475360353752	0	1	1
6,0	0,8541293928026261	6,0	0,877562140066178	0,4580909654925399	0,3276802232393665	0	0	1
3,0	0,7336705352196203	1,0	0,05955637832121463	0,5940993425997703	0,5977335711922627	0	1	1
3,0	0,010509111432536078	1,0	0,619439834842315	0,27085014438804766	0,8877571783235185	0	0	1
2,0	0,04824661168588362	2,0	0,8986766588411503	0,48333639592113986	0,5661799976234885	0	0	1
4,0	0,5823127827196609	6,0	0,477293036615146	0,0899941844980442	0,21144583168869158	0	0	1
6,0	0,5447119589996383	1,0	0,012353243204409559	0,3202425366065773	0,4076862923408552	0	1	1
3,0	0,8333295131695272	6,0	0,31066853798103056	0,9570161539968353	0,4055567029527203	0	1	1
3,0	0,6029129795321259	3,0	0,7422190688355155	0,18406315965923836	0,8371907922465615	0	0	1
2,0	0,9766626279645286	2,0	0,2813262162802327	0,8048265943170302	0,48581537290531185	0	1	1
1,0	0,6955688029520009	5,0	0,7681338864926123	0,31276960066851145	0,8426656436885285	0	0	1
3,0	0,3796608777220952	5,0	0,7522076074787126	0,2994555041099345	0,060045049217475555	0	0	1
2,0	0,40516582892140485	5,0	0,8341798976493454	0,9187469405768989	0,33803298010358085	0	1	1
1,0	0,7534190383976802	2,0	0,4057333455186307	0,571870523162287	0,010674493609219238	0	0	1
1,0	0,4105054337546993	1,0	0,34428049637870606	0,9009417896982094	0,4270424017495854	0	1	1
2,0	0,3026064908471129	4,0	0,29628788759815405	0,9654161419918639	0,5048834776789659	0	1	1
5,0	0,04937470783128339	5,0	0,22317141548140917	0,6419239003428404	0,5619916765646281	0	1	1
3,0	0,2148446512222758	1,0	0,2982326870310331	0,6604313059631254	0,7506465807140675	0	1	1
4,0	0,4827025817680147	1,0	0,6548373512050106	0,3489210318607735	0,18171948097923163	0	1	1
3,0	0,2983994482319777	3,0	0,5204254289086673	0,05087762643239557	0,32109495062555715	0	0	1
2,0	0,09572172929098954	1,0	0,5298254575751312	0,9812966495112536	0,05760611267771365	0	1	1
3,0	0,03377245614854851	4,0	0,40492266357671625	0,41745014766166433	0,9188242748602321	0	0	1
6,0	0,6932713487834168	1,0	0,4506101457571494	0,5424022502965782	0,2910443574161793	0	1	1
3,0	0,847633396631559	1,0	0,6532164258449226	0,5085930041229695	0,683186422043013	0	1	1
4,0	0,9756188765771222	5,0	0,7196209964150402	0,7318825141977109	0,393447703958528	0	1	1
3,0	0,06034393809720573	5,0	0,05426017035516473	0,3018596697562187	0,7871544884454533	0	0	1
3,0	0,7715499648106275	6,0	0,9624000133311111	0,7562159670585528	0,6507344881780844	0	1	1
4,0	0,9660367905451317	3,0	0,5001011866860438	0,5588174991978443	0,2622834996896306	0	1	1
5,0	0,16280825459101267	1,0	0,062488341119499746	0,806895481548766	0,03175018381492911	0	1	1
1,0	0,8731549674921159	3,0	0,9977083336328563	0,5913839683367407	0,5145663511668382	0	0	1
5,0	0,9878001887614151	5,0	0,5875039238037413	0,41671810591419034	0,36705733523958095	0	1	1
1,0	0,9714481256544452	6,0	0,9750683069471986	0,595523737548315	0,23578003180796336	0	0	1
4,0	0,7987707214325479	5,0	0,7433919234165071	0,5522558446374374	0,7204853331396751	0	1	1
2,0	0,6746471857013102	2,0	0,48123424471107135	0,2653998301135083	0,7419343188262246	0	0	1
4,0	0,07033021290206687	6,0	0,4217156298693322	0,6409572221442199	0,3161505893066262	0	0	1
4,0	0,15991546897617404	6,0	0,5637566965215478	0,8823747394625534	0,15635667737709857	0	1	1
3,0	0,9681913216867746	2,0	0,3457940069319261	0,0074427308245123	0,19736333613914192	0	0	1
3,0	0,9324105208857927	1,0	0,9453462714038863	0,3076106186661398	0,7490756842183321	0	1	1
1,0	0,6781288053225921	1,0	0,2776399248532596	0,4164022326664639	0,9602974116637203	0	1	1
6,0	0,22028954993573646	6,0	0,6588571184921826	0,5898837278980353	0,006944291026219296	0	1	1
4,0	0,668606325502319	5,0	0,9268947119832623	0,4723097508254289	0,8711102934642306	0	0	1
2,0	0,4318100142656258	2,0	0,5035857495503256	0,5052225100312947	0,856969288439424	0	0	1
