numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,5083219357046468	2,0	0,27641140519569396	0,8576277118053214	0,6561069737473909	0	1	1
4,0	0,9532887609113385	4,0	0,3523317909094532	0,720980314614487	0,013853324213935037	0	1	1
5,0	0,10235998547441683	1,0	0,8311779784955587	0,8770258553274658	0,8682986544620019	0	1	1
4,0	0,740757794022903	3,0	0,9874494001859497	0,14613867161830385	0,6401620046026202	0	0	1
4,0	0,12267587184934658	3,0	0,8365022729921584	0,28780594232846124	0,10768109029711415	0	0	1
3,0	0,10300969245387492	5,0	0,24927840627939601	0,8793482393510074	0,14376219494678033	0	1	1
2,0	0,8601917948016955	4,0	0,3605688726687646	0,41394214014696096	0,35199146137433146	0	0	1
1,0	0,844275419445397	3,0	0,0641941403222357	0,3871570184617539	0,34158593855944075	0	0	1
5,0	0,6718268698143988	5,0	0,7114679698495789	0,015265579984372168	0,009471461057737884	0	0	1
6,0	0,1684789388762853	2,0	0,3719314992942371	0,9602131318451381	0,13257259023169654	0	1	1
1,0	0,4004591779444796	1,0	0,8439906948327126	0,4022017200483321	0,5675477769478506	0	0	1
3,0	0,9843561477025445	4,0	0,1329417972166178	0,22007259783957844	0,20594453636391663	0	0	1
6,0	0,24572171115696295	5,0	0,4786202577680646	0,555946230627305	0,4842260741984403	0	1	1
6,0	0,1281609421813359	2,0	0,852814138932915	0,8348324367241069	0,8972448519416141	0	1	1
6,0	0,10758430120239182	5,0	0,6201759270697971	0,24426053201988907	0,19028394839957063	0	0	1
3,0	0,6964155149946643	5,0	0,2111584387610348	0,7064220460047378	0,41333262652342917	0	1	1
4,0	0,18231653535915526	2,0	0,924135983247695	0,7803458846004212	0,7239847181896377	0	1	1
5,0	0,08765406657884167	6,0	0,7132557252704812	0,7983589283064326	0,9933460346523764	0	1	1
1,0	0,471739286847216	5,0	0,8216129837221344	0,9183243796366551	0,07840009219230426	0	1	1
6,0	0,9055336668518175	5,0	0,6796438104989647	0,6353582096095866	0,16706404292775068	0	1	1
5,0	0,5168307295192268	2,0	0,9807414605090347	0,41305484717166285	0,3227999081297718	0	1	1
2,0	0,9349012378979283	2,0	0,2907160346910306	0,37846781687658126	0,9548069356643428	0	1	1
1,0	0,8508125735434645	3,0	0,479955149308932	0,8632207964344457	0,3536889591613436	0	1	1
2,0	0,5235452369320942	4,0	0,8366740765987457	0,7439979384491117	0,08591174166457172	0	1	1
6,0	0,4517251745829418	4,0	0,4981730388148161	0,018742379566445644	0,9373740642439351	0	0	1
5,0	0,9634780572712761	3,0	0,34022559430108956	0,287077542398823	0,03997258644502699	0	1	1
5,0	0,932355744104212	5,0	0,41506721160932225	0,3848423217037571	0,7194278126176352	0	1	1
4,0	0,5617975568484176	4,0	0,12034568033650639	0,807835997561256	0,7626405991775518	0	1	1
1,0	0,22411232463855502	3,0	0,9523657070794741	0,9320320990146039	0,6472997307767214	0	1	1
2,0	0,5781887069598198	3,0	0,9357804953459944	0,4744767818041553	0,5423375274773676	0	0	1
6,0	0,8259625394657832	6,0	0,5370512730725092	0,3844803023526766	0,5885698645118095	0	1	1
5,0	0,1402149021679988	1,0	0,13002133547082406	0,23985557827231574	0,33537382649218694	0	1	1
6,0	0,8579444930336625	3,0	0,2420843540517975	0,9620612114983962	0,44777340582505454	0	1	1
1,0	0,5319979540043549	2,0	0,12032345622982854	0,8018667566257127	0,9974521633519174	0	1	1
1,0	0,019202515586851487	4,0	0,1459972716215251	0,8609406268827955	0,6260961886545948	0	1	1
4,0	0,7968633787353481	4,0	0,7795987066946339	0,9031152477996927	0,5075770884061441	0	1	1
6,0	0,3344443770325398	1,0	0,02073661666395188	0,6828954511115487	0,7665280655121377	0	1	1
2,0	0,20029403350458563	5,0	0,4821356611312576	0,9065648891593918	0,5717426151965816	0	1	1
4,0	0,372824222557288	6,0	0,30528789423941516	0,03668738725923726	0,00508890190915523	0	0	1
5,0	0,9412096439103653	2,0	0,7596667793811568	0,021496530527663427	0,46833960276032616	0	0	1
5,0	0,1983676262162124	6,0	0,02107177780347802	0,005348816781766352	0,18325459484942375	0	0	1
2,0	0,6301700598814836	1,0	0,3974132682775836	0,41471306442882083	0,07160323422805581	0	1	1
6,0	0,3875333917270346	2,0	0,012235265563467435	0,2094469657207092	0,2356877338914768	0	1	1
4,0	0,05857227403533771	5,0	0,20447113491127555	0,12016577131821049	0,17632493905090696	0	0	1
3,0	0,5816621104843315	6,0	0,5216767938037791	0,17834693693547043	0,09446554084337444	0	0	1
3,0	0,8012497953805159	2,0	0,31831833410080534	0,23295096485099653	0,42165844926298623	0	1	1
4,0	0,032362166635278466	3,0	0,5658954052421302	0,8989301784265318	0,00449892573846733	0	1	1
2,0	0,516926828888661	2,0	0,7027335575834792	0,8881535132130703	0,6915051066362061	0	1	1
5,0	0,10551193852507612	4,0	0,6262331144186495	0,42361661111833604	0,624520101693074	0	0	1
4,0	0,4480216871393863	4,0	0,847044684599784	0,914683430776852	0,08130124055808585	0	1	1
1,0	0,45195782590216815	3,0	0,44695892963633466	0,1695283670396116	0,869108689099011	0	0	1
2,0	0,19164526565265416	4,0	0,6694022664002948	0,7859635886675006	0,09585184382281864	0	1	1
3,0	0,34743042851602457	2,0	0,7775057705578812	0,6939108209487348	0,7962288609694638	0	1	1
3,0	0,06454546283930596	6,0	0,9147270987931189	0,37618803344755036	0,0934992885204684	0	0	1
3,0	0,9925188468791766	4,0	0,28122474158845967	0,0754673924409196	0,02441435742635001	0	0	1
4,0	0,2152863186771874	2,0	0,10997536513818262	0,2570467178037936	0,15678367985912767	0	1	1
4,0	0,2392053187734856	2,0	0,49309488809561686	0,34894382169347227	0,02309619507585381	0	0	1
5,0	0,5282644911049076	4,0	0,9580055385628143	0,2900140076952781	0,5626124577418375	0	0	1
6,0	0,08942445989063574	6,0	0,12375454892291526	0,4683751604913782	0,1846988541374236	0	0	1
3,0	0,24584926840397192	1,0	0,8026977781133308	0,9147775333980462	0,9421518684807411	0	1	1
6,0	0,24943650494447578	3,0	0,3636703895511958	0,02940798181647264	0,1567732999785283	0	0	1
4,0	0,32631807295220394	6,0	0,13603300215378367	0,23163718786952725	0,5936320722404272	0	0	1
6,0	0,5769291063708233	4,0	0,46599755178344504	0,3045670880390169	0,8570147161184152	0	1	1
6,0	0,4518268627255153	3,0	0,0947610348396053	0,6416494602136397	0,07556372161452085	0	1	1
4,0	0,5843898158558036	5,0	0,7425556428007641	0,9825799249584818	0,12773398541061365	0	1	1
5,0	0,7425992657598743	4,0	0,3004637366080435	0,3034866464331697	0,2528720161820496	0	1	1
3,0	0,8182563179241844	4,0	0,08419249432777587	0,13923459058499543	0,5048810978238661	0	0	1
1,0	0,721519256403002	3,0	0,6116174251329314	0,4221768648976659	0,09285704363622249	0	0	1
6,0	0,5409593743661475	5,0	0,5999709502337383	0,7072599060870866	0,6748647466097603	0	1	1
2,0	0,5485098731679988	5,0	0,057080531689161385	0,011351825621880973	0,0626541229356079	0	0	1
6,0	0,15112563226192044	2,0	0,4132473525884244	0,9646521524638128	0,1309877824109057	0	1	1
6,0	0,15099345731816927	2,0	0,6097154547662564	0,6579160099629807	0,20639448538878113	0	1	1
4,0	0,9488907206422476	2,0	0,350731142761892	0,8515237384038478	0,7524221550165947	0	1	1
2,0	0,14352503635499825	2,0	0,255340514050427	0,5423782827942758	0,1139389357725411	0	1	1
2,0	0,8898985575424385	2,0	0,7257756769283393	0,7810351927931442	0,22442173311093538	0	1	1
