numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,40475669275664516	3,0	0,724463447350305	0,17105780976596885	0,3911624979342033	0	0	1
1,0	0,6414162135764228	1,0	0,6229217028093526	0,19115003008353715	0,7765442521677276	0	0	1
5,0	0,9913911677976971	1,0	0,816853648759371	0,8902208766280574	0,8091481280458225	0	1	1
3,0	0,7809124241356776	2,0	0,31133261955043	0,09434783948892311	0,8717082253726689	0	0	1
4,0	0,6897029169394376	5,0	0,3563024978331928	0,5463240242323735	0,7474458673400225	0	1	1
6,0	0,33004528458599314	1,0	0,827444962839258	0,6170962169416513	0,7016771294147405	0	1	1
3,0	0,33834371560912946	1,0	0,16231502641127027	0,9286553577149987	0,024279490044849195	0	1	1
5,0	0,650457802565345	2,0	0,5350133927593317	0,8580218349087638	0,000603179962483158	0	1	1
5,0	0,5604516999436826	2,0	0,8423161528901961	0,8573118611722709	0,02981198665038831	0	1	1
4,0	0,6240284276321136	2,0	0,9836127469304233	0,4925794739263436	0,9052832638226855	0	1	1
5,0	0,25258828936879196	5,0	0,8741204433643625	0,9513876237557514	0,46595706737638964	0	1	1
1,0	0,757588167774888	1,0	0,6291355324057826	0,5396112028555091	0,5109157854680604	0	1	1
3,0	0,3306777426031593	3,0	0,35933152110238253	0,684855666708503	0,18036721558155144	0	1	1
5,0	0,1446064771262835	5,0	0,4931472863397016	0,6997999659983906	0,8404183316890227	0	1	1
6,0	0,7504568225366981	4,0	0,7693615210720162	0,9299201982562568	0,24203739897097443	0	1	1
2,0	0,9869189936843247	4,0	0,693288912725768	0,9949486876973496	0,1773343296475095	0	1	1
2,0	0,08797606652224976	3,0	0,9443411018145934	0,17497032421590863	0,15360117997376177	0	0	1
1,0	0,9023429985355218	1,0	0,035863829976448325	0,5112865345034138	0,47144981677501563	0	1	1
4,0	0,9755980229548187	3,0	0,7936048430096803	0,4859831702679651	0,006794109845765228	0	1	1
2,0	0,4712687208304812	1,0	0,275145854544805	0,43369845399715257	0,026014227544620794	0	1	1
1,0	0,3394981818155274	4,0	0,31469750365850124	0,8548632375556702	0,9161474576069019	0	1	1
1,0	0,4688765340308124	5,0	0,9809320291393169	0,5708965568499172	0,7227107850659888	0	0	1
1,0	0,5909016732717838	5,0	0,2052071598037366	0,8828234441643794	0,6672321312029384	0	1	1
3,0	0,157156288803042	3,0	0,28928819300255204	0,38440612676552344	0,5876176204977116	0	0	1
1,0	0,24313296632761294	2,0	0,8889849985094574	0,43855391043584135	0,4179407879147602	0	0	1
4,0	0,8873819874437014	5,0	0,8760137791658955	0,0810766187161287	0,2627569525012161	0	0	1
2,0	0,3177792146302201	4,0	0,5274004924655157	0,24001394596697412	0,3167499250217257	0	0	1
2,0	0,6135484262003194	5,0	0,25776115345894046	0,13195238536415888	0,504188107880075	0	0	1
3,0	0,7220411251165405	1,0	0,5271197984316134	0,8862416893553162	0,152299686665179	0	1	1
1,0	0,17903626343850176	5,0	0,6896222495282344	0,02420671129513896	0,05679461390894969	0	0	1
2,0	0,7594062375365509	2,0	0,28913977815321956	0,11012422589097837	0,9374230377736659	0	0	1
4,0	0,28401100569436954	3,0	0,9772199136812766	0,5304615274376665	0,1634099721455402	0	0	1
1,0	0,577122659255408	4,0	0,8924385097852018	0,28102739691288114	0,31783142847138934	0	0	1
1,0	0,09892922540297722	5,0	0,9626634001828704	0,1197645483921218	0,20349114820591707	0	0	1
6,0	0,9578341352254522	2,0	0,030651975729963032	0,9702014102378952	0,2314577946120242	0	1	1
4,0	0,8383807686036255	2,0	0,7045934534963475	0,8398062387102739	0,7495383212290663	0	1	1
6,0	0,04290730327782222	5,0	0,16402886339586042	0,39992660712596817	0,26755187787682655	0	0	1
2,0	0,8378104838085852	6,0	0,2747386099387835	0,07085713758709	0,14636297640340656	0	0	1
6,0	0,18778719556913814	1,0	0,35808115743136815	0,8559468580826595	0,8313967590554966	0	1	1
1,0	0,49936439615734307	1,0	0,7115670807435075	0,9867983030780305	0,007778191858717198	0	1	1
4,0	0,04985553221404515	3,0	0,28609018612914594	0,8255937219362472	0,21241552005529696	0	1	1
1,0	0,5986882000640963	4,0	0,1038298400316896	0,7748992347250496	0,08976983385288417	0	1	1
2,0	0,5534907924542496	5,0	0,14510157872838603	0,8852020990334543	0,4254340262130387	0	1	1
4,0	0,4413367344072835	1,0	0,6444633837332256	0,16043666920443445	0,9157943749853859	0	1	1
6,0	0,8723484032909127	6,0	0,4037956760674485	0,37481620508830504	0,3015680093580688	0	1	1
4,0	0,4401087050324419	6,0	0,9516162010164206	0,15537895567390447	0,3487093748007658	0	0	1
3,0	0,1822615371509907	4,0	0,19421531547360926	0,28345624058357133	0,5065179294962455	0	0	1
1,0	0,2555044620937029	1,0	0,7727912438640261	0,6406165970658513	0,3777281744642611	0	1	1
4,0	0,9066087164861274	3,0	0,6435208044969533	0,23417186088269915	0,9111221367497462	0	0	1
1,0	0,5432843113298522	3,0	0,667902946053698	0,5858027132114115	0,5470414241410431	0	0	1
2,0	0,8361768152032787	1,0	0,6104300610868104	0,6753448599802746	0,07209142212261876	0	1	1
2,0	0,8667014179232829	3,0	0,6040941438953836	0,548565046763113	0,7611685403621229	0	0	1
1,0	0,46943847804546646	4,0	0,6257260334471485	0,9045215391831417	0,3924740034558286	0	1	1
6,0	0,44786019323998016	4,0	0,07143421772095648	0,8325549044097101	0,7712815934833208	0	1	1
6,0	0,137323374468031	1,0	0,6122187744055767	0,2382063867096369	0,706764696039073	0	1	1
5,0	0,39486273561510554	2,0	0,7378469543220123	0,5915706578913883	0,7739746395936465	0	1	1
4,0	0,6649508273157966	1,0	0,5621025819007193	0,26161106752401364	0,3148923994492333	0	1	1
3,0	0,5373233748264424	3,0	0,9612646859400878	0,9204047630344238	0,659392129520177	0	1	1
4,0	0,26810198148803044	5,0	0,7096843968818436	0,5534992884311074	0,7014693967720065	0	0	1
3,0	0,7162999667407406	5,0	0,9513144144608369	0,26891386101460113	0,6905665806584812	0	0	1
6,0	0,8648153433302742	6,0	0,7257658542546952	0,2715581215058911	0,727334050371264	0	0	1
2,0	0,49766773065785797	4,0	0,2425413107425458	0,25856314464689956	0,9144934450894128	0	0	1
1,0	0,40676456385417026	2,0	0,42640822698223313	0,12853830731267735	0,8418886412144219	0	0	1
1,0	0,16742866592897054	2,0	0,8499702029791	0,952332137628933	0,09383746095369894	0	1	1
5,0	0,7987296672490369	4,0	0,29517216322628737	0,9452367893858992	0,158152122749038	0	1	1
3,0	0,9016901766269919	4,0	0,2804169326138263	0,34452113697298625	0,17461060153958285	0	1	1
1,0	0,4229560307781577	5,0	0,37498535540468336	0,07852285991922792	0,5836407531417668	0	0	1
4,0	0,4691763331330955	6,0	0,9305679810426734	0,2880636602491031	0,23875670650067204	0	0	1
3,0	0,9345662020973713	2,0	0,8264304807239238	0,3168966788132611	0,9860734010618244	0	1	1
3,0	0,31988208349874747	1,0	0,435419643523127	0,36053706884269177	0,0017712123241333533	0	1	1
2,0	0,366437207253281	5,0	0,8395180488329733	0,3208887962884909	0,3656997263361166	0	0	1
2,0	0,5323730928704292	6,0	0,3277147244290254	0,6308372465689596	0,6376287005664576	0	0	1
3,0	0,4503874435665567	2,0	0,5368740942291658	0,491270366979512	0,7877304300759037	0	1	1
5,0	0,802369793242416	5,0	0,3140598829067832	0,05231358790811835	0,5228778840053672	0	0	1
1,0	0,995566360307254	1,0	0,3452573061203199	0,5224548015533135	0,740658558724221	0	1	1
6,0	0,8686352178750445	5,0	0,3157972760964366	0,3205294392079522	0,12886806131168105	0	1	1
3,0	0,31140113428081817	6,0	0,18515064495220912	0,6125843994269952	0,11462377509185462	0	0	1
3,0	0,06031853323838543	2,0	0,40970332862975845	0,6183448254516585	0,1370679510171987	0	1	1
4,0	0,75126374138034	6,0	0,6771053420056847	0,9517979666114295	0,22426868658490218	0	1	1
4,0	0,7191966906304893	3,0	0,6005783372472914	0,33068909521756873	0,49387512530174194	0	1	1
2,0	0,862458151281449	4,0	0,7877637902075779	0,4338941176614689	0,2831782445634634	0	0	1
3,0	0,31055064255980547	6,0	0,6023869985315858	0,033860102472098474	0,9330747397992653	0	0	1
5,0	0,987236588914169	4,0	0,5283140708123442	0,9804759346945224	0,11674947516201262	0	1	1
6,0	0,21019941958727195	4,0	0,9792233946069657	0,8979710919887719	0,22914057491721362	0	1	1
4,0	0,6802710624451145	1,0	0,14468488544453462	0,38376183888999915	0,5880875234260756	0	1	1
2,0	0,5208320826319306	6,0	0,7090020777022373	0,7778165456437804	0,37197767034894835	0	1	1
1,0	0,298779893679745	6,0	0,2694643111780478	0,41124921776016954	0,5058129162492917	0	0	1
6,0	0,1650814295537355	1,0	0,9464537262320024	0,23812542838958495	0,7032731763759913	0	1	1
1,0	0,8260882769833146	3,0	0,6192906904871849	0,5963621427765007	0,055790501641450496	0	0	1
3,0	0,8737522731797872	2,0	0,5805723108314378	0,9898261922811014	0,0012783223818699785	0	1	1
6,0	0,014721349380313886	1,0	0,2635174259395756	0,21296823847847335	0,42532332404753703	0	1	1
4,0	0,8698327060491133	4,0	0,14217827797154203	0,38335440581305413	0,08681314175550536	0	1	1
1,0	0,5438036615111708	1,0	0,8422108536282505	0,9900059598637583	0,7878979365068997	0	1	1
5,0	0,5641518931057702	6,0	0,9127343266607298	0,6876293815049369	0,5445857120199021	0	1	1
1,0	0,26066027688359994	3,0	0,13129182518540783	0,5273789024472484	0,8066357255477268	0	0	1
1,0	0,09901960291033252	1,0	0,8527272442455592	0,6058256213212605	0,0645098340904432	0	0	1
6,0	0,25727315006820073	6,0	0,28755196478732603	0,79821398369805	0,9887941792855034	0	1	1
6,0	0,2755086500449775	6,0	0,5588839290908232	0,2193656618594898	0,3180770648696475	0	0	1
1,0	0,7663050052514316	2,0	0,31522631019508907	0,6748649799322937	0,9079194116752504	0	1	1
2,0	0,1257075347396358	4,0	0,0675932899406535	0,40453284888140995	0,9782246351705557	0	0	1
