numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,16984089814905068	6,0	0,2798089350301104	0,4118307305902892	0,8399800754804545	0	0	1
1,0	0,37889529451433335	4,0	0,573685314727471	0,21421781313350197	0,4722725633279792	0	0	1
1,0	0,34267884874459176	5,0	0,2795935499874317	0,4469579722242186	0,8668111421492883	0	0	1
4,0	0,8311427188473707	6,0	0,04363545059042384	0,23662941591668785	0,3037238678859706	0	0	1
6,0	0,20816642588269307	3,0	0,41720719718799715	0,24492454583840384	0,9288624098822884	0	0	1
2,0	0,12322067784647761	2,0	0,6651555211041712	0,08093625984661001	0,49013528672535744	0	0	1
3,0	0,07653799005876849	6,0	0,06001925874670022	0,5204337932044759	0,0583782935841366	0	0	1
6,0	0,2104194035403255	1,0	0,5706137392509787	0,6713466854635818	0,5274594378975379	0	1	1
2,0	0,745015326696557	4,0	0,41285560072935434	0,5537605627167057	0,3871846327304669	0	0	1
2,0	0,5847039276233275	4,0	0,4487657954596528	0,5796142674216347	0,6528182072797896	0	0	1
4,0	0,8170824624518203	6,0	0,5027450799919602	0,6132334495962174	0,7268304908922254	0	1	1
5,0	0,215168083559656	3,0	0,7785741360229339	0,950882550386987	0,06438222699318785	0	1	1
5,0	0,6177210787618769	6,0	0,9951629374212365	0,6479046301289566	0,5064193570556155	0	1	1
3,0	0,9389226051634648	2,0	0,25604615455903446	0,3859638312063973	0,013668265508684052	0	1	1
4,0	0,4281915180158995	2,0	0,8427832795075109	0,35640904247586513	0,2585387365397738	0	1	1
5,0	0,199445493047805	4,0	0,5459930279088123	0,032934762320931066	0,0433072421042503	0	0	1
1,0	0,6323601311489373	5,0	0,4813364320265724	0,3079179365679239	0,8309866389283699	0	0	1
1,0	0,9736386857965951	2,0	0,5988120973601823	0,3947888835921257	0,14300491729902443	0	0	1
1,0	0,08021560711410969	3,0	0,4279544117951737	0,25911682814584014	0,2908332674293085	0	0	1
3,0	0,4497946911641735	2,0	0,7810312543842002	0,34872336220407496	0,3051684402228677	0	0	1
3,0	0,3635678118001051	2,0	0,6146605293243498	0,2522563545008225	0,7445491215214164	0	0	1
3,0	0,7672716945963243	6,0	0,6997178511041134	0,9661679939238306	0,19170244280897997	0	1	1
3,0	0,22374846243326385	3,0	0,984839221173271	0,6692602481864592	0,4464834542812811	0	1	1
5,0	0,8964254204104473	4,0	0,9385160652386502	0,6864358395662337	0,6978634198025291	0	1	1
6,0	0,9026964122635232	5,0	0,05728445911028435	0,3731130363148859	0,3428392914781042	0	1	1
5,0	0,5643693262424002	5,0	0,49780487928497985	0,04655999977755354	0,5342982941243916	0	0	1
6,0	0,8494070532901857	3,0	0,33576489167222523	0,5017342785229395	0,1331422833740955	0	1	1
5,0	0,4448106284193727	4,0	0,41565559334734636	0,43479316640656485	0,24491443423536685	0	1	1
1,0	0,9990230538674824	1,0	0,6999654396350168	0,02864783085721334	0,355234308791866	0	0	1
6,0	0,31368623580848276	5,0	0,2859141279010119	0,8556828609411615	0,10968618193383006	0	1	1
