numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,7488464407398137	2,0	0,7714223393110358	0,7960987173259902	0,6265271773616139	0	1	1
5,0	0,6433409964214831	5,0	0,18972081103869942	0,8506633845149197	0,8871059581954948	0	1	1
6,0	0,8453259129141085	3,0	0,7165080392276927	0,07192955296883341	0,3687564934574785	0	0	1
4,0	0,09914808750369553	6,0	0,9438312635940427	0,23961928292221502	0,03936057294154183	0	0	1
5,0	0,756878507555922	5,0	0,3913601022547173	0,1695634965380599	0,47575012545804574	0	0	1
3,0	0,44301128394278844	2,0	0,5425835754153534	0,19940261135284942	0,5719683595941019	0	0	1
5,0	0,9429540258420281	6,0	0,8027404393185402	0,09352794545374765	0,760514143639759	0	0	1
6,0	0,9049882543890104	1,0	0,2708679795566781	0,8069907771836812	0,2801642748306634	0	1	1
4,0	0,4301112466121214	6,0	0,002776151791243464	0,9471916140078063	0,6462198886005914	0	1	1
4,0	0,14923719340787345	4,0	0,15037417438275047	0,9861387250023358	0,7356503092029473	0	1	1
1,0	0,9519716205072294	6,0	0,8376858803410717	0,7609433651922228	0,1846142763480464	0	0	1
1,0	0,4657294932259094	2,0	0,9895947696603568	0,5027549147191506	0,12726618681098723	0	0	1
3,0	0,42195732933047736	5,0	0,7879377794678684	0,9653136165308239	0,23328392067080095	0	1	1
4,0	0,5292362788228617	5,0	0,973127473920324	0,5083329257150438	0,7527526823223202	0	0	1
3,0	0,7091742135295185	2,0	0,6519919071030584	0,20685883487802947	0,023221039176513525	0	0	1
4,0	0,8733889494384969	1,0	0,9924708395859854	0,7837300681491493	0,5159338517976115	0	1	1
6,0	0,6449085866123657	3,0	0,9057709772214991	0,8867049162112728	0,8650747519646461	0	1	1
2,0	0,7310568321600005	2,0	0,602759850102974	0,9948106976888659	0,4943440714688422	0	1	1
5,0	0,17186068932555243	4,0	0,6942137172975713	0,26644346597604796	0,41019918602881833	0	0	1
1,0	0,32756660405273097	5,0	0,43869621909385637	0,5868275284599924	0,9225932539703491	0	0	1
1,0	0,5533576729629524	3,0	0,4319685320642692	0,9264580219099218	0,22498491394980502	0	1	1
3,0	0,5212437748745709	5,0	0,9110174413842909	0,8619401687702856	0,14438037716247742	0	1	1
6,0	0,3660143390168613	5,0	0,6733605783619759	0,16310588373379054	0,12800554677173281	0	0	1
1,0	0,05732073871872789	4,0	0,3230650622437412	0,20900648046504988	0,23430000190081124	0	0	1
3,0	0,34555574549960866	4,0	0,770057281362034	0,21385252458053072	0,08499176101451866	0	0	1
2,0	0,5804636015895897	5,0	0,5044593860644255	0,2978226288373971	0,02883315094184713	0	0	1
2,0	0,08595745622487472	4,0	0,9190423042930971	0,09379449505998183	0,43992742522385064	0	0	1
4,0	0,6557346803065517	6,0	0,1630405564370926	0,2766507605245253	0,30711231037362197	0	0	1
1,0	0,6904204734251185	3,0	0,1582479874824384	0,3337867927057867	0,10280326470598034	0	0	1
3,0	0,3483734727138592	5,0	0,19608129394927376	0,6379899828860933	0,20683633199499296	0	1	1
2,0	0,35125243891445646	5,0	0,07244088045589614	0,5635139007588738	0,1739442177248004	0	0	1
5,0	0,7075767405501882	5,0	0,1339684103426938	0,6930931779685265	0,43432601901191425	0	1	1
6,0	0,6074317621225556	6,0	0,5250536623152482	0,23844953319588902	0,7657596769519337	0	0	1
6,0	0,5113142635741759	5,0	0,47792365565879535	0,974815707918592	0,1887357212446964	0	1	1
6,0	0,022176163689778594	2,0	0,7342514079675952	0,5364932400641891	0,2603667936310613	0	1	1
5,0	0,29530524818942316	5,0	0,0878461181557223	0,7500601487264936	0,1438671805685232	0	1	1
2,0	0,3521350795404923	2,0	0,8905299020119224	0,8423657617603956	0,4183420050195793	0	1	1
1,0	0,9147433591191334	1,0	0,7717048522841768	0,3402183531919927	0,9209969866097301	0	0	1
4,0	0,17395615987914237	4,0	0,3457950561989851	0,23742312145644484	0,6575424249862689	0	0	1
1,0	0,4674215040588915	5,0	0,2650331606156934	0,19634210806396124	0,49622271025740716	0	0	1
4,0	0,7407165217242562	3,0	0,7129436395692049	0,565551120031391	0,007635061914816776	0	1	1
1,0	0,4193507348063077	4,0	0,17270190971328736	0,5616056439450507	0,2092039847349213	0	0	1
4,0	0,6935432382682267	2,0	0,04872753931872009	0,35407754591538787	0,2829005069226874	0	1	1
5,0	0,5210086133641219	6,0	0,10817189116956516	0,6120646173266343	0,25525072680105654	0	1	1
2,0	0,4255574666664058	4,0	0,36681981086764015	0,21715696769680615	0,5424078422802219	0	0	1
1,0	0,38258974317690153	5,0	0,9569058319906735	0,7410909273056763	0,12434378606078678	0	0	1
2,0	0,2960424995035549	4,0	0,815153745258569	0,046163232324919146	0,12848248190972755	0	0	1
5,0	0,38626873213471213	5,0	0,5481544594762946	0,15040524584172166	0,004939067940782693	0	0	1
2,0	0,9934161342452518	5,0	0,6530088931845305	0,1542779470369403	0,6454143347457649	0	0	1
4,0	0,20505316679776753	1,0	0,32989120850401266	0,08309997569587313	0,3138272392719009	0	1	1
4,0	0,6017065776233844	2,0	0,9577135252801788	0,5576611424244484	0,10520190196493384	0	1	1
6,0	0,3295039397400823	4,0	0,6329493003931201	0,24332107488312527	0,1849546375548482	0	0	1
6,0	0,5079206320474056	5,0	0,9604781831277214	0,7463480850956853	0,48396550432702823	0	1	1
3,0	0,9676154486765566	6,0	0,6932202386308364	0,7622751515574546	0,7672884273038391	0	1	1
4,0	0,4724412093026368	5,0	0,20941339794373204	0,33695180064370844	0,5676825845040036	0	0	1
3,0	0,9237035896642309	1,0	0,15095768450794866	0,68808462097628	0,5862294790585116	0	1	1
4,0	0,5521343592484743	5,0	0,5618612381033793	0,8968721935790295	0,22638857695438686	0	1	1
5,0	0,8371056858420478	1,0	0,8746399025307685	0,9496481014734713	0,472061205651814	0	1	1
4,0	0,7627521518621941	3,0	0,5858471918807144	0,12416538169273028	0,40425527171064746	0	0	1
3,0	0,9296424748296058	3,0	0,0287527626072287	0,4819297246449483	0,6762183297161547	0	1	1
3,0	0,5507848051658428	4,0	0,7070857736033356	0,7011808369876116	0,3285095868490506	0	1	1
6,0	0,21679364760306952	6,0	0,2088112582084688	0,11611771858531683	0,14837270188106044	0	0	1
1,0	0,1549437733939485	3,0	0,62689265266542	0,7825593056576726	0,32601450358672956	0	0	1
5,0	0,4937561943672052	3,0	0,6574813920701564	0,6524636662492045	0,926906640609742	0	1	1
3,0	0,41723252214785866	3,0	0,11532786707030662	0,48933831099838765	0,7322154855005492	0	1	1
1,0	0,6407446761667	1,0	0,28517921018620496	0,7406839867374757	0,03180089776472228	0	1	1
1,0	0,7368013896567025	4,0	0,8577569887636088	0,20023581177296346	0,09010646803964495	0	0	1
2,0	0,6712593459660445	4,0	0,388526334891405	0,740853312144533	0,28397603155200457	0	1	1
3,0	0,7152589278072126	3,0	0,46062449520843207	0,6677303076547605	0,8889126071629911	0	1	1
6,0	0,8739699447200886	1,0	0,9230704670231931	0,3581381441791276	0,8560498979922524	0	1	1
4,0	0,29375298209600786	6,0	0,8586175298007833	0,7379856775646422	0,08035063590237723	0	1	1
4,0	0,171999880589225	4,0	0,06810917093950342	0,41836071553400134	0,714642914522698	0	1	1
2,0	0,8398532810828812	4,0	0,8755910395879257	0,19890993533146528	0,7022360825516032	0	0	1
1,0	0,8549329091584291	4,0	0,7227367228491713	0,49579703349028736	0,554638338087841	0	0	1
1,0	0,369008694676493	5,0	0,07046649221550827	0,1881848695013396	0,49908946765404016	0	0	1
3,0	0,869159507234267	4,0	0,3488708803864471	0,578656960266938	0,1054558254659278	0	1	1
3,0	0,8525055539925426	6,0	0,30504230061227966	0,45398450870219453	0,41979263963879654	0	0	1
1,0	0,4256669528982181	2,0	0,48504409592520714	0,6657745924507775	0,3482787913899469	0	0	1
5,0	0,25869101344716394	6,0	0,909505052740013	0,520674341742168	0,06104979225769447	0	0	1
2,0	0,7287163753934921	2,0	0,7992334249744484	0,8429511888108355	0,6858517475944398	0	1	1
4,0	0,9687915988791991	2,0	0,6625751646717521	0,6062962990501236	0,09095575956728463	0	1	1
3,0	0,2773637141870008	1,0	0,480477015091482	0,8454002725679975	0,7578087296811723	0	1	1
6,0	0,6064932575410146	5,0	0,6983081668434638	0,7576449357384598	0,9975902513315166	0	1	1
6,0	0,5333508764829689	2,0	0,11033431341522082	0,19829430034411855	0,5126500119847002	0	1	1
5,0	0,15507271169455294	6,0	0,7141800270556422	0,5891371691801128	0,8001089122478079	0	0	1
2,0	0,9853944174052857	1,0	0,7841637246187677	0,14092232546235828	0,06661147623669028	0	1	1
6,0	0,43167423633846624	3,0	0,6025134327585265	0,09209331283703781	0,22329908347768568	0	0	1
6,0	0,34176417170924567	4,0	0,006172752531475645	0,8984277750819467	0,5712245604897974	0	1	1
4,0	0,2438092699035268	4,0	0,9984162276353241	0,5014212148638407	0,6552930656434928	0	0	1
2,0	0,6509369051137373	6,0	0,9760385227016634	0,3831810201570025	0,6928517603684036	0	0	1
1,0	0,20320087567830614	4,0	0,11800877739783389	0,7303214149315607	0,7312558859894647	0	0	1
5,0	0,9269002099659414	3,0	0,09349370361188514	0,9758767536863279	0,7623146609852876	0	1	1
2,0	0,6095974663679891	6,0	0,9748696099683813	0,8578227383467972	0,43848552855682	0	1	1
2,0	0,9561705897863308	6,0	0,861144341127683	0,7650512668956347	0,31013591798621387	0	1	1
4,0	0,9216896500723801	5,0	0,9954451078234423	0,6036903561340798	0,5455840631943951	0	1	1
1,0	0,7640805411998275	1,0	0,8406406998396746	0,2663399297199547	0,6255007785861367	0	0	1
5,0	0,12130280948253502	2,0	0,8135388053656709	0,14969920883261256	0,49312150178428593	0	0	1
3,0	0,8866604996670159	2,0	0,4091849032238133	0,7008820805837874	0,9467625296216329	0	1	1
