numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,32430173081737257	6,0	0,05667402910344954	0,5463049394271964	0,5366511360958479	0	1	1
2,0	0,542392774264211	5,0	0,9510184500147835	0,8610568303780234	0,058291781868259895	0	1	1
5,0	0,5172400734712516	6,0	0,525523686920322	0,12613399524776348	0,3526282967428369	0	0	1
6,0	0,6113416260608446	1,0	0,1744746377171531	0,9157068474951331	0,010648461484922267	0	1	1
4,0	0,0620461744081332	1,0	0,9168284778426696	0,8065279495992801	0,6740009067403945	0	1	1
2,0	0,9846468371076813	5,0	0,24426499368043375	0,20626640642174954	0,7858058590497766	0	0	1
2,0	0,1502262025147615	4,0	0,9150185547705317	0,6948002695557177	0,17150099895099713	0	0	1
5,0	0,6348022120296879	2,0	0,28482597221799744	0,9077468366679613	0,8691792994110754	0	1	1
4,0	0,4980562004244985	6,0	0,8749489526543586	0,8355446998920719	0,6063927041354095	0	1	1
2,0	0,5554003383119172	2,0	0,8692220849993154	0,2150023076779486	0,4195472751250413	0	0	1
2,0	0,6097583279826533	3,0	0,8420713852589441	0,07191320401364043	0,5467241026317435	0	0	1
4,0	0,9412195462637399	5,0	0,7320490900042983	0,8627480126985955	0,635863477138575	0	1	1
5,0	0,11296964525111608	1,0	0,4994470804162515	0,32571704336993546	0,2029869549269725	0	1	1
6,0	0,9726792080792083	4,0	0,9795003942454055	0,4702163857523902	0,2760951321325379	0	1	1
3,0	0,1749111081190482	1,0	0,25650380036253584	0,8248572943895534	0,36549741103934574	0	1	1
4,0	0,4256487603238438	1,0	0,8387041394044328	0,21513004194253227	0,3168783314556606	0	1	1
1,0	0,5448352089132333	4,0	0,1817103821127246	0,8833529202311332	0,7475030902592935	0	1	1
1,0	0,2037566581329474	6,0	0,3675094394896935	0,1935768193757158	0,10348768497485838	0	0	1
2,0	0,9231356282829206	5,0	0,8937169380581019	0,2675510119514384	0,8437446988843446	0	0	1
2,0	0,5318209633994366	2,0	0,15753545769679922	0,00884384016227624	0,06659143922711652	0	0	1
4,0	0,8554012295247567	3,0	0,7509827793604618	0,8228097516890277	0,947732673833411	0	1	1
1,0	0,2719183005007376	6,0	0,899959395117968	0,0006138830841135867	0,2710857143138552	0	0	1
2,0	0,6219624756126766	6,0	0,2701978081305546	0,2610392514296962	0,3607426917238328	0	0	1
2,0	0,14476688740930388	4,0	0,02860436847711656	0,5857263211077304	0,5931917528938028	0	1	1
6,0	0,42639013682103155	3,0	0,11811691515023404	0,48848023599723245	0,006620081469778771	0	1	1
5,0	0,612703787628763	4,0	0,19848467307263695	0,7937909492644047	0,7929420313500404	0	1	1
3,0	0,2886868973326353	4,0	0,9201283050941361	0,31804119983872603	0,23398870474945888	0	0	1
2,0	0,4505041547440807	5,0	0,537495381548258	0,10409951840038656	0,8074424673816839	0	0	1
3,0	0,34892451937901847	5,0	0,9263077614723024	0,8178538128885705	0,957075329761371	0	1	1
1,0	0,35386675923543653	1,0	0,12505202400873094	0,45729547051723574	0,7392165686631192	0	1	1
4,0	0,940077631804256	1,0	0,09137559590994582	0,4791352292885942	0,5890736683861767	0	1	1
5,0	0,34326593575408904	2,0	0,155438944723587	0,014347285205643212	0,6527466060952049	0	0	1
6,0	0,28796219399102874	6,0	0,7062492028631088	0,5358750933007205	0,3261565518017906	0	0	1
4,0	0,763402469371067	2,0	0,629931355674935	0,9678030417123457	0,49360172333569885	0	1	1
6,0	0,3276298193398338	6,0	0,02213992884957916	0,3192584554476007	0,8541162075560822	0	1	1
3,0	0,4008958891397205	6,0	0,7519022918723932	0,4491625162181253	0,355831718944951	0	0	1
2,0	0,8698659755512687	2,0	0,09324148580420766	0,051145334355051086	0,2888041196746809	0	0	1
6,0	0,31564081052032644	6,0	0,44836509168092276	0,5613649367449414	0,5983137071066604	0	1	1
4,0	0,666845783262703	4,0	0,3560017104774291	0,8403369653065498	0,04476284725896018	0	1	1
3,0	0,653273787871591	1,0	0,8856853840344815	0,945447001903497	0,8247785400610814	0	1	1
3,0	0,8545653831378004	5,0	0,8099805124357887	0,8326899040288843	0,7104816025765206	0	1	1
1,0	0,8208029674000791	4,0	0,6310745554413103	0,8552464278419799	0,15480322013252767	0	1	1
5,0	0,25075553923125626	3,0	0,2767818869073718	0,6448977711343715	0,0031796370769135995	0	1	1
6,0	0,2930980087879812	6,0	0,7989076094164436	0,575602818649493	0,7242683905487045	0	0	1
1,0	0,10914815368097108	5,0	0,18477787322846484	0,6807742055302947	0,15854587354202976	0	0	1
2,0	0,10963491972611494	4,0	0,9483663029237258	0,6265603263449623	0,9945063294306828	0	0	1
5,0	0,5465932729435882	4,0	0,7036829966989211	0,7291044029957925	0,029522363534886575	0	1	1
3,0	0,2988403203134492	6,0	0,29459088115449494	0,6929249503027244	0,5318641564886278	0	1	1
4,0	0,1421139543461083	1,0	0,34431495030354	0,8118515664985222	0,3538729636012027	0	1	1
5,0	0,15439345239375324	6,0	0,5638929750092978	0,6332106034321267	0,3221003002591536	0	1	1
3,0	0,3613255791701431	5,0	0,420932170713852	0,29303033968354963	0,046624078539645564	0	0	1
4,0	0,2647291905585172	2,0	0,19140589254435592	0,9000797872625593	0,040344428194107884	0	1	1
6,0	0,9816636672192564	3,0	0,2327642736979505	0,21424537361041673	0,8814016245155528	0	1	1
1,0	0,3123399368499157	4,0	0,7823102239185148	0,07178362682998773	0,3277820987780624	0	0	1
2,0	0,7939227227250965	6,0	0,6090011266382718	0,7502214648436814	0,28741895349204893	0	1	1
4,0	0,0045399585228645956	4,0	0,5484192675300712	0,3787468000950831	0,8284539864389149	0	0	1
6,0	0,41813816698349804	5,0	0,8245856145333206	0,4120309021785543	0,8686576820965942	0	0	1
1,0	0,1846442745166943	6,0	0,09022217435739655	0,1093718759074962	0,4258834063373186	0	0	1
4,0	0,5066277968479479	2,0	0,863142701830184	0,41169521396665754	0,8553924007874008	0	1	1
2,0	0,8206634071751485	4,0	0,5314282979985325	0,2090348923768347	0,6591378054745104	0	0	1
6,0	0,2791923353008382	5,0	0,9269963987981019	0,9481305603112161	0,8318959097739895	0	1	1
3,0	0,5062183433047057	5,0	0,41695214472766595	0,44602091457302395	0,2527677659742851	0	0	1
4,0	0,6634011233454246	1,0	0,4469573425148994	0,033323095981678374	0,36273501340484504	0	1	1
1,0	0,15719650152417985	6,0	0,7204305688703634	0,595069245061681	0,9445426759358089	0	0	1
4,0	0,24448145794710396	5,0	0,8420577939498314	0,45510206036400314	0,6651800747236549	0	0	1
5,0	0,09004323103896372	1,0	0,4876943642543565	0,5155146784972349	0,15457132056026612	0	1	1
1,0	0,9811417454180029	2,0	0,9902256500346689	0,7563048015015262	0,9988397068097506	0	1	1
2,0	0,37009527978388335	4,0	0,07733025477822297	0,2872568314242876	0,45969471105238224	0	0	1
5,0	0,5203209117944306	2,0	0,2749746148993275	0,04441570512649595	0,8353055644089564	0	0	1
5,0	0,011665317375740947	4,0	0,9185967291640484	0,12172397226960141	0,3612745928320069	0	0	1
4,0	0,11477947126733179	4,0	0,7332395189016541	0,20413991082306593	0,8846496984933513	0	0	1
3,0	0,5345274948590224	4,0	0,24791046652115756	0,23906786618184428	0,5420173111827137	0	0	1
2,0	0,6370301153477209	1,0	0,8671076057596713	0,3183356473420951	0,06768775534219518	0	1	1
2,0	0,45260353470585346	2,0	0,24020081749586075	0,9781242327744308	0,910736960864572	0	1	1
3,0	0,3741025589428554	6,0	0,6805403793955046	0,58421669458718	0,6928506573863018	0	0	1
3,0	0,6585196020768488	3,0	0,09974624116348463	0,8442362674060401	0,10852487204720562	0	1	1
5,0	0,30172736251615795	2,0	0,5596760194727521	0,8487436823288068	0,4163921337404197	0	1	1
4,0	0,4234188211073159	3,0	0,9534110123293424	0,7183514687665257	0,8283414737781899	0	1	1
4,0	0,21505992124318252	2,0	0,15926526276348774	0,7408176176062296	0,47682211091437554	0	1	1
6,0	0,994364093873206	2,0	0,6734739977411267	0,8440384962023825	0,09349688658309108	0	1	1
6,0	0,6884801597806999	1,0	0,8391034830568044	0,10611406724323913	0,26776467102508383	0	1	1
1,0	0,41628989750151213	2,0	0,314057665398097	0,30186358885780007	0,6733135027434103	0	0	1
6,0	0,4975474137347822	3,0	0,825091661079266	0,3924743227148908	0,11548455121244716	0	1	1
3,0	0,5146000595431848	6,0	0,6297329248218092	0,08359757123187905	0,39972376573808754	0	0	1
2,0	0,7062002154086388	4,0	0,22514076551988682	0,9697242599240957	0,5748041039775794	0	1	1
4,0	0,6252142410458614	3,0	0,7132320527707168	0,8626291571380403	0,4514859992477779	0	1	1
3,0	0,10197730235736546	2,0	0,8896185919212013	0,17813911313359576	0,019394402214161333	0	0	1
4,0	0,6669533364077613	2,0	0,17759078590790112	0,8492677915831288	0,8724724217430061	0	1	1
2,0	0,7020599063984753	2,0	0,7863259895488467	0,06077319536770065	0,7594077481066913	0	0	1
2,0	0,7244284951378145	2,0	0,6734696551236528	0,36011687224793454	0,9603565230445155	0	0	1
3,0	0,22597954157643152	5,0	0,03844477148951464	0,14516875270394414	0,8017630285881667	0	0	1
6,0	0,042019282332750874	2,0	0,8546563854237708	0,15640230937533295	0,9296752893894078	0	0	1
3,0	0,964394069761866	3,0	0,3926350986388396	0,3496724959734724	0,49753583379811606	0	1	1
1,0	0,31871841682016666	3,0	0,6842517117590365	0,7169577224457695	0,8676540038535128	0	0	1
3,0	0,04277781674307579	2,0	0,6127149657742158	0,3979332472038011	0,787742864831792	0	0	1
5,0	0,11413384105683011	4,0	0,37865920924658913	0,4473201314398454	0,9865542161588718	0	0	1
2,0	0,3988129528810779	5,0	0,735128572045947	0,8387787444099396	0,20600099157192253	0	1	1
5,0	0,03787717225241105	1,0	0,860813561341903	0,13522282303314148	0,6064853124132308	0	0	1
3,0	0,031285572969711684	3,0	0,44765259816934977	0,37303457473695134	0,8654722339886505	0	0	1
4,0	0,9737606409027391	6,0	0,5709373534975283	0,0394666800390604	0,8431415134938537	0	0	1
