numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,536549853244942	2,0	0,7230513973532187	0,053937643527517176	0,480445974819836	0	0	1
6,0	0,1624810230182998	6,0	0,8517184981820688	0,5364916621230308	0,29753466819791696	0	0	1
6,0	0,8709236747273252	4,0	0,7296779967839895	0,19905167498784093	0,11485211727581701	0	0	1
5,0	0,959742142055328	5,0	0,7905174672632795	0,07218835069355845	0,004872504483661166	0	0	1
6,0	0,4311865944783376	2,0	0,6972115801562305	0,09626333446812785	0,7978471644168187	0	0	1
6,0	0,6405930674248433	3,0	0,9585140787865161	0,11411759209875472	0,8777305551020903	0	0	1
4,0	0,6588227865857804	3,0	0,682547516457948	0,13091792082857723	0,6619121973627734	0	0	1
3,0	0,38481438503071563	6,0	0,44343893347692453	0,805319997485471	0,07541738759495542	0	1	1
4,0	0,6199879602637975	6,0	0,3439927143726288	0,8845116793900123	0,27896085044980534	0	1	1
3,0	0,0955486059315459	3,0	0,24030483113444878	0,9764611960656906	0,03424081807057655	0	1	1
2,0	0,474895123214502	1,0	0,816316806348701	0,1369433989696317	0,38038104621869695	0	0	1
6,0	0,8850071188256493	3,0	0,8611050035990293	0,927063971529804	0,02217279130187788	0	1	1
3,0	0,2688707598038548	5,0	0,5108153340470707	0,10173667458351088	0,7444469719683919	0	0	1
1,0	0,9928284714469341	5,0	0,17844608973908682	0,7093119884951129	0,555138916994685	0	1	1
5,0	0,5739910029750488	1,0	0,8285554837631334	0,753175340039329	0,47914530455134585	0	1	1
3,0	0,9100337120089851	5,0	0,62041871162151	0,3347184181623788	0,797999573053757	0	0	1
5,0	0,4037908258041063	3,0	0,3355372927729038	0,9987507229674957	0,8122254040412442	0	1	1
4,0	0,3920266831414708	5,0	0,36923473401297646	0,06115542519924211	0,12484351293684492	0	0	1
2,0	0,5002707079435249	4,0	0,7752561501719727	0,49916414834525646	0,1107479788217709	0	0	1
6,0	0,1468993835072303	5,0	0,35937356043637825	0,964942275142133	0,3690311825049175	0	1	1
3,0	0,7434729153715914	6,0	0,7372667998477955	0,18877205563770127	0,44381788317726145	0	0	1
5,0	0,5046323018928207	5,0	0,4729752794522074	0,19188647843215256	0,6843085137964816	0	0	1
1,0	0,904991644562005	4,0	0,4043487317608013	0,9619614294051195	0,9581459590550487	0	1	1
5,0	0,5121836401624633	1,0	0,4643169767634443	0,38023199565490295	0,7506037406587331	0	1	1
3,0	0,523043680259539	1,0	0,16544036093801262	0,01176010283388762	0,3671125337469655	0	1	1
4,0	0,4782770339789324	5,0	0,42688195324971023	0,21598829436724287	0,8437962582424756	0	0	1
5,0	0,7767579710706901	5,0	0,01993022379319187	0,299873109571695	0,17018067502524603	0	1	1
4,0	0,10855772613633874	6,0	0,4844131423812884	0,4620930769134646	0,10326493405495596	0	0	1
3,0	0,855999706028034	6,0	0,1684673447896643	0,38202204410066776	0,5164113103930256	0	0	1
1,0	0,41278383974825694	1,0	0,00707752535065409	0,20740701377762794	0,4300093427642807	0	0	1
4,0	0,6010756913052262	6,0	0,13069404837304865	0,5738224507902089	0,8278224533173815	0	1	1
1,0	0,07717093510540785	2,0	0,8350228939929051	0,6295451477449183	0,5642269217125669	0	0	1
1,0	0,7704269727503492	3,0	0,9475453285945473	0,3008916199807221	0,030968983731615607	0	0	1
1,0	0,6230841121345843	1,0	0,38725412986657615	0,03792805817962197	0,31440510295201407	0	0	1
6,0	0,6649568332819364	2,0	0,10035791729114407	0,3211125553449675	0,3333803376125204	0	1	1
4,0	0,443351498304447	4,0	0,011704544751744539	0,6192350458534399	0,954649706211642	0	1	1
3,0	0,25426410094260643	4,0	0,6743828640452837	0,813676341407846	0,7499106989378252	0	1	1
1,0	0,523640280678185	6,0	0,20488061945405878	0,39431558071163675	0,4827278444860056	0	0	1
5,0	0,04237487039996568	4,0	0,1956000775973864	0,5376663632895741	0,3620095691243185	0	1	1
2,0	0,9285234720272131	6,0	0,864205404011921	0,04527502122239324	0,5037577596421076	0	0	1
4,0	0,4883640413224588	1,0	0,17506807987053474	0,6594174561414986	0,7297524800525934	0	1	1
6,0	0,15984706965024498	1,0	0,9305418476985143	0,8409589649950485	0,16357791993120707	0	1	1
5,0	0,7221179063413593	4,0	0,05083013086002153	0,30741287245808235	0,313790871744161	0	1	1
6,0	0,7293836291517002	4,0	0,32820112787728617	0,7775355069792624	0,7645635323305289	0	1	1
2,0	0,2129283652996179	2,0	0,7967996334717334	0,8197469440607261	0,2712201361666884	0	1	1
3,0	0,5711700590975155	6,0	0,1787652755522522	0,5631939579305989	0,892598565856929	0	1	1
3,0	0,9154562420122517	2,0	0,8688193704614887	0,4721157862422882	0,36907662224697213	0	1	1
3,0	0,43504266477468334	5,0	0,8028613718009818	0,6738960402158645	0,04503461999924274	0	0	1
1,0	0,09628487082010229	3,0	0,7174983245031715	0,731204222616905	0,7576382642106219	0	0	1
2,0	0,7144335392854808	6,0	0,43789415945130594	0,10664333872624343	0,1927684156204722	0	0	1
5,0	0,1295458201530728	6,0	0,8318986134083994	0,03361745964939922	0,9959995229568153	0	0	1
6,0	0,9975578059059661	6,0	0,8347007669716687	0,6159706624936613	0,13260535773817228	0	1	1
5,0	0,4016238348717388	6,0	0,7790826061810474	0,860991715066483	0,9582466639297423	0	1	1
1,0	0,6210457493584493	3,0	0,11422154952312047	0,6370676436040029	0,7190109024188823	0	1	1
4,0	0,44817587125973524	6,0	0,20708561343743592	0,8597670280130341	0,0814821488581925	0	1	1
2,0	0,7326910268205448	1,0	0,5299594582935219	0,9342718947861897	0,8697179088569869	0	1	1
3,0	0,3240215712112646	6,0	0,7784360998295864	0,2324014469133011	0,6880570326363781	0	0	1
3,0	0,8458966784157443	4,0	0,5742767248386669	0,30896292563916194	0,3847196254478187	0	0	1
5,0	0,7832794229925503	1,0	0,3581224366668374	0,5838063747825843	0,24228802427174279	0	1	1
2,0	0,9227902945925283	3,0	0,9606079630681342	0,12280718029569493	0,984804313148084	0	0	1
6,0	0,6305828692545568	6,0	0,7583900650903007	0,9277137373687171	0,22495105822058625	0	1	1
3,0	0,1444423068908306	1,0	0,6944695125163898	0,9387160513264478	0,8687149196746052	0	1	1
2,0	0,8714178085143084	3,0	0,5104536092316007	0,9639719237540528	0,614251848385694	0	1	1
