numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,8363796241329575	5,0	0,07572322170077772	0,7704771226917626	0,6088770440588765	0	1	1
4,0	0,8005149700256451	1,0	0,11077866759458543	0,251095432401681	0,92853585310244	0	1	1
4,0	0,8527152540328544	6,0	0,8468216023273742	0,025520408113360316	0,22705160846258765	0	0	1
6,0	0,6838555142775115	4,0	0,057786968490144086	0,35485850245522343	0,3473470520839974	0	1	1
3,0	0,0975714258820446	2,0	0,3019176983644618	0,886207467013866	0,010492893925109104	0	1	1
1,0	0,24906179983197307	1,0	0,11588944732436623	0,37903939512501306	0,07462426023724511	0	1	1
6,0	0,3542337719122861	3,0	0,5120391212748802	0,8813408446424039	0,26581845869700005	0	1	1
2,0	0,4411860700579632	4,0	0,15769054299040997	0,22425579232605042	0,5728705999186985	0	0	1
3,0	0,4032852528803774	5,0	0,5444827965583413	0,9987386640975551	0,6458692279768239	0	1	1
4,0	0,9499021669004032	6,0	0,6953931312400343	0,15847275029469132	0,33649401857425554	0	0	1
1,0	0,3712001477050971	5,0	0,8000839628804907	0,3455800269268463	0,17551096443628067	0	0	1
4,0	0,5185520936934497	3,0	0,5269426771939331	0,5495128445644638	0,9599288345907907	0	1	1
6,0	0,09608028493779597	4,0	0,0013299535324173828	0,500029148614627	0,9284571121008578	0	1	1
4,0	0,7589066722195729	6,0	0,662562563786729	0,9626097414643613	0,9289121830618563	0	1	1
3,0	0,35277916432643175	3,0	0,986208967395357	0,49673801445496046	0,7452478095654012	0	0	1
2,0	0,21598860192806746	2,0	0,9463889030991942	0,4487949590375224	0,2839076093983275	0	0	1
4,0	0,15451868644822164	1,0	0,1340336344429892	0,057768052748565	0,8014710756529667	0	1	1
6,0	0,601630676767166	6,0	0,1246794683761735	0,480798862571863	0,6142593172046352	0	1	1
3,0	0,40857046684447784	3,0	0,5438462226863305	0,8339701140548519	0,15500401237673211	0	1	1
6,0	0,948709590021244	5,0	0,45529114034036755	0,6701175892120466	0,5565816698644785	0	1	1
5,0	0,37235296640778215	5,0	0,19679644562694742	0,048148012909843385	0,2845573249156441	0	0	1
1,0	0,1564370666198146	4,0	0,4088732559308824	0,05750773314218349	0,83645029074411	0	0	1
3,0	0,4392883342461651	6,0	0,5389935518457138	0,9773973899596173	0,46663482407209933	0	1	1
1,0	0,03753760360649128	1,0	0,7471043091747982	0,5908810392193593	0,8129857384887769	0	0	1
