numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,7585983774633303	2,0	0,43157596964194844	0,08433876520073424	0,7082443291120806	0	0	1
2,0	0,39659240563420184	1,0	0,48991851437637424	0,21207748058350773	0,9654869902043689	0	1	1
4,0	0,9438781559639667	1,0	0,009190562809465286	0,8906422510615962	0,07094692704561134	0	1	1
1,0	0,21237029197302426	6,0	0,7334187695619369	0,360578945413775	0,9366706450770307	0	0	1
1,0	0,19863017437362973	2,0	0,8402126871049447	0,5167475051534977	0,6542757169136518	0	0	1
2,0	0,4651312698495015	6,0	0,7923953635746398	0,2188603972631723	0,812072105492941	0	0	1
1,0	0,0191845051901961	3,0	0,3082525145981373	0,5268418679122157	0,22287648223583267	0	0	1
2,0	0,5367549254151652	6,0	0,28174697416601957	0,5652574902207325	0,27869406223392523	0	0	1
2,0	0,18861026676286563	5,0	0,4245612463129207	0,9183974414784167	0,4125248541765526	0	1	1
5,0	0,2922299663743426	1,0	0,8157289087556931	0,22883672083593276	0,7310003632460655	0	1	1
6,0	0,6484578764179123	1,0	0,8281732533802504	0,6540452320231279	0,8065130753124327	0	1	1
5,0	0,07067506736241702	4,0	0,29806503200551737	0,4191593508404131	0,44714176539986983	0	0	1
3,0	0,8308981150003594	6,0	0,7658016715349896	0,0848807441239563	0,37585587497271966	0	0	1
5,0	0,3756454894087029	5,0	0,226406645033133	0,2158215373273622	0,14016520030568191	0	0	1
6,0	0,4130655386050289	6,0	0,38877652926617845	0,08935305900124113	0,6570673349262295	0	0	1
6,0	0,3673383393676388	5,0	0,3950830329731184	0,8712281847683291	0,15253590962942254	0	1	1
1,0	0,14230824011671572	3,0	0,271325580488624	0,3074219318057243	0,49943890139928326	0	0	1
6,0	0,1368916769069033	1,0	0,09747422992072108	0,02036098667655961	0,38530568330938575	0	1	1
1,0	0,07654685513920245	2,0	0,39717033905080845	0,6718511283854794	0,6414272294945577	0	0	1
3,0	0,8299765051911345	2,0	0,7365767245552309	0,2839692269036608	0,623007561231789	0	1	1
5,0	0,8026809126998861	4,0	0,8361431017118431	0,5731194575845315	0,647600319775774	0	1	1
2,0	0,14945075211265846	5,0	0,6209603456157466	0,8738021180651081	0,6118636259501762	0	1	1
5,0	0,39763578517857767	3,0	0,8453495735581135	0,7586977949705653	0,5333242340702404	0	1	1
4,0	0,2688252138505596	5,0	0,3861566928780453	0,6307713691536242	0,2547790247985344	0	1	1
4,0	0,610746431347825	3,0	0,9573975365882539	0,3422655006613974	0,09720059457131369	0	0	1
2,0	0,8850634322140049	3,0	0,6618007996450674	0,337100618086415	0,006354689483051956	0	0	1
3,0	0,8299099956362991	1,0	0,06285646136226031	0,18033708302980112	0,4931453127091031	0	1	1
6,0	0,7490337122121551	3,0	0,9198494667203737	0,7142456009255733	0,5403139987591942	0	1	1
1,0	0,7702701778552876	4,0	0,0752715606133112	0,4943407660102733	0,7108327567138502	0	0	1
3,0	0,1901397403101205	5,0	0,324776477571846	0,9705528558905825	0,8002015930263747	0	1	1
3,0	0,012362252012016017	6,0	0,35607684111980886	0,5596232052301312	0,1841067714042296	0	0	1
6,0	0,7516820274316682	2,0	0,8692685297063154	0,5284972459126013	0,9187583761822964	0	1	1
6,0	0,41998936094447825	2,0	0,07029134421958338	0,7657269273661723	0,677463200465371	0	1	1
5,0	0,5948965831019727	5,0	0,31529350787235655	0,431154289646826	0,04894832207948674	0	1	1
6,0	0,002503498593353748	3,0	0,9046824505795832	0,6123227055960349	0,9512805507461493	0	1	1
6,0	0,39786907842605335	6,0	0,9919173270626672	0,47977879236814136	0,13657510771023917	0	0	1
5,0	0,28240113082304863	5,0	0,04135322901825822	0,14050051478268388	0,4563626267042217	0	0	1
1,0	0,862409803817218	6,0	0,41045062409442157	0,979808719253512	0,42819771386971006	0	1	1
1,0	0,24722073254673704	2,0	0,8942957238731908	0,0413234559296175	0,7188193628072368	0	0	1
4,0	0,4936581384846297	1,0	0,9466231974786032	0,8752931145431637	0,9245123062515564	0	1	1
4,0	0,8876128481281709	1,0	0,33012849351989937	0,8386396877279245	0,34497950589796067	0	1	1
6,0	0,653290899788937	1,0	0,12296676712964161	0,2837926536396582	0,015381777667487384	0	1	1
1,0	0,1386229881163611	6,0	0,2098977974781695	0,6781848626321341	0,4450301987513763	0	0	1
5,0	0,5867256517267855	5,0	0,7117652271066777	0,032906699718170174	0,7927172434360819	0	0	1
6,0	0,020100741577827375	5,0	0,17017709713588647	0,22579385411402753	0,6283937888482644	0	0	1
5,0	0,08605728036349236	5,0	0,584894580185082	0,319441392296553	0,2478937175259064	0	0	1
2,0	0,08990052513868074	1,0	0,8800161361093268	0,5989298563633069	0,6850196266652054	0	1	1
2,0	0,45842258526538415	4,0	0,2833511493637224	0,7432171005105127	0,12198698958851006	0	1	1
5,0	0,3419792959276755	1,0	0,6427233277415736	0,38830198663376203	0,8585352533944752	0	1	1
6,0	0,528136025384039	1,0	0,30985622318672446	0,37186752768578246	0,4746615563069886	0	1	1
5,0	0,8679846646585552	2,0	0,5879085531211892	0,808328145541045	0,8894915677713587	0	1	1
4,0	0,6124379008187293	2,0	0,01900388487115756	0,4606055109146505	0,2142018339920374	0	1	1
5,0	0,35268567276958274	4,0	0,7684592779605756	0,55901801727661	0,5469232726243006	0	1	1
2,0	0,5043268086243784	1,0	0,5442698896865271	0,0027747714182363437	0,41018504396877353	0	0	1
2,0	0,5193933404723063	1,0	0,168047849648571	0,96817261823907	0,8740664309529764	0	1	1
