numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,23204119498809617	1,0	0,9147123319691498	0,9762140114901379	0,5179132385000412	0	1	1
3,0	0,5954162719554233	6,0	0,924877378626993	0,8882790265769805	0,4560153500505475	0	1	1
6,0	0,9036567596702672	6,0	0,5901222046584944	0,09945634837957373	0,9645739841639415	0	0	1
6,0	0,0440429754560997	5,0	0,6285161504566616	0,6088312122337819	0,24780169810521002	0	1	1
4,0	0,1292201244318738	6,0	0,0047522452514386915	0,15359458303468476	0,6812416709778426	0	0	1
3,0	0,9501216280308535	1,0	0,5887706448142661	0,42332547048929625	0,3122578140380169	0	1	1
6,0	0,009665954745960104	4,0	0,16977070654283855	0,6327766371135358	0,19018578293974775	0	1	1
5,0	0,489524960340076	3,0	0,6653874139324012	0,6207176724726534	0,39624299005480657	0	1	1
4,0	0,9046223752969088	3,0	0,2024200772004663	0,09523089737859225	0,04200320030447324	0	0	1
5,0	0,1439028296209066	2,0	0,94705183897832	0,2840868385919183	0,8961610810855168	0	0	1
4,0	0,1985799610972252	3,0	0,5893376244605794	0,22201341373501848	0,9787429026446864	0	0	1
5,0	0,25372333638370737	5,0	0,9335087686939187	0,8619714245054672	0,5418690897587682	0	1	1
6,0	0,11735355133154313	2,0	0,8082486574491461	0,06487036938719315	0,2731028519116524	0	0	1
3,0	0,7495578589895113	4,0	0,8666021098245172	0,392052690916325	0,06811300199904957	0	0	1
4,0	0,6675463384432682	6,0	0,1429218499177608	0,41666109791085737	0,707452254346567	0	1	1
6,0	0,2220554295450291	5,0	0,49292685154095617	0,5258322969406654	0,16592331886748224	0	1	1
4,0	0,44180947195390097	6,0	0,18293205628300202	0,28594304669464243	0,951825914093434	0	0	1
1,0	0,31945223781137366	6,0	0,3841559541740093	0,0967355338379674	0,9342262926195503	0	0	1
4,0	0,6220969004147878	4,0	0,4592064577103615	0,6552848204227586	0,8125711630071032	0	1	1
6,0	0,19153540697174298	4,0	0,61103023239813	0,17264187500243244	0,41913999924081824	0	0	1
4,0	0,21760368108996297	4,0	0,5461267912198575	0,7360988663869966	0,21424683692190605	0	1	1
4,0	0,017554676116814827	4,0	0,6970939896591107	0,15740890554900644	0,4524118197396497	0	0	1
2,0	0,5990892666542729	2,0	0,9722472300454255	0,4925723885175214	0,88127640807259	0	0	1
1,0	0,15669707115988507	4,0	0,30610817261741285	0,49484605659295655	0,13216694381226823	0	0	1
1,0	0,8231939757361012	2,0	0,19098525916437703	0,9038358555274147	0,9753414408386	0	1	1
1,0	0,5999297584897239	1,0	0,3651416768003104	0,40448426959144257	0,9065435840461662	0	1	1
3,0	0,5849797305756693	4,0	0,8677770928094417	0,3208221005191937	0,384181671216849	0	0	1
3,0	0,897238726500696	6,0	0,007381867148827936	0,9458028446615586	0,023565115009309023	0	1	1
4,0	0,7719826253972598	3,0	0,3117671646469835	0,7823638337788783	0,6607860254982002	0	1	1
5,0	0,10503799377087031	2,0	0,6039667126979007	0,09752958882288876	0,9332408214827981	0	0	1
3,0	0,07482878951771799	6,0	0,5137772390838062	0,7731689219533924	0,7723748591648276	0	1	1
6,0	0,5936709287560903	5,0	0,8271459575519644	0,6788416156913152	0,8806792627926637	0	1	1
1,0	0,24146253908957516	3,0	0,8059357385804821	0,7671264083262064	0,10945665255990356	0	0	1
6,0	0,11636893587552166	4,0	0,8072454141557829	0,07424101855531873	0,8416421177486461	0	0	1
2,0	0,29330439778401785	5,0	0,3516510409069361	0,5604258025895716	0,47912591032688834	0	0	1
3,0	0,8765968971082035	5,0	0,621052242415356	0,16520674561051896	0,6164274843969789	0	0	1
