numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7948285290888746	2,0	0,7855817368657665	0,8439812712714698	0,4515341953617664	0	1	1
6,0	0,8588847576906884	3,0	0,7090194010317961	0,6411500748296544	0,25496646667852396	0	1	1
1,0	0,5552599619271191	6,0	0,36990462798225	0,781461945589614	0,8528953605993554	0	0	1
6,0	0,3164753683681175	1,0	0,5658835849569687	0,4111557035737272	0,8880434391068407	0	1	1
3,0	0,34108520934911035	3,0	0,8075226818354103	0,5209906178414352	0,40810996868015004	0	0	1
5,0	0,36770887029592414	5,0	0,6067304704158121	0,5284081735528514	0,9927297358308164	0	0	1
2,0	0,880091901992133	4,0	0,5656154642989005	0,782108763455641	0,4996527116520507	0	1	1
6,0	0,14352577357665652	4,0	0,5794571130323471	0,581458635094192	0,9319351117110437	0	1	1
5,0	0,3396047289637524	2,0	0,9123686936372963	0,8008497827295074	0,9713008992734427	0	1	1
3,0	0,36420705203929116	2,0	0,42141239184430135	0,2604194665529771	0,02983198470280657	0	0	1
1,0	0,7215513577128072	4,0	0,44170274733598613	0,6692499830176355	0,3018456879323045	0	0	1
3,0	0,4472354171107553	4,0	0,40477782701278964	0,15270219545767605	0,6823796915450049	0	0	1
2,0	0,03249046404684275	5,0	0,92789665258507	0,4881215725275009	0,5217923973925144	0	0	1
4,0	0,20978093811606802	1,0	0,8878642253441396	0,6650675357688641	0,6228680343354934	0	1	1
3,0	0,6426027674922797	6,0	0,44044710859198977	0,31712613992722116	0,05636858601639172	0	0	1
6,0	0,5574963420971146	3,0	0,6538380704922195	0,18378170197510757	0,6444080948770116	0	1	1
6,0	0,37710084168824165	2,0	0,547706796093844	0,8197312195132065	0,8785397637983362	0	1	1
6,0	0,6972116709469375	4,0	0,5891501106151739	0,4720376454736597	0,4251364144319554	0	1	1
1,0	0,6168637725981395	4,0	0,5552998679300549	0,2143676087328079	0,5464141039964874	0	0	1
4,0	0,7830483299284193	4,0	0,8152340527675084	0,31031218127310145	0,38268018041692453	0	0	1
4,0	0,9538168845309758	2,0	0,3991082702971609	0,4796388776732198	0,20228222576697175	0	1	1
6,0	0,35447657049546766	4,0	0,739875123460314	0,6601981857779161	0,45319298664437446	0	1	1
2,0	0,27314430754896313	2,0	0,43015828731230477	0,6935230417928514	0,9951884994904225	0	1	1
1,0	0,09280178568584885	2,0	0,43842841909521246	0,22543346826209165	0,6059907076562802	0	0	1
5,0	0,3426779211033273	4,0	0,06111580029403407	0,39031792059777526	0,340775208785435	0	1	1
1,0	0,6204184971742807	5,0	0,8258197707867955	0,973616176702043	0,06492439612384382	0	1	1
5,0	0,36599896883821503	2,0	0,003483021152431487	0,46306639420348783	0,5696690870064327	0	1	1
3,0	0,3631038663179782	1,0	0,8795073561532494	0,221794623946308	0,8216293387901435	0	1	1
4,0	0,10750513138762519	6,0	0,1372483832533793	0,8315788883407261	0,34852476043140845	0	1	1
1,0	0,9601753841865329	5,0	0,42913239278070925	0,6712462798917996	0,3817775411742603	0	0	1
3,0	0,02965914953174098	1,0	0,5987658426644633	0,2475981369544623	0,7926329092183245	0	0	1
4,0	0,0963055656826991	6,0	0,09142564993458824	0,37432640072774115	0,7235969222374803	0	0	1
3,0	0,6865835377812195	5,0	0,3931757902292722	0,3463790344894766	0,5263109826027098	0	0	1
2,0	0,07925998211171603	6,0	0,8378156407873406	0,2018550020108154	0,4330976229321657	0	0	1
5,0	0,025938704651261912	6,0	0,6353585625155994	0,5128326273652699	0,7225322854456536	0	0	1
4,0	0,8456668210461618	2,0	0,13749392030725516	0,8308696303659283	0,026235085055924423	0	1	1
6,0	0,32124351332882717	3,0	0,4318723895420685	0,41040201005249655	0,16353440569135147	0	1	1
2,0	0,9442538441978142	2,0	0,9098741001135576	0,21318599296895324	0,6277183174589278	0	0	1
3,0	0,4487649725835179	4,0	0,4588219159186051	0,7910343724197272	0,8276173488229319	0	1	1
1,0	0,9686259337701489	6,0	0,960335914273479	0,07195012961757152	0,13197832431076018	0	0	1
4,0	0,24389645260990334	5,0	0,9573025228251598	0,4638965310644828	0,5036875229192247	0	0	1
6,0	0,043325660505050156	3,0	0,13206911235743768	0,301678051815236	0,8223666224137268	0	0	1
