numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,8521343506007933	5,0	0,7853729672016436	0,3222884921394513	0,49080912988365544	0	0	0
3,0	0,18401158219104496	1,0	0,7012834512485077	0,7747094591767577	0,26897054413962873	0	1	0
4,0	0,6027025595585797	1,0	0,2639277804376948	0,2721588457364712	0,0618969460517097	0	1	1
4,0	0,04854394721352051	6,0	0,5406880805349579	0,06820753595606843	0,8431529882447403	0	0	0
3,0	0,7611983072145468	1,0	0,9788313665562212	0,8789774489840904	0,4960011813783096	0	1	1
6,0	0,026302316546744864	2,0	0,35486655506427567	0,5800473276903145	0,4488610713368735	0	1	0
3,0	0,42027034597081436	4,0	0,06486226160183406	0,5463473131524977	0,8896262445753156	0	1	1
2,0	0,04796529614723999	2,0	0,6481468693779133	0,0002977721622038354	0,3721410440587698	0	0	0
1,0	0,7918540384013112	4,0	0,6338586092815046	0,7847022435185049	0,17058060064467861	0	0	0
6,0	0,7137220063468437	3,0	0,5890620131733033	0,598859550969032	0,17774140927113657	0	1	1
2,0	0,7845815842685849	2,0	0,0580485347301577	0,8312755685354484	0,11132562789429745	0	1	1
1,0	0,6149579078785651	1,0	0,07272189763588599	0,32101667324541916	0,3712715510201028	0	1	1
6,0	0,668587548511037	4,0	0,1539203117807142	0,9673714282029415	0,3270449400667319	0	1	1
1,0	0,14592436091309546	2,0	0,9998169787574588	0,29689844206259675	0,6915247502339694	0	0	0
1,0	0,8568463060240041	2,0	0,702349820880155	0,5639523675794479	0,6195187296675642	0	0	0
4,0	0,1391813023369327	1,0	0,8496442405191205	0,09454402063409229	0,6835288315476284	0	0	0
4,0	0,6956261878451171	4,0	0,62356386947216	0,7113727908371725	0,14508823499268253	0	1	1
2,0	0,011431991024083765	5,0	0,2084792647634114	0,8451267641061824	0,7570798497550663	0	1	0
6,0	0,46301325695696716	3,0	0,0005013156185986745	0,14449201430180025	0,45962642385170627	0	1	1
3,0	0,3179275002420553	1,0	0,5105191091369483	0,9177638174222926	0,9080645907274826	0	1	1
5,0	0,2261128969371734	4,0	0,4527302813291436	0,863655391779354	0,30133152378197203	0	1	0
6,0	0,5933261417818367	1,0	0,994671649190631	0,34657901799292135	0,3612910032671238	0	1	1
6,0	0,757823438261686	5,0	0,03850493739345773	0,8740671837648946	0,4627966328431419	0	1	1
4,0	0,6051484011119147	4,0	0,6383717767867295	0,45867128671430146	0,6452821690510298	0	0	0
1,0	0,28473000991341524	6,0	0,8504497647396071	0,029055000039341694	0,43491894408806764	0	0	0
2,0	0,20720773024648875	2,0	0,2276354495314662	0,2197548910091358	0,5362476134029577	0	0	0
5,0	0,8885756417053663	3,0	0,5710290704581938	0,4997981297228513	0,20702052711343044	0	1	1
2,0	0,7119279429972571	5,0	0,3306453625647032	0,12359296209225545	0,46646024487463456	0	0	0
3,0	0,0789251486510284	1,0	0,6569945172922191	0,6027677844792753	0,7402735427384814	0	1	0
2,0	0,12240297097638364	2,0	0,43391644721063627	0,15850009186177172	0,8092893146058706	0	0	0
5,0	0,13237946348032992	5,0	0,9400633612345148	0,5604734748726198	0,787956207154541	0	0	0
4,0	0,7407238271137023	1,0	0,08757313050938764	0,3827501386860892	0,4507670761117646	0	1	1
3,0	0,9873298969332258	2,0	0,20341187933327287	0,1839187798551415	0,7042527474181273	0	1	1
1,0	0,9668959934524463	1,0	0,5686356509229499	0,06837274303964802	0,2882635693340486	0	0	1
6,0	0,8522386907457132	5,0	0,064040990730589	0,08226800410070045	0,5685947830547798	0	0	1
3,0	0,34173499363170345	2,0	0,014547672235642573	0,055457778680420344	0,5358397634862234	0	0	1
4,0	0,5942132108513006	3,0	0,42762038044553363	0,23665817906832087	0,6877774903021764	0	0	1
4,0	0,39055214487284096	1,0	0,924833763728725	0,36639834265409066	0,7022037471440565	0	1	1
1,0	0,664200517593295	2,0	0,17537690951285823	0,5639981771001641	0,2624712732089325	0	1	1
2,0	0,9747262362734541	6,0	0,5825865540284372	0,5861187137127163	0,9108588097607708	0	0	0
6,0	0,780399389217503	2,0	0,0683564569614945	0,4677215801422633	0,8186169307648555	0	1	1
5,0	0,7143087268412432	6,0	0,8138107749316272	0,21452813985179886	0,4468287986543149	0	0	0
5,0	0,44966537279766294	6,0	0,34091326128579136	0,5604600966904426	0,9374491937007906	0	1	1
1,0	0,7316171177133924	5,0	0,012478193116532532	0,8902687644231481	0,3595602662992543	0	1	1
5,0	0,2908341269042811	5,0	0,6043621958848262	0,5906358663792305	0,3640684165912573	0	1	0
1,0	0,5660292720227262	5,0	0,07660182957911532	0,7485642591794197	0,2107693266975601	0	1	1
5,0	0,8608714570115831	6,0	0,3011703427245054	0,2550179155300675	0,43741048431384344	0	0	1
2,0	0,0737865113037689	1,0	0,1777248511749966	0,44917580861225503	0,10769040210031988	0	1	0
2,0	0,885918621387944	5,0	0,5300937058152767	0,3952533695655097	0,7026670720871953	0	0	0
4,0	0,8881038696389829	6,0	0,03010925191719016	0,1960483366348693	0,8171071395253927	0	0	1
1,0	0,041931154870156306	5,0	0,9842355257391237	0,4717235012309884	0,06557645738888196	0	0	0
5,0	0,5123187798957293	3,0	0,5477304688325468	0,5736102540485517	0,37262470751440036	0	1	1
5,0	0,21551161664131668	3,0	0,7498092527421675	0,18333365539534396	0,6547835871458197	0	0	0
1,0	0,615067692263015	1,0	0,0748787134666421	0,5993890649689133	0,5898312855269643	0	1	1
2,0	0,4143384266191543	6,0	0,6075782380641179	0,9460335131000227	0,07815791699902552	0	1	0
6,0	0,32678100368851104	5,0	0,9027870559917353	0,388455386215258	0,9081466477987532	0	0	0
3,0	0,4080139394929473	1,0	0,4343686265610175	0,8829966020716887	0,765197519796592	0	1	1
6,0	0,6715487237014058	5,0	0,8839879686698812	0,4338514844739044	0,5158894487311625	0	0	0
6,0	0,7284267229119511	3,0	0,92634673862483	0,43285048451262087	0,025231653768822637	0	1	1
3,0	0,6872063115122949	1,0	0,600389849612311	0,11739480594994556	0,8289521338337706	0	1	1
3,0	0,06182869392149137	5,0	0,07105401039293224	0,8111658973384499	0,24667345216745085	0	1	0
6,0	0,2569096241720783	3,0	0,9159241906620359	0,9756523607298159	0,3143455858365354	0	1	0
2,0	0,8654184456409394	1,0	0,7346217395937239	0,4019569867713102	0,9466685548987049	0	1	1
5,0	0,9555346718685301	2,0	0,14127324852875667	0,9386194686809102	0,29456859334363195	0	1	1
2,0	0,7839809294780824	1,0	0,9333073914947908	0,3914720034469238	0,9935061493275659	0	1	1
5,0	0,26916644039757964	4,0	0,9169372069259233	0,0492150075011315	0,7254799365565187	0	0	0
4,0	0,809559225908487	6,0	0,4247719448786159	0,47989556152648394	0,34142732269176657	0	1	1
6,0	0,7757552103065279	3,0	0,7809453884544736	0,24080679378306047	0,060704853507705825	0	1	1
3,0	0,732797266035501	4,0	0,044193947388353694	0,43600239517623085	0,3575536071085791	0	1	1
4,0	0,4883729946870695	4,0	0,2107849667315671	0,10722011086516081	0,25284344971867356	0	0	1
4,0	0,802547901842631	3,0	0,9743362706542116	0,8967685625624341	0,758504385600076	0	1	1
6,0	0,13809531358899074	6,0	0,0974360467799078	0,11429098813707061	0,8519435935012922	0	0	1
4,0	0,4194364659816161	5,0	0,1183944699011148	0,547359021111107	0,7836546215680382	0	1	1
2,0	0,3520310692991693	3,0	0,7908675629248357	0,7909327794908665	0,45061807425171463	0	1	0
1,0	0,6982389184954366	1,0	0,6265760303183594	0,6790756347933237	0,9925898750272188	0	1	1
6,0	0,009857893198796153	3,0	0,7543886511495651	0,7625916748199082	0,6505285426089065	0	1	0
6,0	0,5998747297614142	6,0	0,01960624354670515	0,6291564047703831	0,8137973411203471	0	1	1
1,0	0,41615859434483204	5,0	0,08056338470142865	0,36303075938300977	0,6777356410533193	0	0	1
4,0	0,857658699941469	1,0	0,00800270655450619	0,6085304598417065	0,9813240307415477	0	1	1
6,0	0,3945415437578872	5,0	0,06203748980312973	0,0878917713349634	0,18524851056710867	0	0	1
5,0	0,3360998824326733	4,0	0,5537147685637028	0,4899570829051715	0,48343676115035683	0	1	0
2,0	0,7355395948613896	2,0	0,0011616618488441421	0,6576723799380808	0,9275853144718609	0	1	1
6,0	0,7631666745591537	5,0	0,4044226276032047	0,8897826322454601	0,3044044582400607	0	1	1
6,0	0,8106483738478573	2,0	0,9776573497275779	0,41854197421479244	0,12558735533356824	0	1	1
6,0	0,2586279589901429	4,0	0,5847859864490307	0,9898498988626068	0,6978222780702649	0	1	0
4,0	0,3020926068886923	1,0	0,9992661263380102	0,4222546120052081	0,1658953786282038	0	1	1
4,0	0,06064041761544381	4,0	0,03811965142322393	0,5577407143570655	0,2997039204170957	0	1	1
4,0	0,7974532384918338	2,0	0,9145458871799995	0,6667883801918727	0,20960625404848332	0	1	1
5,0	0,957201369909498	6,0	0,6288229382651562	0,4369198825001155	0,6347715097776314	0	1	1
2,0	0,316719135876261	1,0	0,31261774165056355	0,595986143541783	0,9978685534866334	0	1	1
4,0	0,2657244618854774	3,0	0,6042775097131873	0,04876512045973769	0,8191074572610084	0	0	0
6,0	0,598178658925573	6,0	0,13219239075789946	0,008938879876210781	0,5270641377905838	0	0	1
4,0	0,6708295257768792	4,0	0,4781574061258046	0,5158583966841357	0,7863025317431106	0	1	1
6,0	0,4911915916073011	1,0	0,3449848066459993	0,9802274487762765	0,5156098095485132	0	1	1
1,0	0,9440208402479773	2,0	0,7127250772150849	0,6587762217244549	0,6930957621167162	0	1	0
1,0	0,32582317299476105	5,0	0,20461459147484673	0,12459142179766747	0,8322560603396779	0	0	0
3,0	0,5292063269835475	5,0	0,5246020942919094	0,13748945688099057	0,4299407940316462	0	0	0
1,0	0,2544255220321786	3,0	0,6464092300845642	0,527782704979575	0,21304671749757031	0	0	0
1,0	0,8886225743913823	4,0	0,93579161234789	0,006300550341356126	0,1649009641016842	0	0	0
4,0	0,6167950149688444	3,0	0,1325397643885048	0,5334472194610913	0,459390710090234	0	1	1
