numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,8420648343672066	6,0	0,6868081340981316	0,49746403469275025	0,19404277360806865	0	0	0
6,0	0,45984182086732606	4,0	0,36989658388698843	0,5869771703369164	0,7504136359688947	0	1	1
5,0	0,11618881865802122	5,0	0,18924636946226125	0,7786914897100046	0,2523141450625288	0	1	0
1,0	0,7566068087530896	1,0	0,38344784019793465	0,8331520654406165	0,33850679684484375	0	1	1
1,0	0,21540053168261442	3,0	0,5213402952681958	0,8045505482051145	0,4073208462642679	0	1	0
2,0	0,8875094504189834	1,0	0,502602272495003	0,8408497632488788	0,30002240245609535	0	1	1
3,0	0,6514292286817172	1,0	0,12044239224415942	0,611721449246924	0,2608915846866484	0	1	1
2,0	0,7729842938473619	3,0	0,25218628440105184	0,1726927424009408	0,9277802688421429	0	0	1
6,0	0,10640394474211123	5,0	0,09132945264910786	0,8727434297799267	0,058753361303846674	0	1	1
5,0	0,9205004525918257	6,0	0,6048391366599877	0,3615635068555524	0,09576643493786596	0	0	1
6,0	0,23030923545590865	2,0	0,5103560855273974	0,15734616099568866	0,22338200173567302	0	1	1
3,0	0,7589929619048269	6,0	0,5461732832630317	0,18063411867133994	0,01000842154198689	0	0	0
2,0	0,019756054962469682	1,0	0,019347904888069145	0,45749218827780114	0,7382158202977662	0	1	1
2,0	0,37470512081654783	4,0	0,12752509396828493	0,7209452742342002	0,9619003402183787	0	1	1
5,0	0,4041075327342458	2,0	0,7680448738144421	0,8029609620517687	0,46285497181572477	0	1	1
4,0	0,9075211752366862	2,0	0,5230687353728237	0,7041228168877656	0,1648647850243513	0	1	1
3,0	0,49633237423573107	3,0	0,4434790162921035	0,5405594651084695	0,09639427582957427	0	1	1
2,0	0,3318778442110638	2,0	0,47227259648867925	0,5822252663062784	0,5696416413456166	0	1	0
4,0	0,7863731233306797	2,0	0,16419068091665534	0,25226175369140613	0,4267049924267621	0	1	1
3,0	0,9119945148265484	3,0	0,6478289877559866	0,9970290434108194	0,4529649481707184	0	1	1
4,0	0,5654342279755409	4,0	0,7000724516001104	0,6301673602143889	0,5396113762980045	0	1	0
5,0	0,49033799174949555	2,0	0,9162301428466896	0,7720835239240866	0,1686683943892101	0	1	1
2,0	0,563411943642654	5,0	0,8579294858340359	0,2849513361647279	0,20817487093165432	0	0	0
4,0	0,2821866302558885	6,0	0,18905685360362345	0,6570434398867675	0,9926872612188656	0	1	0
6,0	0,22340076041663892	3,0	0,22256881841610887	0,026148410332007543	0,6298470742554169	0	0	1
3,0	0,8287399715733955	4,0	0,5124342280511759	0,5419665009632377	0,8945551966296732	0	1	1
3,0	0,8908064877573649	3,0	0,5356780353314476	0,45744696321930556	0,6848836610275146	0	1	1
1,0	0,6395286066462792	4,0	0,6153917660998545	0,387335904253185	0,3524367085409873	0	0	0
5,0	0,9827974208729437	5,0	0,6438282045551033	0,6940710034691187	0,823751842353359	0	1	1
5,0	0,2453463968608932	3,0	0,6777573062207863	0,9638209923944115	0,478958190944645	0	1	0
1,0	0,615820910385798	6,0	0,8350984164122993	0,6822393292709239	0,09940238063105089	0	0	0
4,0	0,4724351423070393	3,0	0,4592851054221382	0,29163523203237574	0,03970268041386915	0	1	1
5,0	0,6625799251904643	1,0	0,4880462576822653	0,7469225849035512	0,37822630751521946	0	1	1
4,0	0,15340517013673427	2,0	0,41274672825361913	0,925957205409647	0,8595383514711762	0	1	0
4,0	0,9229026152576028	6,0	0,18694267200075032	0,10674533359623495	0,7315418965562994	0	0	1
2,0	0,30960531924683177	2,0	0,9587333351310673	0,1723027180211456	0,11764355620259592	0	0	0
5,0	0,8705412228907341	1,0	0,6755624766004037	0,06388127695432433	0,016358803287385593	0	1	1
