numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,9468817765281101	5,0	0,8568491596016895	0,799231181795379	0,007415777925139366	0	0	0
1,0	0,694728723263903	2,0	0,9643884235594223	0,7895958940462963	0,616322659805539	0	1	0
4,0	0,4853869802884968	3,0	0,5650418033775363	0,8152988979608834	0,7666781320514154	0	1	1
3,0	0,3882618961569466	5,0	0,6097842561461577	0,29114092278089054	0,7178165438384088	0	0	0
1,0	0,47466520275719415	1,0	0,5855821517033415	0,8913491014011149	0,6457573931456376	0	1	0
3,0	0,09872844401639325	4,0	0,778125794226953	0,8079996439529963	0,8291916094169866	0	1	0
2,0	0,6187385164358657	4,0	0,5529774311322424	0,6016595985356394	0,025848088761741717	0	0	0
5,0	0,4123150406089482	4,0	0,66382677619068	0,19026100479874497	0,5841963277377604	0	0	0
6,0	0,5810610958379899	3,0	0,7931771862700641	0,6786307179038255	0,3965232298874264	0	1	1
6,0	0,38186700366664617	2,0	0,051711042715379296	0,2268021037336173	0,13106421738607654	0	1	1
3,0	0,24453019331521242	3,0	0,18096513781595225	0,7404261399962333	0,6139778300839449	0	1	1
3,0	0,5720513081939601	4,0	0,6721464862307485	0,2929115180006484	0,5521934282270835	0	0	0
3,0	0,01629434411422437	4,0	0,7871044289050343	0,25346653278646203	0,3868232166294092	0	0	0
5,0	0,4621738783039805	5,0	0,3550733469036049	0,3766434609772187	0,09933777868862559	0	1	1
6,0	0,8738236651062778	5,0	0,05087204351447416	0,9321591639498306	0,039533398723344826	0	1	1
3,0	0,9653038583329827	3,0	0,6521996592361846	0,3956912266267414	0,4533361446395213	0	1	1
4,0	0,6288729546597351	2,0	0,24735057752560696	0,635697533638913	0,44252270776207225	0	1	1
1,0	0,2245824073754379	5,0	0,6012843279892214	0,594712795637907	0,6538867955199917	0	0	0
3,0	0,820078056449792	1,0	0,8224613465304761	0,54535902849225	0,8622620736947738	0	1	1
6,0	0,058207912538682516	5,0	0,08646458104393351	0,1960046271840391	0,5036056018819551	0	0	0
5,0	0,5406976845775604	3,0	0,6222757048879791	0,6783177946193831	0,7114854758479774	0	1	1
3,0	0,9737581016988814	5,0	0,6084927816185763	0,5279856346180642	0,07596463364059725	0	0	0
2,0	0,3469383685651406	6,0	0,3902180280388441	0,8944174965357287	0,8463293246021105	0	1	0
2,0	0,3407716027653136	5,0	0,024715717411757487	0,9451056856906976	0,058926908458196814	0	1	1
4,0	0,93337651453098	5,0	0,8282840206503399	0,17568891198746694	0,9620697732388634	0	0	0
6,0	0,9566961731718603	2,0	0,9081377569251644	0,8661285789389888	0,6873645918957583	0	1	1
2,0	0,8682239342523704	6,0	0,32039840499345995	0,49016500867010504	0,045929964242295784	0	0	0
2,0	0,2287771599905707	4,0	0,28427572697995185	0,052009792471664595	0,9991928728319084	0	0	0
2,0	0,4845501082133604	3,0	0,7081786181308671	0,31010291099521703	0,4251676883921909	0	0	0
3,0	0,3925312969676945	3,0	0,6349301638916363	0,04426815376451265	0,153793433178521	0	0	0
6,0	0,7760993466369908	2,0	0,12687634678459403	0,8158326322439318	0,6266597594839334	0	1	1
5,0	0,34795293509185954	1,0	0,5257489162405156	0,9446599818578267	0,804417141005421	0	1	1
2,0	0,36850914512064215	5,0	0,2703011966545369	0,7994546834984696	0,07707937241668228	0	1	0
1,0	0,2664807238076634	4,0	0,2936147845121725	0,7663171020330803	0,5892418110037352	0	0	0
5,0	0,8745044916633157	1,0	0,9473264677016082	0,6016562696612427	0,3710939506986297	0	1	1
6,0	0,3594658079123396	5,0	0,28516165756164535	0,9684706557036562	0,4548170354204789	0	1	1
1,0	0,7224965996248914	4,0	0,5262925813376513	0,742080930305456	0,3861521408959564	0	0	0
1,0	0,46638687045356286	3,0	0,4662245484939145	0,8127451449729005	0,012241744810171928	0	1	0
5,0	0,12353717803060282	4,0	0,3845078716927851	0,4773685556418238	0,9397139991612801	0	0	0
2,0	0,6389348267745292	6,0	0,258547345208621	0,4613538448402552	0,894187431745921	0	0	0
2,0	0,3188712128580242	6,0	0,272867761736758	0,6585970632248936	0,9809857140630703	0	0	0
4,0	0,25565450816708934	1,0	0,72799159413503	0,2833484748602746	0,4445758867914552	0	1	1
4,0	0,14646671488939111	5,0	0,7700229373511243	0,4996223321416421	0,5086022879002986	0	0	0
1,0	0,8146026926249874	4,0	0,08859849329237401	0,33274027282423324	0,8814334719581032	0	0	1
6,0	0,916205503916136	2,0	0,592204154952244	0,6596268281948043	0,34563305552458945	0	1	1
1,0	0,5755480296222032	3,0	0,009048405326309905	0,8686074160474295	0,14683880633220947	0	1	1
4,0	0,9658726004196457	3,0	0,5689631452416797	0,7767089522307027	0,5086872602343916	0	1	1
6,0	0,14102517324255148	6,0	0,6390548551564663	0,45998254306451003	0,16724597019459453	0	0	0
4,0	0,4390254765288284	4,0	0,206446977618144	0,3091139478381554	0,7773332009609678	0	0	1
5,0	0,014908854678160943	6,0	0,7106239107032507	0,15324002263950776	0,8602023881458515	0	0	0
1,0	0,2775326129596518	1,0	0,4425012953199846	0,06121666693529848	0,9148958144198706	0	0	0
5,0	0,6914823419229574	3,0	0,6577035044328354	0,8562078234235088	0,7841047709788681	0	1	1
4,0	0,9717351540330541	6,0	0,6986292852730004	0,22948267277842616	0,9008716923653871	0	0	0
4,0	0,45363475782946516	4,0	0,12043297235145356	0,8368821667453048	0,42462070599735946	0	1	1
4,0	0,45637968371206517	4,0	0,6072172053235748	0,5481259739238242	0,3685399121833368	0	1	0
6,0	0,8272630829487438	5,0	0,9192837359346541	0,5662670361454799	0,8015649770358555	0	1	1
4,0	0,6226475199560078	6,0	0,43167327186449655	0,8558232666869768	0,8630574267062885	0	1	0
5,0	0,6282116644642923	1,0	0,7017070888799034	0,26310431139702894	0,9390913928625793	0	1	1
4,0	0,4524721595792389	6,0	0,9565353574691715	0,4642737755440667	0,4374926439008624	0	0	0
2,0	0,2285363840844531	2,0	0,9266518077733717	0,3918875462637552	0,8689326835826329	0	0	0
1,0	0,5626946105416601	5,0	0,023831886105462607	0,442809445529057	0,4905343597646318	0	0	1
1,0	0,7274205557573894	3,0	0,8944933306126335	0,5111341859639913	0,6028649844954505	0	0	0
6,0	0,3864986775325949	5,0	0,5838827678975625	0,25771401176156183	0,09427657039982063	0	0	0
6,0	0,11382700572662674	4,0	0,5083507877760407	0,8421723320921327	0,6028799094594749	0	1	0
3,0	0,0008435698051509899	1,0	0,12596456291223446	0,9019161361930005	0,5233000972288665	0	1	0
3,0	0,09911557114466829	3,0	0,7592404310579056	0,5619725177334263	0,38712798460004016	0	0	0
5,0	0,21739466513693773	4,0	0,5344867731113551	0,0873487347491706	0,4815149105303219	0	0	0
3,0	0,6318626668957004	6,0	0,2563844914310398	0,6271343666506441	0,9631303455898463	0	1	1
6,0	0,9822200659512037	4,0	0,9503989768064576	0,39700409713087637	0,674928512838758	0	1	1
2,0	0,385518724933123	5,0	0,10486248380329055	0,9838300557963742	0,6869772150544071	0	1	1
5,0	0,8615904012410535	3,0	0,7419650692410191	0,5168293224904734	0,18565123191550603	0	1	1
5,0	0,33427092481670584	3,0	0,9547731123274711	0,6998098023854877	0,6429390458245274	0	1	0
6,0	0,7092719308940441	3,0	0,4638347920132163	0,4746443973387535	0,6617881961744375	0	1	1
2,0	0,08033671073737292	1,0	0,20224930587564982	0,35132009682656573	0,23361984946683156	0	0	0
2,0	0,5506914187992329	1,0	0,7173399436983632	0,9676035578283505	0,17483980896512985	0	1	1
1,0	0,10268328519561754	2,0	0,010964206088142414	0,501651994895446	0,5961813152320281	0	0	1
5,0	0,42632672643558567	3,0	0,16555999521317555	0,1417117114549783	0,6492394876652358	0	0	1
5,0	0,4264659130544096	6,0	0,15924308464069592	0,07808899730902541	0,01914983535887682	0	0	1
1,0	0,010635756970099774	2,0	0,5328290299765045	0,7502431324388029	0,9881884602314117	0	0	0
2,0	0,02650678242435267	3,0	0,3392631238702364	0,011703465713616024	0,42646365061911085	0	0	0
6,0	0,3125030349021395	1,0	0,6036787153400036	0,19175481237061176	0,9958096730012103	0	1	1
6,0	0,5833691690152432	4,0	0,993582019256806	0,6848703527142814	0,5875584072723365	0	1	0
