numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,9020899359231658	5,0	0,8001029184298196	0,7564373310235061	0,8789900841464168	0	1	0
4,0	0,1933874333865917	3,0	0,9745221093540397	0,6056422026791309	0,7978125774472022	0	1	0
6,0	0,9998248246321184	6,0	0,7942530779306565	0,9029174215918471	0,22236339008417982	0	1	1
6,0	0,8352101502151509	5,0	0,607902615627344	0,205798215723202	0,17955505791551396	0	0	1
4,0	0,8676321325974397	2,0	0,6549138053528294	0,03621338820917275	0,9940229900062252	0	0	1
6,0	0,8691287662768485	5,0	0,9059734638028372	0,6776029705067463	0,2236619754882968	0	1	1
5,0	0,49928343928936836	3,0	0,21898464601802126	0,3983050607271673	0,07339144795991226	0	1	1
1,0	0,7498911987519011	1,0	0,3922952346879941	0,16157738523310228	0,3671130442214354	0	0	1
3,0	0,9037079252188132	5,0	0,8566992907472057	0,03522818911104164	0,4687349736205785	0	0	0
4,0	0,8518592955692301	2,0	0,20599461219628534	0,8449337599692351	0,28616190365152727	0	1	1
5,0	0,5282966298599879	6,0	0,714330184452826	0,9595936447907732	0,7605699427655289	0	1	0
1,0	0,501418466485103	1,0	0,6900181305797115	0,64905115355581	0,2792418158927672	0	1	0
2,0	0,6368021337432251	6,0	0,12222079234492611	0,7485363832819439	0,07784176825597544	0	1	1
3,0	0,7720033566420847	4,0	0,5176461197171637	0,4315182508893588	0,5452004418944446	0	1	1
1,0	0,9203916407144463	5,0	0,04394930460296831	0,2208130774344933	0,01991814297093497	0	0	1
6,0	0,831879654972871	3,0	0,7424535644053758	0,17692789654463648	0,06278165864695906	0	1	1
5,0	0,8197213451656444	1,0	0,7773180418904282	0,9918028243492453	0,04033020243845942	0	1	1
2,0	0,6484018318682926	2,0	0,9705758770364185	0,4727791088981683	0,7355821619633273	0	0	0
3,0	0,6472046169400872	3,0	0,8503417079173482	0,9210084049054051	0,2501754637815977	0	1	0
2,0	0,6723897046316301	1,0	0,5880123874332083	0,4623687577413871	0,026406361591989502	0	1	1
1,0	0,1472723591960663	3,0	0,2827094349784969	0,32602451717341396	0,05772985722453894	0	0	0
6,0	0,31220281480026957	3,0	0,851538282669985	0,9501930532232672	0,09182822531145474	0	1	0
5,0	0,16748114309326234	4,0	0,32333259180778773	0,02828328165737448	0,04806783361097511	0	0	0
6,0	0,7739883500080138	4,0	0,4960525085121098	0,3359092633463038	0,3749695979905784	0	1	1
4,0	0,5562361209047892	2,0	0,6633235394738194	0,223623781142276	0,38046852894796	0	1	1
4,0	0,36889383334719494	2,0	0,11819494585399981	0,7118019609005034	0,354349172024524	0	1	1
3,0	0,35602804283614153	4,0	0,9929480375944938	0,9717185492953695	0,6213630521391288	0	1	0
3,0	0,8597834824495868	1,0	0,369596560875174	0,612834145323189	0,8118542517192663	0	1	1
1,0	0,6647502846401224	2,0	0,004770990119005281	0,1642829852675911	0,8470572505448192	0	0	1
6,0	0,7121192798825925	5,0	0,10202296424802404	0,6219846827222838	0,012337683408867428	0	1	1
6,0	0,2037933282504526	4,0	0,5225209821511427	0,6379303870165255	0,9501460980406427	0	1	0
1,0	0,03795835506584799	3,0	0,7766770159343354	0,4610264758369369	0,8788654548575876	0	0	0
6,0	0,922585177767772	1,0	0,5977481083945649	0,07789753525303655	0,4844950064722582	0	1	1
5,0	0,49335350497598596	6,0	0,687163412268183	0,1863203260693933	0,3234171290995742	0	0	0
2,0	0,4185220474717739	6,0	0,1590418350964593	0,7463937092242995	0,9072399653460508	0	1	0
6,0	0,3897790469496917	6,0	0,4326068172033134	0,6127307930519431	0,6682465599523616	0	1	0
2,0	0,8754714385923263	1,0	0,2727605997430488	0,8210648153900801	0,8134929311378397	0	1	1
2,0	0,5962009921353881	2,0	0,733614399719684	0,229591005506654	0,5646002646174872	0	0	0
3,0	0,7361503675417239	6,0	0,0767893887952078	0,19819271476990064	0,26850295410398295	0	0	1
3,0	0,6635623763641132	6,0	0,3037164516874159	0,718738035059833	0,7239151063291904	0	1	1
