numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,24418993299828362	2,0	0,9108255844871697	0,11793211295862005	0,508981263412175	0	0	0
2,0	0,3116878384932158	2,0	0,10402834061696442	0,5981505917728245	0,2467504741516644	0	1	1
2,0	0,7627971722439094	4,0	0,016375207342127385	0,23147948125466045	0,9673976705224261	0	0	1
4,0	0,3854973009722109	6,0	0,7791539287526618	0,010827604700623827	0,17800711465591212	0	0	0
6,0	0,47986291505460377	5,0	0,26318394783676746	0,28427952716528104	0,931236356092996	0	1	1
3,0	0,9422316918381259	6,0	0,09845926767413937	0,30071680135607126	0,08230635860613555	0	0	1
6,0	0,39144454013674224	3,0	0,02666352537301575	0,18508796722355836	0,8221990853490742	0	1	1
6,0	0,38425532897084447	2,0	0,6956266465633941	0,22549467644463783	0,2741356962081205	0	1	1
6,0	0,8793981585342413	4,0	0,21927653382958456	0,10406675516103736	0,3648416980527627	0	0	1
6,0	0,484717746237863	6,0	0,5519496925046316	0,3302272400806109	0,1476245980414117	0	0	0
5,0	0,6928424601853121	2,0	0,5584726668544969	0,5527531949715534	0,029171443285875953	0	1	1
2,0	0,7795602520847911	3,0	0,6589659827957677	0,30573218590908635	0,5892946729018054	0	0	0
5,0	0,9794000494656583	2,0	0,5875113671868262	0,8445284874493604	0,8077808383378862	0	1	1
5,0	0,9863442601162773	1,0	0,07203443616351002	0,9541707397227465	0,23812288840949658	0	1	1
4,0	0,30706644438911557	1,0	0,17643586830103097	0,7106909267290666	0,5260446090936367	0	1	1
6,0	0,5012099395370742	2,0	0,04841588754872428	0,4671053057669402	0,3444318767144996	0	1	1
5,0	0,500872494492532	6,0	0,5761413979405295	0,790819011220261	0,7431805601795127	0	1	0
3,0	0,9454538087014149	6,0	0,8044741792494821	0,014220791123567333	0,3694452990298217	0	0	0
6,0	0,15139802444529837	2,0	0,5196647786992834	0,4208726433479537	0,8636740271616474	0	1	0
4,0	0,015039024837058879	1,0	0,3436411210444825	0,18760045204718534	0,6907476533396905	0	0	0
5,0	0,64892321421925	3,0	0,12710640286548558	0,17336387453004742	0,3868824870026435	0	1	1
5,0	0,20384911288240815	5,0	0,5673170955890825	0,9786912926111856	0,3105277632618415	0	1	0
6,0	0,50161275888552	6,0	0,4399767380510755	0,4808440253231313	0,09344144592393133	0	1	1
2,0	0,6295735481073407	4,0	0,19682292973499516	0,2901577614614771	0,16400198904455732	0	0	1
1,0	0,27978723509302406	3,0	0,24527989693282204	0,8777939059522384	0,8391820374981092	0	1	0
4,0	0,5277332494427134	6,0	0,20668886458726754	0,7671636704527623	0,10869927370995958	0	1	1
2,0	0,6355447195694016	1,0	0,7213334855864414	0,4178124909639225	0,41388908071253083	0	1	1
2,0	0,35431758276801195	1,0	0,9360282211029969	0,47278807443560555	0,031076560207002224	0	1	0
1,0	0,14717003450184651	1,0	0,792744284129024	0,7995733702955127	0,5892016119718498	0	1	0
4,0	0,39067737436883865	4,0	0,02907596373946697	0,7121869345878682	0,7089623814706403	0	1	1
4,0	0,8132636345402998	3,0	0,4339118886654214	0,5525901360130552	0,2409844933437022	0	1	1
5,0	0,25305138840146246	3,0	0,34943023392943917	0,87718316633223	0,4903965557002581	0	1	1
