numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,8804102095899065	6,0	0,7703038552332473	0,8748069448904239	0,4509171124756003	0	1	0
1,0	0,2974061815288438	3,0	0,8056100431303601	0,8515766601873868	0,20906201681747616	0	1	0
5,0	0,22438837105479958	6,0	0,6907473689786151	0,7497688822895663	0,3033692405456593	0	1	0
5,0	0,21453426775156004	2,0	0,7075833505092626	0,8340536291454724	0,8315646735568513	0	1	0
6,0	0,06793009932815808	2,0	0,6486210766658502	0,7422662459121809	0,37073437892634775	0	1	0
6,0	0,047783177411306554	5,0	0,11327467403319369	0,5515608995446516	0,3543970492032683	0	1	0
2,0	0,518257781766109	2,0	0,9986509402067035	0,5275769283502487	0,8674976981636857	0	0	0
6,0	0,6511641547891811	6,0	0,10572095505126444	0,37711883195342866	0,6327810805706331	0	1	1
2,0	0,6139583069471711	6,0	0,6623024332491393	0,12375129213178293	0,7551865584892427	0	0	0
2,0	0,45592293380729165	1,0	0,2055701262964058	0,528645410402026	0,3557840755162319	0	1	1
2,0	0,12585644808810592	6,0	0,44922888658206495	0,7314973927399115	0,9420652853586063	0	0	0
1,0	0,41829599324962574	4,0	0,8679365243303802	0,2098605382017319	0,7585080679702785	0	0	0
4,0	0,38560240674012836	2,0	0,4706556227815013	0,2347855275784485	0,7191808301564039	0	1	1
6,0	0,9390747171867351	3,0	0,41668717551835066	0,822400593055068	0,3428994327753164	0	1	1
2,0	0,8385656146885991	5,0	0,31070514918995995	0,9583203110136372	0,10505296331001512	0	1	1
1,0	0,35937512150825934	2,0	0,5216844975098026	0,7431755726385444	0,9535191956844543	0	1	0
2,0	0,1415434871577268	1,0	0,010464353486252076	0,8312287450285907	0,6245569310175512	0	1	1
4,0	0,5591118915424469	2,0	0,48962022015210094	0,09663789271078249	0,42661780951412664	0	0	1
5,0	0,470025771802298	6,0	0,5784905446630757	0,060176227933222415	0,4441725154493479	0	0	0
5,0	0,9657879312312255	2,0	0,28924728232117625	0,9031885930646686	0,46361609258412895	0	1	1
5,0	0,7533365434498832	4,0	0,39014279180384737	0,16718031777335818	0,14238681738096903	0	0	1
6,0	0,1343451342340456	6,0	0,0940271307415147	0,35387786129766885	0,9396377944477311	0	0	1
2,0	0,5632317707578451	3,0	0,8316992605873309	0,7113001736331898	0,33323884578065277	0	1	0
5,0	0,6311342913723936	6,0	0,4690638020313309	0,9669416265886316	0,5132356161221469	0	1	1
4,0	0,22931213697276254	1,0	0,7825184843754006	0,8034751336880999	0,10279825287785271	0	1	1
4,0	0,37676907718171726	3,0	0,05754114373883579	0,034031395379964136	0,23819599037557349	0	0	1
6,0	0,34388658545081163	2,0	0,9499512278882396	0,40137468613955063	0,1381650203618261	0	1	1
3,0	0,9032181978052579	2,0	0,09122277355569441	0,7486878791443096	0,8736809320589968	0	1	1
1,0	0,5679547480105072	3,0	0,4475171243486894	0,4321417712694736	0,18071991631764683	0	0	0
5,0	0,8091490686784337	3,0	0,1870742421489452	0,8834023132534576	0,6520826468979792	0	1	1
1,0	0,7754337146347365	5,0	0,4443213706014827	0,5937369366538549	0,31676737877968697	0	0	0
1,0	0,14403531610603726	1,0	0,083215933833521	0,41509432334673535	0,5619854526855788	0	1	1
6,0	0,08012837001607476	1,0	0,17415451680446936	0,7880445231631461	0,6230898137682989	0	1	1
3,0	0,7164183839901759	5,0	0,6127834349893607	0,025041613430704435	0,304901791919198	0	0	0
2,0	0,9133120276808476	1,0	0,23570123187635683	0,6315261172815624	0,05311024412203591	0	1	1
5,0	0,1765807557008202	6,0	0,6678028353442821	0,8708523828147656	0,0011956666553439854	0	1	0
6,0	0,793534936994662	4,0	0,5057262235745555	0,2698098886939536	0,6512247765511142	0	1	1
3,0	0,07329074845285255	6,0	0,41183737651352337	0,6088251526613361	0,004915282184212444	0	0	0
6,0	0,8833612105121376	1,0	0,19983249558895422	0,31047229082854455	0,40098041260621153	0	1	1
3,0	0,7239614030619419	6,0	0,16396790759735036	0,0004947735683509258	0,3460285784327516	0	0	1
1,0	0,8709368852229986	4,0	0,19382059947529795	0,1289934778597711	0,6088144854493469	0	0	1
6,0	0,2938002881174997	3,0	0,6995150006195269	0,6596498278538211	0,21790165836130126	0	1	0
6,0	0,1439169955678632	5,0	0,33031561715408575	0,7493777476339983	0,08114759748183464	0	1	0
6,0	0,08773439129691685	1,0	0,7593337954630611	0,5292271444266344	0,14064008839965825	0	1	0
5,0	0,6644311542244101	5,0	0,9182149408096044	0,7429379050213402	0,5431945390060687	0	1	0
4,0	0,6652711549878085	6,0	0,23726867438187893	0,08647088748817078	0,8285988289371496	0	0	1
3,0	0,01005628070771225	5,0	0,6013859274313399	0,3999802835842594	0,44184001193861144	0	0	0
6,0	0,8103962643445243	2,0	0,49928220430749937	0,4830086340933888	0,8197230184412977	0	1	1
6,0	0,4228415353292305	5,0	0,9219127138242047	0,25824989029554435	0,4803359059283109	0	0	0
5,0	0,16111052065942189	3,0	0,2502192209285148	0,40958186190626933	0,5430071284443716	0	1	1
5,0	0,2671789767160423	6,0	0,16430064683743106	0,8671160805283922	0,8472233710108361	0	1	1
1,0	0,02796024992547852	6,0	0,20106333674220223	0,7511095932558196	0,010494345021086149	0	0	0
2,0	0,4309523901985618	3,0	0,5114134235519339	0,11291557240437078	0,08891854100410779	0	0	0
6,0	0,18930794509095206	5,0	0,7565370182101059	0,8037551679320781	0,5506843785596212	0	1	0
2,0	0,18178124485686575	6,0	0,25641158765874683	0,9167088352133757	0,07680759803869353	0	1	0
6,0	0,6570662804776101	6,0	0,4074888935785941	0,2640567321385411	0,6775330568586054	0	0	1
4,0	0,9402038350974855	3,0	0,808160253910227	0,07082280796954465	0,7084848733090446	0	0	1
3,0	0,1407669924807936	5,0	0,9210108449496422	0,6745516126544753	0,9123559395170996	0	0	0
2,0	0,47306067244429106	4,0	0,7354634083032885	0,687000048519183	0,41383878459119383	0	0	0
5,0	0,39376835446223324	1,0	0,07822306298004889	0,6765544561995976	0,9931921766158166	0	1	1
2,0	0,12457083802672886	2,0	0,11872204352929716	0,05556360041966568	0,10418552141271131	0	0	1
5,0	0,5315776413345583	4,0	0,9411687289319205	0,08196671965402258	0,5513107703921366	0	0	0
2,0	0,6322108015545044	3,0	0,9553041811626687	0,7792362966865781	0,45593937890677094	0	1	0
2,0	0,2363857294994599	3,0	0,8484856110684191	0,7954274894912826	0,5944774332097589	0	1	0
6,0	0,3678303525768256	5,0	0,47862370131231835	0,1297681399615267	0,9254557421742357	0	0	0
3,0	0,7537967261029522	6,0	0,05082564767461373	0,44664251375143904	0,6085996992835264	0	1	1
6,0	0,8214512209581079	1,0	0,8284920294668963	0,6740995607875784	0,6670291118424267	0	1	1
2,0	0,4632275282711035	3,0	0,02718662289514895	0,19266528034316088	0,5989710918410771	0	0	1
2,0	0,7501038201096195	3,0	0,44849079346152043	0,8407229478867652	0,9364590387845346	0	1	1
4,0	0,777334263931603	1,0	0,38577673184140227	0,7877913009770682	0,06944544480189996	0	1	1
4,0	0,9397047434052688	2,0	0,825200789321638	0,5977752946005184	0,8376051404147534	0	1	1
4,0	0,1176044699712796	6,0	0,4818383420625977	0,10613574713043994	0,7778878722046509	0	0	0
6,0	0,7842487863630817	4,0	0,299831263297218	0,36536202522989014	0,8853319101559596	0	1	1
5,0	0,2082334350986942	1,0	0,46540388785084785	0,6668543184944652	0,9629270169553055	0	1	1
4,0	0,8903576739369372	4,0	0,6873358316946474	0,9059944477013603	0,49714119729811945	0	1	1
2,0	0,4714958671777105	6,0	0,8158798598282634	0,8173465082187981	0,15305058665980487	0	1	0
5,0	0,9025475327161857	3,0	0,5017028594081719	0,3023878803852559	0,48925270593919645	0	1	1
3,0	0,38336756268385785	3,0	0,7836839607818936	0,6093633185626365	0,4808224919414117	0	1	0
1,0	0,6826140017285894	5,0	0,6067762106780389	0,9555007178772847	0,7452201279698653	0	1	0
3,0	0,8484461769537868	2,0	0,6821031926550594	0,8339914352293546	0,9303614907248708	0	1	1
5,0	0,052988904931714265	3,0	0,5121711650917409	0,09449675683261027	0,5225322288934866	0	0	0
5,0	0,9808520246817481	3,0	0,2752002650093537	0,16555369422120259	0,3608850005864661	0	1	1
4,0	0,6179687937505148	6,0	0,9776131283500176	0,8536540559834755	0,4871068524313025	0	1	0
4,0	0,5830024018549289	2,0	0,6092667587823962	0,05614578917594171	0,698386949309399	0	0	1
1,0	0,12873573386727732	4,0	0,584611676359945	0,7734224530185625	0,1828350204076764	0	0	0
6,0	0,9415652323138717	2,0	0,6769290263429134	0,3825809368994898	0,6497870550217771	0	1	1
4,0	0,47023436169767563	3,0	0,5694499106278612	0,16902721858308078	0,2010470037366454	0	0	1
3,0	0,07137866626773248	4,0	0,6990539772389731	0,1132874670098527	0,6676719607812656	0	0	0
3,0	0,6716407625761672	2,0	0,6767026658658215	0,4817637705721469	0,0259837056377904	0	1	1
5,0	0,6149917789698589	2,0	0,2895161693345649	0,025393942454951746	0,05196799872400781	0	0	1
1,0	0,10851083670507333	6,0	0,8595416632595823	0,6452123049529602	0,04644093158465523	0	0	0
4,0	0,42573275995217064	6,0	0,1996082272136913	0,32188338275199957	0,37612669524459963	0	0	1
2,0	0,5756947127310861	4,0	0,7669513156398139	0,3037261341905061	0,01949710226417478	0	0	0
2,0	0,29716491848262494	6,0	0,1624155530060456	0,5775226784449868	0,22599331320686533	0	0	0
4,0	0,16682407652708076	6,0	0,22779129799660836	0,919012169423002	0,8547842507440764	0	1	0
