numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,8795644824085171	6,0	0,82797959670757	0,6305213048596289	0,9341486609941535	0	1	1
2,0	0,5467562146819693	6,0	0,6730149003441344	0,6652690262895549	0,8959954042737887	0	0	0
5,0	0,6142703103172854	4,0	0,854888566251815	0,01915076516661718	0,05433367205570072	0	0	0
1,0	0,9186728710562673	1,0	0,4373571492385181	0,9057019956014568	0,16201577782472798	0	1	1
4,0	0,48346747876615304	2,0	0,2519181706939789	0,4654583565469633	0,6423462365386089	0	1	1
4,0	0,8943754534288267	2,0	0,9886013302930199	0,5767358675590742	0,3046698063094533	0	1	1
5,0	0,5170349000355715	1,0	0,7022105428854232	0,11977924259600015	0,7772138551270172	0	1	1
3,0	0,11259556685948646	6,0	0,6052688959619842	0,8235052110448912	0,7694503805393647	0	1	0
1,0	0,07402291683211581	4,0	0,8953297177631807	0,8102433528200994	0,7623007704692555	0	0	0
4,0	0,9706969878969924	6,0	0,33170959455652427	0,07154236641816869	0,175882784550366	0	0	1
1,0	0,39312227692517376	3,0	0,824028607889626	0,7657031546408197	0,7410472762306953	0	0	0
5,0	0,2941476283544142	6,0	0,9568733104405626	0,49761467949152083	0,034239760666662566	0	0	0
3,0	0,8408053084612258	3,0	0,19149822441799313	0,7563853303523085	0,01538164576147405	0	1	1
1,0	0,10206125227115337	6,0	0,17881430845570234	0,713400436214549	0,5682953030527754	0	0	0
1,0	0,1341753070669799	6,0	0,22675700498757134	0,945537929003684	0,8884050232633787	0	1	0
5,0	0,17074518179544362	2,0	0,5454496894715343	0,12324440541771453	0,008357959930608283	0	0	0
2,0	0,42941558805905244	4,0	0,36000454363257584	0,502649890462231	0,6931601333228937	0	0	0
4,0	0,4531102520122102	6,0	0,8438657732362581	0,7604013044478687	0,5418500787184498	0	1	0
1,0	0,8814878016665043	5,0	0,5099145977236439	0,7648797099330374	0,121722100486365	0	0	0
6,0	0,8171709520054983	6,0	0,7208832885102369	0,22493950955085618	0,0017312963758737698	0	0	1
3,0	0,9383488941934985	3,0	0,9163707355040489	0,3532383445096693	0,5147441889507678	0	0	1
5,0	0,1615357092274763	6,0	0,684293314726158	0,3982222496819825	0,7900110085647155	0	0	0
1,0	0,44894185856629676	3,0	0,8200118985854595	0,23389881514068722	0,7756254281714141	0	0	0
1,0	0,35960128329456986	1,0	0,4566957618073948	0,44778204468651006	0,7652930349168413	0	0	0
3,0	0,1980408577504873	1,0	0,16581089865632692	0,8148631340098818	0,24130400748790315	0	1	1
2,0	0,42754285325345287	2,0	0,49559354225191543	0,022994883947233258	0,824124176235418	0	0	0
3,0	5,5154389077882726e-05	5,0	0,7436785266302166	0,9888482155300017	0,8844933161335757	0	1	0
5,0	0,9486019485549294	1,0	0,6727380598705355	0,41698100045212316	0,9978455515347969	0	1	1
6,0	0,802563106945793	2,0	0,35909743902455993	0,569256733908553	0,7110009760345615	0	1	1
1,0	0,672996583464949	6,0	0,6221363608016888	0,11125051015209453	0,574958808759249	0	0	0
2,0	0,9481373627419754	4,0	0,6566607946948835	0,12414008640242202	0,4104637677972671	0	0	0
3,0	0,7656967025195777	2,0	0,7495248601825097	0,1632143471679237	0,6780150481988871	0	0	1
4,0	0,7605771846031814	6,0	0,40859287193735105	0,5327768411409671	0,0993045496240641	0	1	1
6,0	0,9115518345091983	2,0	0,4879165753993614	0,5755768306107669	0,6075677785330226	0	1	1
5,0	0,7183352722451892	2,0	0,25729387865787035	0,09992591753122648	0,49835082783277607	0	1	1
3,0	0,8309571172690284	3,0	0,46221787411432325	0,806236709492438	0,6497241452317121	0	1	1
6,0	0,5110698970565423	4,0	0,8595649126520036	0,9503772057983098	0,6156982255160973	0	1	0
5,0	0,3598874564185518	6,0	0,4384997564650228	0,5288708745910096	0,6216577346121765	0	0	0
3,0	0,7290258198320048	1,0	0,6804638924431644	0,5487294704761583	0,6523255163154609	0	1	1
2,0	0,2863611121699673	1,0	0,2677073834686209	0,5955411771636018	0,9857829752272781	0	1	1
4,0	0,8837603596715482	4,0	0,8831091098280577	0,0019718081347497307	0,3461673103386672	0	0	1
3,0	0,267975540047831	1,0	0,7262691540596331	0,9579193622834482	0,44060893174350313	0	1	1
2,0	0,8235859410298818	3,0	0,7255821193111374	0,012694337585131499	0,08577039339353365	0	0	0
2,0	0,8610662552245348	5,0	0,9182779670121393	0,021516331152761525	0,8011420853410144	0	0	0
1,0	0,46382944790226655	6,0	0,0495847200374564	0,6046905506476336	0,2338548219859481	0	0	1
1,0	0,6298097033707021	1,0	0,20099600729467382	0,4429733434495444	0,30103671226013895	0	1	1
1,0	0,26140727455400403	4,0	0,13159611402246996	0,6338270336712545	0,17058201288982144	0	0	0
1,0	0,9120319160087343	2,0	0,5842806575889564	0,6576045354077786	0,025008084626511495	0	1	0
1,0	0,6984148166676946	5,0	0,6374933985964162	0,8635764877046173	0,5059993870131532	0	1	0
2,0	0,26565740614097	1,0	0,974492704117754	0,5714225402612105	0,012947976480990775	0	1	0
3,0	0,7086634061209466	4,0	0,2721957444731339	0,1648826083024152	0,7166032251639388	0	0	1
2,0	0,5950836811913245	4,0	0,50957306225185	0,14356882984203279	0,8907628447087734	0	0	0
6,0	0,9878582885567161	3,0	0,573340562218298	0,001856180341472169	0,8758787913630539	0	0	1
1,0	0,7699803781414879	5,0	0,3358626416893171	0,2237663851395847	0,23319203181648207	0	0	0
1,0	0,9936861634631793	6,0	0,5834570399798019	0,16623558919882742	0,895828317606402	0	0	0
5,0	0,8300836332933709	2,0	0,6695516564448503	0,41827657226044357	0,2581258970241437	0	1	1
1,0	0,8219289765718525	4,0	0,17898383683597185	0,23179566703818444	0,7819721321354186	0	0	1
2,0	0,21007225748350833	6,0	0,5519880260234847	0,10584136911621622	0,028339619262775173	0	0	0
2,0	0,05643503223832802	4,0	0,4107941909534686	0,48420775761190404	0,31290403999832983	0	0	0
1,0	0,6659768253383245	4,0	0,8266902911588555	0,3353352046294559	0,9784795590503558	0	0	0
4,0	0,8801440184850245	2,0	0,6462296256368042	0,7020914287781136	0,277507019865894	0	1	1
3,0	0,9112945324016625	3,0	0,4430938635216831	0,6951994337542023	0,7256021136816951	0	1	1
4,0	0,3338371801865747	5,0	0,8222673415322211	0,9570521783622827	0,015923106889585203	0	1	0
6,0	0,9240738956012958	6,0	0,5015988403201076	0,841339803381446	0,48394972149144266	0	1	1
4,0	0,8123467652108266	5,0	0,9736666245428365	0,4391418817105375	0,8380761321319855	0	0	0
5,0	0,06853707038831236	3,0	0,06650904811129565	0,9458228581767403	0,9386993640050506	0	1	1
2,0	0,7068677342712736	1,0	0,21154814077244888	0,2643939936683165	0,7794013943206107	0	1	1
1,0	0,4753667813430742	3,0	0,977441514957906	0,010578341935009394	0,347480623745383	0	0	0
4,0	0,45486389587928044	1,0	0,7250619118476527	0,5050141564700222	0,8835830915953258	0	1	1
3,0	0,33164394604294545	5,0	0,3829822888279033	0,8573590335131028	0,8541305135094713	0	1	0
2,0	0,17093623172023176	1,0	0,9776693842024655	0,1714432014899132	0,9882119444511062	0	0	0
4,0	0,8942186665599685	3,0	0,9518071685869026	0,5866945270569558	0,7241080421459254	0	1	1
1,0	0,24246887492407632	4,0	0,6793566984186072	0,650677577559373	0,9127668214547106	0	0	0
1,0	0,9046307735187946	4,0	0,6518500616424909	0,1812630897016939	0,4286099322811735	0	0	0
4,0	0,3153368825509907	1,0	0,9891686625465441	0,09140707405803516	0,8698838637628951	0	0	1
3,0	0,9267807495373407	2,0	0,5332252058494522	0,18142049916560898	0,3604400052004815	0	0	1
1,0	0,24436096579618272	4,0	0,4502438298787883	0,5668210450396052	0,42339463032011737	0	0	0
6,0	0,7592471194410829	3,0	0,153113403630466	0,13236187999661808	0,26973413443151717	0	1	1
5,0	0,4745082946197482	3,0	0,22469683782732808	0,7866121458887404	0,11484437161811556	0	1	1
4,0	0,23946032692692254	2,0	0,6543720609725735	0,5394583292115731	0,8879003016154189	0	1	0
4,0	0,37294253421567125	2,0	0,3598184384861247	0,38255235330806525	0,33356107003105673	0	1	1
6,0	0,5978162794002001	1,0	0,20046601443105316	0,2077117284164106	0,4977535728198017	0	1	1
2,0	0,4833373826174332	4,0	0,027246389125915926	0,24213218032077055	0,374272346679413	0	0	1
1,0	0,3435479189004227	3,0	0,8408950642628902	0,8156116403666116	0,8524858979049911	0	1	0
6,0	0,3375995941969747	3,0	0,07586102939181005	0,8723853881998483	0,6841330505560497	0	1	1
4,0	0,06583192127535831	2,0	0,05620631524500974	0,0011527887402382753	0,6565835881538585	0	0	1
6,0	0,9373934195778112	5,0	0,7496760684622767	0,8590024920583021	0,3440426642661726	0	1	1
4,0	0,8708433894905427	5,0	0,7614894650975242	0,8887068861718781	0,7389047322580777	0	1	0
4,0	0,6933231310799681	2,0	0,654523884396069	0,027877963236732528	0,2628387795807593	0	0	1
5,0	0,2420010611433624	5,0	0,47639838636672394	0,35894694827258045	0,36886733143843364	0	0	0
5,0	0,7974425992989854	4,0	0,48167601526043535	0,3006782170603395	0,6342066942646998	0	1	1
1,0	0,458349057347192	2,0	0,10461179161826972	0,3323056839565166	0,9299631856326342	0	0	1
4,0	0,5747061377407232	3,0	0,7932230838844234	0,32145117088361463	0,46190558327436726	0	0	0
2,0	0,31310630123448346	5,0	0,6444303564949518	0,5799636514914646	0,5734659373149339	0	0	0
2,0	0,43616284341906986	6,0	0,2791445285724685	0,03160811275272246	0,04976230340112253	0	0	0
1,0	0,5433540936831	1,0	0,09320952377137659	0,372990582240588	0,3916857406806836	0	1	1
6,0	0,3123521019791733	6,0	0,8403045151926035	0,18232797863832728	0,11813691131391213	0	0	0
2,0	0,08634076771283206	2,0	0,9697238864749238	0,8681828454582137	0,37079408562935545	0	1	0
