numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,6147505729009931	2,0	0,5406753539156441	0,05725529977124855	0,9250220622123909	0	0	1
4,0	0,2002850500370047	6,0	0,9757286726534264	0,1536851980738857	0,007419813393031105	0	0	0
6,0	0,7303948125093296	3,0	0,3508005368087428	0,8525530353257097	0,8152044019066024	0	1	1
2,0	0,34373269695455777	6,0	0,13408870633117886	0,6003457296534082	0,23882507723647917	0	0	0
2,0	0,5397745868719476	6,0	0,4823420369634962	0,43964341931215667	0,9777313335405036	0	0	0
6,0	0,1506911693029317	6,0	0,9855024890829965	0,3404770912432741	0,29589520888729726	0	0	0
1,0	0,5531246177274646	1,0	0,36356858202501596	0,6494358212386909	0,08534761471999586	0	1	1
3,0	0,7358975530895339	3,0	0,8457053436417031	0,7157054832839647	0,6908194602935214	0	1	0
3,0	0,5435356184952697	6,0	0,9512876229192536	0,9572486685987106	0,3875297142965458	0	1	0
5,0	0,13277258445648432	3,0	0,7742193883190824	0,46743324695052624	0,6706094760561067	0	0	0
4,0	0,6666492040517977	2,0	0,7714340158063208	0,6819729701586594	0,7713730662508058	0	1	1
1,0	0,7443770598180139	1,0	0,8396241668209664	0,3079526009440522	0,0009613659843323852	0	0	0
3,0	0,5075025101892351	4,0	0,7456574640689263	0,07799347287590497	0,7803167724227515	0	0	0
4,0	0,040280540178550095	5,0	0,11076668110716781	0,785725907768649	0,46164157995546984	0	1	0
3,0	0,3048958969482749	1,0	0,5601720305386845	0,5448003524186054	0,33937758694897047	0	1	1
1,0	0,9799094210077648	5,0	0,059799493824548744	0,1652370925443264	0,2849444550026313	0	0	1
2,0	0,5912473824631638	1,0	0,17254595822184815	0,2965602543670677	0,7413042569779587	0	1	1
4,0	0,594710500480117	5,0	0,3060161257391123	0,13093147916379666	0,7038005819521	0	0	1
4,0	0,6086266788911391	1,0	0,19728317191608846	0,31137486923888036	0,6213924252964357	0	1	1
