numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,007108118162681976	2,0	0,8062409461123122	0,3067181642917618	0,2747420260801966	0	0	0
6,0	0,5860964786888173	2,0	0,30677042665512355	0,1682683954912747	0,7062626832501061	0	1	1
5,0	0,4036669377452601	5,0	0,20277961507364317	0,8405858903551319	0,8291875116471664	0	1	1
4,0	0,18494622399444494	5,0	0,26054640185330735	0,4325969579602966	0,6064718776571814	0	0	0
2,0	0,4445220433414202	1,0	0,5192747555619736	0,39930428429921583	0,5058432028148253	0	1	1
4,0	0,4839790883839763	4,0	0,3395775954041991	0,695630788588359	0,47712462601232253	0	1	1
1,0	0,5804130328183836	5,0	0,7930451064171214	0,13287699446499335	0,10988748261839609	0	0	0
4,0	0,046703373346874355	3,0	0,8958829802871504	0,15140399407968252	0,3958425289672247	0	0	0
5,0	0,18027562420140086	2,0	0,9352587302887784	0,4409254275543386	0,48293678550984354	0	1	0
2,0	0,8989004749972658	6,0	0,6169740237604013	0,6787502823799337	0,8078524541754807	0	0	0
2,0	0,9453412982180075	6,0	0,6506640101616911	0,8957195494834955	0,10430793190064991	0	1	0
1,0	0,24845417793553082	5,0	0,710854141133896	0,47779234160461315	0,5172774155723178	0	0	0
5,0	0,5525403352438041	4,0	0,38187837323036933	0,8572867213747187	0,30551984570670865	0	1	1
3,0	0,9701527435734273	4,0	0,1478851094246958	0,2670439119561797	0,028713784154059674	0	0	1
5,0	0,0509911405109742	2,0	0,8389581625249771	0,936765463956827	0,5101651297464509	0	1	0
6,0	0,4141167397227271	4,0	0,5841416348638564	0,715134818136326	0,8093123590830313	0	1	1
6,0	0,22807495860555793	6,0	0,5448087110873652	0,46027200450496164	0,9930958482139547	0	0	0
5,0	0,5952840429919344	6,0	0,22020892165715877	0,5236988982571793	0,6894714797342197	0	1	1
6,0	0,9932303676003096	5,0	0,672138383422124	0,0987234737419167	0,23076594248293025	0	0	1
1,0	0,47988092898625834	4,0	0,5763778293100051	0,7350685380002144	0,5866396736526068	0	0	0
3,0	0,5836379372596603	6,0	0,5664449787224358	0,42532862284396	0,16157216425745624	0	0	0
2,0	0,12560861643364507	6,0	0,28558113676099617	0,3576111260582442	0,15487610453306833	0	0	0
4,0	0,5142018100592434	3,0	0,5531108875776828	0,5714526453682287	0,46528483116241603	0	1	1
3,0	0,8569267860061901	3,0	0,5362050800698104	0,09509431939528656	0,2731149414056321	0	0	1
3,0	0,5601038324723664	2,0	0,6784445464133498	0,7900447686794702	0,23158211253567385	0	1	1
5,0	0,16771744915432518	2,0	0,7145601385150664	0,6013263949692854	0,03379819775387505	0	1	0
5,0	0,6560117526309098	4,0	0,8988255816244491	0,03915749418301273	0,7089273368240564	0	0	0
1,0	0,8098736656447566	6,0	0,011785745385263113	0,1708191281245811	0,49370091418157025	0	0	1
3,0	0,10249587640791025	5,0	0,30589665172097946	0,6908429081065813	0,3812991516364753	0	1	0
1,0	0,04415524070446375	3,0	0,9511361978828156	0,4814876943865397	0,12442867835208993	0	0	0
1,0	0,2765971969036789	3,0	0,2736446794234527	0,9223263564603972	0,9415220640973038	0	1	0
1,0	0,9388032563605534	6,0	0,7684451252928655	0,2669279090080915	0,6533736281632587	0	0	0
3,0	0,3556595845161695	3,0	0,5313860632340923	0,10958149337892176	0,08332948962759146	0	0	0
3,0	0,712584794063448	4,0	0,20213231793182063	0,2811378055882161	0,0964593669901661	0	0	1
4,0	0,42181350476066837	3,0	0,8072577316435399	0,029673462819946983	0,6897189327894077	0	0	0
4,0	0,9473062662124447	2,0	0,9630063563970052	0,4341615282557416	0,4531585090672706	0	1	1
2,0	0,7536375721417053	5,0	0,948261189728139	0,2565364252169452	0,23757154567667504	0	0	0
3,0	0,5311243009628449	5,0	0,6486251953469355	0,7434591768940662	0,963171262732714	0	1	0
6,0	0,4941570351732055	6,0	0,21814001140065542	0,44834158336826246	0,7117512564518335	0	1	1
5,0	0,8100895821210103	1,0	0,6145146783512171	0,791861368537777	0,8066683293756939	0	1	1
2,0	0,5005161691947191	2,0	0,3068544843727694	0,2617044242100195	0,6832545395868262	0	0	1
1,0	0,2370698882733836	6,0	0,01591026068072121	0,5381403346803647	0,24832849579732696	0	0	1
1,0	0,6067654552117883	4,0	0,04969058889999467	0,51624252322924	0,45495458825950896	0	0	1
3,0	0,6431471005934407	4,0	0,38265329259353964	0,500326207140438	0,3735568909799455	0	1	1
6,0	0,6739146719467427	1,0	0,4498849705713207	0,9427750990115032	0,3814214502955172	0	1	1
1,0	0,45989203679587587	2,0	0,3255658423961283	0,7389948263469087	0,5375733070396082	0	1	0
1,0	0,4847885151470912	1,0	0,8192078534484786	0,9189944416962511	0,19876125506781406	0	1	0
4,0	0,8449797884520663	4,0	0,8471568020476961	0,38469093566237933	0,27847041548792983	0	0	0
2,0	0,4275957799744642	2,0	0,09380099000748643	0,894755055574099	0,010204270650083669	0	1	1
6,0	0,6158665790993723	3,0	0,5739701651886319	0,22012703665949707	0,18963480137130906	0	1	1
6,0	0,5332396688654483	1,0	0,18934432293216552	0,3095491863629266	0,7523736740423043	0	1	1
1,0	0,7232550628702665	1,0	0,7585356405406873	0,6760816044512465	0,14568158888510463	0	1	0
2,0	0,30023504884272534	4,0	0,34548413980668524	0,8129071234446215	0,8469606087572206	0	1	0
1,0	0,1940239302900617	1,0	0,32988385405781084	0,47674795143805415	0,7758961376940865	0	0	0
6,0	0,13698591315726683	1,0	0,9490271610320378	0,5757486198521973	0,3757311433132996	0	1	0
1,0	0,8715833771367782	1,0	0,34550476507836136	0,4951489597059845	0,7476176065851562	0	1	1
6,0	0,29854009772894163	2,0	0,8699989359425173	0,555091535261948	0,25797380946809567	0	1	1
1,0	0,8179923537560299	5,0	0,5354903036589231	0,6025891324700718	0,6419546395047522	0	0	0
5,0	0,9319180778199403	5,0	0,26233655513065646	0,07374357826823486	0,2622744668698067	0	0	1
3,0	0,9623377413473958	6,0	0,8142053122703675	0,6920793102076034	0,453781108571208	0	1	0
3,0	0,1279249665308888	5,0	0,13289253117226618	0,5486656653186566	0,39476630710871674	0	0	0
3,0	0,469662586207772	3,0	0,26829792792225127	0,06982364173080158	0,9178880035724966	0	0	1
1,0	0,6063081099833155	6,0	0,3021453895132693	0,24753462268730686	0,799481546986385	0	0	0
3,0	0,7891988597563089	4,0	0,04241125952896163	0,282189612068253	0,18953546753950534	0	0	1
4,0	0,027258281693836484	4,0	0,24547133617399253	0,7931889260934948	0,42663614177386	0	1	0
6,0	0,6829816601849339	4,0	0,6925141021327704	0,17117494398242106	0,37788172027682754	0	0	1
6,0	0,06424969993031471	1,0	0,528511716398144	0,6860615570430745	0,6464162254249561	0	1	0
1,0	0,2115228752064633	4,0	0,8198595098512779	0,586090635001194	0,27720666536655947	0	0	0
4,0	0,09943361731662992	3,0	0,9361513276766424	0,549413596941913	0,683088150669157	0	0	0
3,0	0,6460223477392313	1,0	0,6528538194003464	0,786354798495339	0,5420147397637549	0	1	1
5,0	0,5561306366585037	3,0	0,5567752757592109	0,7724108874374112	0,8287399640676738	0	1	1
3,0	0,9430640315993516	4,0	0,5613019696240925	0,3510893772435305	0,34573729214617954	0	0	1
2,0	0,9375757066714578	5,0	0,9667179739492149	0,8205046463899064	0,8041793030110646	0	1	0
4,0	0,2956577093039501	2,0	0,06909289663599316	0,36256323449731576	0,984212770800216	0	1	1
6,0	0,06938995860057695	3,0	0,7546318745389481	0,0212800427091574	0,3183619187006078	0	0	0
3,0	0,6877675590269033	4,0	0,5945920565980717	0,1605647156416411	0,8289309334929942	0	0	0
4,0	0,6634731292495119	1,0	0,617212748627218	0,1363302978977463	0,8082986057832564	0	1	1
5,0	0,06384747820347791	6,0	0,8359617961261218	0,13449500940081516	0,7713181717166353	0	0	0
3,0	0,3796163334333563	5,0	0,5224882970837416	0,7096009402165958	0,19585809610786187	0	1	0
1,0	0,8481567772013937	6,0	0,3778646090489778	0,9768339706319897	0,6783314643423614	0	1	0
2,0	0,9077720825088611	4,0	0,7518331428050115	0,6013643839361187	0,9511856929047605	0	0	0
2,0	0,8984858507913253	5,0	0,9475730602532926	0,3719427284511204	0,9756575738051643	0	0	0
5,0	0,34392665551431756	6,0	0,7976991605792108	0,37358438690149953	0,6280957031070789	0	0	0
3,0	0,3321418995040333	3,0	0,9280347720964994	0,2445104024528456	0,49033490135953983	0	0	0
1,0	0,525461201890558	6,0	0,01976298017559519	0,3033246106965085	0,8529963994901371	0	0	1
1,0	0,5827922545768701	5,0	0,938889612627509	0,5877653493513731	0,8337486242948691	0	0	0
6,0	0,6838161182593319	4,0	0,4507119410270931	0,36353252672201686	0,3591612899434299	0	1	1
2,0	0,5347201749893629	6,0	0,7751133496011079	0,2902646365645154	0,880286046706799	0	0	0
1,0	0,20146351197326173	3,0	0,16041784126807224	0,22608471555352938	0,005652546856622642	0	0	0
4,0	0,4843811466968969	3,0	0,1529231646094359	0,049900192366670426	0,5807641450701044	0	0	1
2,0	0,15745184738166784	5,0	0,6342724197279294	0,14907046609572172	0,6136123195802472	0	0	0
2,0	0,08276927707190274	1,0	0,20602335788399306	0,7227452027597518	0,38410616894110694	0	1	0
3,0	0,811590821864757	6,0	0,3749505855931373	0,07308630040983977	0,7935876312891377	0	0	1
1,0	0,36018188825228126	3,0	0,5958388678842111	0,8794821680549108	0,7047404091922277	0	1	0
2,0	0,9278747644582184	6,0	0,8087425382743149	0,8794206633008625	0,4701363401862161	0	1	0
3,0	0,3545550322738459	2,0	0,931456358978656	0,6412077303814235	0,3841573548222148	0	1	0
3,0	0,33511845313294486	5,0	0,23630631444356798	0,7044796880017475	0,7753273923748172	0	1	0
6,0	0,3520809107134685	4,0	0,5778940076965229	0,8362222860427382	0,9812763384375482	0	1	0
6,0	0,5445677266918757	6,0	0,3620912841700966	0,4240526180502924	0,2853731020854885	0	1	1
2,0	0,8662881591923536	6,0	0,47714413540475065	0,35471286354091647	0,925537928142492	0	0	0
