numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,7279834225612305	3,0	0,033811499109499765	0,5426361928266932	0,983459041378432	0	1	1
1,0	0,029511151533095803	3,0	0,3046868949101025	0,13184021503288834	0,8149927646703249	0	0	0
2,0	0,844203437731622	5,0	0,05164542495090696	0,2952209966686793	0,828285854871805	0	0	1
2,0	0,8134749429785663	4,0	0,4586866507299232	0,40933544785823217	0,3132333451446788	0	0	0
6,0	0,47975489822710493	3,0	0,8167543351198336	0,7004003750453637	0,16413606380946566	0	1	1
5,0	0,7669991546742942	2,0	0,9005818741778842	0,4128983187096351	0,6514035445173836	0	1	1
5,0	0,3259489632371113	2,0	0,253458380646189	0,9162280497909024	0,6657178184184208	0	1	1
3,0	0,20181316766584423	6,0	0,2741192433563434	0,6158927689548263	0,7228983280772884	0	0	0
4,0	0,5701970407106908	2,0	0,9169779099081856	0,7157202030146218	0,0061390226148413385	0	1	1
4,0	0,4688577062328315	6,0	0,4996033840376508	0,20081658277927406	0,5938480784988114	0	0	0
5,0	0,1770331455885994	4,0	0,5519717219504121	0,5620783076910011	0,148316125790403	0	1	0
6,0	0,13837699545324988	3,0	0,7078699209477018	0,4968075340309447	0,13778721420022744	0	1	0
1,0	0,3804586627649078	2,0	0,5022097775339123	0,22347504123494255	0,04462146871362693	0	0	0
5,0	0,5747204607446087	3,0	0,35055477611165253	0,12653265065990782	0,6013341930796741	0	0	1
1,0	0,007739679667628674	2,0	0,5330712124985291	0,7619975834187545	0,6094766294385005	0	1	0
2,0	0,13233486948385553	2,0	0,6201706043471735	0,6299523839807327	0,07347044083713139	0	1	0
3,0	0,6256775130538721	1,0	0,6178506458658278	0,4236485338666053	0,7922145004004152	0	1	1
2,0	0,7497802825385812	2,0	0,600321215199595	0,35296764203933484	0,6979899478672887	0	1	1
6,0	0,2938294000506324	6,0	0,13490567860202296	0,2380437831354214	0,6333276839677298	0	0	1
6,0	0,73516387199906	6,0	0,35003855354872426	0,5856405819561323	0,896204668063869	0	1	1
1,0	0,49075544101873847	2,0	0,21430591514165875	0,8740447502808335	0,8491865767736991	0	1	1
5,0	0,6504432943473476	6,0	0,41765049859222847	0,30290818011070564	0,6330309563029156	0	0	1
3,0	0,1481894822415334	6,0	0,6735168253456798	0,6402037988889399	0,889469550569795	0	0	0
2,0	0,5251248783875807	2,0	0,06025360868072527	0,8268643381161818	0,35190697886485955	0	1	1
5,0	0,3165792109574108	6,0	0,6234794633758176	0,5869906214831789	0,27353154663457246	0	0	0
5,0	0,23269823606851925	1,0	0,39402364305005544	0,27221179311875754	0,031478555976827804	0	1	1
2,0	0,9193782948585586	4,0	0,08200910405447082	0,4155392483331598	0,5797828765927627	0	1	1
3,0	0,9541347213773723	4,0	0,015055370156835335	0,5201238528096898	0,3030539404784789	0	1	1
3,0	0,22487491946693006	2,0	0,16270653055680295	0,8169804258158107	0,9817149598350592	0	1	1
2,0	0,41714546211237735	3,0	0,38998842882583307	0,9180508321844324	0,9722374053678267	0	1	0
4,0	0,31023372687114803	5,0	0,08886233008704247	0,08425134162471204	0,7682138959497801	0	0	1
6,0	0,5232657865250864	3,0	0,029927952077304032	0,2071861635580029	0,4219426805907205	0	1	1
2,0	0,7140010145477542	6,0	0,18571262143005518	0,9092983174239684	0,18290124381548845	0	1	1
3,0	0,9988326717686461	3,0	0,7528531286660265	0,46370215853400476	0,24267131436844125	0	1	1
3,0	0,7075337089053336	2,0	0,6287976272482112	0,9214653505636191	0,19425026663885125	0	1	1
5,0	0,002516965537735061	5,0	0,8871593199629236	0,8732481776991277	0,42608490789389575	0	1	0
3,0	0,640997488221251	3,0	0,6820326548225509	0,18113960361922932	0,9855785402948244	0	0	0
5,0	0,5878426527479168	5,0	0,299600250331827	0,8746352507851276	0,9202882500482145	0	1	1
2,0	0,43495059279871473	2,0	0,9074597172613221	0,8470305107281569	0,5894995661207343	0	1	0
1,0	0,39915896123035477	4,0	0,5066557902383007	0,9479292756094708	0,45029116839143823	0	1	0
3,0	0,45362619768576706	1,0	0,4757173966983189	0,9410400538995201	0,39199456411434774	0	1	1
1,0	0,9850568908899805	4,0	0,4555884803283301	0,4757625567240876	0,7671058154074649	0	0	0
2,0	0,5133020814925349	6,0	0,8436488643176884	0,8260468527103472	0,1397973636712213	0	1	0
4,0	0,8929845368499342	1,0	0,6214996989345035	0,9061116872879325	0,5062518468712973	0	1	1
5,0	0,5540133937221894	4,0	0,07443777988576306	0,5496817006395919	0,8455525506350248	0	1	1
4,0	0,6360989175504914	4,0	0,30793106328327047	0,09160027479870503	0,18026719663185053	0	0	1
3,0	0,21664693469589624	4,0	0,5182851898778377	0,7989781780874197	0,17973705560576347	0	1	0
1,0	0,8780604570655928	4,0	0,06956598545678039	0,4672050210731048	0,3548053539703193	0	0	1
6,0	0,9208477651530212	4,0	0,6551835929431695	0,37071142142594005	0,46615089016113054	0	1	1
3,0	0,6471680754429544	5,0	0,35303116801150025	0,4750623034137075	0,1504885537638183	0	1	1
1,0	0,08093998323481222	6,0	0,939123573208249	0,5524675660915844	0,20806747366119327	0	0	0
3,0	0,1273619027395454	6,0	0,34564304873781315	0,6897520959840466	0,5524552801297109	0	0	0
4,0	0,7298943983257045	5,0	0,24503200273392722	0,22932633248967194	0,0790129569007858	0	0	1
5,0	0,8377487121162646	2,0	0,6747773673875245	0,3197146359015386	0,6989776418865538	0	1	1
1,0	0,6599742664120953	1,0	0,7392022340423083	0,09321572900996433	0,7069865500062474	0	0	0
4,0	0,7467366529683581	4,0	0,7555556953360135	0,7721037104339833	0,05225950979008931	0	1	0
3,0	0,9998694224101281	2,0	0,45878397472781807	0,5442830574627829	0,694469527469181	0	1	1
3,0	0,8981257292033503	3,0	0,31732794369960393	0,8482660136757771	0,6154168299818732	0	1	1
2,0	0,23764640146017324	1,0	0,7846582215545295	0,42653403673393564	0,840919128762928	0	1	0
2,0	0,22065986802832194	4,0	0,7959592251844935	0,4797258783872518	0,23907979209879204	0	0	0
6,0	0,6302945072199098	6,0	0,7862792744931815	0,15397696257481774	0,15371856896128733	0	0	0
4,0	0,10112076589604169	5,0	0,8824133366994472	0,5751474079149039	0,847462779767978	0	0	0
5,0	0,7552892588510429	6,0	0,8674870477670332	0,9296534875763175	0,13819243071792586	0	1	0
1,0	0,8965123612416737	1,0	0,9770118179793407	0,782424539839875	0,8596192790980812	0	1	0
1,0	0,50833103795601	4,0	0,18836318052653478	0,27166818594780995	0,6380505514409077	0	0	0
5,0	0,3235140540158423	3,0	0,28032641052598906	0,8106639319157327	0,5389115316263575	0	1	1
4,0	0,7755046805315946	3,0	0,19330732108843507	0,5491178237460135	0,4336922030013296	0	1	1
1,0	0,9219176929454019	6,0	0,42083225378530464	0,4056698400831541	0,6278874741799777	0	0	0
5,0	0,9647717656871373	4,0	0,3805774461477597	0,9402782375381477	0,4140190665499356	0	1	1
3,0	0,8167624656064237	5,0	0,0444109645117714	0,15253615866499026	0,7551210214802099	0	0	1
6,0	0,2831461565863188	1,0	0,4720264472876623	0,4810370139839629	0,7953056701424398	0	1	1
3,0	0,03590392849745394	6,0	0,2798754451124357	0,21893634436177778	0,45787986618431686	0	0	0
5,0	0,44610028283443504	3,0	0,6011298567659973	0,9343915312837054	0,6704783083035951	0	1	1
1,0	0,24311345350911906	4,0	0,06844544387105889	0,6575437595678304	0,6207695389259059	0	0	0
4,0	0,41020626691471496	2,0	0,19578354985083601	0,5805839768860058	0,26926611654263133	0	1	1
2,0	0,4158458391988553	4,0	0,27177529309734016	0,30558314549963517	0,7479396317109871	0	0	0
2,0	0,10423137875611299	5,0	0,33246984390759393	0,46138284643059013	0,8014130728963186	0	0	0
6,0	0,31811480140786763	5,0	0,44639715736448937	0,1624498502792041	0,7636411211085882	0	0	0
2,0	0,1516698495595552	2,0	0,3152737123790317	0,9567135836229564	0,37314046965663095	0	1	0
2,0	0,37360373579618644	6,0	0,937729350924264	0,27080004395014656	0,27188465276350526	0	0	0
1,0	0,9205366746282674	6,0	0,5165616176414343	0,12841482615407074	0,03120410928215811	0	0	0
1,0	0,019541304020370576	3,0	0,28381156544846997	0,14913740595387903	0,4314328329587156	0	0	0
6,0	0,5055321596217528	3,0	0,4682624930470015	0,10398748728108054	0,557600785457964	0	0	1
3,0	0,7878250870794851	5,0	0,13011396762601823	0,345112652816556	0,19378851119329954	0	0	1
3,0	0,26118840653056585	3,0	0,5735350617659386	0,3471230030794813	0,37951232174689487	0	0	0
2,0	0,027327136406595787	5,0	0,7296370879455919	0,4241826995826977	0,6587967709954472	0	0	0
6,0	0,525132081569434	6,0	0,9355087038867039	0,6496777620957617	0,19107431121492868	0	1	0
4,0	0,27854184406617144	4,0	0,4040096291397809	0,4440590106511896	0,24266635660566316	0	0	0
1,0	0,8624470749765805	5,0	0,10381909898415564	0,5528053674290324	0,07873796335620242	0	0	1
2,0	0,15689071873487637	6,0	0,13187153124488504	0,1642241372023594	0,6286122903081197	0	0	0
4,0	0,6323433071374689	5,0	0,2187527231458265	0,3492131736626385	0,4427282215937389	0	0	1
3,0	0,35026469475340705	3,0	0,019689605673469668	0,4752271126807064	0,683350800289291	0	1	1
3,0	0,4460273315518595	6,0	0,014893909361580415	0,38935699839635385	0,25787036937223673	0	0	1
1,0	0,3607067656883354	3,0	0,5357337099571157	0,692016040549673	0,3591815090963486	0	0	0
2,0	0,9602543619991546	6,0	0,8755702871789612	0,18714020301953693	0,47616764878108186	0	0	0
4,0	0,6778500376718747	6,0	0,84648758581627	0,31622951807180333	0,27860337826198456	0	0	0
4,0	0,5646998647135903	3,0	0,2527496537781314	0,23848725395932047	0,5332038963755252	0	1	1
3,0	0,5986657203450304	1,0	0,6249508964740322	0,7175118180903255	0,3555605522182249	0	1	1
1,0	0,1678441354339707	6,0	0,9543970181002682	0,027680226830965604	0,30102427190404846	0	0	0
1,0	0,09210903628602729	5,0	0,6546616884181992	0,6051729839583189	0,6974048744674488	0	0	0
