numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,6501057452773107	5,0	0,16551037310368477	0,44555584178482477	0,2276905170463549	0	0	1
3,0	0,023159192140494667	3,0	0,5519472633771181	0,07262176999617964	0,39128522630936435	0	0	0
4,0	0,1314717101441064	2,0	0,3455974473042258	0,6248713150745808	0,9857114319781725	0	1	0
6,0	0,847249704494411	6,0	0,7351693656181499	0,004166995401003515	0,8669821948777003	0	0	1
1,0	0,1840572169378799	6,0	0,8534498708368073	0,8990752895915445	0,1670284331378017	0	0	0
2,0	0,6123372775555042	4,0	0,47788190090125937	0,5181899718007409	0,05346101080689658	0	0	0
5,0	0,09909541251022591	4,0	0,10704198733429937	0,5671183560070148	0,38413728093947785	0	1	1
2,0	0,597319018254724	6,0	0,7099343204048796	0,2765047701051415	0,6306163276385963	0	0	0
4,0	0,6861671475510768	3,0	0,3922627941192902	0,23930801603601604	0,344632421488241	0	1	1
6,0	0,13909403100532491	5,0	0,2690936149392983	0,09895428543595919	0,9583770175000407	0	0	0
4,0	0,6658287851777478	6,0	0,38047228320933923	0,2727642796689187	0,14069112943252848	0	0	1
1,0	0,05836116461351071	5,0	0,9245034287597795	0,32433494405709684	0,9907558813812304	0	0	0
1,0	0,01636389294611107	2,0	0,3253173955480725	0,38448292478047386	0,7963185951024775	0	0	0
3,0	0,2696701942650115	4,0	0,40749114835317846	0,9113863311562781	0,8804235978931242	0	1	0
1,0	0,8304930456656056	2,0	0,48163772255622506	0,33461711822135776	0,48676136634202183	0	0	0
2,0	0,6151149315919958	4,0	0,41240432712521213	0,7435284582991911	0,5056168795386968	0	1	0
3,0	0,6132819818646824	3,0	0,9540608891338778	0,9535443092763838	0,3420144818863535	0	1	0
3,0	0,2017452286985406	4,0	0,9908018167700002	0,9548071724915944	0,5142528527663516	0	1	0
1,0	0,7969497490033449	5,0	0,17481873943125215	0,9854117403528868	0,5624352686108534	0	1	0
2,0	0,4084366704915723	1,0	0,14398611937921546	0,6232960170099748	0,5262929033893838	0	1	1
4,0	0,9205803975642123	2,0	0,8373715290044648	0,15848431471284774	0,19124731921458626	0	1	1
6,0	0,4742324436421175	4,0	0,4395567397727156	0,21493364251574054	0,4994944725072026	0	0	1
3,0	0,5935705770439221	3,0	0,31822300896768385	0,7045502852934562	0,5757432833544299	0	1	1
3,0	0,835195054976798	2,0	0,3418244230139108	0,44298170014444294	0,3207723916501941	0	1	1
2,0	0,18132019005398647	2,0	0,8024408113554262	0,33201323745612876	0,893848741662016	0	0	0
3,0	0,8104403639994323	3,0	0,060914701267066884	0,013770267764451893	0,6703783847291552	0	0	1
5,0	0,6354522470234052	3,0	0,4121655358082844	0,4245481644865966	0,8743530133706802	0	1	1
2,0	0,32116131858224106	5,0	0,5898109905215099	0,8164097450810025	0,19295961589292576	0	1	0
6,0	0,09003251597706474	3,0	0,346513689600669	0,0900647483635385	0,6009139793453021	0	0	0
2,0	0,48078116850853136	4,0	0,38259444564782263	0,22524257806565118	0,36345897519246495	0	0	0
1,0	0,564365981896236	6,0	0,49674229394764857	0,6509602182167358	0,502982813923725	0	0	0
1,0	0,6303727729722898	4,0	0,06808266924766226	0,13425645573497613	0,47799690960221297	0	0	1
5,0	0,4529729136049746	4,0	0,49902726332975933	0,8013728700378571	0,658500469587942	0	1	1
6,0	0,457391867853272	4,0	0,35127351669459395	0,08116166167585903	0,46319199585284454	0	0	1
3,0	0,0011114629306421264	1,0	0,04281148757185271	0,10062110997675477	0,7297233661919431	0	0	0
6,0	0,8119055833370236	6,0	0,3727163030665046	0,519463793118502	0,8436411540322587	0	1	1
3,0	0,45951442716591817	6,0	0,3866279767550024	0,8110356077112999	0,4431507443045515	0	1	0
6,0	0,20443176352950898	2,0	0,7051269899549543	0,8122023178790366	0,34117919690438614	0	1	0
6,0	0,35665262841844014	1,0	0,02895644502024375	0,007967487818038688	0,6186942330610465	0	1	1
2,0	0,7424182648307152	3,0	0,9662476400646479	0,6058458827471872	0,17515356538269378	0	0	0
4,0	0,6145238410956801	1,0	0,5197967298138364	0,9239429089993039	0,2909865452950944	0	1	1
3,0	0,595058714203513	4,0	0,9220667721262886	0,12861762081909833	0,02366989579601686	0	0	0
5,0	0,09491602714598679	1,0	0,4240420291880356	0,30009806784802096	0,7022099028849949	0	1	1
2,0	0,8680576493254191	5,0	0,3301588672122161	0,9164068770581143	0,2125978371663948	0	1	1
5,0	0,9875694896200252	1,0	0,8107703793431645	0,23596040724556755	0,7848707237749378	0	1	1
3,0	0,6541096089731314	5,0	0,6716276792079596	0,046062244420350895	0,7340586349987932	0	0	0
1,0	0,5141945815814032	1,0	0,9059669157156588	0,9915704279108576	0,23787412680224373	0	1	0
3,0	0,36643851184100606	3,0	0,6310330387337458	0,19315898117647912	0,3368636133495	0	0	0
3,0	0,2440329969326348	6,0	0,06983586872960468	0,18581656215062192	0,022999347764053546	0	0	1
3,0	0,950320503800161	4,0	0,3806477813639111	0,3009802876650376	0,5591577129074947	0	0	1
4,0	0,9281129201893741	5,0	0,22780333790968832	0,24904240792838028	0,3106193645496924	0	0	1
6,0	0,26912713461441296	6,0	0,9905667798491723	0,5390626940254246	0,9177735203372824	0	0	0
4,0	0,7795510986863933	6,0	0,7187262123804066	0,6471042987178425	0,37889477697544616	0	1	0
6,0	0,5602381446777308	6,0	0,564239036531999	0,4844071898630844	0,23813129161871271	0	0	0
5,0	0,4838109638578336	1,0	0,3368613530536827	0,917097524987958	0,5251258380793762	0	1	1
6,0	0,30136349738154844	2,0	0,7069332760157665	0,6492764077714119	0,6498872450518852	0	1	1
4,0	0,3154630785321799	5,0	0,8219451157771126	0,5008502878009412	0,34193411412074426	0	0	0
1,0	0,6025065246604561	3,0	0,4931371308683331	0,4917853440281882	0,48883380658633124	0	0	0
2,0	0,31125458512982396	4,0	0,8470680694690268	0,9393996541792498	0,48429484226174124	0	1	0
5,0	0,8023342847318643	5,0	0,6047140942025558	0,32259615447765577	0,9562823729332348	0	0	1
4,0	0,5419745906681576	4,0	0,9792813091164918	0,5575352591162905	0,7683831660716708	0	0	0
2,0	0,11751765802028613	5,0	0,2497304763684779	0,47675894367791793	0,787314563701321	0	0	0
2,0	0,5093617995981989	6,0	0,6788247614424342	0,9360443474565875	0,3452145093170692	0	1	0
5,0	0,8793986082772662	6,0	0,6886139848245975	0,8855661798737651	0,475357282941855	0	1	1
6,0	0,33692278713460566	3,0	0,2860907681414796	0,07985092594067356	0,7762278127656942	0	0	1
1,0	0,38666325225579645	1,0	0,12583367410027402	0,9386990002831345	0,7134672227877156	0	1	1
4,0	0,21432500876782523	2,0	0,8736749723338499	0,12235447008986855	0,5502754292845409	0	0	0
4,0	0,7473883887442092	4,0	0,23554131566459058	0,18385605837859764	0,6428332045990648	0	0	1
4,0	0,746518653550546	2,0	0,5900283269584077	0,21915339030919656	0,8392002305716779	0	1	1
4,0	0,38884652084957994	3,0	0,291694040729795	0,4575733135255974	0,3159039345489041	0	1	1
1,0	0,6703134857628906	3,0	0,4098924905756084	0,17757796580124285	0,027854151516744086	0	0	0
6,0	0,21501767923614645	2,0	0,19860453322257576	0,7008436531128991	0,7125475472361628	0	1	1
3,0	0,3252789490257374	4,0	0,1471831917599108	0,5842440839283721	0,5210506612389664	0	1	1
1,0	0,7180683736545885	1,0	0,09308127160263457	0,2972137759311454	0,44878510725470055	0	1	1
5,0	0,29689373143001707	4,0	0,18476701988479083	0,48414049767686607	0,4024333733813673	0	1	1
6,0	0,7669438993965534	5,0	0,6080558232550654	0,18054241484730138	0,02625743975471384	0	0	1
6,0	0,40336054642049324	2,0	0,7215322238704405	0,8239454012393048	0,24888291581699395	0	1	1
4,0	0,8268574127636874	1,0	0,4202703364438861	0,6660423186181963	0,4608695532194579	0	1	1
4,0	0,014691371656219254	2,0	0,38709495672110106	0,45340036757696633	0,07089145325279123	0	1	0
3,0	0,17863506519235162	2,0	0,2966346378382496	0,24272192195878683	0,11475033531448875	0	0	0
1,0	0,639781028696447	1,0	0,2718837066484049	0,36307675200292466	0,9565594405070639	0	1	1
2,0	0,1861716360146768	5,0	0,9401296414170629	0,8500792002934434	0,5812630779523128	0	1	0
1,0	0,7466471035019184	5,0	0,378560240506682	0,6502557274262923	0,05376621739095633	0	0	0
3,0	0,1277043366768673	3,0	0,060654472079370136	0,9653953039186358	0,9180879315308825	0	1	1
2,0	0,5536680387152814	5,0	0,18769424802850454	0,9177100049023955	0,46573558811417703	0	1	1
5,0	0,5456577591003329	5,0	0,5329776331310826	0,07996324415770562	0,1687829843406431	0	0	1
5,0	0,15332984005897554	2,0	0,22373866512515006	0,5692605731214494	0,19942185819516023	0	1	1
6,0	0,6711334539633625	4,0	0,9279917315503761	0,23677495343295807	0,5635163134778236	0	0	1
3,0	0,16940348527362692	1,0	0,8700051601706251	0,862005214364018	0,9227220566474666	0	1	0
4,0	0,16921018836212487	1,0	0,24983108462185244	0,7090994700956826	0,2744424018019356	0	1	1
4,0	0,06209370341256226	6,0	0,019777575730363983	0,020200041246484668	0,8275249480303123	0	0	1
6,0	0,12443404259020774	3,0	0,4363593225714847	0,19928389782844125	0,18886645365626764	0	0	0
1,0	0,7721367700743927	3,0	0,8159191480163493	0,7721304480400594	0,09130065068428928	0	1	0
1,0	0,1422014673186356	4,0	0,676675142271077	0,988864331420022	0,5042538624784928	0	1	0
4,0	0,5800940933011207	5,0	0,3963343858598546	0,5349143273475182	0,2591826493374515	0	1	1
1,0	0,9947043989841684	5,0	0,696111485061965	0,6121824757756922	0,3292199207806823	0	0	0
1,0	0,4029990361431609	2,0	0,602309568582919	0,5900593729601544	0,7505857213812445	0	0	0
4,0	0,4379728813806183	6,0	0,47100352087858355	0,15583251511125207	0,646061743986667	0	0	0
1,0	0,9085714005411293	5,0	0,7254402731504362	0,11881845717662398	0,4645306450605434	0	0	0
4,0	0,8266343474989118	4,0	0,37839847208242006	0,24569249788922232	0,39872763962657753	0	0	1
