numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,17718678861216375	3,0	0,3344289276293948	0,4169649928504303	0,3785549946481458	0	0	0
2,0	0,04173658677321446	1,0	0,6145599773502778	0,6180535330497531	0,9302883626069478	0	1	0
5,0	0,11203550066021484	3,0	0,8360280112946284	0,9030267333339188	0,1581056184314117	0	1	0
3,0	0,9479710174678464	6,0	0,11986676047218892	0,8878870408683572	0,5974851167989106	0	1	1
5,0	0,13882445907833285	1,0	0,24235338283118824	0,5587208947058488	0,3074556432313553	0	1	1
1,0	0,4553057800642951	5,0	0,01973552878245488	0,8573604816023853	0,8449819217015161	0	1	1
4,0	0,7044852056451693	6,0	0,973965146100663	0,3793437026381232	0,48179064955537076	0	0	0
3,0	0,05140968881345809	4,0	0,4005646621361284	0,15025186682729974	0,6427038477298644	0	0	0
4,0	0,11120075973966825	6,0	0,9210116254501561	0,16580964117111074	0,6216335970046692	0	0	0
5,0	0,6346454053154019	3,0	0,6159996107615736	0,8601418955726559	0,22837803431234738	0	1	1
2,0	0,7077146489751085	6,0	0,6803033917564929	0,4662242883971919	0,01897522709993016	0	0	0
5,0	0,7231887579270546	2,0	0,31397710886936914	0,49040125091027365	0,33722564688805234	0	1	1
3,0	0,8634354633050918	1,0	0,7201244955356381	0,5275299307268555	0,06102446678400586	0	1	1
4,0	0,9924048137518854	4,0	0,9647628772934661	0,5721898027450028	0,010672195488694802	0	1	1
3,0	0,2479855349832426	5,0	0,020309759043044218	0,2572893468798776	0,9864768532224348	0	0	1
3,0	0,5934154458403572	3,0	0,9954459195622547	0,7198758827797731	0,5866397149796156	0	1	0
6,0	0,9777610838694758	4,0	0,18671885029777135	0,21984421084813965	0,6802104696058042	0	1	1
5,0	0,43298284415764565	1,0	0,27234997055250076	0,9879417242973508	0,06958371100454541	0	1	1
3,0	0,05035303396756208	4,0	0,18413604707396647	0,11341028958023658	0,06407499464857391	0	0	0
5,0	0,8426871137705355	4,0	0,8364521335298711	0,7333345055835544	0,45714382249364804	0	1	1
2,0	0,5038636818730122	6,0	0,059205717802448876	0,7695082464868469	0,1285292339951708	0	1	1
5,0	0,9325972093623409	2,0	0,9775682773986858	0,5710238530885207	0,6861911589656615	0	1	1
5,0	0,49583387602138507	2,0	0,04747150597774352	0,6905042199559244	0,7808269662410735	0	1	1
3,0	0,9557894082436931	1,0	0,5620027431440401	0,03741387364094473	0,19199309655197827	0	1	1
1,0	0,668625523450876	1,0	0,6723143773686593	0,33757335120079957	0,5630455107194874	0	0	0
6,0	0,5825868501546037	5,0	0,10982201709881634	0,5618811361726219	0,38386003892229326	0	1	1
2,0	0,5071432998860965	6,0	0,22046788699998254	0,33196985803765655	0,5364086324299469	0	0	0
4,0	0,5708166299024479	1,0	0,40074862219948737	0,6449898696377531	0,08617386076873135	0	1	1
2,0	0,09925656076332112	4,0	0,8813594310317818	0,3008959637489361	0,2081209887204759	0	0	0
5,0	0,26980754910218374	5,0	0,9495887030289542	0,4493601238396058	0,32321967116374006	0	0	0
4,0	0,5076381771094386	1,0	0,9571694948448094	0,17558752516971	0,7295134328838638	0	1	1
2,0	0,19080378600096937	3,0	0,2823263712138062	0,013153997791151673	0,7949048783969631	0	0	0
5,0	0,6626013606420348	1,0	0,13675812087146366	0,08164331951217552	0,7812625075165746	0	1	1
6,0	0,7658784855706463	1,0	0,8600136434911475	0,4907005874805739	0,977759567613877	0	1	1
5,0	0,9211943516032608	4,0	0,9529803157743837	0,24814335737454785	0,5947299125381313	0	0	1
1,0	0,8123459092496625	4,0	0,255757912739633	0,20533907772064397	0,7215188196409833	0	0	0
4,0	0,5662015461058413	2,0	0,8030718939541086	0,3581124419211079	0,9090352908144748	0	1	1
1,0	0,15348751493035484	1,0	0,6299357975882524	0,6083867867309499	0,6950722039443169	0	1	0
6,0	0,29912219464185996	5,0	0,14226495610882184	0,9534297733905063	0,09432151328603355	0	1	1
6,0	0,24343934819950053	3,0	0,6819350829690433	0,21062059778405995	0,05680975872029692	0	0	0
3,0	0,5181827866453276	1,0	0,2983827655789386	0,36911103754622243	0,5589292044528923	0	1	1
3,0	0,8201349386522343	2,0	0,10796910498659096	0,27906479883367674	0,7914736303121114	0	1	1
5,0	0,24211577873453916	5,0	0,3466106788158295	0,2841854337592379	0,7416238723738733	0	0	0
5,0	0,8141055950962042	1,0	0,895263804643154	0,20894131707166907	0,7871272681253239	0	1	1
5,0	0,49262820483093717	5,0	0,5425728260628222	0,2944799026864644	0,37565003474395975	0	0	0
1,0	0,6242754702614689	1,0	0,19241187062109566	0,6843240805937586	0,3476821425337947	0	1	1
4,0	0,894193208553513	5,0	0,7343678456231805	0,6734030725131179	0,9795653066908655	0	1	0
5,0	0,880698587016875	2,0	0,15058065289413647	0,5260867219651859	0,25806776048862856	0	1	1
4,0	0,0898430564758419	6,0	0,38038441122459365	0,7675563944945027	0,16973080206742952	0	1	0
1,0	0,35273802647259345	3,0	0,7024461615566194	0,26061644007889306	0,11014860672253168	0	0	0
5,0	0,5371025384313025	4,0	0,23847522671367927	0,472116530408381	0,18226633090947875	0	1	1
2,0	0,7382725631764725	2,0	0,8102544299620354	0,35829979343981644	0,1022353974774366	0	0	0
1,0	0,7359041196351026	1,0	0,41788132262324074	0,3525483671105447	0,7115341967002743	0	1	1
4,0	0,7242079628562949	4,0	0,10221880315395515	0,8477549868360094	0,4831203101101422	0	1	1
3,0	0,12117750880696176	1,0	0,8751607665279646	0,5388421213489955	0,8174683673110353	0	1	0
1,0	0,3660185648158326	6,0	0,3777691020623598	0,4912130970740851	0,43147320102715025	0	0	0
2,0	0,45153116175939356	4,0	0,9702717220023634	0,566509802105822	0,8752276400134736	0	0	0
2,0	0,9431942384267545	4,0	0,16048013425420804	0,3536667345068675	0,9624364862310301	0	0	1
2,0	0,45553237499244303	4,0	0,3855642977355703	0,20681110668743752	0,2505843726688862	0	0	0
6,0	0,4100981536378623	4,0	0,4027439186040179	0,6088229081212145	0,04791158252250993	0	1	1
6,0	0,5476126613629657	6,0	0,692331311972596	0,16494060454818105	0,16891428220104887	0	0	0
6,0	0,5883511060718388	3,0	0,7206128368362681	0,7269375059400413	0,71979193424415	0	1	1
2,0	0,03322624131675356	1,0	0,6391202333973994	0,6925973231827739	0,2978264144723458	0	1	0
3,0	0,406163524101135	4,0	0,44404918215729117	0,061498674396582076	0,9648500975650008	0	0	0
4,0	0,12261023118496794	6,0	0,9160793278157917	0,9879402287922371	0,887967361526109	0	1	0
1,0	0,5716087351840593	5,0	0,07954210598348499	0,11591262216650455	0,5158046851608312	0	0	1
5,0	0,38491063111878066	1,0	0,37052163343811395	0,4926477822658579	0,302667519153332	0	1	1
1,0	0,6844754944038144	6,0	0,19100622325232675	0,7671837568778712	0,38226882696128595	0	0	0
4,0	0,8191057159627688	1,0	0,23178715056513588	0,5769284935163056	0,04128962817406612	0	1	1
6,0	0,25697510523668554	2,0	0,7309637764608632	0,5455121838891422	0,5272139467012005	0	1	1
4,0	0,7516604766341002	2,0	0,13398474195020105	0,9948965393250987	0,02586652803655587	0	1	1
3,0	0,04006278955001985	3,0	0,00016319373622386557	0,5097330685846975	0,49181685906250916	0	1	1
2,0	0,3589212655105324	5,0	0,40510429607385445	0,9573195446320274	0,4487028384921522	0	1	0
1,0	0,3369711472614194	3,0	0,7861403517561517	0,20943986917951696	0,1793910340825876	0	0	0
1,0	0,43523542163714013	5,0	0,9403411837638072	0,4453949959153185	0,9523198135688338	0	0	0
6,0	0,7579692747191913	2,0	0,03204424043983645	0,7883606765080591	0,10691607482948251	0	1	1
5,0	0,10592394144026629	1,0	0,3453957282626483	0,9435017081951687	0,8674368673771491	0	1	1
