numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,6393227301506471	5,0	0,30563340960289587	0,3602166243667314	0,9638777910888399	0	0	1
2,0	0,26032387400199	3,0	0,5818893590600178	0,7244627237723047	0,19005354037731526	0	1	0
5,0	0,8118785786993319	4,0	0,12944420028605141	0,5496354254091539	0,8959116531498725	0	1	1
2,0	0,4671789008414503	2,0	0,9708408910875659	0,04744820235480196	0,10837904682878075	0	0	0
6,0	0,4610479038509101	4,0	0,7507174379775021	0,38602186362991253	0,4529622764787957	0	0	0
1,0	0,012311378138306628	2,0	0,23997984176362075	0,5750823041504288	0,9342095736366919	0	0	0
3,0	0,3773397671630552	3,0	0,747526508058974	0,5001542254316463	0,6684798394598548	0	0	0
4,0	0,76344413983087	6,0	0,9055810278704549	0,49517400419970736	0,8028687123038444	0	0	0
2,0	0,9183897230742789	6,0	0,6294098891573866	0,46372861013819433	0,58047676023002	0	0	0
1,0	0,27610046818707557	2,0	0,8288744213331685	0,15395400123165448	0,07969833567010898	0	0	0
2,0	0,7380841160991156	5,0	0,40655958960547467	0,5670732442831272	0,3333085424868498	0	0	0
4,0	0,44736742997962653	1,0	0,8405110024060115	0,5648142335545276	0,05784644745888845	0	1	1
5,0	0,5925574742326984	1,0	0,8879367444554646	0,9967674235678187	0,42919536175611683	0	1	1
4,0	0,6249897971972947	4,0	0,04694250478531403	0,1977411295933833	0,9635422762026272	0	0	1
3,0	0,6196200624375215	2,0	0,14866958599454572	0,15508295515027304	0,9504838230811243	0	1	1
4,0	0,7311369255703558	3,0	0,8795636310159666	0,4900624319643787	0,6908196181283196	0	1	1
6,0	0,8873437557337782	1,0	0,06847810649627672	0,5456558584453859	0,6829987335646287	0	1	1
5,0	0,7828104182526603	2,0	0,07704074828168206	0,0042589148384195585	0,7931324661711487	0	1	1
5,0	0,3759123145838168	2,0	0,4546225986785768	0,8205006384370642	0,8439128026824935	0	1	1
5,0	0,5160622653675653	5,0	0,5991750910874044	0,1054058952957887	0,17221334253991616	0	0	0
1,0	0,5458578339690583	1,0	0,04200870773240084	0,7749451689352989	0,5975655260329543	0	1	1
6,0	0,6075780762618544	3,0	0,37993206290009285	0,29266024207159835	0,508724499757552	0	1	1
5,0	0,8983202072207809	3,0	0,18213297188751398	0,29344112404157174	0,7586223900146918	0	1	1
5,0	0,06294209380077176	6,0	0,4246371340366192	0,948419531861432	0,9156903629793129	0	1	0
3,0	0,9321720884306404	5,0	0,16778788828854463	0,9878170026830208	0,15657292491555286	0	1	1
4,0	0,8036050078357933	1,0	0,6596355409853635	0,5353725882297151	0,3900031676233685	0	1	1
1,0	0,5087974651538925	3,0	0,025919911449304833	0,9752979028836628	0,8951814601405306	0	1	1
3,0	0,15746301804937168	4,0	0,8273245064639301	0,25879158011520975	0,8586440689949341	0	0	0
3,0	0,35035683920299354	2,0	0,8100507528783375	0,2767622005910646	0,8821012274892627	0	0	0
2,0	0,2426541992479624	1,0	0,5207852806889037	0,08524082224983276	0,4478871531737594	0	0	0
6,0	0,8176616079033013	1,0	0,20000114659181645	0,623433496160295	0,1183663827946424	0	1	1
3,0	0,8274983426974346	2,0	0,12546496156694498	0,010093031902614125	0,18544050608391605	0	0	1
4,0	0,8231681808793168	6,0	0,9112759476112039	0,6332024025009982	0,49110509006935243	0	1	0
6,0	0,24901197248957396	2,0	0,1923662573891911	0,6371303101714846	0,2624880830658891	0	1	1
5,0	0,19989311061347115	5,0	0,7745909605605286	0,7926383383901037	0,5218936236211167	0	1	0
1,0	0,7412345469033466	4,0	0,38327688128643	0,9417366105555555	0,07269520036639243	0	1	0
6,0	0,20295646790006605	6,0	0,6668793719656965	0,854983045213789	0,6518341966843302	0	1	0
5,0	0,37104276399635916	6,0	0,1748009073121175	0,2509207097669066	0,3882045598742311	0	0	1
4,0	0,2260722847993878	1,0	0,848628945667004	0,3186446993290415	0,3504796561832605	0	1	1
1,0	0,5193782994100716	5,0	0,8506783335387361	0,2896080449839701	0,16964635053113475	0	0	0
6,0	0,4226605591354693	3,0	0,7354170546323855	0,6369757763259907	0,4307402803875233	0	1	1
3,0	0,9830884611182266	1,0	0,7391785524731118	0,07981936230442832	0,5009689459762393	0	1	1
1,0	0,21850833113087453	1,0	0,9011645795468242	0,5507774451084262	0,21479652621244294	0	0	0
4,0	0,05635735395515851	6,0	0,034311731802677436	0,7368701921271447	0,2791131786232032	0	1	1
2,0	0,036160619385904647	1,0	0,4190875211608708	0,9112539667705006	0,748630057947416	0	1	0
1,0	0,6245329614660842	6,0	0,6689433759228077	0,2891484593644662	0,5454916689825339	0	0	0
4,0	0,5810826318537546	2,0	0,10280123436139132	0,9750000442231229	0,16603413519965438	0	1	1
