numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7920096198950896	1,0	0,6083401741575309	0,8401481056309043	0,8055375639492371	0	1	1
5,0	0,17680108490123314	1,0	0,6273265341732865	0,8717720252541498	0,7165392511750598	0	1	1
3,0	0,9106349667834471	3,0	0,4030629374472001	0,24421551994184776	0,12627338943289546	0	0	1
4,0	0,37882976544432556	5,0	0,8027087664103356	0,17913628944189108	0,139206304812856	0	0	0
5,0	0,7530717416890029	6,0	0,15199126532344753	0,40196453730845405	0,5764119994825982	0	1	1
5,0	0,3216820609507641	6,0	0,9331845548975718	0,24762333110708035	0,025826837690725024	0	0	0
4,0	0,31954344157419856	3,0	0,6310835065905517	0,49270517362052424	0,6532225158759477	0	1	0
5,0	0,5786715694153337	6,0	0,15117927147335364	0,7817037251760458	0,09620369060009748	0	1	1
5,0	0,21007630053253723	5,0	0,014147672314531068	0,6061918581745812	0,9953915237073354	0	1	1
5,0	0,03698641458077967	6,0	0,8540695322757061	0,9488848625002274	0,926246243490252	0	1	0
6,0	0,2965079198420344	2,0	0,19102022931960205	0,7689092394060617	0,6317439362421193	0	1	1
6,0	0,5787156900841876	1,0	0,4992467854379987	0,16177956269923754	0,36597205692793555	0	1	1
5,0	0,5253083383668207	5,0	0,15750368521357105	0,8419920031533021	0,7431695418407628	0	1	1
2,0	0,9708734028568882	5,0	0,48914573550636975	0,8788592138850645	0,7815657643672683	0	1	0
2,0	0,4942169670448602	4,0	0,7687552056839176	0,023201631800709555	0,9828948015290949	0	0	0
4,0	0,9664617090267685	4,0	0,5509421259421112	0,38501141560223096	0,7464639929957373	0	1	1
6,0	0,2458477402694973	4,0	0,00033872174560745094	0,30158255020763325	0,15996115905470387	0	1	1
4,0	0,823163583500561	3,0	0,14933774402606792	0,17845176960305376	0,968438401487366	0	1	1
6,0	0,6722520706658985	2,0	0,391855125506021	0,46122742302696496	0,7774127025757592	0	1	1
3,0	0,8980636054880156	2,0	0,21970507970489617	0,6503111187797505	0,3334442108161044	0	1	1
6,0	0,6253418749792495	4,0	0,9899531876238247	0,7576714343076962	0,9230543874488298	0	1	0
5,0	0,7078345351284905	3,0	0,4139110313080525	0,9942571191714666	0,0824327693741439	0	1	1
1,0	0,3613574714769504	1,0	0,7088680970251422	0,4016223526960725	0,04786945519179109	0	0	0
4,0	0,7170477127855605	5,0	0,20730274538332005	0,5609031235647981	0,7221928550569109	0	1	1
6,0	0,4239950028122308	5,0	0,31939188964263554	0,5789382651349332	0,3572812026847779	0	1	1
