numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,6777066674438844	2,0	0,9843984262222018	0,7449562212261176	0,40433558328609465	0	1	1
3,0	0,5672304117901227	5,0	0,2891688472310806	0,4906684487555981	0,24954531465699847	0	1	1
1,0	0,16168926450741394	5,0	0,6282673359439833	0,25779128788106853	0,1646440996329378	0	0	0
3,0	0,07498415339933184	1,0	0,6138078357110228	0,2260538983782665	0,4870847331528291	0	0	0
1,0	0,36045670670612606	3,0	0,9283753789355111	0,5884744093720198	0,6241312047358973	0	0	0
3,0	0,9206135790422927	6,0	0,4640161144810858	0,43726749140746823	0,12497253108184536	0	0	0
1,0	0,9428495076746968	2,0	0,23321047334238276	0,7481145115466294	0,7613011064961229	0	1	1
5,0	0,01740491429678126	6,0	0,2682013988640941	0,37359127020006444	0,7263863428908528	0	0	0
6,0	0,3361908751170226	3,0	0,8569178043203607	0,19558144178873582	0,31150162052621677	0	0	0
4,0	0,8688569786020219	5,0	0,7684120423710865	0,881986184888387	0,8040005071413039	0	1	0
3,0	0,39554092510096095	3,0	0,011460350578395784	0,14628927486796617	0,5530160150997622	0	0	1
6,0	0,8558965865106648	1,0	0,9613618736185929	0,08304448184503954	0,9597970183969087	0	1	1
6,0	0,4379749552377711	2,0	0,9259694768421389	0,985731184388725	0,9851177560245754	0	1	1
2,0	0,4498823578594878	5,0	0,3432197345843362	0,0691659201526551	0,1263373742079612	0	0	0
5,0	0,5371715151260336	5,0	0,24424366041896584	0,5976319343469341	0,09679764206175134	0	1	1
6,0	0,06198490720876604	6,0	0,9993306737687242	0,08473178569915285	0,9536500900239658	0	0	0
5,0	0,44977474655987815	3,0	0,040645551163860705	0,9031591468798869	0,5587876356391545	0	1	1
6,0	0,8534325138567906	3,0	0,9485699632465008	0,032692243418485756	0,9803450174321431	0	0	1
5,0	0,48119350511496894	6,0	0,9865679477345551	0,2786971108814713	0,5755618132219372	0	0	0
2,0	0,31086242696232314	4,0	0,6332253689516961	0,42760838084794217	0,7794929721943679	0	0	0
5,0	0,17502812320393524	1,0	0,6584009443320529	0,9943611997441771	0,395831903206334	0	1	1
2,0	0,003895786279817348	1,0	0,922697217160252	0,8002113614670727	0,5100464881023798	0	1	0
3,0	0,07176841786182164	5,0	0,9022443324725523	0,3516745039032634	0,5881874449713512	0	0	0
6,0	0,7740904207492958	6,0	0,7714114524416917	0,22788600480040344	0,2811438532215964	0	0	1
3,0	0,7464965316876528	6,0	0,26387638399669155	0,47587144442833706	0,18873788556492221	0	0	1
6,0	0,16648037097714108	5,0	0,1309734213486643	0,1717801428597876	0,7191308174768234	0	0	1
1,0	0,5456060265236229	6,0	0,25813737422273464	0,5031423355350357	0,747477932259108	0	0	0
1,0	0,560847071522073	4,0	0,894887025851833	0,05699941925223273	0,6566130035135803	0	0	0
3,0	0,8282822554037031	3,0	0,8842165489516634	0,239428306178473	0,9529204886913634	0	0	0
6,0	0,8857045950111324	4,0	0,47293644518789746	0,11463275687137364	0,6328842298588522	0	0	1
5,0	0,751522081506001	1,0	0,36245352238481476	0,2820982461006333	0,31523432256478023	0	1	1
5,0	0,13421723040741063	4,0	0,5308145627996402	0,3310328758209281	0,4773847832574767	0	0	0
