numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,6658943683789843	1,0	0,9708971292829283	0,09204315054826517	0,8983691886609898	0	1	1
2,0	0,9749906632110167	5,0	0,10304852874047854	0,9678984759018004	0,820920978931086	0	1	1
4,0	0,4692045346077187	1,0	0,029561983406280135	0,25462709615516677	0,6583608882583762	0	1	1
5,0	0,0765493227786519	6,0	0,6745469660184198	0,9707242313582002	0,20447200141642263	0	1	0
1,0	0,3419326337029649	3,0	0,7642135211849439	0,21154386524745872	0,11949054390139557	0	0	0
6,0	0,31557469004582583	5,0	0,30758119555460584	0,19581127092769823	0,31722567420202474	0	0	1
1,0	0,7083808404028064	5,0	0,574999937793933	0,9511175066057789	0,8016589284890868	0	1	0
1,0	0,570109641098095	5,0	0,19201653366034	0,40810948344825326	0,3356466277082427	0	0	0
2,0	0,33055447677113436	3,0	0,3762576523077429	0,6489886350237144	0,20331325842743664	0	1	0
2,0	0,022222349140996522	5,0	0,2045544683014764	0,26680386782629584	0,0771646987705028	0	0	0
6,0	0,1867258098226351	1,0	0,9396338841044473	0,5598403589624741	0,8642481324218406	0	1	1
2,0	0,8880394134502481	6,0	0,48854779781230795	0,6159851814652902	0,9549655035977762	0	0	0
2,0	0,10420741737559502	1,0	0,36650446007500015	0,018990248590275094	0,31668080054470493	0	0	0
6,0	0,3355554374715949	5,0	0,9313418553062465	0,8377084338147192	0,5737191117395931	0	1	0
6,0	0,29484877325359815	6,0	0,8614780320691333	0,6296045071592611	0,8586317426220721	0	1	0
3,0	0,33021511966973904	3,0	0,5495227399403342	0,6913240784354153	0,2943530809850704	0	1	0
4,0	0,04592625718652055	1,0	0,08931737520982086	0,8949027791660479	0,8100228441225433	0	1	1
3,0	0,2593337578630198	5,0	0,05913560108666238	0,30510064189508546	0,10238609853440517	0	0	1
6,0	0,258606875952049	6,0	0,8689397903173441	0,44096050157035327	0,9208828245742697	0	0	0
6,0	0,02696599494511942	1,0	0,43203819644890273	0,5631545495908418	0,6500659861400884	0	1	0
4,0	0,9434155682917486	5,0	0,45021745633915156	0,8257184730557477	0,8378272435195152	0	1	1
1,0	0,0727049263983156	6,0	0,8338541298993978	0,8859997353759284	0,8622904148429398	0	0	0
5,0	0,6330119710166683	6,0	0,8352029911131632	0,6372601634062918	0,40019558264849786	0	1	0
3,0	0,8851757301864961	2,0	0,7995641464505174	0,9613398928344424	0,2818400276662909	0	1	1
5,0	0,772423791764718	6,0	0,39252164883649443	0,06016273478156642	0,09919218518859152	0	0	1
