numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,9864214616721269	4,0	0,16570426347621514	0,846192992658218	0,9481883512537512	0	1	1
2,0	0,052244571376068305	1,0	0,9677710612746019	0,05935142219964018	0,1090159051983216	0	0	0
5,0	0,2010728107608143	6,0	0,28635400057715976	0,1732081562124873	0,5027688962561282	0	0	0
4,0	0,48647514341066544	1,0	0,6034812519477063	0,7768119927323875	0,4214944575919026	0	1	1
6,0	0,9300966059434586	1,0	0,2565153693136021	0,4158493899069463	0,9764340923049016	0	1	1
5,0	0,5811261847903082	1,0	0,6153883115633757	0,8225704074625252	0,9213810358907911	0	1	1
4,0	0,317190755209495	4,0	0,5388454777672211	0,4703980358138804	0,6903494721572646	0	0	0
1,0	0,38917986198617394	5,0	0,5355054987732822	0,05250363316054729	0,2635980600628369	0	0	0
4,0	0,9810727125942134	3,0	0,9588546420890809	0,603333308804091	0,1753564370808539	0	1	1
3,0	0,15262702436751396	1,0	0,8555859587471843	0,4112504480624367	0,34994387190111664	0	1	0
5,0	0,4316234923378829	6,0	0,5518415067184741	0,18239376226168003	0,26342448136672414	0	0	0
6,0	0,02148349032230812	1,0	0,8689162971083695	0,5642037543224981	0,06275214643257965	0	1	0
2,0	0,5111117231745195	6,0	0,32310116647828035	0,9002114391561367	0,05893889649002393	0	1	0
2,0	0,2777636104667096	6,0	0,9117589151705423	0,40384959088462813	0,8929089375804461	0	0	0
5,0	0,3427714894471071	5,0	0,9111808044494041	0,5384760670542148	0,42180575730617453	0	0	0
4,0	0,7616797982972465	2,0	0,2767892401971066	0,6038482873917068	0,8804174260988636	0	1	1
1,0	0,6904897236371971	2,0	0,605991248114102	0,5594236809125349	0,332882337926958	0	0	0
2,0	0,3865467619991926	5,0	0,01776503816533037	0,7630074792160235	0,44749118611989813	0	1	1
6,0	0,5196332775244292	2,0	0,6447920242413488	0,6587434830745478	0,2673456857591543	0	1	1
4,0	0,09005605419309826	5,0	0,08169806354042697	0,3527480972364516	0,6291531262535667	0	0	0
6,0	0,20608779928066745	6,0	0,6110979610075593	0,403897655753404	0,47210731436568365	0	0	0
3,0	0,8050475545862172	6,0	0,15196348005743698	0,814633506348586	0,846212603826491	0	1	1
2,0	0,655286307936547	1,0	0,8262507969882724	0,5112348184327306	0,7196623656632771	0	1	1
1,0	0,9334716722125994	2,0	0,4520879481019111	0,9156247149407577	0,47912917145777734	0	1	1
2,0	0,30224513147003995	6,0	0,8786891603776	0,04500277558334065	0,3098222252536851	0	0	0
2,0	0,5696605149975044	2,0	0,5201824325071357	0,23960675255944464	0,5370626634146378	0	0	1
1,0	0,4767231695824997	6,0	0,3758188508968171	0,7648859536711331	0,35343351712953963	0	0	0
2,0	0,3737340214825814	5,0	0,6057014118184442	0,1673213741804902	0,9994624601154682	0	0	0
2,0	0,7948133119902423	3,0	0,5921008585892507	0,8493341079684088	0,502086564378082	0	1	0
4,0	0,3225095804940499	6,0	0,4462701653469009	0,00879206902926799	0,0197971533156297	0	0	0
2,0	0,03711803031582184	3,0	0,1527575459452457	0,8498047057909446	0,1212417480745257	0	1	0
3,0	0,8560049596798865	2,0	0,5274523319540212	0,7676917398245974	0,5231426680269143	0	1	1
4,0	0,5849926594745112	1,0	0,0625883655599605	0,6344858690608871	0,318520103662549	0	1	1
