numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,9845041088847782	1,0	0,8919422232593551	0,12361796777728284	0,9380980164289744	0	0	1
1,0	0,3961739298732909	3,0	0,9026730108787033	0,3892684806353093	0,5947935731493887	0	0	0
6,0	0,7457585043494341	6,0	0,6978950218890807	0,8186298661562457	0,45132355301905425	0	1	1
3,0	0,521664876937768	4,0	0,944796183545224	0,19849594674004156	0,15148693763045906	0	0	0
5,0	0,18369866353727393	5,0	0,650155309604992	0,25533422961776087	0,5845311567295982	0	0	0
4,0	0,9333613182903683	6,0	0,5857247468715246	0,06886658318252581	0,14717007149141026	0	0	1
1,0	0,10309720747109008	4,0	0,4215794668204761	0,8428890776344347	0,24626268735444168	0	1	0
3,0	0,13629696636747635	1,0	0,166918191085749	0,716640543108325	0,037585427443845965	0	1	1
6,0	0,2778786842331079	3,0	0,7308866437912651	0,7776557096595463	0,6433337836985419	0	1	0
3,0	0,3228650433707644	5,0	0,07291012510574635	0,6047719779915445	0,7057784194894782	0	1	1
2,0	0,27883577016264005	3,0	0,7555884714590206	0,12712029068934205	0,28461691965750113	0	0	0
3,0	0,15609160876908423	2,0	0,382680208234206	0,5560790147744092	0,6460744215592545	0	1	0
3,0	0,8772043179440717	6,0	0,7622485497118136	0,11019925569403599	0,06221178364475388	0	0	0
3,0	0,7846775565470896	5,0	0,29010827902712366	0,4045888673528213	0,6912004772246418	0	0	1
6,0	0,725009151179577	6,0	0,8294568243289108	0,7602264091723766	0,2706491130376246	0	1	0
2,0	0,5988379330243169	5,0	0,602735058473785	0,5896822447846279	0,4534559352173988	0	0	0
6,0	0,9134913221039399	1,0	0,5569429527851578	0,8985057316244074	0,41253524836767963	0	1	1
2,0	0,39004039325553097	5,0	0,157818777264068	0,4115115635856087	0,25815311605797375	0	0	0
1,0	0,5045334214899545	3,0	0,2150217806532584	0,8156236482628064	0,9149908392167404	0	1	0
5,0	0,3323011097820575	6,0	0,38668516948012654	0,7912055622736456	0,2164950043473376	0	1	0
2,0	0,8392920493690491	2,0	0,6678718672465096	0,795197598517981	0,17629091375880412	0	1	1
6,0	0,12685241726287866	6,0	0,3996622356832874	0,8683201618720979	0,3447401980946373	0	1	0
5,0	0,1906379081566293	4,0	0,9300121830631572	0,7586867082054428	0,7731165815598687	0	1	0
1,0	0,39636228909240667	1,0	0,47187150090146546	0,2169072038416655	0,7941498867875139	0	0	0
4,0	0,798708263776002	1,0	0,5493021748023917	0,9880285399090526	0,21928215866834322	0	1	1
1,0	0,7754524322923426	4,0	0,03709152031329177	0,8995302997218508	0,6262310202749422	0	1	1
6,0	0,21816280619990336	1,0	0,6442135244128632	0,7953408593264616	0,030471517926541902	0	1	1
3,0	0,26984357514861823	5,0	0,5650757000555061	0,08596997704972464	0,705691855822362	0	0	0
3,0	0,03184778050805015	1,0	0,006848118747329379	0,7801561508413195	0,11564832188375851	0	1	1
3,0	0,8642591959535777	5,0	0,11231873727358743	0,9979789299573347	0,7005932394925264	0	1	1
6,0	0,27684109960464365	1,0	0,9997947734000106	0,9506607902340665	0,4007301161341642	0	1	1
4,0	0,8428220852337961	4,0	0,9308932064545715	0,8042279372344427	0,4580929790702625	0	1	0
6,0	0,8025070515507122	3,0	0,4227957487498969	0,10436719030799946	0,6053053644616949	0	1	1
5,0	0,8438184700474125	5,0	0,3003080274976072	0,013550723946526122	0,05957161045433068	0	0	1
1,0	0,18788763635333916	2,0	0,4179083787924446	0,5771922107150906	0,669703737951748	0	0	0
3,0	0,22026649537858212	3,0	0,7786430644894746	0,8859607631692124	0,9245185925788181	0	1	0
5,0	0,9534346638071736	5,0	0,45255295166158094	0,9205364041607845	0,7460978833920565	0	1	1
3,0	0,36605725501748143	4,0	0,69724246620206	0,09829170710548574	0,32592881789390715	0	0	0
1,0	0,07521797600178881	1,0	0,051919476204986714	0,516784621541985	0,3736893940929389	0	1	1
1,0	0,15720303421819015	1,0	0,9968471828988088	0,1655466063340525	0,35177751116840783	0	0	0
1,0	0,9293670688029749	5,0	0,37435324931625835	0,8979584609377712	0,21480800371973108	0	1	0
6,0	0,20047188364143742	2,0	0,5990296069273675	0,6473665749750717	0,32792443124133663	0	1	1
5,0	0,24322135314459847	1,0	0,6464696907402359	0,38530347640054485	0,5739883400265897	0	1	1
5,0	0,1894378950092087	5,0	0,5193304235994763	0,2886842216396226	0,26978901768514396	0	0	0
4,0	0,99488494388305	2,0	0,5087480499618859	0,7357468662624885	0,8962611516920835	0	1	1
6,0	0,4239981625629461	4,0	0,5863634685052074	0,8388019155038483	0,2813962379495428	0	1	1
5,0	0,8100383751769116	2,0	0,024210933639130627	0,5771771566384368	0,17079360398213084	0	1	1
3,0	0,791304681095308	4,0	0,6156587467622273	0,40912287508455525	0,42196866472321737	0	0	0
3,0	0,9623243857507761	3,0	0,8405124685785088	0,25657677683227686	0,06151995251027076	0	0	1
2,0	0,6430724124383151	5,0	0,45011749531377476	0,5081480329234818	0,6651315909728218	0	0	0
3,0	0,9532178407020939	2,0	0,4708208054800537	0,672464032426057	0,7348208938416985	0	1	1
4,0	0,6470997202338438	4,0	0,9672354220333559	0,49418066906344815	0,9764425495251684	0	0	0
3,0	0,2728966454029458	5,0	0,8827161604139969	0,23062410033693903	0,3793559731460092	0	0	0
6,0	0,44767435514772813	1,0	0,3029272788558953	0,029508687885347884	0,769273642493788	0	1	1
1,0	0,7240622266363632	5,0	0,3364050645357254	0,9020834477622536	0,5565328790520346	0	1	0
4,0	0,7443391710124406	5,0	0,5349111258252077	0,10615912427314078	0,5287507617539261	0	0	1
5,0	0,7080535268911586	2,0	0,41710289696513847	0,26627405142620075	0,29487974780483983	0	1	1
1,0	0,961984742496935	6,0	0,6508334971500105	0,5267270483696757	0,013889300914963876	0	0	0
4,0	0,48002101567023936	1,0	0,07115824251548841	0,8806726551886077	0,562777329182816	0	1	1
4,0	0,8352214683578071	4,0	0,7849697810164512	0,05689655243128877	0,8060847529314209	0	0	1
4,0	0,03599012207585195	3,0	0,4061459333470758	0,49198437693607944	0,723542744615693	0	0	0
5,0	0,3760378936620028	6,0	0,744427900204429	0,5336534779607767	0,8173125642399981	0	0	0
5,0	0,38758399319275083	3,0	0,38236772295419974	0,7464175414931544	0,985234965578947	0	1	1
6,0	0,5934474357209167	3,0	0,14946371313755846	0,27775731460047215	0,13299809909897498	0	1	1
5,0	0,832091002835891	1,0	0,11156041634038272	0,9980503893833608	0,5740011481748127	0	1	1
4,0	0,6270232326750922	3,0	0,4628102106015358	0,8643588056298284	0,3521904275360217	0	1	1
3,0	0,8178829709069693	2,0	0,05119477327729294	0,5484131765996452	0,986625804670484	0	1	1
5,0	0,2208409694765744	1,0	0,38944390640956217	0,907752836693909	0,9254821383579138	0	1	1
3,0	0,43649432447281045	1,0	0,7747711351032089	0,04558791488402347	0,7003409405802478	0	0	1
6,0	0,9882621982773799	5,0	0,5183590017912774	0,1794727029374421	0,16676873945836013	0	0	1
4,0	0,20522419573420336	2,0	0,8067961181226717	0,9263015517632291	0,47218281321244393	0	1	0
2,0	0,062293611302391416	2,0	0,31641758790390884	0,3527923911702757	0,2154906602264861	0	0	0
5,0	0,6451077422476925	4,0	0,6818165402686205	0,5554207508575755	0,33640145132570853	0	1	1
2,0	0,1772733170715336	4,0	0,3839158014623393	0,31361640220170084	0,11525280912301261	0	0	0
6,0	0,15728515065540805	2,0	0,9033663538052873	0,5361590786009438	0,37419158904290917	0	1	0
2,0	0,4890507962899976	3,0	0,5300342387514104	0,5542301780385055	0,603593964446067	0	0	0
3,0	0,2851542319374263	4,0	0,5280595240508067	0,5961369857897931	0,25780665359744626	0	0	0
4,0	0,0838501407378478	6,0	0,09023890915568755	0,009438561197988915	0,16087346716378204	0	0	0
4,0	0,6524036510129224	1,0	0,7709099449240104	0,5154905482204558	0,3527123747519407	0	1	1
5,0	0,06908652092052592	4,0	0,13411543974619278	0,6514470205576798	0,7881084608162292	0	1	0
3,0	0,8356357659482663	4,0	0,4645298355486085	0,14596357903267143	0,09820425428154789	0	0	1
3,0	0,22283135110957786	1,0	0,21057038084530166	0,5306085729249057	0,02682758294242893	0	1	1
3,0	0,6430539345316972	4,0	0,4728574697479575	0,1671128258161968	0,9008231380519868	0	0	1
6,0	0,19600406938876203	4,0	0,5723670743804123	0,5423980698873003	0,5808448277687117	0	1	0
1,0	0,38205526167321546	4,0	0,696371743927426	0,8227484901308268	0,47103125498329734	0	0	0
6,0	0,23601114593999106	2,0	0,7463571604007809	0,9996430791801039	0,37190542395164516	0	1	0
2,0	0,6584347902601697	2,0	0,177870878697306	0,5153162352299604	0,4541695144260266	0	1	1
4,0	0,5090916051327091	4,0	0,7820896690019425	0,8327154214348931	0,022840167376958265	0	1	0
2,0	0,22641458803934955	1,0	0,8160412005942962	0,1631875727039236	0,6491104031788157	0	0	0
3,0	0,47578505457821774	2,0	0,6366006336520018	0,20913392154892785	0,11915606773855514	0	0	1
5,0	0,010713214364132306	2,0	0,8482725751035182	0,5697016694530002	0,2642247546426746	0	1	0
5,0	0,8637096752129552	1,0	0,5781468914655032	0,6233710135688662	0,005794207806663065	0	1	1
5,0	0,6251458875233246	3,0	0,2685315386584669	0,08211454697651666	0,8390036290880104	0	0	1
