numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,5294604228941037	5,0	0,08004484681805013	0,722420980844055	0,4397710008881923	0	1	1
5,0	0,8345640802815617	6,0	0,12115881688118102	0,5988651890480813	0,30932592950191296	0	1	1
5,0	0,25916325620454983	1,0	0,18960092806009943	0,3150988198833422	0,05152309385017173	0	1	1
6,0	0,29477539249012286	1,0	0,12890606885461486	0,4955282533779427	0,5069555497461126	0	1	1
5,0	0,7880964956800514	4,0	0,023628170391316483	0,03542942688288131	0,7848873717260628	0	0	1
1,0	0,317344169317163	3,0	0,8287738109452649	0,2896844366203798	0,029674985517969987	0	0	0
4,0	0,7209553953549375	6,0	0,5975312142134035	0,6173121780688985	0,6542773662673529	0	1	0
1,0	0,41616347230595263	4,0	0,7347472630412318	0,038053628871093426	0,47479961495768885	0	0	0
4,0	0,6956197124598112	6,0	0,3892741804644142	0,7653439683336044	0,4377747299793825	0	1	1
3,0	0,45547800856131626	4,0	0,3064807495969897	0,6456568146982113	0,7607690449488258	0	1	1
2,0	0,96437991070135	6,0	0,46845679307777277	0,9281447305612571	0,2507550487438168	0	1	0
5,0	0,199180869208611	2,0	0,05995631752253172	0,8756891168124677	0,7392475617751597	0	1	1
2,0	0,5031048659878886	4,0	0,6370074517192001	0,7673639607349008	0,41248925094760536	0	1	0
6,0	0,5214202252637615	6,0	0,8606793702735579	0,45803125123894683	0,6777438876726344	0	0	0
3,0	0,7649190667470865	1,0	0,9341336309185556	0,8661513983650123	0,5347499304197388	0	1	1
6,0	0,9335125685950698	1,0	0,612019063123872	0,40060432638205146	0,6413068896056092	0	1	1
3,0	0,6354844867278308	6,0	0,4090327596719391	0,5543666855879775	0,25512174883834093	0	0	0
3,0	0,8174150491113361	2,0	0,4519592720303427	0,4177152029786867	0,6439032843310668	0	1	1
6,0	0,1937271865701079	3,0	0,11351721557312122	0,7844505766578839	0,4061737416398151	0	1	1
6,0	0,5337403114975702	2,0	0,3656818354187006	0,721463771636344	0,3099301232845668	0	1	1
6,0	0,5770890842084501	4,0	0,9134238093301045	0,8395935432869661	0,7668480232285017	0	1	0
6,0	0,16355059311199838	3,0	0,6379198986509199	0,675584697689032	0,7043658414105012	0	1	0
6,0	0,0209125973162545	6,0	0,5361665817181186	0,8971142321384205	0,18257448977005386	0	1	0
2,0	0,19461590372918702	3,0	0,826871088648548	0,5949694817833154	0,36209647044810256	0	0	0
3,0	0,10818376968049448	2,0	0,13938175276879472	0,6530080621321774	0,25608621022852673	0	1	1
2,0	0,1522118955616123	3,0	0,2988466788860171	0,30591660474449534	0,4489972002557928	0	0	0
2,0	0,19956384922472392	4,0	0,6606390027750831	0,1415586769794851	0,7684931083573423	0	0	0
2,0	0,07583912922653147	2,0	0,9101535770702462	0,3273340373445871	0,6608704787883459	0	0	0
5,0	0,40581459338919224	5,0	0,0312713936356489	0,9598315708594404	0,9212710911387102	0	1	1
6,0	0,7506167876959209	3,0	0,9460758176426768	0,5188590383900415	0,0442018255966381	0	1	1
4,0	0,7621926048237793	6,0	0,415031273712018	0,046785637674297664	0,08315480835037026	0	0	1
4,0	0,526731667945334	3,0	0,8129040043886274	0,5091535924947335	0,9848013178064833	0	1	0
6,0	0,9277431003507826	6,0	0,2770799767878702	0,6817954004457385	0,18436723128631294	0	1	1
1,0	0,2512595067378186	2,0	0,7961158979490566	0,827550115629657	0,9501987748937286	0	1	0
6,0	0,2837694672749185	5,0	0,6624625049326549	0,05645419102940463	0,11116631614195671	0	0	0
6,0	0,44758020590552416	1,0	0,07346588364391793	0,10847178953316561	0,900280313900654	0	1	1
2,0	0,20178706492359444	3,0	0,6503536771942954	0,8603707496309759	0,9741086173209236	0	1	0
4,0	0,7864998991725145	4,0	0,2879195421848336	0,5256506801251841	0,2478201234902495	0	1	1
4,0	0,20145855786912403	5,0	0,502315413701618	0,9544990074977479	0,8907020972485408	0	1	0
2,0	0,22364235065839166	3,0	0,32139169382924626	0,8616948162718681	0,3895886951420906	0	1	0
1,0	0,6996906478820011	5,0	0,6764547874094526	0,34439346175513263	0,6381417969954263	0	0	0
3,0	0,6493941776968425	2,0	0,8690500998397306	0,1256156456493981	0,7238352160995567	0	0	1
6,0	0,6665688983859476	5,0	0,9524233557209655	0,0778704745454799	0,5138686050832798	0	0	0
4,0	0,633666160992765	6,0	0,5273117516691411	0,8392512649744706	0,6409589125710373	0	1	0
5,0	0,5119740891991651	5,0	0,049341283329990104	0,13006450881298692	0,2012495087100037	0	0	1
5,0	0,398498443418256	6,0	0,8701298141744624	0,5332558348349832	0,33931776658632273	0	0	0
3,0	0,6857590114126515	3,0	0,8445282284076687	0,018464909419642517	0,5506761669161476	0	0	0
3,0	0,8332257464814352	4,0	0,014483777840623602	0,040070938327564476	0,816269700813476	0	0	1
3,0	0,13305774431921535	3,0	0,8466062562022446	0,8349386310720287	0,6926324069623452	0	1	0
