numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,15247625672116893	4,0	0,1382449131294209	0,480985989456549	0,8580088701661542	0	1	1
1,0	0,8746112554893193	4,0	0,7899850615570725	0,9213497663647303	0,17248112963366236	0	1	0
6,0	0,8368143026054888	2,0	0,26844965717285263	0,2871812745161938	0,6733363446095381	0	1	1
6,0	0,09285003219551691	6,0	0,09643277752223078	0,9731026588604176	0,6930075737759881	0	1	0
6,0	0,44308732368186243	2,0	0,5806370570280805	0,16582928967896182	0,5160226198040017	0	1	1
6,0	0,9714805506953849	1,0	0,4989913780423362	0,9439882234480664	0,3753055355700413	0	1	1
4,0	0,5787076695893248	5,0	0,7898158250298896	0,5499189890076567	0,4306188449537328	0	0	0
2,0	0,6115635842184809	1,0	0,19348743276417524	0,48546874197312495	0,7539754821856055	0	1	1
4,0	0,5773044055817533	6,0	0,7525919218753083	0,05735353658007247	0,334829661965764	0	0	0
5,0	0,33239109611859463	5,0	0,44456640075588827	0,21892784042607294	0,2509972110390193	0	0	0
3,0	0,60484329186615	3,0	0,8093533103101839	0,10493041973767736	0,5356766244110677	0	0	0
3,0	0,21108269852436767	6,0	0,891658759313698	0,42575461939038306	0,6142163200899358	0	0	0
6,0	0,38581757852976795	6,0	0,5463086021092197	0,06100843898000741	0,3081104674556864	0	0	0
2,0	0,6633643948851998	6,0	0,592670218271396	0,19809614910016637	0,8357683512010361	0	0	0
1,0	0,48588792059330566	6,0	0,13113833421494758	0,5131218564642943	0,7541648484293686	0	0	0
2,0	0,5575461237393199	2,0	0,617756178610974	0,5326383067192756	0,6002912998513135	0	1	0
1,0	0,7785529963603481	3,0	0,21365502097866584	0,5070220700590156	0,6734898914319079	0	0	1
2,0	0,8927378002414706	5,0	0,8096528954641662	0,40714542057592285	0,9519848929114058	0	0	0
1,0	0,5866216877985029	2,0	0,2562070067448897	0,5781844767251182	0,6256186240257886	0	1	1
4,0	0,8097466629606022	5,0	0,7017032710868581	0,5461370697891023	0,24823947518560086	0	1	0
2,0	0,502494946592545	6,0	0,02192213972405732	0,42208811202168295	0,3037879745932692	0	0	1
6,0	0,5855646098178817	4,0	0,8826966889930408	0,4780751804510378	0,21174090545792457	0	1	0
4,0	0,24088576556338293	3,0	0,9039073834547958	0,2383127460395822	0,021236104908235798	0	0	0
5,0	0,08238764530792819	4,0	0,3827928360688453	0,5891181709546172	0,6349544849310633	0	1	0
2,0	0,35824025157642847	3,0	0,723497154572452	0,0009319457603171877	0,8271794694401409	0	0	0
1,0	0,016609925146261473	6,0	0,1633888884386061	0,8318064388496809	0,6197308901872685	0	0	0
5,0	0,9861668511120093	1,0	0,6484007575732887	0,7591744851673055	0,6595414167801212	0	1	1
3,0	0,553066058050028	4,0	0,23607878924815906	0,43782118322086494	0,8569590698330324	0	1	1
6,0	0,8210019927032628	6,0	0,3535312616750459	0,43955564913260536	0,37572474043252047	0	1	1
6,0	0,41487995471312555	6,0	0,007049990770668035	0,24644544255841505	0,48094089783885485	0	0	1
5,0	0,9455247430475591	1,0	0,7473341221826104	0,41327266169753396	0,4978969301680435	0	1	1
3,0	0,05430380355002329	5,0	0,8627699096355488	0,5967867747758205	0,651602327999709	0	0	0
2,0	0,8616037526756274	5,0	0,9394759638348807	0,6866314233752142	0,29538685560946365	0	0	0
1,0	0,7117173698769063	1,0	0,26899554597768327	0,7631117786327486	0,9513447212864117	0	1	1
3,0	0,3546075554599678	1,0	0,5294388954140754	0,25491291075191136	0,5434479495749422	0	1	1
6,0	0,4345400546337552	3,0	0,5651779542928826	0,9316029852788785	0,1819345585444081	0	1	1
1,0	0,32481807062309975	3,0	0,6872338506259319	0,683021996795089	0,290553474654189	0	0	0
3,0	0,7078746481892353	6,0	0,7845451073240954	0,18840179373425858	0,3493955873406478	0	0	0
4,0	0,334862379985687	5,0	0,12892462718184627	0,296751475244313	0,22647348373707732	0	0	1
4,0	0,7802170367780747	4,0	0,8895760794966482	0,8666985595513494	0,04435370515995052	0	1	0
3,0	0,9567258263956638	3,0	0,13533982013719026	0,1587827177980945	0,426494853033361	0	0	1
2,0	0,8340475771847492	6,0	0,7438282999354183	0,03838788331012355	0,0006429032861181572	0	0	0
5,0	0,6722856886379354	1,0	0,14300491325172793	0,004548119609227963	0,7510175293759236	0	1	1
4,0	0,38816947869494156	4,0	0,0289584439459436	0,8170421616611144	0,5387528196717811	0	1	1
4,0	0,9800974429980532	6,0	0,19421988073811425	0,24608999425908162	0,9091791095682855	0	0	1
5,0	0,16574878367227863	6,0	0,024479732529665288	0,008401970756055643	0,4912737337225491	0	0	1
5,0	0,1944664820055615	1,0	0,05105115951020933	0,9455581316963395	0,7723498404855776	0	1	1
2,0	0,1029458317295231	4,0	0,9799875373431695	0,7416762655758233	0,11185292982239414	0	0	0
3,0	0,9961027474780713	2,0	0,8251167854534306	0,523825317911791	0,7380762948197168	0	1	1
3,0	0,7648869463185686	3,0	0,9274411650487748	0,4127747840134737	0,506252789666061	0	0	0
4,0	0,8972549223020474	1,0	0,051168525777743	0,3554515556953347	0,36847056812813417	0	1	1
6,0	0,5832467394467953	2,0	0,4626441846153523	0,046002749636858575	0,6229394283393545	0	1	1
4,0	0,23373868733134762	3,0	0,9165622293144384	0,9137124701160809	0,7698530295038887	0	1	0
6,0	0,32903599355225044	2,0	0,558689301656711	0,08576344552883652	0,7919858574270354	0	0	1
4,0	0,4924851757511418	6,0	0,057386480343292856	0,35635799013580016	0,14792221226087943	0	0	1
5,0	0,08753911639035106	1,0	0,2734119748944366	0,4177875456870116	0,37036623450139194	0	1	1
4,0	0,6956708825778996	1,0	0,45556256994315636	0,18831500234898046	0,8306234976977007	0	1	1
4,0	0,8416704056962976	4,0	0,4015205262627234	0,7965314174752636	0,2539230864517882	0	1	1
1,0	0,15714321462784864	1,0	0,6760750489184916	0,1866284750326791	0,9004858926714563	0	0	0
2,0	0,6792142876992441	1,0	0,21678725143826127	0,6700267522573424	0,5645492526201479	0	1	1
6,0	0,8737680309048013	1,0	0,9517501008681043	0,8103759650383018	0,48422516607508326	0	1	1
4,0	0,6372330957701667	4,0	0,6056425141183848	0,5265569643492634	0,20244369588631128	0	1	1
6,0	0,5876994997247883	2,0	0,9757958732413154	0,5165923138340592	0,40393460357387867	0	1	1
2,0	0,548386469993249	6,0	0,06390129476473183	0,3452158539878113	0,5384424705659838	0	0	1
1,0	0,7013392897092917	1,0	0,353408989174284	0,6869292308556908	0,6192281379452405	0	1	1
1,0	0,2898127014222839	1,0	0,8615886552387452	0,2010804854022411	0,7790000393094743	0	0	0
3,0	0,6899354286702932	5,0	0,521818223469078	0,6413525674093129	0,820843536831945	0	1	0
1,0	0,9564602781459192	6,0	0,07379337982458534	0,18726573187878182	0,8356846437649039	0	0	1
6,0	0,036734009344319585	2,0	0,7147847830761116	0,879141046623157	0,236578403797287	0	1	0
2,0	0,17389227027367116	1,0	0,38022181081492656	0,9228496008857603	0,9615971919307769	0	1	0
1,0	0,6979652860146908	3,0	0,36472153256516626	0,47739557738794625	0,7429262109963687	0	0	0
4,0	0,4066293090351626	5,0	0,6283675623755541	0,5699038571408913	0,6827754346306003	0	0	0
3,0	0,5434698765279784	1,0	0,08904486275528867	0,5840604659637489	0,024861120566803563	0	1	1
1,0	0,6082214714324623	1,0	0,014685362617203102	0,871170817837961	0,1430810870450936	0	1	1
1,0	0,14402274786409208	5,0	0,08944181659477823	0,5291123205945867	0,3536348661617258	0	0	0
2,0	0,8998571535525182	1,0	0,578061502086452	0,14673770241920936	0,09734916385624648	0	1	1
2,0	0,5710442053240312	4,0	0,5625342186586266	0,3723601108540091	0,1890439236296434	0	0	0
1,0	0,33696839907816234	6,0	0,9667301909452971	0,41653545978208517	0,6697650437463106	0	0	0
2,0	0,778129720881932	3,0	0,9055718246505866	0,8507265523763342	0,9159961425547674	0	1	0
1,0	0,2004497174021167	4,0	0,036664059649574976	0,8845114264068299	0,515382118952516	0	1	1
3,0	0,3031358275023618	5,0	0,5785535146435677	0,5464140384653952	0,19659329829079208	0	0	0
2,0	0,591720358918748	5,0	0,44493094097147856	0,6703705604702874	0,5810687231385342	0	0	0
2,0	0,8762608409641942	6,0	0,24812753141737776	0,3053994389773109	0,3413245022803554	0	0	1
3,0	0,14027089863192288	1,0	0,6676084596571401	0,43678882254930607	0,7553040588343568	0	1	0
5,0	0,6698882225560159	3,0	0,17842752388605154	0,6660975826003862	0,47437371235702197	0	1	1
5,0	0,7395908714062777	1,0	0,2823034560169111	0,49314774872855827	0,5186884280190306	0	1	1
2,0	0,9200446005850058	3,0	0,679769985818792	0,33414934257154216	0,022381531436598934	0	0	0
2,0	0,7725104094125002	4,0	0,20659400894938973	0,6393011427657821	0,9727770419930021	0	1	1
2,0	0,43863081202199306	3,0	0,16420996069981886	0,4543027176511777	0,7254600333751684	0	1	1
6,0	0,43713311089740536	3,0	0,05768232795674433	0,6180838091132247	0,6714809053902046	0	1	1
6,0	0,3993102111108714	4,0	0,5758302961780798	0,9416765247910922	0,8659687542854092	0	1	1
4,0	0,2370213714356838	4,0	0,0734213986563389	0,5571908276346486	0,2262873846873289	0	1	1
6,0	0,3698171174330418	3,0	0,8793030532084518	0,20574244086657945	0,04969187828356969	0	0	0
6,0	0,24570692010593043	4,0	0,7520764114367878	0,15682643240893646	0,020784148486834852	0	0	0
5,0	0,11047726384271972	3,0	0,7912980701508296	0,8180900472736724	0,6319218090803357	0	1	0
6,0	0,612605083880258	5,0	0,21770321027822626	0,3818908685165565	0,7061296422233665	0	1	1
4,0	0,637593182376857	4,0	0,6604217164129578	0,1528559988759195	0,7975124631642059	0	0	0
5,0	0,4694173137908473	6,0	0,1635178717292326	0,1590472831958456	0,44734315873877495	0	0	1
5,0	0,8396120709769188	4,0	0,07722080297172718	0,6636434747263416	0,7632360135384407	0	1	1
1,0	0,7641856922320462	1,0	0,9375783709960698	0,9802729292037207	0,27628790238471834	0	1	0
