numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,2893692411462646	2,0	0,9763973901666266	0,3136160225218402	0,5736888547899731	0	0	0
6,0	0,9784683805814923	5,0	0,84138477606286	0,4122397673231386	0,4820374993595693	0	1	1
1,0	0,3932132843005365	2,0	0,9493003232006565	0,4045483872205834	0,8391351897524127	0	0	0
4,0	0,6469508864686364	3,0	0,8857631642217945	0,6119234411977389	0,7992699044560474	0	1	0
4,0	0,4580426266594688	3,0	0,5885678786921058	0,8528340589373501	0,21932053611210667	0	1	1
3,0	0,7336889514016925	4,0	0,21297956523705475	0,3911264723651259	0,5030376273451287	0	1	1
5,0	0,7080618914817063	4,0	0,9587052837805121	0,6674376073438862	0,35166451698839407	0	1	0
1,0	0,7138692468355531	6,0	0,7220153137605543	0,73399307710861	0,5497720218306451	0	0	0
5,0	0,07415133627419734	2,0	0,08537548245159055	0,38768422468423835	0,14317932397517208	0	1	1
3,0	0,10988275034408801	4,0	0,6260266973554398	0,6405126618408177	0,18127102403527162	0	0	0
1,0	0,017662526950344093	2,0	0,1966440766191443	0,09637259897896922	0,5864975822032623	0	0	0
4,0	0,6146290979126788	4,0	0,2737111148027408	0,08702559693668155	0,7779272169663916	0	0	1
5,0	0,5542076558452104	6,0	0,06693792795145848	0,8218045218823767	0,6266783210293742	0	1	1
3,0	0,4874725642881438	3,0	0,14758949622590578	0,2689147930247926	0,055116137532683296	0	0	1
5,0	0,13485815385728062	4,0	0,5245602495597124	0,9586889097991828	0,644214235230577	0	1	0
2,0	0,059568346887525436	6,0	0,29595611583731607	0,11509887247877315	0,1369178850651428	0	0	0
4,0	0,5348597230745906	4,0	0,06385280154471129	0,6653659885931975	0,5678783217470708	0	1	1
1,0	0,5244162963677997	6,0	0,49044219643743214	0,385040450450884	0,3823643963043897	0	0	0
5,0	0,6371524802459205	3,0	0,612817250790379	0,38882920124119214	0,9779115513204228	0	1	1
1,0	0,24679817374939916	2,0	0,7573484888274826	0,15848642200883756	0,5028415314458302	0	0	0
2,0	0,09106187756523376	3,0	0,6034379930408992	0,4418535396221017	0,32160675737658173	0	0	0
1,0	0,8042050375323081	1,0	0,7116929945564422	0,30056996240118183	0,8486512819448856	0	0	1
5,0	0,4792159191301564	4,0	0,4512068713772156	0,498407487679688	0,45253607896853143	0	1	1
4,0	0,18117025561479683	5,0	0,6945588933255172	0,011691675685928438	0,8273649404782194	0	0	0
5,0	0,6092032039662512	6,0	0,8508225413401659	0,20228568808843117	0,4532240259467918	0	0	0
5,0	0,6324909334568527	3,0	0,7157377331694457	0,5791233238276199	0,09589311080779694	0	1	1
3,0	0,3507865423159826	3,0	0,08171016285110422	0,32322678665031124	0,6940407999388585	0	1	1
3,0	0,9627922645327557	2,0	0,15321583420648832	0,3564108824615485	0,6322216537646238	0	1	1
1,0	0,3455520312140542	1,0	0,834811628616632	0,7042848551530201	0,14437223699252766	0	1	0
1,0	0,38694199868784207	2,0	0,5020254620677829	0,4865991393951592	0,17150871613375573	0	0	0
4,0	0,7005012485280734	5,0	0,9284416953650502	0,38363318669382096	0,07152627134222833	0	0	0
6,0	0,928524396206292	2,0	0,9805934919088768	0,2108345253212517	0,4320616075003837	0	1	1
6,0	0,20563605420480502	1,0	0,7769922465247687	0,5312729439603616	0,3765578630765237	0	1	1
1,0	0,7298709924613024	2,0	0,3095539581016077	0,6625049121692039	0,39663625088443133	0	1	1
4,0	0,3433858519361971	4,0	0,030537230877429877	0,9576987764542727	0,7892617948252861	0	1	1
1,0	0,7774933110590586	3,0	0,8004131588355463	0,51502143248318	0,685361306085475	0	0	0
4,0	0,3195924872151136	1,0	0,2720585201913369	0,5456995462550054	0,03438602175309058	0	1	1
2,0	0,03239025286128383	6,0	0,6880500928207112	0,5184590629535422	0,6682139951718827	0	0	0
4,0	0,24063909341240042	4,0	0,028975367639000993	0,9344398258314853	0,6439159912577184	0	1	1
4,0	0,9874183356993153	2,0	0,2458818083136497	0,23311185528073974	0,5898237830442731	0	1	1
3,0	0,24221297067232417	4,0	0,5937517851217556	0,03431858329427506	0,7213041920976022	0	0	0
2,0	0,7257940060687834	3,0	0,6111249769302337	0,5461860224926974	0,46062282367807683	0	0	0
6,0	0,6678295682737102	1,0	0,17091849750366261	0,7568895742391165	0,6378937934104018	0	1	1
4,0	0,22914782270734102	3,0	0,5340696333264952	0,6212191955694764	0,5015662943694179	0	1	0
4,0	0,3145799176425963	2,0	0,11055563646450906	0,5413962701521732	0,35676262283290594	0	1	1
2,0	0,6320053954394448	3,0	0,6153595437115632	0,7851255145402863	0,8701448539456776	0	1	0
1,0	0,6565039226056302	2,0	0,7469413973747591	0,03932105578003964	0,5166138213757101	0	0	0
6,0	0,41620547364654914	2,0	0,3117421121941628	0,8724414281516853	0,3205290516162538	0	1	1
6,0	0,28239516885774363	2,0	0,5397910401432371	0,8928791670076153	0,006805455906549129	0	1	1
3,0	0,9755635639310594	3,0	0,9811530281068701	0,7552585537321457	0,6721052580311349	0	1	0
6,0	0,8453446560746177	6,0	0,12475262161370892	0,8672917770883422	0,7642557862690297	0	1	1
5,0	0,914652114514515	1,0	0,9635027715738878	0,23694157572462293	0,17625221763998722	0	1	1
2,0	0,927564129259977	2,0	0,9331879740288435	0,8312049361970308	0,9503377881483186	0	1	0
5,0	0,42341990185633394	3,0	0,08945509490362658	0,4433822310719375	0,8341363626603187	0	1	1
3,0	0,9005828811969281	5,0	0,09077227060470039	0,27356948043181795	0,31078048778337164	0	0	1
5,0	0,8053832061388284	4,0	0,18537752593818613	0,23352888178667208	0,7970151792972329	0	1	1
1,0	0,6010673241194349	2,0	0,2854584260047607	0,7367790334765748	0,99355823871061	0	1	1
2,0	0,31454044450984797	3,0	0,7199506394403988	0,490601670823237	0,1005809831582678	0	0	0
4,0	0,8675592240524119	2,0	0,8252394738611178	0,09263142654541967	0,9827166450577433	0	0	1
5,0	0,13026233883948424	5,0	0,14403696354109052	0,2837176979176923	0,6800691792897745	0	0	0
6,0	0,9092011839341481	3,0	0,20298704016351377	0,5253855817749077	0,42082835428998167	0	1	1
5,0	0,8716325544006539	6,0	0,28410748196176283	0,34612851009608103	0,05615303072181321	0	1	1
2,0	0,036348878015127206	1,0	0,9110180867517648	0,6369533523679526	0,4474035159418783	0	1	0
4,0	0,13975857705117478	6,0	0,1318289659598212	0,7941547338458077	0,0013747301160315084	0	1	0
6,0	0,9344190691823836	1,0	0,36413334744509895	0,5547604086704166	0,7952864247823977	0	1	1
1,0	0,9704030819638755	2,0	0,7718493073948142	0,6236926780790857	0,7129387722609465	0	0	0
6,0	0,676741461873795	4,0	0,7635610791139753	0,37746632468428565	0,539848463504404	0	1	1
1,0	0,8898622984012236	2,0	0,945322182162305	0,807389416127641	0,6930839781452524	0	1	0
5,0	0,7283565278879418	1,0	0,5723020069441155	0,16235425757450428	0,8926422684479612	0	1	1
6,0	0,15814776448644863	6,0	0,936662838506621	0,6209297860440033	0,5808796187341625	0	0	0
5,0	0,37198254699000843	6,0	0,44530393752022845	0,9922927087830612	0,3728312393789104	0	1	0
5,0	0,7875957298421026	2,0	0,2965754216213541	0,6124772872769251	0,7212246072434284	0	1	1
5,0	0,9727654326316835	1,0	0,633559860978109	0,43184525416062125	0,1626639087061611	0	1	1
5,0	0,21049477851157217	4,0	0,19457946788503122	0,806018829773918	0,6855843265393932	0	1	1
3,0	0,23168473670958134	1,0	0,09535857062392128	0,06138971957123285	0,6736778741645509	0	1	1
1,0	0,7366537866901122	6,0	0,5025428393904547	0,2748145989956212	0,26273430633094674	0	0	0
3,0	0,9738096649798771	6,0	0,1248346921281146	0,14129025118827354	0,298835927497775	0	0	1
1,0	0,5536135788852736	2,0	0,7866703475081936	0,8595039128552576	0,17951294436439746	0	1	0
1,0	0,9099389231129035	3,0	0,8278900348391492	0,4257975880777016	0,33762111298835684	0	0	0
6,0	0,6088754386801121	1,0	0,8773011226215146	0,846043302983274	0,18349989821229984	0	1	1
5,0	0,5897203553552555	3,0	0,38033300427433625	0,6967173400106963	0,12939662524119477	0	1	1
5,0	0,052922020177734175	1,0	0,7346764500427095	0,9546555976631435	0,4372725801764721	0	1	0
2,0	0,10953361643107884	3,0	0,09059648008792409	0,7507405396394943	0,9605237670641525	0	1	0
4,0	0,22583194464376766	6,0	0,4795232291034661	0,39032441717281985	0,4801517858555955	0	0	0
3,0	0,7283555268436149	4,0	0,32428872713715384	0,042132925761168116	0,2284422861959201	0	0	1
6,0	0,5331821876184578	5,0	0,8916850585911735	0,9414428013780565	0,5193815014900965	0	1	0
6,0	0,9757696965356303	2,0	0,12589463520802957	0,9263123495802125	0,8809612843373248	0	1	1
5,0	0,6059885823056113	5,0	0,8579804572969224	0,3172721354560274	0,4635835522391042	0	0	0
5,0	0,14764376234630894	3,0	0,8530429603531555	0,44244036131067155	0,1696793170029668	0	0	0
3,0	0,7347538163617576	6,0	0,5833900469195261	0,5539672173317272	0,39502483039521996	0	0	0
1,0	0,9080455308365437	2,0	0,7225163189837615	0,9709493123054771	0,5661146010434526	0	1	0
6,0	0,5523368305382362	4,0	0,20466051723543965	0,7290848424840457	0,938175869048172	0	1	1
3,0	0,5407000252238735	2,0	0,5243583364779251	0,22289019742551408	0,8031747981507268	0	0	1
1,0	0,17259566624269107	3,0	0,6690156012575317	0,32692999761272745	0,059821499809708745	0	0	0
6,0	0,07466181461143562	6,0	0,7273236295479351	0,9990315615125958	0,5708375172978224	0	1	0
5,0	0,8197535767306234	2,0	0,6512053145233031	0,9328684097893356	0,9969994351533026	0	1	1
6,0	0,6695625086138342	3,0	0,1824865739918735	0,023109778776688072	0,9926584065697868	0	0	1
6,0	0,2513934940836673	4,0	0,6912517536514521	0,6832499151304836	0,43711421020235663	0	1	0
6,0	0,9102949695158303	3,0	0,8473989683644579	0,06688702675247848	0,8987856167030159	0	0	1
2,0	0,7755082012548226	4,0	0,22193257956212809	0,8666698709125873	0,1810500641710423	0	1	1
