numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,20213747057933995	5,0	0,590463252005412	0,0026414076100907957	0,7339396080618478	0	0	0
2,0	0,7647342475093843	1,0	0,2068779832009474	0,05828823697729879	0,40289078291429037	0	0	1
4,0	0,2530380760701165	1,0	0,32190178921831847	0,005047089863931653	0,9039983588114393	0	0	1
6,0	0,21657845860945413	1,0	0,9979520850946192	0,6254961040211813	0,20611371067961282	0	1	1
4,0	0,4962334421602421	1,0	0,6194177217686779	0,0657256057108645	0,8618001029634104	0	1	1
2,0	0,41016322478292644	1,0	0,5038470808973187	0,5026626544503299	0,30422111019025744	0	1	1
2,0	0,33497818651417	3,0	0,13822157363205445	0,6171056784456126	0,7190336425359841	0	1	1
3,0	0,6147868591667928	1,0	0,6739393672654556	0,5475538565871735	0,018432380670797333	0	1	1
2,0	0,7315123553268776	5,0	0,3331557925251941	0,37587394079225345	0,42206126541859545	0	0	0
4,0	0,624448178117538	4,0	0,2420111232956046	0,5001093626345574	0,815922307504946	0	1	1
4,0	0,6453685160327639	1,0	0,15442382896576923	0,22484808991051808	0,3065620980680146	0	1	1
5,0	0,19620837248563872	4,0	0,7298078143359026	0,5985811364553686	0,7164234287324325	0	1	0
3,0	0,9263378489103099	5,0	0,8151799546122852	0,4120689832790475	0,3077305667770769	0	0	0
3,0	0,3920240922032342	6,0	0,9148168693909051	0,9475194877924541	0,37861739053000554	0	1	0
1,0	0,5298988360187132	2,0	0,05535209173124522	0,10814157232640687	0,5108627436257962	0	0	1
4,0	0,8395049862084802	5,0	0,348604700937193	0,2664587184293091	0,446307790764626	0	0	1
3,0	0,8828441137445727	2,0	0,10540904131241657	0,4655965736734342	0,6965949840119359	0	1	1
6,0	0,7596682036747966	5,0	0,2120474433830667	0,19518938406838604	0,832744303707751	0	0	1
4,0	0,3341865642543226	1,0	0,8093067511218551	0,3151475942649923	0,022750035043500372	0	1	1
4,0	0,5535666546589437	6,0	0,3374361963076502	0,9183268629729154	0,1028005911354346	0	1	1
4,0	0,210951903970367	1,0	0,07265973175647233	0,9848854101322783	0,6001921505649435	0	1	1
2,0	0,14740700745500734	5,0	0,5363988778343145	0,20528890365940666	0,3939157400592418	0	0	0
5,0	0,008582646176419795	1,0	0,16855128743589887	0,7137056831759667	0,5338383388177094	0	1	0
2,0	0,6298337256189417	5,0	0,32450314333032226	0,35386664189829187	0,35737055326101497	0	0	0
