numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,14920713565307187	3,0	0,7200571725202504	0,14673678044970284	0,5279757542857028	0	0	0
4,0	0,8069871839850347	6,0	0,6566689111207656	0,09045372880163749	0,19742148111191904	0	0	0
5,0	0,02598133779835654	2,0	0,20477805457198084	0,18298245996307638	0,31546965270762384	0	0	0
5,0	0,08871587335383235	3,0	0,9711223029639966	0,28227627254715115	0,46531992348497775	0	0	0
6,0	0,2684999623760471	4,0	0,8618726405680347	0,031290709300261677	0,9670970639171937	0	0	0
5,0	0,045890062869775816	3,0	0,6438044332306001	0,07767413631465647	0,5436860491493557	0	0	0
2,0	0,789899110414225	2,0	0,9539744141702058	0,2946640571461735	0,8638899982065569	0	0	0
1,0	0,6219751764140081	4,0	0,05483305996255805	0,4016198897701767	0,20694070585526858	0	0	1
3,0	0,187969026799938	2,0	0,06032511680484132	0,2574418536033536	0,24609451985019515	0	1	1
1,0	0,6143601620858481	3,0	0,08051606823108404	0,9873105451622581	0,05228347029529268	0	1	1
6,0	0,9696574746827756	5,0	0,4550997592077016	0,254751501316832	0,47658838052151786	0	1	1
2,0	0,7930865693937237	6,0	0,9955521809168004	0,33778777317423303	0,6820977890102494	0	0	0
5,0	0,10014814015772922	6,0	0,3937748695606962	0,526096802426609	0,45396390110682994	0	0	0
1,0	0,1913762822882713	3,0	0,8023013561159149	0,3785870890783001	0,2688517314358869	0	0	0
3,0	0,4609626305803908	3,0	0,45221409762992415	0,9724302154395074	0,8052349501093472	0	1	1
2,0	0,2463605026078789	1,0	0,9874573602520039	0,9877715837894601	0,07088472648772781	0	1	0
5,0	0,3651286460710049	2,0	0,8658390224701416	0,9718743348132418	0,7293607821113166	0	1	1
6,0	0,7735319134599856	6,0	0,6290971824649154	0,5391293946968759	0,7328120472483876	0	1	1
1,0	0,36789221271088735	1,0	0,7451101136771057	0,6886367028831568	0,9797963665932058	0	1	0
5,0	0,9796870158117151	6,0	0,5417385407013537	0,20557270084137236	0,031041932063465616	0	0	1
6,0	0,11148065616644476	3,0	0,46050389462034236	0,36230680293493644	0,7360397326550067	0	0	0
2,0	0,4017508026770241	3,0	0,498945133406146	0,6248430139835496	0,5734788182560772	0	1	0
2,0	0,7336756691195355	2,0	0,5336238953131051	0,40752931824921557	0,5915864814237605	0	1	1
6,0	0,6841972646405945	1,0	0,5518750881485005	0,19467828848724755	0,9627529762895327	0	1	1
4,0	0,8463751731968058	1,0	0,8507861095319221	0,45456401479830033	0,4222518532626873	0	1	1
3,0	0,5491922760259412	5,0	0,5713501517192958	0,9531308532455922	0,87353089760235	0	1	0
3,0	0,06083775766814992	2,0	0,44685570455559875	0,40472942836598746	0,3594923826386064	0	0	0
2,0	0,2766293827640516	2,0	0,6354523958031443	0,04880477488881707	0,42107021795939603	0	0	0
6,0	0,5396348170745181	5,0	0,9257343293000521	0,869416734292855	0,2377278570515734	0	1	0
3,0	0,23002791117108623	3,0	0,323147382790577	0,6288745097533971	0,8366312641800012	0	1	0
3,0	0,8604874641090238	4,0	0,20710342524810832	0,6240772171004647	0,4028543523002107	0	1	1
2,0	0,36913378830941335	4,0	0,6267652552435962	0,30685886846952715	0,3360059272965318	0	0	0
2,0	0,3168540419043758	3,0	0,7838673452156389	0,2701924237441381	0,5411595886914692	0	0	0
5,0	0,799826526520843	2,0	0,3000891825262636	0,9207400750638327	0,9692376088708022	0	1	1
6,0	0,309831360976599	2,0	0,5714207821103789	0,7118828904674701	0,6048661734616734	0	1	1
2,0	0,23689463197417482	2,0	0,8702358175537096	0,34939813860241276	0,9202297513050577	0	0	0
2,0	0,8848029998132243	1,0	0,6825317707080826	0,1918053847367951	0,1440238791439845	0	1	1
6,0	0,9887439328942063	2,0	0,10479374252755702	0,5085555676084118	0,29275023766960595	0	1	1
2,0	0,706110354925459	5,0	0,25148930855207074	0,6497319792826179	0,45585401598171604	0	1	1
1,0	0,4427840617645059	1,0	0,36243559068458275	0,25433034617031136	0,5953231317291818	0	0	1
6,0	0,28018959766629814	3,0	0,1521509196305192	0,4419780334881257	0,06870362620289827	0	1	1
5,0	0,9439444817843674	2,0	0,8459323847596523	0,9648806467267026	0,9474736844162392	0	1	1
2,0	0,23222932166370447	3,0	0,27709276065806776	0,9949945157384372	0,7070008658553489	0	1	0
6,0	0,23125223604858636	3,0	0,35431411879812547	0,1811085809762505	0,12979528213251934	0	0	1
4,0	0,7872535196118022	2,0	0,04065982809049329	0,9958206906656468	0,12882194954271653	0	1	1
3,0	0,9653281356218901	2,0	0,6652561148526163	0,9203711273622276	0,874038614099498	0	1	1
5,0	0,4258317166324458	1,0	0,35693051551923627	0,36949665409921784	0,7436166573851852	0	1	1
2,0	0,8433292548867078	1,0	0,5403737329141628	0,917593566123354	0,05150193668328851	0	1	1
1,0	0,27855392234057763	1,0	0,3193534382755182	0,44655645542365596	0,38160531081078375	0	0	0
6,0	0,27677866212710944	2,0	0,6649045328837325	0,21498082060242396	0,4968463607569019	0	1	1
3,0	0,0011873134631398274	3,0	0,7028317148702351	0,911258204742959	0,13734271731420933	0	1	0
3,0	0,6002290589370635	5,0	0,8323425196291231	0,9101696537686655	0,7356560180975883	0	1	0
4,0	0,21853205586885027	5,0	0,9354782579155217	0,8545925116168324	0,5926306246347711	0	1	0
3,0	0,8622128318947193	1,0	0,05352853932932122	0,13541784293754022	0,0005175674760515836	0	1	1
5,0	0,9051578393157675	4,0	0,6133256068441754	0,09955618404660393	0,7386612213104516	0	0	1
2,0	0,1478792029103453	6,0	0,7140571978454703	0,23483762139259012	0,8345324134838082	0	0	0
4,0	0,52025663407725	6,0	0,8145976701360341	0,03284454875929155	0,04696220082714808	0	0	0
2,0	0,2212479771771202	1,0	0,4808469703343361	0,9176283249294779	0,752584486195522	0	1	0
4,0	0,7350116205506819	5,0	0,5945794946401256	0,7199705933028787	0,6192470978780069	0	1	0
1,0	0,8160120101850985	6,0	0,3695799935011004	0,6419483025883993	0,4518448212285088	0	0	0
2,0	0,023916259336798196	6,0	0,5584244551579519	0,4685794730157443	0,7636874879732451	0	0	0
2,0	0,9533027673348965	4,0	0,9828358655481919	0,27038885393551737	0,6290255581608604	0	0	0
6,0	0,47532026178659204	6,0	0,4869106682853238	0,48428248902575133	0,8092864268679368	0	0	0
3,0	0,5732282907121218	6,0	0,7738311462511209	0,07455355629181704	0,4300827690317617	0	0	0
5,0	0,5187455780471827	3,0	0,4912113416602879	0,5635262484451832	0,11192057296503233	0	1	1
2,0	0,9591191849573019	4,0	0,2751350801443735	0,8796922226493048	0,7493960928318998	0	1	1
1,0	0,1663603277141965	1,0	0,26017809557428273	0,5823961151114677	0,8080464877891907	0	1	0
3,0	0,7470921515933939	3,0	0,9364550425799609	0,6853307709116019	0,6972720244421212	0	1	0
2,0	0,6871904483423077	4,0	0,3795444301073543	0,18155081324659816	0,7979516757507092	0	0	0
4,0	0,6110183742291067	6,0	0,36080624466445255	0,2580206019518525	0,49207515415326797	0	0	1
4,0	0,3125526535063593	1,0	0,10433817811694213	0,4668980027572893	0,4978205797211115	0	1	1
5,0	0,35640033309703223	2,0	0,9926673171074558	0,23439399903976066	0,07024760632286464	0	0	0
2,0	0,5782900261619383	4,0	0,1248369954470202	0,35473058583183026	0,625051010217571	0	0	1
4,0	0,45388377033113714	2,0	0,450924730406568	0,8716577177883708	0,41484407345945173	0	1	1
2,0	0,6919921022357507	6,0	0,911002763488735	0,32060614429632506	0,05502708822606073	0	0	0
4,0	0,5554732986619149	1,0	0,7861610191731602	0,9640866690521849	0,8864144445785919	0	1	1
4,0	0,44052078266729944	6,0	0,8100843457654815	0,03268563108995315	0,59843124812278	0	0	0
4,0	0,8431494122972942	5,0	0,25281598408329353	0,7391530302473565	0,05239765490291226	0	1	1
4,0	0,402520614032703	5,0	0,3698179701316864	0,2931126469497962	0,5771040223354914	0	0	0
3,0	0,15631647776874757	1,0	0,6557220419424742	0,061920351880378255	0,7796508221617878	0	0	0
1,0	0,7238799068159579	3,0	0,9607654982945548	0,9704276386828661	0,4400763492384602	0	1	0
3,0	0,36900837896725347	4,0	0,31285339698268644	0,13454343284017023	0,47185388899991343	0	0	0
4,0	0,9089776483463546	5,0	0,9378589631848024	0,39057695543662896	0,4376899018575404	0	0	0
3,0	0,7759757289567771	1,0	0,005354727050659758	0,3731146358349553	0,9478221580844596	0	1	1
4,0	0,34878945992043575	4,0	0,9771089767804912	0,12695498883300238	0,4549258320636582	0	0	0
3,0	0,4187959458499898	4,0	0,5231789148055915	0,056773250967270594	0,9036154228150993	0	0	0
1,0	0,8927963854928864	4,0	0,017982706936359172	0,912500060318855	0,5416466831097889	0	1	1
4,0	0,20136213943324832	3,0	0,9531805593123645	0,4233890658827366	0,1826357311045751	0	0	0
1,0	0,0008674361134216602	5,0	0,1506667357433673	0,1504077942439389	0,32329270251991105	0	0	0
6,0	0,5085378071915773	3,0	0,04933582781546053	0,41859641947792836	0,6093757918455072	0	1	1
3,0	0,41038855604584024	3,0	0,4447223415880399	0,18015980801902554	0,2579522320071843	0	0	0
2,0	0,9503501553828787	4,0	0,3320056700683187	0,9229967000824346	0,17261132612044972	0	1	1
4,0	0,8205868936879878	5,0	0,9420955210853541	0,1478569645628489	0,03121129549695545	0	0	0
4,0	0,31525757363250684	6,0	0,836329260128289	0,08657942804465202	0,7376912232922851	0	0	0
3,0	0,3730874608613919	5,0	0,9236013285239772	0,03610626645350723	0,3806787703635166	0	0	0
2,0	0,05235896816590535	3,0	0,22059473080559733	0,6276091370919308	0,5017301158318068	0	0	0
