numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,3837060190831515	6,0	0,03211528564258914	0,79271918212682	0,5890977718024872	0	1	1
5,0	0,19873442129114305	2,0	0,4059649119096521	0,9067977455752114	0,7131517418934249	0	1	1
6,0	0,7025173157885641	1,0	0,8350456898153221	0,024902648978289865	0,022369282366129783	0	1	1
1,0	0,004284531033984185	1,0	0,8813825134081251	0,11450026327180973	0,6064969165689494	0	0	0
1,0	0,8175681302027827	6,0	0,11079802139475414	0,10527454317580554	0,04500930986309615	0	0	1
3,0	0,042746867950826384	4,0	0,48376790699737826	0,9061828907800348	0,2881522646290565	0	1	0
3,0	0,8615526191375638	4,0	0,6026290509425323	0,4784092850645967	0,4111606465054066	0	1	1
1,0	0,84626214977895	3,0	0,46197504872042283	0,6559631110906603	0,8253147698118907	0	0	0
1,0	0,9054532545096797	6,0	0,14012051216284738	0,0402453215319345	0,8807352965098996	0	0	1
6,0	0,33061363978144875	6,0	0,6340518382534476	0,3948383792439053	0,45895500510715137	0	0	0
2,0	0,46338620757283966	3,0	0,555846371164591	0,22442806998431652	0,2173881798533941	0	0	0
1,0	0,9345027934033573	2,0	0,6981764400105134	0,4662665569312784	0,19364046884697927	0	0	0
3,0	0,9819697556660769	5,0	0,8053951628388963	0,12668032019134734	0,23932626604521934	0	0	0
6,0	0,4809626286984895	2,0	0,8025719223543485	0,5348388469172177	0,8952831882605032	0	1	1
3,0	0,7649743451193414	2,0	0,9365010726392141	0,2614356614687485	0,11343235687183562	0	0	1
3,0	0,6862741144166273	1,0	0,3533935071966525	0,5604365795623256	0,8780111617069435	0	1	1
6,0	0,7688739869918317	6,0	0,08602527422138351	0,7385085637625456	0,7345758566778173	0	1	1
6,0	0,48851888106655617	6,0	0,43987943721027956	0,017778566871983204	0,13245234229015423	0	0	1
1,0	0,49822152446869494	5,0	0,07455942563707463	0,13778390600102353	0,3755779916465184	0	0	1
4,0	0,9841534360826623	2,0	0,1859408000799907	0,9522027453850828	0,6862477174154348	0	1	1
2,0	0,4764096529154269	1,0	0,7394453397896013	0,45038287294303236	0,44249679825664834	0	1	1
3,0	0,2049162905183768	5,0	0,4734978428296528	0,37336602365592775	0,4165871323805891	0	0	0
1,0	0,8921608591288981	1,0	0,7356854882067452	0,6112552286268472	0,36435446458790144	0	1	1
1,0	0,7931840914040791	2,0	0,5104303805243678	0,08104546371486099	0,5381671058344896	0	0	0
2,0	0,1755118606485604	4,0	0,3021242050323907	0,6024788599132266	0,5110005563458384	0	0	0
2,0	0,20008686141975884	4,0	0,3438366040478703	0,6799287698628764	0,23499827535892237	0	0	0
1,0	0,16735597558860693	2,0	0,34730771605158295	0,00714356861387444	0,6074993726113789	0	0	0
