numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,8749719607907281	3,0	0,1949873237078935	0,8267735205829395	0,884297466192052	0	1	1
1,0	0,8703932786029798	6,0	0,1899749523199673	0,39314921073455855	0,10364277703185754	0	0	0
5,0	0,9303251375556069	4,0	0,7510893910001407	0,7142515241453614	0,6166799277701266	0	1	1
6,0	0,14396913850098114	5,0	0,15570033849440157	0,4843317866858833	0,907716318962918	0	1	1
5,0	0,16793443335792713	1,0	0,07323609733028069	0,4263445274477746	0,12020957140384336	0	1	1
2,0	0,903521424819883	3,0	0,49551347114231115	0,21744167567522177	0,808831649168501	0	0	1
3,0	0,45744586174229507	1,0	0,1954278293839482	0,04144417880245754	0,7864818592770297	0	1	1
1,0	0,18040581430545755	1,0	0,4292982666768428	0,8473524723010212	0,17399751067710623	0	1	0
1,0	0,12464145703755891	2,0	0,34991734728408497	0,7500920596332079	0,026901515945129906	0	1	0
4,0	0,08483293735960684	5,0	0,27532905756591985	0,3101906985485763	0,21492911517136493	0	0	0
1,0	0,6030556981136652	5,0	0,4348093205225211	0,19085141743471912	0,5242540005576561	0	0	0
2,0	0,14809740835947616	3,0	0,5253749716453321	0,47189282451045844	0,9743078018966137	0	0	0
1,0	0,4633591714301699	1,0	0,406576341463058	0,718288326650356	0,3831409611005555	0	1	1
1,0	0,9587769393112054	5,0	0,7833746553911947	0,72940087040012	0,8651507372734324	0	0	0
5,0	0,7491069411789755	1,0	0,8476790036566736	0,5087980859659366	0,1396070916529274	0	1	1
3,0	0,7803820086670028	4,0	0,8741469268624854	0,642695139703083	0,3251682143206426	0	1	0
1,0	0,06712808759998046	6,0	0,6412802875589071	0,8919651330132501	0,6585141403495681	0	0	0
4,0	0,5761309448653444	6,0	0,32833410871061985	0,7740224144383868	0,6793850750325069	0	1	1
2,0	0,6966461238713113	3,0	0,642609467144461	0,5309174144496239	0,08383538354612574	0	0	0
3,0	0,17439797008633628	2,0	0,9870269057755744	0,4374209662775279	0,6903974134273326	0	0	0
5,0	0,9509589835090756	5,0	0,8120351891172182	0,6691537055425988	0,7332089021171507	0	1	1
5,0	0,6197892040189446	2,0	0,6957109642237768	0,33557187796012833	0,8295133074461372	0	1	1
1,0	0,6443748775947938	5,0	0,7488630065330182	0,4767075138657061	0,6447506123508956	0	0	0
4,0	0,9306304208273681	5,0	0,17701291669771935	0,384797852565817	0,26166264233846726	0	1	1
4,0	0,6091943524172043	5,0	0,9600297377570713	0,40632479699409285	0,15713005590916984	0	0	0
3,0	0,11101374962573995	4,0	0,12692654678419957	0,5896796520728109	0,9141577220113677	0	1	0
5,0	0,6985488762829314	1,0	0,10191272600611556	0,045291874209913874	0,6304286791935204	0	1	1
2,0	0,2515596212291821	6,0	0,4812474351036914	0,26175228417080243	0,845518871859614	0	0	0
2,0	0,2784405863501127	2,0	0,21931217640148293	0,6187934664518177	0,6857243958653102	0	1	1
4,0	0,27133569134971636	1,0	0,6744597892227389	0,5411111535302955	0,6953391239098617	0	1	1
6,0	0,4196132958647135	6,0	0,010576214892028979	0,6538129133901923	0,17578165722463646	0	1	1
2,0	0,5540121193554248	1,0	0,3918162534355931	0,9817619019956803	0,8462930762209466	0	1	1
1,0	0,6702413777011436	1,0	0,40714939591161003	0,6651040734228858	0,9164385514877798	0	1	1
3,0	0,9655757058420945	2,0	0,5404989141243333	0,3672487223897305	0,44215204260644214	0	1	1
5,0	0,644924600888664	1,0	0,36805844963051826	0,2907404028489885	0,34451980849983876	0	1	1
4,0	0,2678056857146237	4,0	0,8293507794940027	0,8935884423288645	0,6586450013453129	0	1	0
3,0	0,7753183221886655	1,0	0,27841457210578113	0,39689058103657004	0,6766989694209765	0	1	1
5,0	0,5082621306384361	2,0	0,5386404103728053	0,14000504244969036	0,5479297703419674	0	1	1
5,0	0,29863431402104124	1,0	0,3140535825058022	0,7638480268675575	0,264143213906997	0	1	1
6,0	0,2706606669945488	6,0	0,2555446032807178	0,4866299404668415	0,8900231352561148	0	1	1
6,0	0,7704494442406723	5,0	0,6375588928553437	0,9340411072796523	0,49207154034742895	0	1	1
6,0	0,9435259771674634	1,0	0,8139440725738929	0,3373637959992375	0,3778221531933743	0	1	1
6,0	0,8838445967163006	4,0	0,8998179820078116	0,18548135505611962	0,09950241696065587	0	0	1
1,0	0,843983427647951	3,0	0,30748407037482584	0,43653316703025313	0,6673246828328628	0	0	0
6,0	0,46854516649729827	6,0	0,9954586204300868	0,06659866313815965	0,5152498996988837	0	0	0
3,0	0,26047890272048835	2,0	0,022187840209799692	0,7235595892725168	0,6278539323635254	0	1	1
