numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,44393186214714253	2,0	0,5792041414969639	0,9002220841076325	0,3867272098738773	0	1	1
2,0	0,3078510305278489	2,0	0,40741469376180117	0,9566673283019224	0,6320495345956859	0	1	0
4,0	0,009263271751559166	1,0	0,6078705052909148	0,8743136023167101	0,28917966350242286	0	1	0
6,0	0,9714306431895953	2,0	0,7831375877030821	0,2962700905331265	0,2535098224445873	0	1	1
2,0	0,7936605426240798	4,0	0,867639846609286	0,6514118487501588	0,7213563920535334	0	0	0
1,0	0,7245586467841391	2,0	0,6725273887978647	0,4452495012211505	0,21214938079633427	0	0	0
1,0	0,8594721114347635	3,0	0,12916138752512618	0,14977087720423	0,7527263921027217	0	0	1
1,0	0,5186639044743001	6,0	0,10331459497605477	0,4638810794875118	0,3074794666475875	0	0	0
1,0	0,5768748625241814	6,0	0,13587531271216202	0,8116496323375485	0,6803930229250302	0	0	0
5,0	0,5530226662880301	5,0	0,5044458773779853	0,8379078379987906	0,02440731759464221	0	1	1
4,0	0,5015773456743349	3,0	0,32653423928643743	0,19913642436854917	0,3026868387677012	0	0	1
2,0	0,9594549574428806	4,0	0,9526571999161227	0,6248348880132	0,08407480527174782	0	0	0
4,0	0,8385040972230976	3,0	0,3302612775474596	0,5614719300961477	0,8520920115760626	0	1	1
6,0	0,5146350263799275	6,0	0,7323601602112219	0,8213117154947086	0,9888595137817072	0	1	0
1,0	0,35923857884982036	1,0	0,4349086962693456	0,33351707645126316	0,6307003649283224	0	0	0
5,0	0,787521000606303	2,0	0,253004690258148	0,6579571351442787	0,08022781440282933	0	1	1
3,0	0,7835877985295702	1,0	0,5374118325783098	0,7265348829344309	0,586607462268401	0	1	1
2,0	0,1434775489607707	3,0	0,39984390423922134	0,8398382303816743	0,011562442912829596	0	1	0
5,0	0,28199239120922015	1,0	0,20938351286859147	0,9468177694452848	0,09173763010926306	0	1	1
6,0	0,7967126770876792	5,0	0,7649343083703292	0,9484510213374004	0,9539059038267735	0	1	1
3,0	0,33518717160831524	6,0	0,5837834247362494	0,6272324903916618	0,8801771096844776	0	0	0
5,0	0,03505368502956274	3,0	0,9563221216328515	0,7891177850514711	0,5509951559416431	0	1	0
2,0	0,012841155323177866	1,0	0,13285461915153707	0,6974498622869802	0,5602991840256882	0	1	0
3,0	0,46674327900171864	3,0	0,08748669824888156	0,8354983736036451	0,9811514059959343	0	1	1
5,0	0,27329527771498396	5,0	0,9723603722357185	0,12772352727353364	0,9178261117484595	0	0	0
4,0	0,3159269472791809	2,0	0,17918329480466566	0,7762109616354705	0,748278471275356	0	1	1
6,0	0,31356013723596277	4,0	0,3214927022339925	0,5104617484820263	0,1749198032659015	0	1	1
1,0	0,7070006123669985	6,0	0,03660970467446445	0,8234441459856452	0,014560111455669489	0	1	1
2,0	0,295798355276238	5,0	0,7451024924463964	0,4419181166528082	0,18224240055510577	0	0	0
1,0	0,6069984399908226	4,0	0,3813312505814367	0,4058014791415939	0,8962147672755938	0	0	0
6,0	0,17016685362214512	2,0	0,6047323712647052	0,5070282315478591	0,9339661554857351	0	1	0
2,0	0,6583599927408144	1,0	0,365177887787567	0,7428776862125878	0,455685912800337	0	1	1
4,0	0,18423385942801762	6,0	0,23005578245030345	0,44277884486079566	0,01834423359530102	0	0	0
3,0	0,3740061461810432	4,0	0,5368505086160641	0,3021656175792964	0,4096775127755736	0	0	0
3,0	0,6691327555810339	3,0	0,2676793344698246	0,003198231135600693	0,6449862954112534	0	0	1
1,0	0,02932878827955676	4,0	0,6858977029835746	0,3124855874632366	0,0016759553044789488	0	0	0
1,0	0,7316777498971039	6,0	0,40192241872083523	0,5701353081309752	0,6140956514764923	0	0	0
3,0	0,9840134271816117	1,0	0,6985219757854131	0,5492288876243047	0,7115062287204924	0	1	1
4,0	0,7046499720637663	1,0	0,7170550782415588	0,25617405958017625	0,08532890060838016	0	1	1
2,0	0,7163677018718653	5,0	0,30797967604312737	0,7554676125991281	0,06824468824493579	0	1	0
3,0	0,02647224978071705	4,0	0,11695118422527861	0,6029658061851624	0,17072449671095213	0	1	0
2,0	0,7373391196167921	5,0	0,9245377485679155	0,8044792443026204	0,5720559826883154	0	1	0
5,0	0,5894457541984185	4,0	0,8716503657925507	0,19305405632989636	0,356077858084499	0	0	0
6,0	0,016821917144313914	4,0	0,9644806078149235	0,7456581147472816	0,28938089040173565	0	1	0
1,0	0,36054969009416427	6,0	0,0835154358437854	0,6917318939896826	0,21488838228847373	0	0	0
6,0	0,7419886515895507	3,0	0,06642019064332128	0,512904601512539	0,1426923222962735	0	1	1
2,0	0,5901262538660036	2,0	0,7455766885185542	0,4384044746083896	0,23957349459027377	0	0	0
2,0	0,6323835811434287	2,0	0,05416291176192267	0,03369300483809634	0,11449315714571384	0	0	1
2,0	0,7614526855157485	6,0	0,01667792045797023	0,23097396844318752	0,3815419877499091	0	0	1
4,0	0,6296078543431786	1,0	0,8647426049757987	0,685713020337104	0,5593534898238278	0	1	1
2,0	0,15417981771241795	6,0	0,16775222834496983	0,47991240191164153	0,016841177981125277	0	0	0
5,0	0,24400527135542394	3,0	0,22068769859513127	0,9450214481321615	0,8160144329765338	0	1	1
3,0	0,9010990586255817	4,0	0,6927463075148921	0,9251597201521212	0,04025682986184287	0	1	0
5,0	0,22009632790061606	4,0	0,17893083326130566	0,7697330217000931	0,6471554280646696	0	1	1
4,0	0,5820406700001866	4,0	0,5354995174454383	0,5201744412731376	0,8139892073784094	0	1	1
4,0	0,5892364103026418	6,0	0,9975354076097745	0,7861127743486993	0,5532975841254655	0	1	0
1,0	0,40082302388897095	6,0	0,8182092038861726	0,8123889117443728	0,8243170151018151	0	0	0
2,0	0,5488908227376371	4,0	0,5020789006866736	0,919642872356059	0,09647044362693435	0	1	0
5,0	0,5717575697033214	6,0	0,4855723240117875	0,30219184649876785	0,504735138237951	0	0	0
4,0	0,2892303695723081	6,0	0,78134022249504	0,9137021790476632	0,23779219018167097	0	1	0
4,0	0,4868424878212748	3,0	0,6933071242304467	0,4912695312651826	0,06041189331064012	0	1	0
4,0	0,7326315343377386	2,0	0,3987950790772876	0,47925437110792923	0,6224636794129507	0	1	1
3,0	0,5423709540218804	4,0	0,4310773618953134	0,10652607347827481	0,13080200253708085	0	0	0
2,0	0,20536918656014658	1,0	0,8659467099170748	0,13980056869893698	0,09402006568830168	0	0	0
1,0	0,7851605797232012	4,0	0,5077927734391845	0,34908912852951	0,437372221685703	0	0	0
2,0	0,13937507049022724	6,0	0,5336989153700276	0,16281583232409513	0,806034563676056	0	0	0
1,0	0,833254774475188	4,0	0,26261105084551284	0,08782420666865753	0,16500433516996882	0	0	0
4,0	0,6033193875497317	1,0	0,26177464591739696	0,9621276853545679	0,5847125841234365	0	1	1
1,0	0,8782638782810082	2,0	0,49819767541437276	0,09622461894604362	0,36242508042932986	0	0	0
2,0	0,6165369640843472	5,0	0,9501444406254487	0,1852035679411933	0,11244399669382266	0	0	0
2,0	0,0075788423602122235	1,0	0,884460099648188	0,5661054179467977	0,7936508850842117	0	1	0
4,0	0,17009344339579513	6,0	0,01204524590484679	0,5267491473173517	0,1382719475633668	0	1	1
3,0	0,1344695875683234	6,0	0,7439577101592274	0,5902839113901628	0,71620464861064	0	0	0
6,0	0,40452038498159226	3,0	0,9697527720889818	0,06238560485147415	0,6235488832740904	0	0	0
6,0	0,9178098969839369	5,0	0,4308144751184574	0,5661824769768075	0,5294639557876241	0	1	1
4,0	0,8005590509329703	2,0	0,864493399018658	0,6826356223923773	0,4446386513883095	0	1	1
1,0	0,4605905254061792	6,0	0,6842403945561586	0,8283060262637437	0,5728180853030437	0	0	0
6,0	0,780548527742676	2,0	0,6397579468016167	0,5897764611581713	0,37593264531643245	0	1	1
6,0	0,07695232336131896	4,0	0,6416187766030029	0,9716240735135372	0,7345277393484335	0	1	0
3,0	0,7457351299136707	2,0	0,3164228697310597	0,6822072206476952	0,9561714377423478	0	1	1
6,0	0,21225617531281038	2,0	0,6065421814870606	0,2567019877010591	0,6899628779764174	0	1	1
6,0	0,2165341167564312	4,0	0,8285830677006214	0,5018433149415827	0,9174001534236442	0	1	0
1,0	0,8480033508692346	2,0	0,6413240411341009	0,17106797973008014	0,7617654291627581	0	0	0
1,0	0,9115680273037639	2,0	0,20971358526137673	0,6149929415621709	0,9398312655572143	0	1	1
1,0	0,13761798256153046	2,0	0,5028660874578622	0,14486876523479564	0,18463684919420476	0	0	0
1,0	0,21043147145049956	4,0	0,5412204171863197	0,6463436902063319	0,9416840985567652	0	0	0
3,0	0,9266311793137095	5,0	0,7648864510759904	0,2914115308056562	0,24467913844089784	0	0	0
3,0	0,08998802326545563	5,0	0,9875600547773496	0,14813663219952267	0,8096074686444401	0	0	0
4,0	0,8502007791202415	1,0	0,8782491380671134	0,21030928366415536	0,7222253163406019	0	1	1
1,0	0,8258078958420558	1,0	0,7919842432000022	0,7041097925757195	0,530488766488922	0	1	1
2,0	0,1337497288654017	6,0	0,01176916598501987	0,974572818098144	0,828926610829921	0	1	1
5,0	0,16649760059440388	2,0	0,909046314615431	0,6526166316317553	0,8307026792166597	0	1	0
4,0	0,06513513000949311	6,0	0,6688225348379929	0,30353422781382344	0,41829931795090336	0	0	0
1,0	0,7847065063049558	4,0	0,941323230175752	0,009109231857081346	0,9894302553424266	0	0	0
4,0	0,6684089155601869	6,0	0,9673634605983509	0,8492225711750035	0,8089261288197852	0	1	0
2,0	0,6351644826180942	3,0	0,686229182698439	0,16994124269460997	0,811766968646488	0	0	0
4,0	0,20605087533639377	3,0	0,40423803581187867	0,3587527672433437	0,21151561605838942	0	0	0
3,0	0,8545421303588354	5,0	0,9176647138965494	0,7187437008640774	0,3932413633202536	0	1	0
2,0	0,5461025568797858	6,0	0,9127866310583398	0,6243188839939022	0,1504356387322342	0	0	0
5,0	0,9778584703204262	2,0	0,11400748885493184	0,9783119608439649	0,8104471179610571	0	1	1
