numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,17162355286361886	1,0	0,7784254725956192	0,891678414031383	0,26147127726047004	0	1	0
6,0	0,0966640906014542	6,0	0,8825539808517711	0,2724990851515431	0,18961309778601554	0	0	0
5,0	0,7120752969689257	5,0	0,10107126608267136	0,6878948807182218	0,37374915394290753	0	1	1
4,0	0,4655272568723402	1,0	0,3129253481687261	0,6083802094254417	0,9075286073967349	0	1	1
1,0	0,25826021159498314	2,0	0,8423015529058756	0,34423604441329425	0,2465676989057506	0	0	0
3,0	0,01672452872626118	2,0	0,0007220492628225994	0,1330271406470288	0,16993633472360237	0	0	1
4,0	0,41124233297153723	3,0	0,8641768109786557	0,07935684707208335	0,6975098385222305	0	0	0
4,0	0,05492222448978423	3,0	0,3061105004303456	0,6651778406975786	0,7735375655084457	0	1	0
3,0	0,010081431422194753	3,0	0,5998365056315746	0,0610533649455135	0,6342258496787703	0	0	0
2,0	0,31091256859008476	5,0	0,18426814940770508	0,8169791676394162	0,3812544790080976	0	1	0
5,0	0,06545133781632051	3,0	0,5568538607955652	0,5651575888865198	0,3487851120088695	0	1	0
1,0	0,03679843702037022	2,0	0,14098513420544656	0,5587780780972101	0,5828753982464963	0	0	0
4,0	0,5344790660858424	5,0	0,22930232773645576	0,017074699204991384	0,5701156009871158	0	0	1
4,0	0,5118958546211911	2,0	0,16416162467039463	0,4674418713118672	0,4214654549107717	0	1	1
6,0	0,7967914324738582	2,0	0,8438581462799852	0,5661984897908618	0,336561706611198	0	1	1
2,0	0,4758532864220555	3,0	0,7690283670893983	0,6624310832113837	0,39233004254046855	0	1	0
4,0	0,03461874599351544	2,0	0,611687452961582	0,7765513130099202	0,533987885848429	0	1	0
5,0	0,23738501322845718	5,0	0,788622416339383	0,15251971320063085	0,8860886104456975	0	0	0
4,0	0,6516425963778885	5,0	0,6682383219973058	0,9254843250994234	0,9420928053100516	0	1	0
2,0	0,2547334687858509	6,0	0,9030712599145789	0,4193018956167007	0,3402221285114958	0	0	0
2,0	0,21062610116399627	6,0	0,8874539249554552	0,6021945532206104	0,3805214490611257	0	0	0
3,0	0,3586620220322868	2,0	0,42060616552196395	0,30044797624443687	0,24216933169164734	0	1	1
4,0	0,3766453608032153	2,0	0,0317037499943984	0,6902854345827371	0,3102725083492939	0	1	1
3,0	0,1125491617579657	1,0	0,06856861991874885	0,7795382937842288	0,9267015320288531	0	1	1
6,0	0,9675530357487154	2,0	0,73930184147602	0,33924097093410155	0,7695542792094572	0	1	1
1,0	0,8877676228341471	3,0	0,0005429791094351266	0,0812764948962903	0,9772501194504563	0	0	1
5,0	0,01770179948747741	2,0	0,629792139657251	0,9514660403453448	0,8445425244670987	0	1	0
5,0	0,3933727465227319	3,0	0,5449421057246293	0,09763048201354319	0,9618867007144034	0	0	1
3,0	0,46492257406890913	4,0	0,7639999885925638	0,15589954767947023	0,8923944287917702	0	0	0
5,0	0,6854463488496251	3,0	0,6400151175415502	0,4906432539396276	0,29783847472221403	0	1	1
3,0	0,851173669828866	3,0	0,03564837553406741	0,030451447745771243	0,6140054932154178	0	0	1
2,0	0,19059128038566364	2,0	0,6583981701733181	0,38209003607110226	0,683156476213656	0	0	0
6,0	0,049139401862627885	2,0	0,6805909931014361	0,33517752645155774	0,320957360637792	0	0	0
4,0	0,8859524075397438	5,0	0,5757230356222062	0,11246502134127934	0,917877849045854	0	0	1
3,0	0,6299703513063478	5,0	0,929697037047276	0,457605232350482	0,5696733922023445	0	0	0
1,0	0,06730352376351001	4,0	0,5918120088079218	0,5686660396193235	0,44998527214021045	0	0	0
1,0	0,3112279400879622	5,0	0,18313110275142352	0,06839307711963294	0,8524872143926013	0	0	0
