numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,8324364908949645	3,0	0,9638566722054177	0,32303443971162227	0,07706325908193234	0	1	1
6,0	0,2790468677989907	1,0	0,07398323554728325	0,3161175507159796	0,7839591142568861	0	1	1
2,0	0,5893071756501692	3,0	0,6323272134489233	0,18939740084809054	0,5316669799534023	0	0	0
3,0	0,38568095031167526	3,0	0,30440384986491176	0,1029603580201508	0,7194451159381267	0	0	1
6,0	0,8024824192967643	3,0	0,7550864522919846	0,16206481833262287	0,966389079895131	0	1	1
3,0	0,9283906554998395	2,0	0,6136734333176277	0,7940602587402793	0,5509484959229882	0	1	1
3,0	0,43836923846297104	3,0	0,6468840299621503	0,38939218800070474	0,8585553676591386	0	0	0
2,0	0,8735916246144279	2,0	0,6568967086966734	0,5858548864395575	0,4310396058935684	0	1	1
1,0	0,8004583883117431	1,0	0,27907762072818	0,3866068318521485	0,581353186435013	0	1	1
4,0	0,3405186792876215	4,0	0,8913664524840907	0,6224907315714052	0,07030451965224516	0	1	0
4,0	0,4770675648890005	3,0	0,5519604417972015	0,4525393252487515	0,3786844444337679	0	1	1
2,0	0,2188291001086513	2,0	0,3710771180828264	0,34588542344654594	0,26223948611502035	0	0	0
5,0	0,7838478882708021	5,0	0,7200762144467031	0,5954634553731208	0,4906689834630119	0	1	1
4,0	0,21764656915527614	3,0	0,47162443424452016	0,484337281960614	0,4051397848791505	0	1	0
4,0	0,07174042367307576	1,0	0,4666845799121425	0,9217424051584462	0,13166387341475883	0	1	0
2,0	0,21127745482568017	4,0	0,9071185287445288	0,667353282863057	0,24309673775674268	0	0	0
1,0	0,2708518312074396	6,0	0,3640810060528532	0,0010337860277973565	0,4110685006084054	0	0	0
3,0	0,8717301979366245	3,0	0,7084726332091893	0,6402787156139833	0,7229448521412778	0	1	1
1,0	0,17598768649108842	5,0	0,3415694785360649	0,3467294319532336	0,11648292849621034	0	0	0
6,0	0,7292789964583397	6,0	0,8720522167202246	0,9040730534377869	0,19691607892154783	0	1	0
5,0	0,4552712632110565	6,0	0,7294519911775414	0,3043930960024369	0,24078738194851868	0	0	0
3,0	0,9381163549663945	4,0	0,09288842856686663	0,7860236889323605	0,5591608943285958	0	1	1
5,0	0,18206444446869996	6,0	0,9740005652495959	0,33832906659600437	0,5855034178469081	0	0	0
2,0	0,46278845243327793	1,0	0,8281272125140703	0,5537406987880251	0,7618329716492335	0	1	1
3,0	0,6251702298054995	2,0	0,04389542310564609	0,556700458602101	0,18733050958633923	0	1	1
1,0	0,10805387019383184	4,0	0,14139831974643302	0,7368791776843258	0,6587165902235225	0	0	0
6,0	0,11373642022923813	3,0	0,01911910240000192	0,2108329924567678	0,42423068281141707	0	1	1
3,0	0,5524317769548167	1,0	0,390449226319303	0,37515615911365197	0,25142827963483416	0	1	1
3,0	0,7554668229453015	3,0	0,8132634434154273	0,10862900027804456	0,8286029064374569	0	0	0
5,0	0,688287857080211	5,0	0,6881927832029854	0,6736476277346525	0,5682043815792163	0	1	1
1,0	0,5280086379781809	2,0	0,19888163048257634	0,07070723392738154	0,48921457527124623	0	0	1
5,0	0,9201337318986077	5,0	0,10856357049850673	0,5957941684757825	0,9603472843223111	0	1	1
5,0	0,5487197465947956	3,0	0,7593886858011014	0,9416562446735381	0,7925851617472264	0	1	1
2,0	0,548091681557214	3,0	0,7675256972412965	0,05931183868681067	0,62470487540591	0	0	0
5,0	0,282395478846454	5,0	0,8277276084508955	0,5040387018513499	0,36351961912548336	0	0	0
2,0	0,37166755515910677	1,0	0,9792940466371525	0,5372269118099307	0,8755847381469628	0	1	0
6,0	0,03492028098181155	6,0	0,7561648505968305	0,48271271883342026	0,07495636041804266	0	0	0
6,0	0,6076599553531657	3,0	0,4067693255908832	0,21890267263678753	0,3187483314122307	0	1	1
3,0	0,6433248113165952	1,0	0,3178484891531098	0,14536137586029552	0,7408517529913108	0	1	1
3,0	0,2560791543286125	5,0	0,6594139605576373	0,9419849041535159	0,3098036436365419	0	1	0
3,0	0,36106973373178886	5,0	0,5543775752072874	0,4008413263667885	0,298136399586713	0	0	0
4,0	0,6732599443346818	5,0	0,07240382922906652	0,5727679070422241	0,02971850888590477	0	1	1
5,0	0,7687923089795955	6,0	0,4927118887512725	0,3950930021437782	0,03031771126929561	0	1	1
4,0	0,40342870555867494	1,0	0,7414365393346569	0,7168476041081225	0,12625181714581113	0	1	1
