numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,897446381752275	4,0	0,9959756562457044	0,7996416371350702	0,2763221177074946	0	1	0
3,0	0,24916526675812112	1,0	0,5571194042886732	0,39042954730730417	0,16668795854374385	0	1	1
6,0	0,8483642271673028	4,0	0,48642158907799726	0,37891937172841395	0,9833540274482994	0	1	1
3,0	0,9916437838547757	6,0	0,14719334150260466	0,560660202560599	0,9069530339327869	0	1	1
4,0	0,2631630156535789	4,0	0,18712871334875503	0,30768996732015497	0,24670534827346202	0	0	1
5,0	0,9359510214777871	4,0	0,14612013817051184	0,880013109203315	0,06545791245564825	0	1	1
1,0	0,1988899759927797	1,0	0,634976976822953	0,9527748810419644	0,9876324185548578	0	1	0
4,0	0,3249022094183086	2,0	0,5936547761557109	0,6373202848570148	0,4144465891619036	0	1	1
2,0	0,1335875978024842	4,0	0,5671451513806228	0,03974448386905871	0,750052644411407	0	0	0
3,0	0,3937847391612114	5,0	0,9854109315997167	0,6784925905336078	0,4532096557583134	0	0	0
1,0	0,02254564446866958	1,0	0,3937794039339715	0,024291999966324362	0,9091150498737077	0	0	0
6,0	0,09631944337576515	2,0	0,7331738581776096	0,7185629077809423	0,5219837397203828	0	1	0
3,0	0,5661529704828864	4,0	0,06250271479744529	0,7499066415659206	0,6737833381399799	0	1	1
4,0	0,8446055656935717	3,0	0,8399140227175017	0,5057773145320271	0,31490994362012426	0	1	1
2,0	0,13023734703790157	1,0	0,09186200818164725	0,46259632265513617	0,6356966960117748	0	1	1
5,0	0,6075185324668416	4,0	0,7468140558635292	0,3385462659965035	0,6900087403017381	0	1	1
5,0	0,9567538002723497	6,0	0,6535103161757907	0,042328691824096154	0,43828980781358273	0	0	1
6,0	0,2368772979079924	5,0	0,9922015631265358	0,03607923532850599	0,5786288434698392	0	0	0
4,0	0,8083022065754785	3,0	0,5190713514630303	0,43916745564715964	0,9165151379158347	0	1	1
4,0	0,36620078505008824	2,0	0,49873058566631245	0,9904438759837073	0,7029140274536563	0	1	1
1,0	0,279442334719349	4,0	0,6829669261208982	0,9601911395600823	0,28285659348649883	0	1	0
6,0	0,018487365173415204	4,0	0,5501664575560911	0,9850295785834675	0,76340654437034	0	1	0
5,0	0,01234626277826334	5,0	0,8544471012439335	0,09725714114775641	0,17935578991607415	0	0	0
2,0	0,07847558627517415	6,0	0,653057532812918	0,922153487241321	0,4833806442989994	0	1	0
3,0	0,2907951138579875	4,0	0,760885684720369	0,3243526479588321	0,09609304123543971	0	0	0
1,0	0,7999016687568239	4,0	0,10178669569485621	0,8684087900214638	0,9502034720379694	0	1	1
1,0	0,00938600700083847	1,0	0,6386169865200724	0,7880898234878708	0,302298040746078	0	1	0
2,0	0,8549127588365877	2,0	0,7954938773103755	0,2622647997624239	0,333929324456565	0	0	1
2,0	0,7009004246546432	6,0	0,2856726152515735	0,3214967646378556	0,7985940093684039	0	0	0
2,0	0,28343034616589025	4,0	0,01862802774265937	0,0648802973819338	0,2017374266645019	0	0	1
4,0	0,46716776392208037	2,0	0,46272842924453195	0,43577512593026213	0,19679711527885624	0	1	1
6,0	0,7830350721801257	3,0	0,33997410125589866	0,02324442896445833	0,4239567425564412	0	0	1
1,0	0,6764665426654107	1,0	0,9268940614489376	0,14619133790144956	0,396785039114116	0	0	0
3,0	0,04619271180375073	3,0	0,2914848662587869	0,6162579620560859	0,3088565619559174	0	1	0
2,0	0,44000834107359865	5,0	0,4522232713590596	0,07175163360562797	0,1641617352756899	0	0	0
6,0	0,8160225447118612	4,0	0,7317357616179486	0,15571833739868368	0,4073875779435696	0	0	1
3,0	0,5614288896523852	4,0	0,8124421139621638	0,5505066167517092	0,03758886621962998	0	0	0
6,0	0,905981016260429	1,0	0,3786735826023544	0,35471630004789834	0,16113334641471933	0	1	1
1,0	0,5773470429418026	2,0	0,3771289650781917	0,3637289411483531	0,9084258257280201	0	0	0
6,0	0,5389765160737996	2,0	0,7058222202703676	0,4279123515672022	0,6742731945043943	0	1	1
4,0	0,656210008504688	2,0	0,618200867651728	0,9574330226838534	0,2175973206091899	0	1	1
5,0	0,6278158148563486	3,0	0,026585723533262273	0,14837350528166116	0,24129100819808325	0	1	1
2,0	0,9191576790180346	3,0	0,3679557096525542	0,6822554132678249	0,6369877606234757	0	1	1
3,0	0,01330012101405531	4,0	0,46262667281624226	0,09951762861748403	0,7812049194328173	0	0	0
3,0	0,9755266398991082	1,0	0,002436071071011181	0,24394788262214828	0,49544405183864737	0	1	1
3,0	0,6627202942426559	4,0	0,07112128674246543	0,6780090359194055	0,7524141527595304	0	1	1
6,0	0,018408837194567207	4,0	0,6179776157167762	0,31095899811611294	0,7566576616966183	0	0	0
4,0	0,27465550246066495	5,0	0,22273352376753275	0,4032454155582339	0,28956782895556576	0	0	0
4,0	0,4939824745717405	1,0	0,8574899920522133	0,2637759717287531	0,44070863956186146	0	1	1
5,0	0,1909699287083786	6,0	0,5130656092557558	0,15093085525598982	0,9731186496591828	0	0	0
6,0	0,06958897341809822	3,0	0,5143729951076783	0,4411314628060997	0,3152103041582416	0	1	0
3,0	0,22617797628695568	4,0	0,151298329160099	0,030550413361921436	0,5960240925187923	0	0	1
5,0	0,36499455289537064	3,0	0,9474651592882217	0,05796592989727778	0,8168658449624173	0	0	0
6,0	0,8358335627085911	5,0	0,6937582883468749	0,08468306258407621	0,11564741081170149	0	0	1
3,0	0,5115381068615112	5,0	0,5108068127869354	0,18190454948975232	0,49311871102495464	0	0	0
1,0	0,40874435536966536	4,0	0,8089777361655932	0,24366870110448746	0,6976722699668632	0	0	0
5,0	0,9598954059180563	3,0	0,5639054093877954	0,7399281522341539	0,8585303513012009	0	1	1
1,0	0,3748982318226367	3,0	0,9261289290888831	0,7824239346514325	0,7145057098483958	0	0	0
3,0	0,46966958727250974	6,0	0,04038182443562577	0,3481731832801547	0,16929094135829192	0	0	1
5,0	0,9701170851335794	1,0	0,4070177332264189	0,26640012597860074	0,7126039272295942	0	1	1
2,0	0,10772056833488708	2,0	0,3128759832103334	0,144047819247634	0,5185577120502494	0	0	0
5,0	0,591937663505994	5,0	0,9921556528580467	0,09287481594529512	0,8562042186894527	0	0	0
6,0	0,563706436096913	3,0	0,7107611293884785	0,2021066966092795	0,6408180866817154	0	1	1
4,0	0,8968207281976441	5,0	0,04118713058475465	0,2100840533735725	0,27613075329258874	0	0	1
5,0	0,13370615938429542	2,0	0,8261540304100652	0,90448147128571	0,7785046857029989	0	1	0
5,0	0,7306599849920997	6,0	0,3337004808523888	0,19004125432305718	0,33352230654532355	0	0	1
1,0	0,7891837073026422	4,0	0,2909293132584876	0,5064576759726529	0,7124042081365268	0	0	0
4,0	0,21556333744911738	5,0	0,34027335975302364	0,9317739695915523	0,6270352640427762	0	1	0
1,0	0,8838431809070916	4,0	0,584787530911012	0,26178006096246986	0,953443269650562	0	0	0
4,0	0,8793554273390818	5,0	0,3134277047329427	0,3409646977585794	0,18946395324609178	0	1	1
4,0	0,28041525464798067	6,0	0,023153172616261597	0,5588723940173888	0,7333523876393182	0	1	1
4,0	0,6444666392709237	4,0	0,3471337438189074	0,7430619209796944	0,3082116918150506	0	1	1
1,0	0,7922806808478438	5,0	0,20592875951918632	0,8674535535581411	0,2722616503389037	0	1	0
3,0	0,796669682727307	2,0	0,5873229489008097	0,9084297303889656	0,8362787914708075	0	1	1
4,0	0,2538238708409791	6,0	0,9516546751501653	0,5904522155935951	0,8460041476430468	0	0	0
4,0	0,8759518094390654	2,0	0,7531531300091513	0,45611038961318506	0,7046428537845826	0	1	1
1,0	0,9866323079780648	6,0	0,5653297052925689	0,9114627980882383	0,6409904199785204	0	1	0
6,0	0,06147446646349808	5,0	0,7623083429787361	0,817280871397217	0,6922928126144975	0	1	0
4,0	0,5935386594513139	4,0	0,6525884078375644	0,35337201510274896	0,03866084950943094	0	0	0
5,0	0,8135740563505907	2,0	0,3807879980003528	0,009174442729623533	0,5209181702194977	0	0	1
1,0	0,6348320988600412	5,0	0,2948291826998961	0,010103881532982917	0,5131014107501188	0	0	0
3,0	0,11637694474765214	3,0	0,2762880463613254	0,002724729447792895	0,6948097953282145	0	0	0
6,0	0,5364089235294501	6,0	0,0503695235078383	0,49323649001599323	0,023255117223536237	0	1	1
3,0	0,021754051703836375	2,0	0,01924302275984202	0,47904156993876246	0,675407166609446	0	1	1
1,0	0,9611927195871596	4,0	0,3377317638186613	0,7522759789614538	0,475037721411137	0	1	0
4,0	0,1282001357394783	4,0	0,44281877402571734	0,027049992046073834	0,39446640936597965	0	0	0
4,0	0,8524383076854255	6,0	0,07927938705035742	0,8952280387219658	0,30325908765115395	0	1	1
5,0	0,9816901022344302	4,0	0,40697802570746877	0,08868359733665454	0,11667834845465808	0	0	1
2,0	0,9062512889179684	3,0	0,2575284263171148	0,06866666037361391	0,9310079479433658	0	0	1
2,0	0,3265145169583489	5,0	0,8963610816752199	0,9233814228465113	0,7975206681394232	0	1	0
6,0	0,2503226018009087	1,0	0,9544019130561378	0,5819605661752331	0,36714414040983834	0	1	1
4,0	0,034656485819103744	6,0	0,7516480895178185	0,1553600982037986	0,24968073140585012	0	0	0
1,0	0,4912345269628813	4,0	0,734798240277953	0,7342765344172766	0,3320156362476485	0	0	0
3,0	0,27023079825052787	3,0	0,6263348169385351	0,6564371613999221	0,5532420926510795	0	1	0
2,0	0,215530943097074	4,0	0,5644223704517974	0,8030153473866927	0,8103908656508843	0	1	0
5,0	0,905620851463996	3,0	0,12910446989409485	0,7334207752015746	0,6472659010086048	0	1	1
3,0	0,5913640217647242	6,0	0,19915191708512137	0,7853653283014826	0,8670551744802388	0	1	1
5,0	0,7477437363911879	4,0	0,2016082043480909	0,29950693619206503	0,9091945088465115	0	1	1
1,0	0,5014195289895369	5,0	0,43390385600953896	0,6886574886201839	0,9035538479561748	0	0	0
5,0	0,41750674979827496	1,0	0,28218445799091196	0,04734112683231506	0,07831437874502567	0	1	1
