numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,46588157169153344	2,0	0,902866866933513	0,1965157306078864	0,8870234866858446	0	1	1
2,0	0,17619797226172118	2,0	0,4370343985364423	0,411928828081343	0,8715238070018426	0	0	0
4,0	0,8255317329639047	3,0	0,13730937042786306	0,9887833491466727	0,1511155740622997	0	1	1
3,0	0,052756774748816904	6,0	0,09652923557651305	0,3971961597388992	0,39282375790308555	0	0	0
6,0	0,8505077606806214	1,0	0,7106500332401295	0,7895151128136838	0,7267430718628558	0	1	1
2,0	0,6237177344588836	2,0	0,11859679578717808	0,7280226076487875	0,8131532668319775	0	1	1
6,0	0,9736449195139331	1,0	0,6408453495842781	0,5121043224610222	0,8135338348590864	0	1	1
5,0	0,1168758611978401	6,0	0,5458407889801186	0,31165821910243763	0,38741527045726687	0	0	0
1,0	0,8806923861055119	3,0	0,014382165495527732	0,8281208009886446	0,5910086454858829	0	1	1
1,0	0,32870102605199236	1,0	0,5549693476878711	0,15032198465992452	0,7505565986358016	0	0	0
3,0	0,21464007993234657	5,0	0,5086649118891486	0,6989892061647593	0,593928716357051	0	1	0
2,0	0,5263862667104386	5,0	0,7063718236385351	0,5307000472322897	0,7222414858577237	0	0	0
2,0	0,652698021261894	5,0	0,8128582891537199	0,5384967572256636	0,7473783111099896	0	0	0
1,0	0,3623649243068746	6,0	0,5581086392991094	0,02658893919326666	0,0675905185731771	0	0	0
6,0	0,10802824268737499	2,0	0,6364535617577853	0,4136195721812407	0,5497974998501417	0	1	0
5,0	0,9665381581092228	4,0	0,04765337406226	0,76626300455535	0,10539196798780381	0	1	1
4,0	0,02818994441299605	1,0	0,8354754272918876	0,9971575304224383	0,6774349843708563	0	1	0
1,0	0,6805778481747891	1,0	0,05228819493822556	0,11795176088904902	0,4932408466646758	0	0	1
1,0	0,8958121450621854	1,0	0,8063343131837244	0,05126834547107639	0,7911527917333111	0	0	1
2,0	0,6500218491619719	6,0	0,6421451750148097	0,36292201016377557	0,2867499614339546	0	0	0
3,0	0,5159798520405936	4,0	0,7994393848551467	0,9408800800732493	0,6953488292674054	0	1	0
6,0	0,9528400433353571	1,0	0,5048008101616304	0,18576520245388672	0,15280485355121598	0	1	1
1,0	0,5627317339657908	2,0	0,27457290581747174	0,8433704589258917	0,9705242220792927	0	1	1
1,0	0,8813554471801053	3,0	0,409423147488425	0,9327827213025414	0,39853744240697475	0	1	0
5,0	0,7315667238751394	5,0	0,6902263528849902	0,15067003228858544	0,32057373402970557	0	0	1
6,0	0,3305369409581923	4,0	0,14557272964258394	0,6098587595888993	0,20073094794485113	0	1	1
1,0	0,04412085713820024	6,0	0,3009153980712066	0,6370392459859241	0,23826146904346424	0	0	0
2,0	0,21734553478284946	6,0	0,4690381266633916	0,8188190765566288	0,9519783706881007	0	1	0
3,0	0,0700265495035498	4,0	0,7149215693495482	0,34184949143178234	0,7916437451454104	0	0	0
2,0	0,34052597696276876	6,0	0,02051099883007146	0,8961040995680646	0,6405642608887729	0	1	1
3,0	0,6865138519122144	4,0	0,8409560747404122	0,9945933742534888	0,8233731523987255	0	1	0
