numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,9658994683065881	2,0	0,1744332299417285	0,94764729122425	0,8593700433019945	0	1	1
1,0	0,7269353776991798	1,0	0,7566970820015813	0,2416687866553867	0,7238980562636389	0	0	0
3,0	0,9519118427084545	4,0	0,2577389568848648	0,26888580949620244	0,23412899457092873	0	0	1
4,0	0,8143056172606793	5,0	0,9121292299857183	0,835942849761377	0,4191606923460508	0	1	0
4,0	0,8037181288100951	2,0	0,5264768451462024	0,5996460951861795	0,25552491820848855	0	1	1
5,0	0,2533039180084551	6,0	0,2187460946065135	0,0951131254231058	0,4261007555935755	0	0	0
6,0	0,8159144456721962	1,0	0,6947321311504319	0,8116861374735915	0,22524519877367033	0	1	1
2,0	0,5484320665583458	2,0	0,7617541355986408	0,10579403991090464	0,7037102227980426	0	0	0
1,0	0,7822966665831645	4,0	0,8712262829368607	0,4998935277444755	0,8255650190554414	0	0	0
2,0	0,8962877368313815	6,0	0,6572386462336143	0,6122253685767938	0,642725950373866	0	0	0
5,0	0,6224883860336101	1,0	0,22316687308510075	0,09866780791126262	0,30507079255352954	0	1	1
6,0	0,9122630298860239	3,0	0,35355218062538507	0,9032625069819276	0,3558873702332632	0	1	1
1,0	0,19691363205254142	6,0	0,4634120914266471	0,8936835401949477	0,3347355556841851	0	1	0
4,0	0,7943585059713693	5,0	0,7616578198979391	0,5102457353173272	0,23610707372100292	0	0	0
1,0	0,9566396406923184	2,0	0,8901052651418622	0,3468452201820903	0,3848172210446269	0	0	0
2,0	0,318814697605168	5,0	0,9525528675671155	0,788668660396284	0,4663508058104461	0	1	0
1,0	0,1610350676705259	1,0	0,4945499899536473	0,6621372021974438	0,028495718551112548	0	1	0
2,0	0,8540234074201553	5,0	0,9736672505179085	0,2778664138710487	0,47045765487228697	0	0	0
5,0	0,2490149093213042	1,0	0,17125121107749797	0,7425781987253223	0,2963729403792217	0	1	1
4,0	0,34661871940317635	4,0	0,787396512283698	0,6517395369974182	0,429377734925779	0	1	0
1,0	0,7319543892252124	6,0	0,13141668407855955	0,31492133114323917	0,6922954918807462	0	0	0
6,0	0,26075642228664275	4,0	0,15438542165674152	0,05444158657141873	0,5587625153422312	0	0	1
2,0	0,7163197456304127	4,0	0,6818074323798946	0,10797217931907477	0,8191562183972788	0	0	0
