numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,5188944083915685	4,0	0,6263447415197027	0,9721769135013164	0,8510082808085622	0	1	1
1,0	0,8548389865371683	3,0	0,6272123999935522	0,2811715982108284	0,9896241510917333	0	0	0
1,0	0,6240110575202191	6,0	0,03518751984995139	0,2183453537031711	0,8422089435862644	0	0	1
6,0	0,9443157444908885	3,0	0,22226103557480037	0,8372773920142952	0,48981435083658076	0	1	1
6,0	0,3388164939743856	5,0	0,2628847932778259	0,3014008464248251	0,24127808597226885	0	1	1
6,0	0,3875939834409605	3,0	0,9435929564230624	0,6931625349544714	0,5474174157978607	0	1	0
2,0	0,47270720204904515	2,0	0,9356060160913652	0,8932166580030381	0,957250463887702	0	1	0
5,0	0,14346028092343033	5,0	0,7338595775297048	0,7336603541472791	0,16037246598842336	0	1	0
6,0	0,9076384783678267	2,0	0,7178323447680105	0,2489787450188805	0,47386463780407995	0	1	1
3,0	0,17024213738519178	6,0	0,520777585603634	0,9755605899958031	0,4401854250323274	0	1	0
6,0	0,5268660645269053	4,0	0,7394176171419897	0,13997027934958672	0,1841756421245817	0	0	1
3,0	0,23364875197430157	1,0	0,5849284530816308	0,6831327446792503	0,7612885154387729	0	1	1
6,0	0,3331623279731829	4,0	0,016959617574417885	0,8109996712486404	0,26116068093388545	0	1	1
4,0	0,9351074033156769	1,0	0,7478758429185751	0,7265243835567362	0,927980900365778	0	1	1
2,0	0,6885765142376101	1,0	0,35048490306214697	0,3065002637415424	0,17150515864128513	0	1	1
2,0	0,41813635288968953	5,0	0,7940641034062784	0,028410502352068767	0,3323010914355341	0	0	0
5,0	0,978484351841477	3,0	0,07279264853855139	0,8366951442552458	0,6711410252935873	0	1	1
1,0	0,816712887536	5,0	0,8000209363843738	0,2969055242229097	0,8596495796644678	0	0	0
5,0	0,5320874661607504	4,0	0,02868950476255061	0,7068653825592586	0,5005032365111688	0	1	1
1,0	0,3451227231121974	5,0	0,9289356593845434	0,6670410135141333	0,37141575901765833	0	0	0
1,0	0,1917043873353389	3,0	0,07656936971613104	0,710880170434078	0,7842889586757437	0	0	0
6,0	0,8227912850168002	6,0	0,9467710674359422	0,5439695845971217	0,9810665741322097	0	1	0
3,0	0,8892591941199034	2,0	0,7629129598575024	0,17561973236480577	0,9188683033663315	0	0	1
5,0	0,11732775422839914	2,0	0,35952624967542424	0,4298501867645066	0,3787609024448495	0	1	0
1,0	0,7090305270475323	3,0	0,7377088389579987	0,036787806031632786	0,6622984302659073	0	0	0
4,0	0,9043342033776975	3,0	0,15641418219757608	0,9602442587283552	0,80199754969893	0	1	1
2,0	0,13048816283290776	5,0	0,6331320380049308	0,47825046201240307	0,6322890811951647	0	0	0
6,0	0,10827554438082099	1,0	0,9923083544520724	0,41056907228514483	0,6760081671345877	0	1	0
5,0	0,441386381221587	1,0	0,8943440399408755	0,964403903627386	0,8807975255562168	0	1	1
5,0	0,632135565757404	5,0	0,16218467375919043	0,15989300994267464	0,11939701408200365	0	0	1
4,0	0,7369589764325173	1,0	0,21274390604928373	0,49879556909202905	0,7346616188316335	0	1	1
4,0	0,09833070272404842	4,0	0,726770835048974	0,669936308278304	0,4381073735648291	0	1	0
3,0	0,05880389019058596	6,0	0,6103568878125272	0,45547485595414905	0,11314510535610278	0	0	0
5,0	0,7208200760486562	4,0	0,4674412297608356	0,2949265627338299	0,8086126228668131	0	1	1
4,0	0,7082094340170512	6,0	0,5045152536971759	0,6228742596368188	0,8225326295680032	0	1	0
6,0	0,8664431114612129	3,0	0,30728020635297526	0,8348923366241664	0,6523136917420799	0	1	1
2,0	0,5110954832791167	6,0	0,11833790579890702	0,5889073423741625	0,7276249651082624	0	0	1
3,0	0,32465959732252814	6,0	0,21185581120745334	0,8642903293972651	0,967032183910059	0	1	0
2,0	0,22320778740399394	3,0	0,7036453170246804	0,469310018822254	0,903327971480411	0	0	0
1,0	0,44733871680519277	6,0	0,02671242634074933	0,861919665320162	0,895957554077951	0	1	1
3,0	0,47580541453498737	6,0	0,7688692207044749	0,7259584916874512	0,9321630883707511	0	1	0
1,0	0,9945791086143353	5,0	0,3672187888165198	0,406784880944455	0,7619191621723418	0	0	0
6,0	0,3500122837184253	3,0	0,9711458814968447	0,29996356775178434	0,21107982398036917	0	0	0
6,0	0,04511080824930158	6,0	0,43666681844351074	0,3305510860516946	0,4398806886371923	0	0	0
6,0	0,7923887331892343	4,0	0,4679074021958354	0,25862998927793257	0,17044198884478823	0	1	1
1,0	0,6453050105964204	3,0	0,8434045882778031	0,8218585926383832	0,7273071228979194	0	1	0
2,0	0,7263636352532336	1,0	0,11670069349199252	0,25179388296450134	0,5735971768533747	0	1	1
1,0	0,22625678981359398	3,0	0,6386453497355435	0,1543793494993263	0,4744312499879343	0	0	0
4,0	0,17856003442087764	5,0	0,5396481075150504	0,7035715646170594	0,4730368107636651	0	1	0
6,0	0,7629049732173283	5,0	0,7200013246438579	0,31563560037085503	0,007104066020853339	0	1	1
2,0	0,6218641883180355	3,0	0,3816529648494349	0,8658377800147372	0,18410684279845424	0	1	1
6,0	0,21614980569045206	3,0	0,44215259097649584	0,7658246500804601	0,05547422830031812	0	1	0
1,0	0,5613791402538424	6,0	0,7948642017503571	0,28168411511412805	0,14195936596009529	0	0	0
2,0	0,33857069210547364	5,0	0,3897846776107635	0,22012729781614826	0,35424502315880435	0	0	0
5,0	0,23860105008020216	6,0	0,5763650076860207	0,05537020469062559	0,19902066922873007	0	0	0
3,0	0,7482632862659329	3,0	0,2162821067843198	0,4140443425522169	0,671945938486872	0	1	1
6,0	0,8005758067053853	2,0	0,5034802023765227	0,7698832065475175	0,592383072913341	0	1	1
4,0	0,3522331165460696	6,0	0,4815233631855871	0,014020188612267281	0,7764883219397228	0	0	0
2,0	0,46015219904610116	5,0	0,17711469406513602	0,604291713877742	0,7335230151337491	0	1	1
2,0	0,617665380795833	1,0	0,17564066623048458	0,8073211706450545	0,8214250035722914	0	1	1
3,0	0,4181929077308685	4,0	0,37802680277940537	0,5988307412800021	0,9554013185311268	0	1	0
1,0	0,6237700597101605	4,0	0,5772209423477738	0,70358856841152	0,6379816003194558	0	0	0
1,0	0,1509937628784973	1,0	0,7935783416154776	0,05142467623062397	0,42074195843365625	0	0	0
2,0	0,9728902270433464	1,0	0,939312910269506	0,1529461079369554	0,7629004458607979	0	0	1
3,0	0,7530037668190215	6,0	0,1618457641269816	0,01519731885418052	0,3957248398023484	0	0	1
4,0	0,9098586627464145	3,0	0,9506062317246878	0,22028786677695433	0,05817414095409024	0	0	1
1,0	0,6357710364072441	4,0	0,9486562338649567	0,48177529188878654	0,08850596939032818	0	0	0
2,0	0,1234727402171899	1,0	0,3288732641377078	0,47594045213360014	0,5408041222504236	0	1	0
3,0	0,0928348899200705	5,0	0,3202830166015993	0,9973110659953623	0,15584846034334632	0	1	0
1,0	0,30450950197635374	1,0	0,07208406631531539	0,14953336063872436	0,9878569051115996	0	0	1
5,0	0,7284485682486175	4,0	0,45752193868773805	0,7239265373206043	0,5063455891799354	0	1	1
5,0	0,571795355341745	1,0	0,07729928281262666	0,336811549974674	0,10132180694173587	0	1	1
1,0	0,8101235603915078	2,0	0,019019855561491994	0,3297389039027334	0,3804321680433629	0	0	1
6,0	0,05560698306638101	1,0	0,33494961895639497	0,5290238739222458	0,29229177878570467	0	1	0
6,0	0,9468440532891489	3,0	0,8256325929161866	0,606130464540831	0,6244700228319684	0	1	1
5,0	0,3803367148203829	3,0	0,2735126065656962	0,06807724932376769	0,0052831527648734555	0	0	1
4,0	0,5533810651606762	4,0	0,9890140062204446	0,4682079570683496	0,6039301727463479	0	0	0
4,0	0,06022155296520182	1,0	0,03233483443898244	0,6199936662784262	0,16397911121191344	0	1	1
2,0	0,3494504895755891	2,0	0,0791927997954871	0,9245304503709777	0,49618100899903217	0	1	1
2,0	0,172003525903346	2,0	0,4138197279308591	0,08863459574970545	0,3283161889165641	0	0	0
