numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,6853074608321734	3,0	0,6102475075799753	0,33113827154323905	0,7239427826951834	0	1	1
4,0	0,34389659752154234	1,0	0,8548736273371954	0,07994584218425771	0,4271531503439725	0	1	1
6,0	0,22788162595480432	1,0	0,15868821640738706	0,40027304229973304	0,11148506285672566	0	1	1
1,0	0,017676055586924422	6,0	0,049909263942612414	0,7117617947630219	0,529229614792844	0	0	0
3,0	0,06216758719197857	6,0	0,5963547105250516	0,5524891078039135	0,7086144830297344	0	0	0
1,0	0,30972944462586394	4,0	0,3990631669771689	0,8079577384466157	0,7632061833583385	0	0	0
3,0	0,4178901539755755	3,0	0,5654749532634029	0,7671564673763125	0,6348700627063132	0	1	0
3,0	0,0680171729827791	4,0	0,7253279720734142	0,15686831071853213	0,5430217493207035	0	0	0
3,0	0,4585436843065167	4,0	0,026595461181685653	0,8961230626640125	0,3763240221062971	0	1	1
2,0	0,5339338646739757	1,0	0,4208320663225936	0,1230074572641211	0,7944035085121658	0	0	1
3,0	0,928835096520352	5,0	0,28764053189367256	0,33136318010624843	0,9078455611821239	0	0	1
1,0	0,6254308878836234	3,0	0,7397344341941744	0,1391214091080879	0,2239044280567548	0	0	0
6,0	0,852778329204376	2,0	0,4251530267654362	0,04677894305901864	0,8015206130043131	0	1	1
6,0	0,45452523111290766	1,0	0,6024267088573546	0,08256148868398183	0,1501026032429862	0	1	1
3,0	0,8183159644866607	2,0	0,028288942422731167	0,14408459418740815	0,5298206745727715	0	1	1
3,0	0,6796832110817987	1,0	0,3099416216345343	0,4800183530505602	0,08819187259601857	0	1	1
5,0	0,3789809016180573	2,0	0,9360938186288879	0,29881283298490435	0,03337105236594706	0	1	1
6,0	0,681953451312524	2,0	0,4862966131195614	0,7767057801832593	0,7240972876459102	0	1	1
2,0	0,07223928407927904	4,0	0,6139342869698963	0,03615827668299609	0,9688090854118453	0	0	0
3,0	0,4593396691541325	1,0	0,5190200868179808	0,7237484214735518	0,2856152330434367	0	1	1
1,0	0,2697129906197373	3,0	0,5790663230395678	0,3434219864222122	0,297036028970433	0	0	0
6,0	0,5307305532645717	2,0	0,7550489602184413	0,6660325875270735	0,5080314822444719	0	1	1
6,0	0,1520469910457174	5,0	0,2281360346063851	0,6408008967342589	0,9136198879738847	0	1	0
6,0	0,6264736935859366	2,0	0,029914829890230754	0,8471475357226508	0,751634259533074	0	1	1
6,0	0,4443011462925337	1,0	0,5752854119773283	0,9259234929571742	0,36248046454014327	0	1	1
2,0	0,8205990452004281	1,0	0,14172659721049963	0,03432906369131328	0,4600794027410744	0	0	1
6,0	0,41841942167275337	3,0	0,4330589682886077	0,2580237581842477	0,6296110340097764	0	1	1
6,0	0,34734748469210663	1,0	0,6403850182629619	0,7504101878551372	0,6711328812784524	0	1	1
5,0	0,20692808602379875	3,0	0,60199178588981	0,09254433527834727	0,7698195220926727	0	0	0
6,0	0,7706587756321452	1,0	0,8129162206835199	0,9301722115653653	0,49789928514457826	0	1	1
6,0	0,21562959258271852	6,0	0,9047345209648894	0,870482337566038	0,562030268440766	0	1	0
1,0	0,6785835068739972	5,0	0,7085558120625166	0,5659268905035356	0,6236250967711943	0	0	0
3,0	0,15507132247908273	6,0	0,5493604236391889	0,615108677543495	0,7123022663077542	0	0	0
6,0	0,27002266354676197	1,0	0,35968317890444723	0,816074554224585	0,6414862390970891	0	1	1
3,0	0,9476558203777442	1,0	0,04924222366412223	0,5581313482172074	0,7138308204711715	0	1	1
3,0	0,11695540827103079	1,0	0,5908055942979863	0,1918145027446484	0,9200036605987999	0	0	0
2,0	0,6457142828181528	2,0	0,7039633639711533	0,5847009281998502	0,38532204925248137	0	1	0
6,0	0,5189933064855455	4,0	0,17022871602244405	0,7183104575105146	0,5653565893659851	0	1	1
3,0	0,300295626979343	1,0	0,21690144832472302	0,5386990419944734	0,8133933975348971	0	1	1
5,0	0,9296281985151811	5,0	0,07472908906442832	0,18248466548511688	0,11652484202141056	0	0	1
2,0	0,5948222945645104	1,0	0,27477817939609916	0,4788615834109178	0,286527055288486	0	1	1
5,0	0,4166547307162646	2,0	0,607229572350026	0,1579423587837948	0,37259293540948446	0	1	1
4,0	0,24838667206248455	1,0	0,6573096486814345	0,38572796249084385	0,4278177346166937	0	1	1
3,0	0,918359757392678	4,0	0,9879221404316665	0,0031236111328514227	0,852846261764683	0	0	0
5,0	0,07021342687184629	4,0	0,8610166518129133	0,8700488232390693	0,45302480394665745	0	1	0
5,0	0,9137543591303962	5,0	0,0010805537506595186	0,039580250479618884	0,3331757454443063	0	0	1
6,0	0,13074501393309423	5,0	0,2091484441017326	0,4606495418305966	0,003856102771900516	0	0	0
2,0	0,4125168335303142	2,0	0,8651165797896301	0,5496855730934307	0,30603917801500724	0	0	0
3,0	0,9129169622221952	2,0	0,5080049236550332	0,010606168527950488	0,5466648609762443	0	0	1
3,0	0,5188011513997011	1,0	0,4114570996348328	0,5877266160648814	0,9402972956203977	0	1	1
2,0	0,5523606967433409	3,0	0,7194367667351966	0,9456093661974609	0,8159874070527925	0	1	0
4,0	0,6926756072373305	5,0	0,47270176437566214	0,9022568811915599	0,7893831515363364	0	1	1
6,0	0,1786560512750509	3,0	0,7438685782549475	0,30147425963907126	0,9936027516848633	0	0	0
5,0	0,2544502648982575	2,0	0,8823907820799956	0,24287674364915235	0,08641234664275366	0	0	0
6,0	0,09064559096287439	4,0	0,48653369235340116	0,4878384366947872	0,3906443041312109	0	1	0
1,0	0,07416521579934832	6,0	0,4440968354802377	0,9759769334919955	0,9345530691639095	0	1	0
2,0	0,1708157214493803	5,0	0,1261021374625546	0,008273226212596851	0,008271564620300542	0	0	0
5,0	0,9801126386820747	6,0	0,7928137430790894	0,10243928468420493	0,8181009728640526	0	0	1
3,0	0,6254969776244148	1,0	0,0141522445282255	0,037905035526171194	0,8316401648159418	0	1	1
3,0	0,2723199031608673	3,0	0,12857984287128188	0,24299575759432457	0,32029319711427273	0	0	1
3,0	0,6713582333587189	2,0	0,6911149266510268	0,12584570143766138	0,3448834706263566	0	0	1
3,0	0,18770339052045404	3,0	0,5221058436838194	0,27408345417590285	0,3788415591420523	0	0	0
2,0	0,5652603637197365	2,0	0,6033038642600771	0,6884219700304433	0,6671128017832242	0	1	0
1,0	0,7596204264439298	4,0	0,6221415406722103	0,36576429768495067	0,9908260261050057	0	0	0
3,0	0,6741451185587308	2,0	0,08311601226678977	0,074043728067132	0,059472003976614674	0	0	1
3,0	0,3952345066462378	1,0	0,34932090126946747	0,9865886906023101	0,8924372090139184	0	1	1
5,0	0,6089512511833838	4,0	0,0639740089516736	0,7454298161089972	0,02401137771189432	0	1	1
6,0	0,10055433291404059	1,0	0,3535662726368165	0,3070596448108358	0,7165014402008284	0	1	1
1,0	0,7484474637673594	4,0	0,6863169682233701	0,8890136577963513	0,49634792890705515	0	1	0
3,0	0,38342159682641397	4,0	0,41689621038996416	0,5358243369674568	0,636504243140894	0	0	0
4,0	0,5284176786026634	2,0	0,13801724339752264	0,4239383037731739	0,6819544742308442	0	1	1
6,0	0,7130719144003638	4,0	0,5862418098148006	0,9798185809844666	0,6724887289956115	0	1	1
5,0	0,3823060940096038	4,0	0,9001247730171086	0,144896339999674	0,6341249753434374	0	0	0
6,0	0,5731328649849843	3,0	0,5277631260087454	0,8713743754565642	0,11104971754363213	0	1	1
1,0	0,1969259523214283	1,0	0,5328468830519109	0,6008861977598049	0,750706818226637	0	1	0
1,0	0,5940306600488976	5,0	0,4215393616688259	0,7924527341417957	0,35901202332791293	0	0	0
1,0	0,3662147903689862	3,0	0,13333642606205187	0,3325814279270216	0,039776984906171875	0	0	0
1,0	0,008873538381937385	3,0	0,3494997973607088	0,8599073688156564	0,4603491737563582	0	1	0
1,0	0,1585737063346616	6,0	0,9621583619432265	0,19522920565138369	0,74876723388822	0	0	0
4,0	0,9991563338908573	5,0	0,9803541581203206	0,981553087236107	0,25934051118234125	0	1	0
2,0	0,6669579589068275	5,0	0,5932904641226574	0,6061326012570434	0,037816421395311495	0	0	0
3,0	0,027937765915968416	2,0	0,35183529336824027	0,06754362261593372	0,15894203247657146	0	0	0
6,0	0,36086021454641415	3,0	0,5766710639571695	0,4391966020501672	0,9466301347952351	0	1	1
5,0	0,6148277339913981	4,0	0,008954120456151071	0,8218375536142755	0,03877582460538165	0	1	1
3,0	0,4977002763426692	3,0	0,7006098447752459	0,8679202013115018	0,2314869642088313	0	1	0
1,0	0,7558470248088204	6,0	0,019092283307743152	0,23898853936264608	0,2103307016932502	0	0	1
1,0	0,2385694214626387	5,0	0,0018155985203957004	0,7182696554264427	0,3847870595039766	0	0	1
1,0	0,14903324650479277	2,0	0,906173227022776	0,04037800870102648	0,09665024376190667	0	0	0
4,0	0,985823584706475	6,0	0,7930958415611646	0,2204155524338961	0,8611991892613416	0	0	0
6,0	0,1325747558872814	4,0	0,042003400650897804	0,8536736364651196	0,42301435984275637	0	1	1
6,0	0,6608894520104922	6,0	0,590420221717425	0,697292560709599	0,22436767627005028	0	1	1
1,0	0,2107150472134638	3,0	0,3868036784379969	0,8695410382457383	0,9454343713985705	0	1	0
3,0	0,1312568632796337	4,0	0,2554157169647383	0,2784885279185546	0,2486757000924198	0	0	0
1,0	0,1811358025443064	4,0	0,3553195294014073	0,6412982465821205	0,34660669352406215	0	0	0
5,0	0,45143778629725173	2,0	0,48774559504669435	0,1043877545112698	0,48718692599584856	0	0	1
1,0	0,39815499325110804	1,0	0,440504946823271	0,17584966845933514	0,8832711708514621	0	0	0
5,0	0,9360431497479001	2,0	0,6391818223951276	0,6180985683975904	0,6529681989523519	0	1	1
3,0	0,31925527669345743	3,0	0,6009453111514933	0,46508398335928725	0,6801861679846253	0	0	0
3,0	0,4540036230392903	2,0	0,4530859033879333	0,27100121590162507	0,6226584371369609	0	1	1
4,0	0,6366957668431676	1,0	0,4249872490662211	0,3432365250103663	0,055817824327253684	0	1	1
