numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,6843547210069202	4,0	0,9880830702270391	0,5176437847903994	0,8422553911389781	0	0	0
3,0	0,7671799176175336	5,0	0,4484674566500326	0,8032900239059629	0,32513479326891603	0	1	1
5,0	0,6905873590516763	2,0	0,9718086164619012	0,5043937312040364	0,05141263965927023	0	1	1
6,0	0,9833350589929334	5,0	0,9149101135645523	0,8897065317541406	0,6631726166120954	0	1	1
6,0	0,553785657884808	1,0	0,2012334506306156	0,8493602762651586	0,518495303902398	0	1	1
2,0	0,07069851627445212	2,0	0,2219573855025354	0,14848224733810622	0,34274957124856686	0	0	0
2,0	0,33756522745436635	6,0	0,9403340092266784	0,08320540762203033	0,7129309079563955	0	0	0
5,0	0,15324995110484985	5,0	0,8535267835166779	0,869248350429469	0,6323451448748316	0	1	0
5,0	0,582646503222023	1,0	0,8097721983989774	0,05541226061071114	0,3001441668563799	0	1	1
3,0	0,012859153948169944	4,0	0,8883352627541025	0,7670168667790542	0,4557984485666804	0	1	0
3,0	0,8603044262026672	1,0	0,07650844956374514	0,48403172029758945	0,49713906885691694	0	1	1
5,0	0,4185160902093976	2,0	0,9629497586802083	0,6074328799449086	0,9316396430197931	0	1	1
2,0	0,7393468102498097	4,0	0,518851848172519	0,022327267495047987	0,271699734875834	0	0	0
5,0	0,24410390993438236	6,0	0,1515891337051004	0,08744354853209102	0,1662481877644757	0	0	1
2,0	0,8062111334195191	3,0	0,37497204140652995	0,18386765388067972	0,24283194798278906	0	0	1
5,0	0,08551366516590331	1,0	0,3280105358729807	0,1745236320692961	0,7929171026228711	0	1	1
4,0	0,332807717238254	1,0	0,7136264746072779	0,03325262636902193	0,04249657597166334	0	0	1
4,0	0,7946200054467903	5,0	0,7990437508971959	0,556914028559753	0,47944997935018363	0	1	0
2,0	0,5006240388115313	5,0	0,8513343383078349	0,41081177317295003	0,16853734614447313	0	0	0
3,0	0,2797558023126999	3,0	0,5437605230408236	0,3073788791243707	0,15112903100066966	0	0	0
3,0	0,373642926622877	2,0	0,2986577367570943	0,9993854699842473	0,25594697189406623	0	1	1
6,0	0,04117151181285428	2,0	0,9649152209643759	0,003672363404059631	0,7515674893044083	0	0	0
