numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,40589219268414745	3,0	0,13789974555516327	0,48735514858370854	0,5489007864618003	0	1	1
1,0	0,333992496528275	3,0	0,4455160782955915	0,8582951963111469	0,2784213799902213	0	1	0
4,0	0,7046879235664081	3,0	0,3934735459097183	0,12486449287280044	0,7429117307814634	0	0	1
4,0	0,33556354308455594	5,0	0,08006162467764366	0,5903430345520797	0,7935999679764939	0	1	1
4,0	0,20598998341389774	2,0	0,1827722618668267	0,7398593262222086	0,8362356496297093	0	1	1
1,0	0,03401430354149748	5,0	0,936917337278325	0,9994388909997407	0,4425360547463151	0	1	0
3,0	0,04250517110067975	1,0	0,628944059460142	0,10480762129465904	0,8262937560982375	0	0	0
3,0	0,02755634237887261	6,0	0,99011284560031	0,9773538490460321	0,6138504599305148	0	1	0
1,0	0,09972987287522839	2,0	0,08333466199622597	0,4982013566925131	0,5352139936266381	0	0	0
1,0	0,7789091803693055	4,0	0,9414037867479044	0,6548041352670867	0,9118670264433136	0	0	0
1,0	0,9862802154323315	5,0	0,019096606540115246	0,9499643011816247	0,8923560769972737	0	1	1
3,0	0,7041596020939161	3,0	0,4451852119116273	0,9022171407281611	0,4885368054099404	0	1	1
4,0	0,6867376171253412	1,0	0,1771475983276224	0,9468212894484818	0,5055945967409713	0	1	1
6,0	0,4061229058883097	1,0	0,620982508144893	0,15313791822063316	0,5364546766835772	0	1	1
2,0	0,8175726377957844	3,0	0,9321675320569369	0,6522374410355076	0,30032027441766895	0	1	0
6,0	0,6825879303896909	1,0	0,9982108920861037	0,10149948896717964	0,5618875560150474	0	1	1
1,0	0,13523316519141848	6,0	0,43773738221166214	0,5903227360378105	0,9917018053610634	0	0	0
3,0	0,357344395458124	5,0	0,9619789276981431	0,02300745852854158	0,12852582936157764	0	0	0
1,0	0,8599315912848767	2,0	0,759546554181397	0,5754340810531654	0,18934558853482464	0	0	0
6,0	0,07893990963330522	1,0	0,11099379760966144	0,352894964886698	0,4649448162315387	0	1	1
2,0	0,9305014027885554	6,0	0,9065055987127705	0,4163454137035226	0,012967593646472042	0	0	0
3,0	0,6863853833555699	6,0	0,588200548735482	0,08130766845670012	0,4909404774210546	0	0	0
4,0	0,8905967743518591	6,0	0,3397842871546046	0,10774487209992833	0,27355205607371946	0	0	1
4,0	0,04382588681475541	3,0	0,8347535319053582	0,11524914773377826	0,9114243750919778	0	0	0
1,0	0,7041844739859017	4,0	0,8445248091901476	0,6504626369877288	0,4516497703553548	0	0	0
4,0	0,5507445339077522	5,0	0,9307503279586551	0,6457721158175576	0,9709401981768433	0	1	0
6,0	0,5898871919071034	6,0	0,3661574769311644	0,9958374548717008	0,04412310476244152	0	1	1
1,0	0,6664270665570803	2,0	0,8292335872781489	0,20581278819356486	0,6932148068871362	0	0	0
1,0	0,9825671716978431	1,0	0,2878456261559771	0,40300080933100313	0,6978185146865312	0	1	1
6,0	0,21623180039103862	5,0	0,304062454200248	0,924980473039023	0,6537023166144708	0	1	0
