numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,28244260957909195	3,0	0,6097254171832102	0,1514625513945751	0,9009131486424191	0	0	0
2,0	0,7979768338774119	1,0	0,0914794093342346	0,5020553881423959	0,6624815729005644	0	1	1
4,0	0,7994194085836839	1,0	0,44056117520919613	0,11631085967869681	0,5904900472557185	0	1	1
4,0	0,9762197101240617	3,0	0,20148717382621495	0,599048519787278	0,664236517163262	0	1	1
3,0	0,019035888463593276	2,0	0,27326857657057724	0,5690587189355016	0,18168528528134276	0	1	0
5,0	0,6306204572149664	1,0	0,5315383701728766	0,5085489114381052	0,7359396167018026	0	1	1
5,0	0,268264086959793	3,0	0,16379293225613234	0,15848931813925315	0,3843072817650127	0	0	1
5,0	0,27234965372327413	4,0	0,6715838115156264	0,328878299793364	0,7152289225765254	0	0	0
3,0	0,7968513856573783	3,0	0,5112774826291888	0,7172377630989991	0,28724279490897664	0	1	1
6,0	0,5578992001545433	3,0	0,44072182537397897	0,18269651990705305	0,1618235600257375	0	1	1
6,0	0,7864636390340868	5,0	0,943271578379405	0,8214465363014807	0,292774108089333	0	1	1
6,0	0,5134018198614301	5,0	0,5016697582075486	0,7086488223420319	0,8197024908066872	0	1	1
2,0	0,87899946401195	4,0	0,05301696806547884	0,0458743079909284	0,9772333434703596	0	0	1
3,0	0,32034033711940557	2,0	0,620530059875985	0,9738856194173844	0,3643219779819712	0	1	0
6,0	0,598162174186684	4,0	0,17746317723493277	0,9106234258273681	0,6659953403769883	0	1	1
1,0	0,4823284100278096	6,0	0,3266974172286482	0,4964604755709012	0,5098383780273431	0	0	0
2,0	0,47131013118534215	5,0	0,3821597243863123	0,424796815794526	0,8755870610089571	0	0	0
1,0	0,6666325385598472	4,0	0,5967307232896611	0,7255555854952062	0,616319651264482	0	0	0
6,0	0,28237108592122717	1,0	0,0133834871985955	0,6916553634847727	0,5229361011213146	0	1	1
6,0	0,49368437282722744	6,0	0,3603307271508579	0,062342322193986055	0,24958881804455824	0	0	1
2,0	0,03673778419727458	2,0	0,35278412705146533	0,1907238401353636	0,6566892482300807	0	0	0
3,0	0,11218453695415387	1,0	0,07749262757680819	0,8215527654661124	0,27363989238804975	0	1	1
3,0	0,38192159467229003	6,0	0,9334456753531756	0,3452699513961973	0,5991353020193122	0	0	0
2,0	0,6313379852968695	4,0	0,9733699445413005	0,6822535900875204	0,07449281005142983	0	0	0
3,0	0,07578345200845038	2,0	0,6615841812964037	0,09733591349817428	0,8736232078305087	0	0	0
5,0	0,126433093815581	4,0	0,2571591608615923	0,8032970815848357	0,7020378242301311	0	1	0
2,0	0,3623656666474274	4,0	0,4470045936412361	0,8764686070814341	0,8585770279995603	0	1	0
1,0	0,5330230003193207	1,0	0,3167601421015741	0,2700644667880526	0,6683863690544111	0	0	1
