numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,23296668220535244	6,0	0,32985819338082056	0,07622959688925046	0,3852157333764631	0	0	0
6,0	0,5589938736863451	5,0	0,8439538529019389	0,5799633273052041	0,6900542798562397	0	1	0
6,0	0,6989914637234996	5,0	0,31541330086784436	0,5464035960370358	0,32313096088637505	0	1	0
4,0	0,4445767532538213	2,0	0,6301490041771923	0,254548220552542	0,7393135662483238	0	1	0
1,0	0,392459023926652	3,0	0,8204148600701741	0,5507510945548657	0,873540298655902	0	0	0
2,0	0,7340569064152932	2,0	0,6080337830159701	0,5045753345297175	0,7950448555095914	0	1	0
6,0	0,7960121618679704	6,0	0,16995777824671088	0,6179268046378558	0,5199136623164329	0	1	0
2,0	0,5765836368348269	2,0	0,3487865822713416	0,6332124032443684	0,5472559864569445	0	1	0
3,0	0,8309468245915069	6,0	0,9850121703692327	0,8440987973714819	0,8719607317524096	0	1	0
3,0	0,25777539869323485	1,0	0,8951851941944433	0,3423221139009679	0,5148065344497063	0	1	0
1,0	0,9186572432434328	4,0	0,42357730598312293	0,18307387354364346	0,009649057625369162	0	0	0
6,0	0,8489744782366927	4,0	0,9596281884730558	0,38418945243107616	0,011759057457005118	0	1	0
2,0	0,9562224816181878	3,0	0,9388401227874791	0,6219575346158479	0,46740969907470686	0	1	0
3,0	0,5975947494341793	1,0	0,4382577639323355	0,8468641091257104	0,21214630381683353	0	1	0
2,0	0,985232596047469	6,0	0,5619855999704253	0,7826465599496323	0,17899099431521304	0	1	0
6,0	0,10985229085439274	4,0	0,03497886908238501	0,3430383362840729	0,07457412211370373	0	1	0
4,0	0,8212887922394008	2,0	0,4298012078624509	0,05812509017848155	0,594818614577612	0	0	0
4,0	0,9519363101092928	5,0	0,9315185883297538	0,7377069660886394	0,3196354691492561	0	1	0
1,0	0,7934222361929346	3,0	0,0560154380944663	0,7942546959905289	0,4612354090367542	0	1	0
4,0	0,5582181301380968	1,0	0,8088714675562698	0,7983781060896523	0,7739752767500171	0	1	0
4,0	0,31711532887810145	5,0	0,1375992885299403	0,14406933247903997	0,5795927105640548	0	0	0
3,0	0,15496166975655545	3,0	0,6719390506744773	0,37798675328750075	0,6109800404440185	0	0	0
2,0	0,8323377663678845	4,0	0,9096837361555721	0,18136452097043132	0,17950096418424577	0	0	0
2,0	0,17252506224743058	2,0	0,6837702823923164	0,6070254156501838	0,8800869740484439	0	1	0
3,0	0,5477183476887274	3,0	0,24912935834240724	0,5829408479392232	0,6854661715101689	0	1	0
6,0	0,9444227595234587	4,0	0,0018049793060943564	0,533964754251799	0,35760622090441874	0	1	0
2,0	0,6835757468177991	3,0	0,03427756918141989	0,12794398950847308	0,511537100266545	0	0	0
3,0	0,7143162022762993	3,0	0,9069936830472579	0,7641184932025011	0,8462655199994396	0	1	0
4,0	0,12192195643806325	3,0	0,7162184919661434	0,9892621339181987	0,11177855408070547	0	1	0
2,0	0,5177750171894385	3,0	0,6047385968874233	0,9861906777461755	0,8081043166388893	0	1	0
6,0	0,4817612563996597	1,0	0,7139550915960245	0,5282681764486269	0,6341459077366172	0	1	0
