numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,8989246365264746	1,0	0,21007653833975404	0,025010755222666936	0,27502931836911926	0	1	0
2,0	0,10279362167178563	6,0	0,7801162418714427	0,7364712141640124	0,6766994874229113	0	0	0
4,0	0,7494776111435393	5,0	0,9257638225695566	0,08693883262941615	0,4219218196852704	0	0	0
2,0	0,9762060329309629	2,0	0,8107717199403969	0,21863797480360336	0,5053552881033624	0	0	0
4,0	0,179360663418207	1,0	0,9244872952415456	0,1988376506866485	0,6498844377795232	0	0	0
4,0	0,8640640283752794	6,0	0,810749316574389	0,2204406220406967	0,5892656838759087	0	0	0
3,0	0,7873745091354711	2,0	0,10809562640295711	0,006498759678061017	0,8058192518328079	0	0	0
1,0	0,22243371754566443	4,0	0,816586605596929	0,3402505165179919	0,15547949981178155	0	0	0
4,0	0,30519086733860057	3,0	0,7953454991528618	0,10221027651984871	0,3799273006373374	0	0	0
2,0	0,02366443470145152	2,0	0,19312978832770866	0,3439557224789711	0,26452086722201307	0	0	0
3,0	0,8643529420302863	3,0	0,9668891040483611	0,45942487967184253	0,12482616285320935	0	0	0
3,0	0,6414817386076277	3,0	0,39967838436006087	0,07880019807845817	0,2931782814070929	0	0	0
5,0	0,9392371403247157	3,0	0,11534175185142759	0,8854517479368068	0,3616350261669765	0	1	0
3,0	0,5805897337387078	2,0	0,9835505728830871	0,06955514882374092	0,6612633185677101	0	0	0
1,0	0,5965712549877447	1,0	0,34568711167980026	0,9852215206607577	0,8553177210151469	0	1	0
3,0	0,6062088533061433	4,0	0,5114230596694781	0,38012622503916615	0,4534103023684355	0	0	0
4,0	0,19007877450229604	5,0	0,04438653371323109	0,1626540971560848	0,3552707002275215	0	0	0
4,0	0,5199203485665854	1,0	0,8065108697001039	0,7018203134585513	0,6835476655366672	0	1	0
6,0	0,9402631203975533	6,0	0,7370376934903003	0,6349782881970603	0,534139877029708	0	1	0
2,0	0,4312973996249869	3,0	0,9488744859713143	0,46226021185111577	0,269947826784278	0	0	0
3,0	0,31391564505835967	5,0	0,8480152795063355	0,6881619584333132	0,21961517397026897	0	0	0
