numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,27847929739129995	3,0	0,2666846965150269	0,28956770919037045	0,6697520132784631	0	0	0
6,0	0,3893979417188902	3,0	0,3238311331394369	0,19141066876239332	0,19690289220725743	0	1	0
3,0	0,9728643557805944	4,0	0,7766781854170269	0,3253558571534608	0,37139425511771484	0	0	0
2,0	0,001017880516039793	4,0	0,8079227065980195	0,3839514919037612	0,7384776847551899	0	0	0
4,0	0,7075602693912	5,0	0,10171679381467191	0,923847054883139	0,9930797980339426	0	1	0
3,0	0,2810477912928302	6,0	0,7068394958011113	0,42819099518371406	0,20594927857932377	0	0	0
2,0	0,6984783835545122	2,0	0,27026073260510797	0,6164106378589964	0,2859727993920177	0	1	0
4,0	0,9793368127186082	4,0	0,3050191204255168	0,130301642382044	0,533972934628924	0	0	0
6,0	0,8860282419469988	3,0	0,6699348028735532	0,8630652476542354	0,4825084748572437	0	1	0
4,0	0,6099433369882654	1,0	0,019093142514413075	0,6342803854006605	0,5517038537077918	0	1	0
3,0	0,02390572966224469	2,0	0,9139850218100807	0,9197929316896774	0,5137869692155009	0	1	0
1,0	0,7874717707948568	2,0	0,7325119695812794	0,6564048255755282	0,6119995703261024	0	0	0
1,0	0,31001630359298016	4,0	0,22913335602248286	0,42259248354582934	0,1492298111792546	0	0	0
6,0	0,22511167427030943	2,0	0,6439524795500787	0,42304070372184044	0,7690423434385364	0	1	0
1,0	0,005106636037729095	6,0	0,7052868780074201	0,7589470290368273	0,8072240779319994	0	0	0
2,0	0,6452224273132273	3,0	0,39581329587215885	0,9355480179690463	0,3180576455348715	0	1	0
4,0	0,6721223110928555	1,0	0,9761062576984989	0,4573026948263471	0,2006992246139262	0	1	0
4,0	0,354225456225873	1,0	0,48500280213610125	0,4669823359854748	0,20043168213076967	0	1	0
2,0	0,6521846067566628	3,0	0,9713707252155704	0,05897729929111095	0,9812085404876881	0	0	0
3,0	0,06886818793425986	2,0	0,5684635321965958	0,3455201769672399	0,5592057079297892	0	0	0
3,0	0,05243717715398888	6,0	0,7185482007709212	0,6470488926553211	0,5515241740632024	0	0	0
5,0	0,3876683573069629	2,0	0,3466593814486605	0,634185254970052	0,7704018419467746	0	1	0
6,0	0,6535698963146999	5,0	0,2698568707668504	0,04176966089438072	0,08177954947702903	0	0	0
1,0	0,19885603569428	1,0	0,2817051198699726	0,9632607153219408	0,37334015674146737	0	1	0
1,0	0,4768242722655003	6,0	0,4118683683012755	0,6524824117391886	0,08341180541617244	0	0	0
2,0	0,3274227399305204	6,0	0,6839767214841223	0,7048578825638319	0,8513299271112156	0	0	0
1,0	0,6894801733653773	5,0	0,28720799126194696	0,15338917832588994	0,915237565937668	0	0	0
1,0	0,5693518649072943	6,0	0,9822179754165623	0,7121556320564615	0,8909063271513512	0	0	0
6,0	0,9067669269006601	1,0	0,445906237740778	0,19470611994921705	0,014472377970718542	0	1	0
1,0	0,12329588060922225	5,0	0,3623945944280411	0,4216694937620805	0,821524607025512	0	0	0
6,0	0,741379077793018	2,0	0,18993225822739113	0,7742185689092814	0,8226754235314038	0	1	0
5,0	0,42946524210400217	5,0	0,04839625251405022	0,2692258572004105	0,7491032953870439	0	0	0
1,0	0,7250430135221934	4,0	0,10388620490148137	0,41976519167659776	0,4902377135449434	0	0	0
5,0	0,8876817345122773	4,0	0,3446275640451397	0,03485056377192863	0,6077766001104234	0	0	0
6,0	0,43727024285067106	6,0	0,816088012837599	0,5977721890608526	0,5620292175987273	0	1	0
6,0	0,9125430015239141	2,0	0,26691371704701194	0,24517561785196273	0,7483493763013527	0	1	0
3,0	0,9756710218994322	5,0	0,6370660930138716	0,6089867211833744	0,22137039626262034	0	1	0
3,0	0,8791143689188505	1,0	0,8755423347272768	0,9861352557869069	0,47875405356507694	0	1	0
1,0	0,7402240759716223	2,0	0,2708048768028789	0,6923723186810844	0,18268917483832514	0	1	0
4,0	0,3470250282811048	4,0	0,26261229615296744	0,37677973795865805	0,9576051008834663	0	1	0
5,0	0,4241769161026868	2,0	0,40263864692044593	0,7411884388886871	0,7005308612751451	0	1	0
6,0	0,7935643108041933	6,0	0,9100610655590077	0,021173500395204048	0,701061153546841	0	0	0
3,0	0,29321478622573816	5,0	0,25854035885142346	0,7556652576872305	0,5174216412041343	0	1	0
3,0	0,5801386431084858	4,0	0,577350985821465	0,9355616398774874	0,39425035170346834	0	1	0
3,0	0,7619474920617897	5,0	0,6408553577001825	0,8217739529680655	0,42726474825518557	0	1	0
2,0	0,9613972662983586	2,0	0,5598381305002421	0,787679316432606	0,4942355466404592	0	1	0
3,0	0,5301319139684451	5,0	0,18654879753282527	0,4923138721056355	0,33214861256780026	0	1	0
2,0	0,048047978515156076	3,0	0,7718838923719631	0,584513340757781	0,16219207857221118	0	0	0
6,0	0,8161458820657259	1,0	0,42278382355457933	0,782420196299057	0,565970259899738	0	1	0
4,0	0,3234888971630214	3,0	0,5833916914193702	0,17602964286119882	0,0392405271286127	0	0	0
1,0	0,03155658058262134	5,0	0,5441668490047185	0,9942667165285684	0,44987846057440384	0	1	0
1,0	0,5014782783255105	2,0	0,7228745019591287	0,2118436915814127	0,8222053135226054	0	0	0
3,0	0,9560665845485146	1,0	0,4960053660836271	0,4168745297622136	0,5305005851837115	0	1	0
5,0	0,38428576475521026	1,0	0,09796911992774027	0,056433517308205894	0,893584111642193	0	1	0
4,0	0,5661987862886347	5,0	0,11682808174403259	0,3443650031082407	0,27673569355998895	0	1	0
3,0	0,02300052706295652	5,0	0,21940545234870346	0,6406025278798788	0,38268267201672035	0	0	0
2,0	0,02310433728622885	5,0	0,7478972182139372	0,18631655867159347	0,4417571291668244	0	0	0
2,0	0,6275274027128697	1,0	0,07808645156443017	0,5353950098548155	0,16719971475946593	0	1	0
1,0	0,6649528878741666	5,0	0,9844196741908572	0,5769672726865049	0,21232467629116603	0	0	0
2,0	0,2285791220300234	6,0	0,863359890826389	0,2083381804248996	0,06884848289559653	0	0	0
5,0	0,239133745713218	2,0	0,5241034810597507	0,6513068370544773	0,8204683817210929	0	1	0
1,0	0,628957897005189	2,0	0,8277777597465485	0,5344678588205211	0,4657676547701445	0	0	0
4,0	0,19323718960970127	1,0	0,018920399008114375	0,1428695013583452	0,7152504167100002	0	1	0
5,0	0,24879704198239883	6,0	0,711026188189086	0,09315403202334338	0,2937669211261358	0	0	0
2,0	0,16506607694314002	1,0	0,5579137261324943	0,183406075604985	0,14164549143546035	0	0	0
3,0	0,8343784169064323	6,0	0,45218656336537355	0,09216278993178806	0,7509723547002187	0	0	0
