numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,8691339329660143	3,0	0,33295833566381716	0,010544375807981288	0,911502121255974	0	0	0
5,0	0,45516759964292086	3,0	0,7193331412193459	0,95027715167503	0,538778009916999	0	1	0
3,0	0,7230485299483649	5,0	0,3547929705977223	0,7448057010392782	0,40438625950856266	0	1	0
5,0	0,4320799987496793	3,0	0,8034086275054834	0,8558640067490155	0,239707754668249	0	1	0
3,0	0,8016823792639509	3,0	0,2896243535321267	0,4219441343795771	0,36445866090511103	0	1	0
4,0	0,881296694804613	4,0	0,5722813418605761	0,9177884848685866	0,9671893410483782	0	1	0
6,0	0,02483253315845857	3,0	0,42058021519600963	0,42050006087024416	0,01319903719039206	0	1	0
3,0	0,07987559670117528	2,0	0,9845887290016972	0,6605966282305104	0,9483065158797211	0	1	0
6,0	0,19403473182383613	3,0	0,3872566728616712	0,2779540453860442	0,18561545238556	0	1	0
4,0	0,6285962002040968	2,0	0,4977987665812251	0,9429514205066275	0,8523841387093313	0	1	0
6,0	0,020495643355725623	5,0	0,6078371198123877	0,6641818809247837	0,6998726215883873	0	1	0
3,0	0,24042516430289218	5,0	0,9314621266517644	0,010989506700239349	0,4977769599009987	0	0	0
3,0	0,49615133196382755	5,0	0,6591102428726583	0,5400430652980762	0,7814436116148253	0	0	0
5,0	0,8818780205289022	2,0	0,035478602856610086	0,8911058203175386	0,7443646387488456	0	1	0
1,0	0,9835178097896289	2,0	0,30635234791258836	0,9722991488700117	0,286404989446969	0	1	0
4,0	0,0037996944097186125	4,0	0,46812670754510377	0,0007305081249746603	0,21251297365518074	0	0	0
6,0	0,890087756557287	6,0	0,8561488853013955	0,4399299116749513	0,9757427749062267	0	1	0
6,0	0,07238421269895323	1,0	0,9773503614923128	0,17656884129160433	0,1620126922953109	0	0	0
1,0	0,4917373355028589	5,0	0,7759716880317126	0,6685175348300089	0,9251882620138016	0	0	0
3,0	0,37943972180726837	2,0	0,8971370354678819	0,05980948339460446	0,8272980422674799	0	0	0
4,0	0,5275162406257892	4,0	0,28448913913570006	0,2420275423164725	0,14121803336863492	0	0	0
4,0	0,1512924657703033	4,0	0,40486726250995886	0,6130688165527637	0,8511991342454327	0	1	0
1,0	0,13507973112938076	5,0	0,12196324502160727	0,7290520735941942	0,06525928217272814	0	0	0
6,0	0,9223805648243016	3,0	0,6812846000523806	0,9079455985038957	0,9840093810260684	0	1	0
5,0	0,872056912985852	3,0	0,48268361788531544	0,9835474846175316	0,5498972209536622	0	1	0
6,0	0,13230422487111793	4,0	0,28062244996685604	0,48564271842258155	0,7588711419694255	0	1	0
1,0	0,6713212320935603	3,0	0,2359693241918961	0,6250734728943913	0,803532502718353	0	0	0
2,0	0,17791990197394858	3,0	0,08418719830847732	0,6278108109232926	0,3782684768440189	0	1	0
2,0	0,6376491885982939	6,0	0,9712680459452568	0,3419688844391696	0,8541627196801519	0	0	0
1,0	0,18845275748426948	1,0	0,707091199662057	0,3335904724668052	0,036332729177179224	0	0	0
2,0	0,6983465453756631	3,0	0,6230223758788719	0,6520484899739892	0,4149640529079134	0	1	0
3,0	0,3578209286587257	4,0	0,48060574395883726	0,49307147474357915	0,25482191903057494	0	0	0
5,0	0,4159166953587554	5,0	0,13261902417614235	0,569281302384693	0,7207391170237478	0	1	0
6,0	0,7088809079049846	1,0	0,4780344244377417	0,8766265371280398	0,1138483246582408	0	1	0
2,0	0,6904779379358635	1,0	0,7347048229478739	0,11076503313997521	0,9766701249724895	0	0	0
6,0	0,41983975942072327	3,0	0,8645469680717963	0,6040509387296589	0,7202631410076805	0	1	0
5,0	0,6165938066652631	6,0	0,5529344408284558	0,2275605014335561	0,11607852353423753	0	0	0
2,0	0,7701031936556274	1,0	0,6827718836515587	0,15228945685230655	0,5375185133228814	0	0	0
5,0	0,757297482908085	4,0	0,9111697145215368	0,39810270503588496	0,5141680808957043	0	1	0
6,0	0,07207711596736688	4,0	0,5554418197621024	0,3187942002501182	0,1797214466834267	0	0	0
1,0	0,5910921416074755	5,0	0,7263757069448802	0,3802027887733045	0,2878953842803581	0	0	0
1,0	0,2806563449927938	6,0	0,5761453471382842	0,6063711289466052	0,04893406886746288	0	0	0
2,0	0,624684411297294	2,0	0,08571938456838768	0,906322125673103	0,38330846539528485	0	1	0
1,0	0,5611346941956692	4,0	0,686526163081306	0,6459565567331226	0,1148120944395542	0	0	0
5,0	0,7632554197797743	5,0	0,3833225640010719	0,08415557439548527	0,03498159432813652	0	0	0
6,0	0,2546842835364046	1,0	0,3678485790992554	0,43603611969714084	0,12813784266234052	0	1	0
3,0	0,24610661455156613	5,0	0,10019983963795931	0,7794565882233258	0,8033161291305477	0	1	0
