numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,4226661941651929	5,0	0,15835197672991597	0,39702658234013655	0,5196505403926326	0	1	0
1,0	0,9109178700627002	2,0	0,06030603206318119	0,5159456293862009	0,8315398203125757	0	1	0
6,0	0,1835793678100034	6,0	0,38206611903121324	0,702042241333627	0,5729878626653457	0	1	0
2,0	0,5896064026470811	3,0	0,6067179280409793	0,055639445182585234	0,5581676302922713	0	0	0
4,0	0,5012838698578802	4,0	0,025542072310897668	0,07021287001439025	0,7270474488818491	0	0	0
4,0	0,7885375390772169	1,0	0,18824300071228273	0,06363888297204245	0,3241905655345374	0	1	0
1,0	0,9647943346001033	1,0	0,585620751580501	0,09895066834528277	0,4468130477427754	0	0	0
4,0	0,7848391191903737	3,0	0,6071427718175787	0,1653674690125475	0,15046072220991769	0	0	0
2,0	0,6145499753639583	3,0	0,7073001976918104	0,6068699079830414	0,5184440025524947	0	0	0
5,0	0,9647582622169516	3,0	0,42156493500241	0,570913271580881	0,803878651641962	0	1	0
5,0	0,3913153524985954	4,0	0,04992916481793164	0,10666559715673962	0,3439796640395555	0	0	0
4,0	0,8928818357721439	5,0	0,5911321957144657	0,08646257664674795	0,44825695485744543	0	0	0
2,0	0,7007247794228522	1,0	0,7973300687716065	0,6504502335091839	0,7817577140164813	0	1	0
5,0	0,7602897080397758	4,0	0,17756055788461644	0,7555144795888484	0,30331954245567505	0	1	0
4,0	0,24710596825145825	1,0	0,8151981882502194	0,6078511806664265	0,5033544804825341	0	1	0
1,0	0,8663341109773006	2,0	0,2588064671463758	0,6262305397130743	0,7410361776798059	0	1	0
4,0	0,918185213756991	2,0	0,4887926079004875	0,9811163526385365	0,531850096139407	0	1	0
3,0	0,38405451385611633	6,0	0,08773800513110297	0,12246907391984241	0,4280248987040711	0	0	0
5,0	0,48546785472482923	1,0	0,42698522575182785	0,5549366744536214	0,354916211824315	0	1	0
2,0	0,7733798655860428	4,0	0,25470791353535904	0,9692658804621802	0,003387632224095438	0	1	0
5,0	0,9834318755797334	1,0	0,067501156609727	0,26444375527180153	0,4164199216322856	0	1	0
3,0	0,2537959916759568	6,0	0,3010171560617132	0,6170460144980552	0,0408163639727559	0	0	0
5,0	0,8290323113053522	2,0	0,6630159908388298	0,29543475811879183	0,8691470857666854	0	1	0
3,0	0,8305582684000204	6,0	0,3956707859653209	0,9169710209052044	0,30087391596113156	0	1	0
