numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,9905096937475854	5,0	0,773846766437775	0,27027101604604964	0,15934251839766767	0	0	0
3,0	0,41488939588185847	6,0	0,36643484611634203	0,17783235281862164	0,06807365983358926	0	0	0
2,0	0,49267321456009927	4,0	0,3468755028775763	0,18457786354886385	0,28606810457595566	0	0	0
3,0	0,846036707250143	4,0	0,599264377340262	0,3386196190780334	0,7091715231928706	0	0	0
1,0	0,25437306396147685	5,0	0,6691048912288281	0,42134985892781684	0,11114518721121003	0	0	0
6,0	0,08056429824026112	2,0	0,1390088552892753	0,0916342748674207	0,8527040008266696	0	1	0
3,0	0,5976760547985973	4,0	0,6947745104869276	0,05415451304122332	0,6840860195449395	0	0	0
4,0	0,9910324816527151	2,0	0,6958522272228442	0,9559399196271937	0,3911868533860535	0	1	0
2,0	0,07639897765261594	6,0	0,24475829743064148	0,2782919412452468	0,5680052547372715	0	0	0
6,0	0,12215959268224785	1,0	0,3492374290289121	0,14596493207954753	0,42026280119940074	0	1	0
4,0	0,3289111271769207	4,0	0,16128505567285345	0,19110820985213717	0,06248492615016599	0	0	0
6,0	0,7125101066967142	4,0	0,11549998467092282	0,34629409809910083	0,09930030632643083	0	1	0
1,0	0,17936638078722866	5,0	0,7514674535113165	0,46030637173597644	0,4739257997061238	0	0	0
1,0	0,5626874899127214	6,0	0,8030354576488349	0,8534380874800991	0,742292002094207	0	0	0
6,0	0,4774382973253203	3,0	0,6259235467059524	0,8588553600868181	0,848898532671276	0	1	0
5,0	0,4454588880004402	5,0	0,2565170659860708	0,4330161898520952	0,14984023214459452	0	1	0
4,0	0,42254234855664996	6,0	0,7113815596546086	0,5507142700828412	0,7433936395771041	0	0	0
3,0	0,7136015274475025	5,0	0,38101270031097856	0,9596992823406456	0,5222967129543682	0	1	0
2,0	0,05918006505042628	1,0	0,20142082019053875	0,5755142587007112	0,965635408928289	0	1	0
4,0	0,11566800525405574	3,0	0,07956157670420627	0,22306480269523432	0,9356253100044111	0	0	0
5,0	0,6125735143362249	2,0	0,9729939269361988	0,8085959560742215	0,4080947346846293	0	1	0
3,0	0,6399489239249376	3,0	0,6450835636926007	0,6594270822813174	0,46288829347913996	0	1	0
1,0	0,6657876385674718	5,0	0,25196546653894514	0,7493641918483076	0,9454217844048833	0	0	0
4,0	0,29046370486744644	5,0	0,9006228102204565	0,8234718631974279	0,0786720208207039	0	1	0
5,0	0,414771646205901	2,0	0,6714144434704767	0,7705777204662158	0,02358862534737871	0	1	0
3,0	0,24346043754297508	3,0	0,7055878637813962	0,40949034634632997	0,9398608016349462	0	0	0
6,0	0,6326122486203655	5,0	0,45364386527851397	0,39182403607805794	0,7515177975415506	0	1	0
4,0	0,7909913628682829	5,0	0,8486988684696954	0,9863921765220247	0,9736104633118612	0	1	0
4,0	0,9749006232713252	3,0	0,8093503351947732	0,5294715775628481	0,9052389630778186	0	1	0
