numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,007655823240449777	6,0	0,24698437683241514	0,6211617077660664	0,26506869054742355	0	0	0
1,0	0,5612069331973808	5,0	0,3181499615456105	0,26656731027331826	0,4403448010345815	0	0	0
1,0	0,4313334873797351	5,0	0,2578263538683483	0,21282899751435402	0,32496646093684933	0	0	0
6,0	0,6258711605549023	5,0	0,07218586842537289	0,5295783077167893	0,6631196962165665	0	1	0
2,0	0,9730375664219822	3,0	0,6089238055266806	0,6932877275165968	0,8611012477021714	0	1	0
2,0	0,871042020275051	5,0	0,8293648121070474	0,3322094079894222	0,15524536108920683	0	0	0
4,0	0,7241563562404226	5,0	0,9986018673549858	0,11579437057960862	0,21962159557845173	0	0	0
6,0	0,6669774884976911	6,0	0,2926275429229437	0,48593127166636907	0,2448265019458722	0	1	0
3,0	0,3603142046161034	3,0	0,9705820160474652	0,837079258989489	0,7237009187100971	0	1	0
5,0	0,8370894743851021	6,0	0,841414896868346	0,7999124722888777	0,838429389068138	0	1	0
4,0	0,55674027665478	5,0	0,8212720154483825	0,24236024575355808	0,33837457152945916	0	0	0
3,0	0,0035297660016672117	4,0	0,7117634715060355	0,2544209964635419	0,33545104274367654	0	0	0
1,0	0,7628483474284096	2,0	0,3529410018987187	0,294674882754263	0,9615080186791157	0	0	0
1,0	0,06426174539667717	5,0	0,6321200277433495	0,45375662153504936	0,07489217792636838	0	0	0
4,0	0,20342076886793758	4,0	0,7537787631633501	0,02883771665887458	0,2501979286048587	0	0	0
5,0	0,3741684784399676	2,0	0,8892856600555987	0,3937656193956842	0,7005693006574935	0	1	0
6,0	0,8964151905653116	5,0	0,4647498328625419	0,0907411661325046	0,08960884226213184	0	0	0
3,0	0,6340793171558426	6,0	0,877835860811831	0,5087484707786196	0,8312964979160453	0	0	0
3,0	0,37024794625084534	2,0	0,2710509922900194	0,8511167012180103	0,7677625341782952	0	1	0
3,0	0,2983189683576505	3,0	0,12811100313857182	0,8795676041092177	0,5788945714389734	0	1	0
4,0	0,3789977597339309	1,0	0,1392943611600187	0,3542939858324431	0,3715297073833519	0	1	0
2,0	0,2705437409768704	5,0	0,17221876497164956	0,31504546992329663	0,46968043549432736	0	0	0
3,0	0,25203812193360586	4,0	0,9901697834602265	0,9595339523023411	0,08520663937665318	0	1	0
2,0	0,7613744029148968	2,0	0,40398746455174894	0,6189139453661332	0,9946729008978269	0	1	0
4,0	0,0920644379950909	1,0	0,8133552563577761	0,6492995752661591	0,728125017188431	0	1	0
6,0	0,8352477296691208	5,0	0,3515471792266748	0,09888686510031652	0,614573913821149	0	0	0
1,0	0,06193136792312004	3,0	0,6311439580295848	0,5832379235595422	0,4050121182969655	0	0	0
1,0	0,09858354191483731	1,0	0,44179323102436874	0,7182588880689378	0,41554216760269547	0	1	0
1,0	0,46717414692657766	2,0	0,3727212003427327	0,7851791446725463	0,24991020002633058	0	1	0
1,0	0,9153643545581428	4,0	0,3684953880511339	0,4296423914207186	0,36521265931892	0	0	0
3,0	0,6535934644827088	1,0	0,6909097097822561	0,4450906202424454	0,8044155436937115	0	1	0
6,0	0,7339025065082152	5,0	0,1895508537278745	0,510471228710555	0,05633881708188504	0	1	0
2,0	0,12082996617935249	4,0	0,13095836785928883	0,1055719578554577	0,8276035385885402	0	0	0
3,0	0,6079357618527188	2,0	0,568129433920032	0,8651158549645944	0,5013818209502335	0	1	0
6,0	0,0733551307710334	1,0	0,9636990911186923	0,7748528930904399	0,38176909506947254	0	1	0
6,0	0,8578888557379063	5,0	0,5003572882050096	0,7463829299301408	0,3194483994574199	0	1	0
5,0	0,9086697916330599	5,0	0,8622268540759227	0,2133782430111063	0,027566613183880317	0	0	0
3,0	0,868216134628789	1,0	0,6819998103291289	0,03133319865945505	0,23461660171191823	0	0	0
1,0	0,5392350991657288	4,0	0,23578594311811496	0,3717191751923832	0,3699312164425481	0	0	0
