numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,8319198732773702	2,0	0,4720603225280887	0,7547220617627363	0,023742721240761377	0	1	0
3,0	0,7632580797357099	5,0	0,7520802099588908	0,27856310596112166	0,34650977035548525	0	0	0
3,0	0,9855612560322274	3,0	0,4424001283166876	0,12484109807694099	0,10176925102573842	0	0	0
3,0	0,4193253788231248	1,0	0,7188654557272501	0,6833788201498271	0,1418482571240688	0	1	0
6,0	0,15568119726631313	4,0	0,4035223453709387	0,48498205229762836	0,7752533157512282	0	1	0
5,0	0,36909317578059775	2,0	0,8995199972774021	0,37263828922832	0,8081167900104229	0	1	0
6,0	0,5480498884007103	5,0	0,18869545682601452	0,9569461148562675	0,8625501627501727	0	1	0
6,0	0,6507698493519999	4,0	0,10747764498452017	0,3065023471744145	0,5076441264639684	0	1	0
4,0	0,7484513217141077	3,0	0,5541893249702562	0,7061570852399996	0,6053154817831888	0	1	0
4,0	0,7018142861850218	1,0	0,5372519668629252	0,7667766705310809	0,46003856672525556	0	1	0
3,0	0,7999442482784415	2,0	0,22544250630871177	0,5052074181047692	0,299665395952316	0	1	0
2,0	0,0457866065796223	2,0	0,6540576172158002	0,42567396626041465	0,5701513401224256	0	0	0
3,0	0,9924661430231573	4,0	0,9445423039661048	0,20373461166638385	0,20390293830007467	0	0	0
4,0	0,6007673141830289	2,0	0,32138759367970127	0,7454175446224122	0,6471730229884481	0	1	0
2,0	0,1229174287531406	1,0	0,10805118650581069	0,17591849957422478	0,4710962969664666	0	1	0
3,0	0,8564786365617553	2,0	0,6502802850143701	0,8591929888264848	0,04950685274967437	0	1	0
6,0	0,9227277535598117	3,0	0,9131845545890648	0,9998327552961593	0,5317847962396974	0	1	0
2,0	0,48379317246030396	4,0	0,8636137560587206	0,18240392690212348	0,6595872324096704	0	0	0
2,0	0,2194186781870754	2,0	0,7565241068777939	0,5217864610856042	0,9263082000581855	0	0	0
1,0	0,7053276452993671	1,0	0,24470195558126429	0,9750917779071927	0,058471232494859526	0	1	0
6,0	0,24886143698034235	5,0	0,33123263107259626	0,2201431149407863	0,44346710627711994	0	0	0
1,0	0,09236063299365094	4,0	0,9650742357152796	0,6978799899382948	0,708975018512948	0	0	0
3,0	0,5980827928049107	5,0	0,9884665598096969	0,7473681758484483	0,9416744331426239	0	1	0
3,0	0,6221418468939451	6,0	0,7329753544910322	0,6639722079948286	0,6048164420203919	0	0	0
3,0	0,9591425244754371	2,0	0,83034722435648	0,566362327824107	0,7422490071638335	0	1	0
5,0	0,8969192270275986	6,0	0,18272185811435704	0,4624919750890495	0,8183209925011791	0	1	0
6,0	0,6485045899006558	2,0	0,7281227781652864	0,521341073982326	0,5886469912160401	0	1	0
1,0	0,7900157720588696	2,0	0,4020277101661953	0,4177356074256653	0,4522645143660654	0	0	0
4,0	0,8669921366697205	1,0	0,02332293665025653	0,8809882931170997	0,47707263165902414	0	1	0
5,0	0,7080223473055156	5,0	0,2431594115933272	0,7455845194362293	0,43675117632251415	0	1	0
4,0	0,16683697442367695	1,0	0,26048776025533205	0,7070483220461373	0,09803133466148428	0	1	0
3,0	0,6050502396263827	6,0	0,5637351760500321	0,6589988255174213	0,6205187199282662	0	0	0
6,0	0,7145090870662848	1,0	0,4333171056701276	0,7456278325479442	0,5312878439168661	0	1	0
2,0	0,8334332208998064	4,0	0,5039755591084497	0,2842552356655952	0,5012403144871328	0	0	0
1,0	0,7255263159977249	1,0	0,8393011817966438	0,27012043344418823	0,860948845001002	0	0	0
4,0	0,5886946922585553	2,0	0,5962279754046823	0,31449153110355454	0,8414870700311071	0	1	0
3,0	0,3132779454533331	4,0	0,3300963327119172	0,07312014079910112	0,3772873799121449	0	0	0
4,0	0,6030738754461208	5,0	0,38509201001640525	0,9679578610524259	0,8813217739749064	0	1	0
1,0	0,8162814867952098	3,0	0,49660360584403584	0,19089571201231925	0,8795872212319769	0	0	0
1,0	0,9838189925237905	6,0	0,17537561909953348	0,9012460871177156	0,705294766119485	0	1	0
2,0	0,7340322584191101	1,0	0,9934217260094103	0,002497545682627722	0,7977443746643694	0	0	0
2,0	0,0457756202122751	4,0	0,818790865383314	0,10416569727146319	0,3663282436621541	0	0	0
1,0	0,10320844258655493	2,0	0,9245918736125985	0,22111652654852865	0,8279584026996961	0	0	0
2,0	0,195881434794685	5,0	0,9209683620194694	0,04488864993100117	0,4281374595996005	0	0	0
5,0	0,07618648004120765	2,0	0,8602092424997553	0,04270416301861624	0,511395540321138	0	0	0
2,0	0,09534276850367429	3,0	0,4033251341693508	0,5479282018559916	0,8609361649033727	0	0	0
3,0	0,9694580245691359	3,0	0,05942586008807804	0,26715961271734523	0,3705105230143433	0	1	0
3,0	0,6290113789962868	3,0	0,3851508711342879	0,20585552880703495	0,48288162444708427	0	0	0
5,0	0,36079327326629695	5,0	0,37813338938192265	0,19868650759109785	0,8879030340236395	0	0	0
