numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,2974561585608838	5,0	0,10646451959960812	0,7154305491596439	0,9160022018921137	0	0	0
1,0	0,803789382389582	2,0	0,8267038413444037	0,4668661562142171	0,29906442047775195	0	0	0
3,0	0,8508579619737259	6,0	0,06809247549719644	0,9740806507800656	0,8528317534236	0	1	0
6,0	0,6372440333141058	2,0	0,8939375206579603	0,18933411952546386	0,8495859358282148	0	1	0
2,0	0,421816499077472	1,0	0,8872242051157432	0,5904990095313793	0,7550187569060072	0	1	0
4,0	0,3008849219934482	5,0	0,9736997543561566	0,9652700145221484	0,614189919032798	0	1	0
1,0	0,9690735963769966	4,0	0,7584368880443508	0,0968661119088623	0,4356900151775003	0	0	0
2,0	0,009359922765277418	2,0	0,12918950600857526	0,17145128537422072	0,6279397983313915	0	0	0
5,0	0,9421364295947938	2,0	0,8149906381555383	0,2767163901158848	0,2682530465834366	0	1	0
5,0	0,5592639640572821	6,0	0,25362920517818344	0,47921459236898944	0,8333152966761902	0	1	0
6,0	0,8534122008744399	4,0	0,9133343476370838	0,0725150395540165	0,9616266174865113	0	0	0
1,0	0,5763712098099192	2,0	0,298274977379531	0,9838310321724298	0,9354573833352988	0	1	0
4,0	0,8386819969523681	1,0	0,715800945480333	0,16898465262598839	0,06325220743356097	0	1	0
6,0	0,6003121072539804	4,0	0,7144102045563602	0,2996831240010327	0,37553967621435647	0	1	0
3,0	0,4237025591587569	1,0	0,9147718501457606	0,5232024338285511	0,40755734327885595	0	1	0
5,0	0,2693349348310826	1,0	0,9154960181341429	0,02107908335765918	0,4455564207704502	0	0	0
4,0	0,10784814823376365	3,0	0,9931212619118428	0,7639094845833273	0,15571874365075788	0	1	0
1,0	0,13697519594449992	2,0	0,32419345290029644	0,22058784136252862	0,6035596235092686	0	0	0
1,0	0,044807029143165256	5,0	0,500570041938481	0,6900050573462715	0,026845410411281523	0	0	0
2,0	0,21309495638277443	6,0	0,9796239419628204	0,009874246849423063	0,02324390467163784	0	0	0
4,0	0,257078539435611	2,0	0,8531775216396186	0,6912640439878613	0,45819307207492466	0	1	0
5,0	0,6624081966797077	6,0	0,4506716501702004	0,5099976123332632	0,6061910426387472	0	1	0
3,0	0,6155336144995721	6,0	0,8669062522642507	0,30568306874007467	0,9526276153561063	0	0	0
5,0	0,6190657564283325	5,0	0,9574616058982479	0,2496359859866325	0,8987009549195144	0	0	0
5,0	0,7854726835641028	4,0	0,4054123167867568	0,9643699299997847	0,7151985451822325	0	1	0
4,0	0,5501718335465408	1,0	0,655534218166171	0,19848749623648765	0,1431817715837871	0	1	0
2,0	0,0524257405720594	4,0	0,5719740903953117	0,09989032107172047	0,8498118415330558	0	0	0
