numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,2165724661295212	4,0	0,42748858887783026	0,6603296556725692	0,047556612893964845	0	1	0
2,0	0,38590916714085266	4,0	0,8682103123945455	0,2801457113595812	0,723266784443129	0	0	0
2,0	0,9735536688487949	6,0	0,7536994028794576	0,13844396849712848	0,06686705628236456	0	0	0
6,0	0,10490834822560458	3,0	0,8050863724369599	0,9512346291212757	0,15179464558616518	0	1	0
3,0	0,06455280149440223	2,0	0,5172328432403608	0,7344436970993227	0,2973131158064748	0	1	0
3,0	0,9294765560651683	2,0	0,28283823370413963	0,4014022385982524	0,04018201384721176	0	1	0
2,0	0,2265595054513414	6,0	0,9881612366019916	0,19367254694296854	0,0508869614265417	0	0	0
5,0	0,36798359541962056	2,0	0,7709027634483884	0,6225360790360749	0,3926656315934317	0	1	0
2,0	0,8842381098268475	4,0	0,1308017446325639	0,27532451383797707	0,1512453299135028	0	0	0
1,0	0,06979835173128723	3,0	0,831628186718789	0,12514672380866942	0,9446829126313997	0	0	0
4,0	0,0822642559466168	1,0	0,5832632071025496	0,7318070794644613	0,5247146123038506	0	1	0
3,0	0,5139571023916794	2,0	0,981936856356112	0,9235282567908563	0,45942353635259403	0	1	0
1,0	0,7960272857964407	3,0	0,367349023021072	0,25545565970658	0,9335220202863695	0	0	0
3,0	0,8674443837503087	2,0	0,7416332401210359	0,637579628679457	0,7804126885183243	0	1	0
2,0	0,21212258328475397	1,0	0,32695478478567885	0,558432152476255	0,3427366037932602	0	1	0
6,0	0,3416828979971983	4,0	0,23836709188234917	0,3761959799889606	0,856741503732594	0	1	0
2,0	0,6916853224003533	5,0	0,4086829487011584	0,6288988907299932	0,05990868757769108	0	0	0
2,0	0,9422331422507634	4,0	0,2887587482775775	0,4789123084742938	0,05098647843624904	0	1	0
2,0	0,3015478944372523	1,0	0,24892084914678914	0,8552432246155077	0,2816805714756101	0	1	0
5,0	0,7811134680812133	1,0	0,04239969193437809	0,3452773637914692	0,6177736305154632	0	1	0
5,0	0,8584319358092657	6,0	0,2851030835639521	0,8784524763008836	0,6929568963090651	0	1	0
6,0	0,36480011977760685	1,0	0,8268319622290379	0,5913278421508308	0,7045310064039542	0	1	0
3,0	0,12460284290029788	4,0	0,9874224893146956	0,3081861932867671	0,5471780504695922	0	0	0
5,0	0,7016491269700141	3,0	0,7482641584244349	0,6656089123070736	0,7277239318133863	0	1	0
2,0	0,3714477781633416	1,0	0,4662345869653166	0,3170037538040288	0,7971312787564379	0	1	0
3,0	0,12821260831899595	1,0	0,4953002838657672	0,17069985215304873	0,16225246879867883	0	0	0
2,0	0,2757316000858626	4,0	0,4784031125301844	0,11941103475916992	0,9222692070079741	0	0	0
4,0	0,01856292946893756	5,0	0,5759774185738542	0,08794517217807185	0,9555399348494151	0	0	0
4,0	0,78493955939817	4,0	0,8509682265278566	0,5753673208943224	0,5058555819615339	0	1	0
5,0	0,2689122306850318	3,0	0,44534805783831677	0,3504688280337067	0,11551861846697342	0	1	0
1,0	0,6662733558079099	2,0	0,1424755189729966	0,024238287052903873	0,5739244906323225	0	0	0
5,0	0,6256065423061055	3,0	0,3442908161614675	0,5457194490205163	0,4976400986102615	0	1	0
6,0	0,14193490211305682	5,0	0,7178097566386513	0,37881379259841186	0,6517242346219231	0	0	0
4,0	0,0014302540289844456	6,0	0,8036102133277785	0,16221478112393894	0,9459617626553224	0	0	0
3,0	0,5988358020540729	1,0	0,6019364091975781	0,3373986337770093	0,6340992870187314	0	1	0
3,0	0,7158304737740512	1,0	0,17082885569624906	0,21173367689279943	0,29968472949453895	0	1	0
1,0	0,6107518652070553	1,0	0,9781568687542971	0,7300448015605866	0,748695084487147	0	1	0
4,0	0,9023231045152473	5,0	0,5301594122226697	0,16395774000545604	0,9920646492640052	0	0	0
1,0	0,2585477245218235	1,0	0,7032731087138122	0,6121801447377238	0,18651458462690784	0	1	0
4,0	0,566172315105657	6,0	0,9206979528530612	0,321746900322895	0,13333005915219576	0	0	0
5,0	0,11405949579009866	6,0	0,1463018088458934	0,9451702122321499	0,7951673677181377	0	1	0
6,0	0,29888555134103845	2,0	0,42547434117907157	0,23776457358671998	0,4944567375642175	0	1	0
2,0	0,4957783037328294	4,0	0,33463281324836647	0,8959438100001949	0,3980917818733377	0	1	0
3,0	0,44502830431365126	5,0	0,11032105445538853	0,4818111446522719	0,8310440640660696	0	1	0
4,0	0,07110937948947138	5,0	0,6792940811369217	0,15185803994576363	0,7301363700112886	0	0	0
