numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,08806007625048196	4,0	0,04306035893063398	0,770725250664373	0,8165773413251057	0	1	0
2,0	0,4747618358797354	2,0	0,6040467001909402	0,9365714759837066	0,3276324043573896	0	1	0
5,0	0,29236290840008416	2,0	0,4099504412474221	0,43473265283332707	0,6504294669250209	0	1	0
2,0	0,16585344732384577	6,0	0,6949663094445986	0,13987394026672106	0,9133043767044763	0	0	0
6,0	0,20816328747513935	4,0	0,0008299553121311476	0,26437134007376506	0,4516540336198098	0	1	0
5,0	0,31519193172671967	5,0	0,3011265467696891	0,8589901403372852	0,9968169784304514	0	1	0
1,0	0,35273552277136044	1,0	0,9438510850182211	0,27770303318818546	0,22222114188469277	0	0	0
6,0	0,8687804790139061	2,0	0,929289774767382	0,2802942514940603	0,3322322581626942	0	1	0
2,0	0,15422503251407738	1,0	0,5895822756233978	0,5249068658767575	0,9803180751941685	0	1	0
1,0	0,5046247168034066	5,0	0,5845605156147299	0,3562668473725735	0,8910228601733053	0	0	0
6,0	0,7639039694481828	2,0	0,10484132802458657	0,10387073869701746	0,3609511129272778	0	1	0
5,0	0,4971781776125799	2,0	0,30418968320504314	0,6204587575837002	0,28069783149821814	0	1	0
6,0	0,7635414135452576	3,0	0,9434418693709778	0,31752306758370596	0,9218078250341663	0	1	0
2,0	0,3704813731326384	1,0	0,24070905709491885	0,8551919605181233	0,35262223279045335	0	1	0
4,0	0,6466581604354641	3,0	0,6956043525814264	0,11186840132801934	0,31813422052387696	0	0	0
2,0	0,8070656659168233	5,0	0,6999900758014376	0,04534318075778265	0,03728563098519522	0	0	0
3,0	0,7635394320108502	6,0	0,3061293916138136	0,8131868969865611	0,4303390891158805	0	1	0
3,0	0,8356955207138003	2,0	0,30747398558330497	0,2274970424257995	0,20686945754179342	0	1	0
3,0	0,8614909340324293	6,0	0,6333468397789488	0,21313591960145095	0,3836673112854151	0	0	0
3,0	0,21800272730818226	2,0	0,2202961178491758	0,04313946584270267	0,3124547748944765	0	0	0
3,0	0,9340692537439573	1,0	0,47066918329991414	0,9266092685221312	0,7083986084739965	0	1	0
2,0	0,11485493887462817	4,0	0,9172428816672541	0,39930548010384403	0,19021276869872572	0	0	0
5,0	0,9095480893207213	5,0	0,09620773067862165	0,9934578400122468	0,28754120392495364	0	1	0
3,0	0,6683673498946683	5,0	0,3806250383802534	0,6800332026703629	0,25303245214919523	0	1	0
1,0	0,47709416458717746	4,0	0,6454235640497268	0,519104423626846	0,8518381074275803	0	0	0
3,0	0,8708893042458135	1,0	0,9953070375323457	0,41883964689753783	0,3639868347746177	0	1	0
1,0	0,9511528498068756	3,0	0,4674469333905389	0,24907985130397703	0,9829714287463716	0	0	0
2,0	0,26234928436757166	1,0	0,6365080293847474	0,017116138330312447	0,7909179028017512	0	0	0
1,0	0,9878451160635096	6,0	0,5475314904331622	0,5086506019528442	0,8902606826306335	0	0	0
5,0	0,31792124995726234	6,0	0,5748038530030725	0,681392656197359	0,20334964100458164	0	1	0
3,0	0,0923367312829172	4,0	0,18952054193242251	0,7815314978228682	0,18973365344129345	0	1	0
4,0	0,4817488708603569	3,0	0,5287705638058942	0,11198644866336516	0,9735994663735421	0	0	0
6,0	0,44639943121601	1,0	0,34421006742702465	0,87734466730458	0,021365023318379972	0	1	0
6,0	0,12898362327552182	6,0	0,3421889947171617	0,8504028706098065	0,7239551582182985	0	1	0
6,0	0,20021670013609139	4,0	0,19570499347660153	0,9308483682814622	0,9335623311088744	0	1	0
2,0	0,9197290001561217	5,0	0,9378974934030969	0,567340234644215	0,912797202256881	0	0	0
5,0	0,8772456870051621	4,0	0,3729777280632287	0,38264604920542655	0,29112410057068516	0	1	0
3,0	0,48492725155631133	3,0	0,7387973875655366	0,8640404477165174	0,7060904075382445	0	1	0
3,0	0,7215151749189948	4,0	0,7778495227187716	0,21903501875392206	0,7719210213185134	0	0	0
6,0	0,4731804375337524	2,0	0,29996660817687926	0,7479988253474417	0,879181979769452	0	1	0
1,0	0,7100599146198739	1,0	0,9143615923139928	0,706839744291932	0,983073702868774	0	1	0
1,0	0,37893497702269274	5,0	0,41751506562143503	0,17667181494216766	0,7078565283417894	0	0	0
1,0	0,2369190167909464	2,0	0,16966040228033774	0,694678501088852	0,6306188697480218	0	1	0
1,0	0,08418793191575225	3,0	0,46716210382583667	0,5092686269357938	0,14941152410500602	0	0	0
4,0	0,6573728904697207	1,0	0,41781325141768044	0,26810938494998315	0,7903657419706446	0	1	0
6,0	0,3928683535286106	1,0	0,3498518343256969	0,5873290756910465	0,4753241405515293	0	1	0
6,0	0,04120386543008214	2,0	0,7280933168392102	0,0631409843944335	0,8646072450897884	0	0	0
2,0	0,9982689067353336	6,0	0,22201534701495096	0,3996569138002425	0,033453886045824	0	0	0
4,0	0,5451962821754764	3,0	0,31931605397660456	0,7556989338894652	0,6655892488817459	0	1	0
5,0	0,7784094365909288	3,0	0,11000468136014308	0,5169793467568159	0,6491034059084702	0	1	0
4,0	0,10194386235459774	2,0	0,7600785604852995	0,13856546116223378	0,24578469325410723	0	0	0
3,0	0,19198405395140083	5,0	0,39408869644489186	0,9257391063302551	0,09658535506382881	0	1	0
3,0	0,25295873948161973	6,0	0,3448168763721148	0,24996480902162332	0,8161457754814514	0	0	0
2,0	0,16347265129435362	4,0	0,9652307054009043	0,22841198737588198	0,5060622576853772	0	0	0
2,0	0,5249798025355461	4,0	0,379491250206202	0,9983211064552103	0,9817533683385093	0	1	0
6,0	0,40055276308345944	6,0	0,8135693880328726	0,16095130296158333	0,675185324027712	0	0	0
2,0	0,0304194500201046	2,0	0,8849591529937318	0,33112717358694155	0,31663305766036887	0	0	0
2,0	0,5681473799869278	1,0	0,74284239896158	0,47684277872256997	0,5429124024533835	0	1	0
1,0	0,4254953074994934	6,0	0,49425188220340777	0,1918457531961293	0,46577710752659496	0	0	0
4,0	0,450146674962281	1,0	0,6146036260661151	0,05929323333091985	0,1451818022648823	0	1	0
4,0	0,46249550151250707	1,0	0,7376935073743239	0,7209704427378574	0,3611001057842085	0	1	0
5,0	0,5106591092201881	3,0	0,23727989796876903	0,6033376219519383	0,8578585268105617	0	1	0
4,0	0,24990353166831225	6,0	0,9675375768728499	0,9604545804320981	0,5374931467658339	0	1	0
2,0	0,7477210540117925	6,0	0,9590531134155001	0,25857220288919247	0,24314765880091416	0	0	0
3,0	0,2286736124301184	2,0	0,3648262257084871	0,0707644976472992	0,09496471558818653	0	0	0
2,0	0,43400620186003014	1,0	0,05322777574194548	0,6775335188268279	0,02516975472967642	0	1	0
3,0	0,3201734156760031	3,0	0,07279184158342378	0,5653382668701774	0,12655755534964075	0	1	0
4,0	0,5125800393825064	6,0	0,7657467735096783	0,12413704461569453	0,6355402154710406	0	0	0
4,0	0,9269743717019312	2,0	0,39502908289297367	0,5385151135319074	0,49629125472624713	0	1	0
6,0	0,7866315996701686	4,0	0,18013019440677835	0,9467630261301937	0,11228335804194511	0	1	0
6,0	0,6572770431479859	3,0	0,82743756544328	0,10862758827825458	0,24644744526765083	0	0	0
3,0	0,11493469410578594	3,0	0,26404130295111616	0,4064002729925832	0,29197479350717115	0	0	0
6,0	0,32264881173462245	2,0	0,12651719652298032	0,5829782324141936	0,49550902683717624	0	1	0
6,0	0,5854435280350412	5,0	0,5369768756127046	0,18148602671327596	0,20657049308023412	0	0	0
3,0	0,2964290998341643	3,0	0,10444460907546449	0,557654260814097	0,8645836947897473	0	1	0
5,0	0,03998252409600056	2,0	0,5455792929114572	0,4038130928471281	0,2445020099291999	0	1	0
1,0	0,46199361949161155	1,0	0,49897706823805643	0,8709940081258848	0,18810539961860628	0	1	0
1,0	0,8427579016420673	6,0	0,3782292547486755	0,6534914480863963	0,7894856706791532	0	0	0
4,0	0,48588775548251995	4,0	0,6082599744995754	0,4050523672146312	0,32064144464690625	0	0	0
3,0	0,7458632259472522	6,0	0,4122553721705906	0,24085616457612613	0,35690946667358914	0	0	0
3,0	0,16236311314667096	6,0	0,22964809620497462	0,0031953853549430145	0,7466719962755539	0	0	0
6,0	0,04000119358338239	6,0	0,8167966877346756	0,05719335107526968	0,22846696968125368	0	0	0
6,0	0,6658746383219892	2,0	0,67171815759711	0,8072064829667049	0,9268715601790412	0	1	0
2,0	0,302919370726079	4,0	0,1426619169912854	0,29931104470310466	0,09164423793991117	0	0	0
4,0	0,275591300601037	5,0	0,7566189348542987	0,7076948807991496	0,30162490692540567	0	1	0
6,0	0,14534332695154006	6,0	0,012866944574821515	0,8976670066594082	0,14380960454460845	0	1	0
3,0	0,4572529743671736	1,0	0,832883237390626	0,2197094416101918	0,42255130706227906	0	1	0
5,0	0,14417762325205175	6,0	0,46226005296906236	0,8692364788979354	0,11434396398180025	0	1	0
4,0	0,7328948633439606	3,0	0,5589557374229719	0,026706995447241644	0,5892880477171945	0	0	0
1,0	0,4216930006341204	6,0	0,8155772887289268	0,6340134414740477	0,07737484865434552	0	0	0
6,0	0,7062267764012808	5,0	0,21880285322967463	0,6396361794583284	0,24934752574958807	0	1	0
5,0	0,43416204300270067	2,0	0,6277909967361277	0,5223826253898033	0,8087309538976443	0	1	0
4,0	0,3607143486502181	1,0	0,767096133610115	0,1995159641866321	0,5897215436222549	0	1	0
2,0	0,5326039361339274	5,0	0,29607492541162295	0,22906135749202783	0,38656369867563334	0	0	0
4,0	0,31992611182550956	5,0	0,3961826096297867	0,098567399386437	0,19892878681444082	0	0	0
1,0	0,035117100319215	5,0	0,907031209940589	0,7717943265330216	0,7173381826285181	0	0	0
2,0	0,12638654925355075	2,0	0,7093894409778804	0,7282788805001529	0,43733965656295015	0	1	0
2,0	0,5219796640607818	2,0	0,42412861849009054	0,1520758386431238	0,9803857994654378	0	0	0
3,0	0,9380345275082419	4,0	0,9762466775237189	0,882299497124236	0,13840525053859432	0	1	0
1,0	0,915620374709495	3,0	0,6899853215925683	0,05395306184128601	0,4707533933679866	0	0	0
