numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,8182104795277013	4,0	0,4645383405530483	0,6327977209518013	0,9531961889060913	0	1	0
5,0	0,3507565481925641	5,0	0,7984673526408436	0,8966039722361124	0,6764201934148173	0	1	0
6,0	0,05911392225187739	5,0	0,8175730074919242	0,8521227957610467	0,7205943599270767	0	1	0
3,0	0,9887920756213645	5,0	0,051982695573321136	0,6813604694176757	0,1524435133431531	0	1	0
5,0	0,052150215054859506	3,0	0,7702770239718468	0,6330020537249805	0,4485544774924186	0	1	0
6,0	0,5930902732510939	5,0	0,8739509346144451	0,04350358978898161	0,05071265485963361	0	0	0
1,0	0,9980890269944421	3,0	0,8369569211573501	0,44150668064161425	0,11723424550468553	0	0	0
2,0	0,022187705433011295	5,0	0,6553656397724089	0,039090099367780407	0,048167488131227065	0	0	0
6,0	0,2553566711974862	6,0	0,6874954788159097	0,3321034098246415	0,5044381039317729	0	0	0
4,0	0,6211682759899472	6,0	0,09066011137338559	0,13487992829953765	0,9120712886075152	0	0	0
2,0	0,5929504168803633	2,0	0,3170518161730902	0,518657766137033	0,776591085022434	0	1	0
3,0	0,6782149366589713	2,0	0,049063274035611504	0,7423915718012614	0,11594153571777488	0	1	0
4,0	0,12382155156567709	4,0	0,3313925269358722	0,1472636315557997	0,8880130912701582	0	0	0
4,0	0,7910879746695144	4,0	0,8663692753284538	0,3570884206478664	0,5641624710595076	0	0	0
4,0	0,32120938828669376	4,0	0,963655297575825	0,08948541805372823	0,8797530465288751	0	0	0
4,0	0,12902977633077628	3,0	0,20792202448857922	0,05591592437713222	0,5300852549182788	0	0	0
3,0	0,24602385109505676	3,0	0,2330376846678286	0,38189952281014317	0,7363192585891166	0	1	0
5,0	0,8803519082222747	5,0	0,7343114402322954	0,6469317871701703	0,8422474269319637	0	1	0
2,0	0,6399658713563791	2,0	0,7081806931875219	0,9291368232086803	0,2423054116478408	0	1	0
4,0	0,3139650525823027	3,0	0,5474672051553596	0,6059575284300421	0,7222774866449629	0	1	0
6,0	0,36425084037896893	3,0	0,30672881272559827	0,03786173062428266	0,1637521746166516	0	0	0
5,0	0,28423534457082134	2,0	0,6720837956162258	0,8559027271047256	0,9616524225491951	0	1	0
3,0	0,6192114681026344	4,0	0,4828201473600078	0,7303481450682064	0,05191593380977355	0	1	0
1,0	0,662095941021551	4,0	0,6689153513522462	0,18733671715381695	0,1601877525758857	0	0	0
5,0	0,9652869406694978	4,0	0,7575848901891502	0,9489631347163211	0,6503312439763497	0	1	0
4,0	0,736138040176948	2,0	0,5253089081979534	0,11418731831596618	0,7466806575830571	0	0	0
2,0	0,8622259628445857	5,0	0,044340993454921596	0,6569277378910665	0,2695236710811635	0	1	0
1,0	0,4850784616201491	6,0	0,20350120037763164	0,7424994033313806	0,034855591638155214	0	0	0
3,0	0,20869296962410966	2,0	0,548602524652813	0,4199941139034694	0,7548072648298279	0	0	0
4,0	0,8549034022393881	5,0	0,11010975550138513	0,0833889510891691	0,9394540126705488	0	0	0
2,0	0,9015193863664398	6,0	0,5314304605125632	0,12325262543971427	0,7717224523102664	0	0	0
6,0	0,9786232455583992	3,0	0,6117845624170408	0,5788694456395301	0,2096931662700079	0	1	0
4,0	0,10289650754331947	1,0	0,9601771684321738	0,5894672921457362	0,4084713934865729	0	1	0
2,0	0,24127271333870937	3,0	0,18663762078803703	0,770924702811036	0,6833425800104459	0	1	0
6,0	0,2678340647034345	5,0	0,35426575891852696	0,979756882048141	0,9759363587110153	0	1	0
6,0	0,7577805953091771	3,0	0,31378262153720193	0,30263600260385215	0,7537190868363325	0	1	0
2,0	0,14854488728283177	3,0	0,16609220791005785	0,7843324706461833	0,03299219420323396	0	1	0
2,0	0,6908293570424252	3,0	0,7096040753231916	0,3325468904365917	0,553043642857728	0	0	0
4,0	0,5367564619986332	5,0	0,9812335015813255	0,656747884986549	0,9168532520523108	0	1	0
2,0	0,1906527308250584	3,0	0,45966571959866875	0,262053954735721	0,8235080582052521	0	0	0
5,0	0,40500891024935437	4,0	0,04631008980763607	0,025906450751808863	0,5650235892827343	0	0	0
3,0	0,6168967048275793	1,0	0,4478399501597319	0,11213380760998637	0,6385097894303942	0	1	0
5,0	0,049604601811280236	5,0	0,31483610964568964	0,19707590441265443	0,44021816687670445	0	0	0
3,0	0,1564063933544413	4,0	0,09028603582868944	0,16346529038810798	0,608359505665783	0	0	0
6,0	0,6240741491201865	5,0	0,28373036023476794	0,43044063396846444	0,08693209633144083	0	1	0
2,0	0,6715313301167101	6,0	0,7901454690029417	0,1044778159002957	0,007172305647333399	0	0	0
2,0	0,37657654066476454	3,0	0,7642363247378269	0,47943586366217095	0,967212724778437	0	0	0
2,0	0,9549524149944296	5,0	0,3644444335907797	0,8419722855366553	0,4863333330608002	0	1	0
4,0	0,389361459442397	4,0	0,20562403471762103	0,4612907337338378	0,7403906183310706	0	1	0
5,0	0,18478971511797349	4,0	0,1841688969919758	0,060840172412660376	0,19180685945527887	0	0	0
5,0	0,58467418737797	1,0	0,9655708924916838	0,012128920415725553	0,39782788635866273	0	1	0
6,0	0,6999721532006407	5,0	0,2568247764638699	0,18926540701196337	0,44675823114542024	0	0	0
3,0	0,0712378957535531	6,0	0,8272305005783347	0,8481926830030673	0,18179432892304204	0	1	0
3,0	0,38085112686412537	1,0	0,2583784779580235	0,650429525183714	0,2981603694609948	0	1	0
4,0	0,5400147029373384	3,0	0,43707518157199277	0,735302179075095	0,8077458144509425	0	1	0
4,0	0,8691739010337749	3,0	0,04476972779024635	0,27020548263328803	0,6763890126586819	0	1	0
1,0	0,20121925485444148	6,0	0,36410144057405935	0,09973045347000875	0,6905080037694641	0	0	0
3,0	0,5337926474744225	3,0	0,12864070409892614	0,9451264491504533	0,8554032738206241	0	1	0
4,0	0,5298875365604648	1,0	0,31560670701974214	0,02897184825356869	0,042891482608324094	0	1	0
3,0	0,8917640225653705	6,0	0,6164226363030735	0,5195122467642169	0,22660222805191144	0	0	0
5,0	0,05553696199557845	1,0	0,04971449535945338	0,8494346953294167	0,5545009886364108	0	1	0
6,0	0,31079988947446857	5,0	0,5200621889751339	0,590230426838401	0,29164656240369	0	1	0
6,0	0,47805073199486336	1,0	0,5317703150892736	0,1132390276706533	0,0994263302090822	0	1	0
3,0	0,03568319552446553	1,0	0,485000384482677	0,6606507104003593	0,035478793702836686	0	1	0
1,0	0,05861746546659785	6,0	0,9019776686346113	0,16245345302701897	0,9441403565131963	0	0	0
5,0	0,05573220541142876	2,0	0,9385220519406777	0,14756302870020988	0,72093064488958	0	0	0
5,0	0,08363987304747822	6,0	0,13490656668200451	0,15818102509105325	0,23649688950276204	0	0	0
1,0	0,1247603666422118	2,0	0,014697779865608274	0,15261891076661216	0,31280181864110357	0	0	0
1,0	0,9589312800599328	1,0	0,9996735005234046	0,6142957165332492	0,5147268116521765	0	1	0
6,0	0,8839924368385101	2,0	0,20010537689727248	0,5251812802870697	0,6763198865907902	0	1	0
4,0	0,3409791486263508	2,0	0,5743694768296378	0,17937491728928634	0,609461750639567	0	0	0
3,0	0,9215892710757586	5,0	0,31993741051083024	0,6406436466564948	0,2396320422676006	0	1	0
2,0	0,23181454465008045	1,0	0,9123629766656558	0,23696453916616522	0,9745302855037676	0	0	0
3,0	0,5344268275589965	1,0	0,4629795384886969	0,048439863190724575	0,9398684145008718	0	0	0
6,0	0,5724423367464082	1,0	0,032210015578228	0,9074710560724731	0,2981274105994379	0	1	0
5,0	0,433631040061892	5,0	0,7111259247174695	0,9937837579244205	0,38432479111910944	0	1	0
5,0	0,20116881862153546	6,0	0,8364287617778217	0,16928852828527918	0,5752270853524374	0	0	0
5,0	0,5503716043994435	3,0	0,09830209457137606	0,9987415227847596	0,06561402632979829	0	1	0
5,0	0,9067286704276484	4,0	0,7555356459718479	0,3440340714058796	0,8978527181433795	0	1	0
5,0	0,13266674198796025	4,0	0,9421190391067068	0,2028779034260666	0,918953954857614	0	0	0
2,0	0,3094976776807433	3,0	0,7376600114204508	0,28564282696602894	0,6587960709702445	0	0	0
1,0	0,9642510704877061	1,0	0,4064575292127295	0,14781961343311445	0,25744201377779585	0	0	0
6,0	0,9100371250781139	6,0	0,25603888031989097	0,389594150557393	0,09226417204011594	0	1	0
2,0	0,9002621036575177	1,0	0,8685093618690273	0,6856452952849261	0,1406563101452024	0	1	0
3,0	0,5825925760079657	2,0	0,005631428929369742	0,5054008049210003	0,24065244473620273	0	1	0
3,0	0,2221720321862486	3,0	0,6631769550789008	0,9782391388887599	0,5043471067944946	0	1	0
4,0	0,1417904403332506	1,0	0,49629801761717407	0,7014127764088595	0,36560112063939365	0	1	0
2,0	0,19474842993357888	3,0	0,21084835160281612	0,5117968420316676	0,5198922970323978	0	0	0
1,0	0,5705112386284855	1,0	0,30873658955843963	0,46343171661464355	0,4501891719851402	0	1	0
2,0	0,5410543012315308	4,0	0,03127287365896336	0,9374057432422582	0,5743534266294954	0	1	0
4,0	0,8924382946714776	3,0	0,7960738810302901	0,18492289938302653	0,09419645372897179	0	0	0
4,0	0,7287341501233806	6,0	0,6221121497937935	0,41158896351068275	0,38845961152145125	0	0	0
4,0	0,4665788893738949	1,0	0,1757524364231724	0,9164535695469931	0,10312017093161685	0	1	0
2,0	0,8036762084984258	5,0	0,9453345977589591	0,45355222658060124	0,19117213742250627	0	0	0
4,0	0,1836564044734752	5,0	0,6705220002213238	0,45554697232046437	0,9869138848895576	0	0	0
1,0	0,03373360406246395	1,0	0,3203174808741933	0,4886792167875308	0,5937879235559408	0	0	0
3,0	0,22879635139830812	1,0	0,23531310958630403	0,9744251619659301	0,10435589517612454	0	1	0
3,0	0,9594195138213691	6,0	0,020602398814806078	0,8119095993075184	0,8174417743455413	0	1	0
6,0	0,4615861427456709	2,0	0,624713107562462	0,7732355896446453	0,19632389652140825	0	1	0
3,0	0,5562282087795298	3,0	0,024204659959319863	0,3459871331659359	0,6146777811617884	0	1	0
