numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,1339050060369381	4,0	0,6309687278084751	0,7299027896586732	0,36664210391024743	0	0	0
5,0	0,7947798750372753	4,0	0,4201669631648468	0,001444167644028993	0,1040113709550271	0	0	0
1,0	0,15372669913693038	4,0	0,03951677512108476	0,8762048404230962	0,7752079546849606	0	1	0
1,0	0,349685560054924	3,0	0,3091837521040729	0,1980294293013788	0,45888975849378266	0	0	0
4,0	0,2434944686933176	1,0	0,9210214053104626	0,3944247172968979	0,37860600916205445	0	1	0
1,0	0,08730209163955338	2,0	0,7816004780393486	0,76679595151459	0,16220958335982305	0	1	0
3,0	0,15376072950017228	6,0	0,2634946426553656	0,7884649875750662	0,7425710245269428	0	1	0
4,0	0,8743003448281649	4,0	0,6451947064916332	0,012364979706551038	0,21311223832751724	0	0	0
1,0	0,034097735743696345	4,0	0,339485360478024	0,6644493892992672	0,5503965355938801	0	0	0
2,0	0,44036059532252825	1,0	0,1942664164165966	0,3941044036482313	0,9639044943223957	0	1	0
3,0	0,40379433181127056	1,0	0,8599261754438277	0,9218714949930231	0,05422442236358549	0	1	0
3,0	0,689473534037155	3,0	0,9204473722184602	0,4864715520767168	0,140508924077556	0	0	0
4,0	0,09415424314951126	4,0	0,11841626199630506	0,18812440303195443	0,6007230936916592	0	0	0
3,0	0,06218211600844936	5,0	0,8443576506601583	0,7154931732907284	0,3639395534668486	0	0	0
4,0	0,08003050210787732	4,0	0,967193012468745	0,1331973500869169	0,15393257386888426	0	0	0
1,0	0,11248483366121165	4,0	0,798439410664035	0,7571610019495765	0,08117310349078055	0	0	0
1,0	0,4425819782628758	6,0	0,5639654022865428	0,510409651259022	0,85365643137705	0	0	0
6,0	0,8095983198667782	2,0	0,5680091169720004	0,4490883828054869	0,24256798342741204	0	1	0
2,0	0,9433257067605838	4,0	0,32352330390829065	0,19746209928904845	0,7217432599657758	0	0	0
1,0	0,8209239531477726	4,0	0,17860809658199794	0,21091456970760636	0,8039484624276383	0	0	0
4,0	0,0969031060134572	6,0	0,9108142505836864	0,7855029458281324	0,12801389096082183	0	1	0
3,0	0,22904478492511238	5,0	0,9534813775061101	0,02911938617973653	0,7696636407957909	0	0	0
3,0	0,5921899597708288	4,0	0,8129951408389936	0,8809111514696026	0,03266758340442211	0	1	0
3,0	0,08086061231192176	6,0	0,07917353741418143	0,7959436543054815	0,47584590166593466	0	1	0
5,0	0,8864426965222586	2,0	0,632118280768486	0,7397178874488611	0,6492391868459996	0	1	0
4,0	0,7962758221307967	2,0	0,09800392668712932	0,4058206539995597	0,07320490372148603	0	1	0
2,0	0,5556295220122957	2,0	0,37631061631892426	0,3845853979464443	0,814054075381325	0	1	0
5,0	0,7747954250904938	6,0	0,6190567988915652	0,790489704331396	0,03389592832254629	0	1	0
1,0	0,7526696660725594	4,0	0,3918405450054656	0,1505277321168611	0,52946953700798	0	0	0
4,0	0,3586801392481582	2,0	0,7296739590347573	0,06914575451703797	0,8125974147991846	0	0	0
3,0	0,417798457735865	4,0	0,3909051971044336	0,6298489360762142	0,3114310841516704	0	1	0
2,0	0,5114707055105122	1,0	0,6793871967724741	0,25532884969198755	0,6889943472940738	0	1	0
1,0	0,9251779631542507	5,0	0,25710319733497633	0,6749765024926285	0,9474061308648101	0	0	0
6,0	0,48475453659627543	5,0	0,9825673892706485	0,6931705831877104	0,9963665988149354	0	1	0
3,0	0,41021347734450075	1,0	0,9317239628894382	0,20540062053399522	0,047584427317512445	0	1	0
4,0	0,6771263261122442	5,0	0,473736818573532	0,023421402897352284	0,5970432979724182	0	0	0
2,0	0,2688010896176978	3,0	0,09109016045227192	0,12057861589840135	0,5548085944331729	0	0	0
6,0	0,9603221232415124	3,0	0,3437012725644094	0,07640307670918745	0,36070366603942394	0	1	0
5,0	0,25165906826791706	2,0	0,19446118105819943	0,4699761958874549	0,8808629351434966	0	1	0
5,0	0,8398299043873565	1,0	0,6255852245565463	0,4372715260028375	0,6546470726417758	0	1	0
2,0	0,635308550851573	4,0	0,4404906101210089	0,7974494944072423	0,23230200889143693	0	1	0
6,0	0,700754848415009	1,0	0,8552433230588827	0,49948687480727194	0,5901472628810077	0	1	0
2,0	0,7514025772510623	1,0	0,09356538497203615	0,8059515589233246	0,22520631811025482	0	1	0
4,0	0,1721378197818313	2,0	0,10232162777893927	0,505559184343931	0,28098075376344944	0	1	0
3,0	0,38300407913891055	2,0	0,3232863318056185	0,29979558703283804	0,13425258887979052	0	1	0
5,0	0,37978286841081255	6,0	0,1507909856422337	0,5065558227439775	0,08062041141928133	0	1	0
4,0	0,5092568779234136	6,0	0,8129349562883501	0,26682667629475865	0,9714354609642593	0	0	0
2,0	0,3126169247582502	4,0	0,860946986994464	0,7879965774471394	0,6838389052534557	0	1	0
5,0	0,5082791248350135	3,0	0,38759100631333165	0,4081006204052735	0,9595328243483302	0	1	0
3,0	0,7377416282155342	6,0	0,6893939739812016	0,6278239134713197	0,6087807302412146	0	0	0
2,0	0,3325458221646205	1,0	0,5068517532570206	0,3592564108004629	0,4181091013393653	0	1	0
1,0	0,5020035356717666	6,0	0,4271458550608933	0,30156481493753073	0,6638062752325274	0	0	0
2,0	0,74050384826782	6,0	0,8093897824389676	0,8067070189268087	0,24948039099418406	0	1	0
5,0	0,4246779200431027	4,0	0,678819326316954	0,20149198875102547	0,759886764613747	0	0	0
4,0	0,019759612023233508	5,0	0,8873151401882065	0,8796879545296702	0,3972921178083828	0	1	0
6,0	0,8220112987129611	1,0	0,17552107835594488	0,28632065467882506	0,921974291172604	0	1	0
2,0	0,8355787152236008	4,0	0,3595427441926369	0,33986940955102274	0,4692019929219272	0	0	0
6,0	0,674581800781411	4,0	0,46023337035610146	0,2024406118583426	0,40753507029394875	0	0	0
6,0	0,6640659812571328	6,0	0,4145321685098524	0,8845099011218109	0,1864220598462777	0	1	0
1,0	0,8808025377290255	1,0	0,29738715830784224	0,262737405145527	0,6483712608281753	0	1	0
5,0	0,8014004662618565	3,0	0,2672254513870228	0,7185213821397776	0,24136158362182403	0	1	0
5,0	0,4656609250561695	1,0	0,9713850142329925	0,09615640447982021	0,42240318216249906	0	1	0
2,0	0,8239689297299955	4,0	0,11286576090834011	0,3683498283521449	0,9714955392422692	0	0	0
1,0	0,9177824063563959	4,0	0,8508238994280813	0,4252778213207832	0,823432823746417	0	0	0
1,0	0,8844613114651966	4,0	0,22236837637845408	0,9328868705687461	0,8824395929925617	0	1	0
2,0	0,24579668818250977	1,0	0,5124379816303801	0,6615084165395582	0,9883717232098919	0	1	0
3,0	0,49404953883836566	3,0	0,22904959444506456	0,9379357332642201	0,8788926298736296	0	1	0
6,0	0,658043327518245	6,0	0,2904190962998511	0,6191766096626714	0,9090645009474463	0	1	0
1,0	0,4223085021501015	6,0	0,11138473528714643	0,7392727413457058	0,4407072910587393	0	0	0
4,0	0,29836126630650317	3,0	0,245011545808982	0,014863306277695276	0,20631480075330644	0	0	0
5,0	0,36555364071981633	2,0	0,9297471024735846	0,9105643386200699	0,15067782525758677	0	1	0
4,0	0,3068632026271787	4,0	0,40272475023057464	0,16625101536621079	0,6910267669793562	0	0	0
2,0	0,3333968509044357	1,0	0,620401817911305	0,9087090396740402	0,9764303207192616	0	1	0
2,0	0,323178403378791	2,0	0,03437581976815285	0,38586160625481747	0,9422801872301803	0	1	0
3,0	0,5633018774965508	4,0	0,2828716826982648	0,7682546061451253	0,491437191880024	0	1	0
3,0	0,22665006157450684	3,0	0,9237772107465593	0,32968832299470474	0,16226798991526548	0	0	0
4,0	0,005439932741947651	4,0	0,6151744415213277	0,5417191714696901	0,5503088477363658	0	0	0
6,0	0,12310428996855938	5,0	0,221949197431899	0,3697333972294877	0,5337091640600415	0	0	0
4,0	0,801484145008931	5,0	0,21785733504803317	0,8826365365402185	0,7064794404747637	0	1	0
6,0	0,11449993351484222	2,0	0,1391439821178011	0,430946818807018	0,788040710563709	0	1	0
3,0	0,2560063428509485	3,0	0,9419681274345731	0,08447710619406135	0,38753937376121594	0	0	0
4,0	0,592374937819984	6,0	0,8008141421738522	0,13987050165146686	0,9622787406036284	0	0	0
1,0	0,4488873678871176	4,0	0,478987361735167	0,49305646140190784	0,8579360757780633	0	0	0
2,0	0,11763018627338306	1,0	0,7937554796830667	0,7072187016587003	0,8487903448701907	0	1	0
3,0	0,09205482250270047	4,0	0,03779700153209864	0,5896515629474979	0,42283203600005015	0	1	0
4,0	0,5207929425797275	4,0	0,9094909423349232	0,679959950951128	0,35885342057822944	0	1	0
6,0	0,40294547230825073	4,0	0,2842295687309958	0,4903725644356458	0,8208379292688482	0	1	0
6,0	0,40074908469334725	3,0	0,6263805853093456	0,08372159527015621	0,15741468284340987	0	0	0
3,0	0,19329632189982227	3,0	0,9271545984699935	0,2829549220138363	0,9785783141120249	0	0	0
3,0	0,44771422382883963	1,0	0,2801944871873593	0,7084016573849506	0,7690503372162636	0	1	0
2,0	0,49461799573001086	3,0	0,6334678256502801	0,7292225999971756	0,6189638311411586	0	1	0
2,0	0,4534408742378183	3,0	0,2384740004757404	0,3917475071150005	0,7122714598196301	0	0	0
3,0	0,9159665719626222	5,0	0,7078704942632588	0,22892545123844354	0,5270973148366902	0	0	0
3,0	0,2916880012868672	4,0	0,3830431437156884	0,3128852282517539	0,03226899004358008	0	0	0
1,0	0,7009048247274102	2,0	0,5262051528453581	0,03896604129576464	0,6258634054577566	0	0	0
3,0	0,03252042529713639	5,0	0,2808951235741839	0,47484281189746025	0,586319465759911	0	0	0
1,0	0,06746576523495251	3,0	0,1055206626632117	0,4810422255514061	0,029487524786835695	0	0	0
4,0	0,6862256273213853	1,0	0,4247494350416099	0,028231154368116962	0,38605495406868695	0	1	0
4,0	0,7363272020475641	3,0	0,808990014842661	0,0967332822392567	0,6783624363723663	0	0	0
2,0	0,0070750896898535975	4,0	0,6040296123476402	0,618806203150757	0,18997118585931017	0	0	0
