numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,4584654045274643	3,0	0,024803918045719464	0,5456294803665409	0,5155268332433837	0	1	0
6,0	0,32309088808889375	6,0	0,5804235429145727	0,9063594374947405	0,6930952633147358	0	1	0
5,0	0,6330652797224825	5,0	0,7301178657425268	0,7082003963601021	0,3058723359004961	0	1	0
3,0	0,35960202844487177	5,0	0,682906600136193	0,815458210525102	0,2652948049116931	0	1	0
3,0	0,3177536968803074	3,0	0,46357442381064795	0,40740653982999053	0,19894798199609243	0	0	0
3,0	0,6103796827255518	3,0	0,23458730572403952	0,7860107484524128	0,8712020112062034	0	1	0
1,0	0,6570291754521329	5,0	0,46238322247133234	0,215792677761661	0,3065306914035498	0	0	0
6,0	0,7284282891295623	3,0	0,15532640932654818	0,5093072997014962	0,041494376337718575	0	1	0
5,0	0,07973449963441748	1,0	0,7092180792127398	0,3859122657938946	0,3727411037021383	0	1	0
4,0	0,5554730595017244	1,0	0,9404822581985801	0,9608626346572517	0,3630530337219371	0	1	0
2,0	0,03243309825855345	5,0	0,4761734968149012	0,32115043336288485	0,5429712781418888	0	0	0
1,0	0,29113044880581673	3,0	0,12454125638958669	0,8996070503823037	0,8686275022310006	0	1	0
1,0	0,8450244938423229	5,0	0,05140615919790559	0,1260340531691576	0,6851335020807645	0	0	0
6,0	0,12045116756926921	4,0	0,7375164386597242	0,2601398657441786	0,48979484656604044	0	0	0
6,0	0,5266918572963674	1,0	0,30870749164120403	0,5404733935455329	0,8428422117164668	0	1	0
6,0	0,6280242146125439	5,0	0,10868879564162903	0,973613609202035	0,494743088338059	0	1	0
5,0	0,20236141542267527	2,0	0,2929167088234065	0,34698594349177403	0,6280798059752949	0	1	0
4,0	0,07906671192930381	6,0	0,03533688521586187	0,2657720826132469	0,6660996930103102	0	0	0
1,0	0,3746216661177819	5,0	0,539447142706506	0,5885352372355019	0,7004457786907724	0	0	0
4,0	0,990436243543154	6,0	0,8997549633748314	0,7326035640483458	0,133467982220411	0	1	0
2,0	0,9457253876495834	6,0	0,22631959530214185	0,02433858912183362	0,6954995456704358	0	0	0
5,0	0,06911883225174853	2,0	0,9686631447776543	0,40602959692905616	0,122505921401589	0	0	0
4,0	0,6962767634865621	6,0	0,5860768730456831	0,5930882496478904	0,637697740313386	0	1	0
1,0	0,8352238772398596	4,0	0,0961112839303504	0,29132092216679595	0,8793171475564533	0	0	0
4,0	0,7481613901331767	6,0	0,37505901988550494	0,20478451406833498	0,38496830789322556	0	0	0
2,0	0,8337473633690393	2,0	0,5993010606074894	0,8618937223672073	0,736436744234566	0	1	0
2,0	0,8305916801143803	5,0	0,8322098859043711	0,7522847690206893	0,09025939719427412	0	1	0
5,0	0,532005669883235	6,0	0,45969154453324734	0,9866164155852609	0,20217841257786306	0	1	0
5,0	0,28852431744221796	4,0	0,0393307432856046	0,5843274549156814	0,5067266546344066	0	1	0
3,0	0,33640144646675607	5,0	0,03610916434746414	0,815854699292654	0,44630374695736674	0	1	0
4,0	0,08081783026425138	2,0	0,6865181531284128	0,2766030788650028	0,603383720366812	0	0	0
6,0	0,23091675445209137	6,0	0,9579370842204076	0,2700099128873159	0,6589998254806814	0	0	0
5,0	0,2764636103997774	3,0	0,7373172441938982	0,7697409204975935	0,3834151396703275	0	1	0
5,0	0,8669687707347044	5,0	0,4394170650302832	0,08494760947804192	0,4024057535792046	0	0	0
3,0	0,557800530409887	5,0	0,728618533161414	0,9643212731420949	0,7013708873748851	0	1	0
1,0	0,6186011641055543	6,0	0,21400326140865467	0,9770680258515867	0,4121836157115234	0	1	0
3,0	0,7257382446648571	1,0	0,5842329187999091	0,4851601942471844	0,8002904211504765	0	1	0
2,0	0,04361539529753877	3,0	0,8433245406299417	0,8506349363932997	0,9307956071286796	0	1	0
1,0	0,3623940851353865	1,0	0,36606394711046086	0,9221541117769207	0,26727714683482273	0	1	0
4,0	0,4234648125252487	6,0	0,3653254677717459	0,8936486194064345	0,7293348986631452	0	1	0
2,0	0,0447109667400607	6,0	0,5809929719101219	0,14406480359823193	0,3841780299145945	0	0	0
4,0	0,10470977998434894	5,0	0,3218290368394032	0,6605683637954837	0,027564315274900553	0	1	0
5,0	0,7564814437648382	5,0	0,41472566835019065	0,5368411749057175	0,9688362059677138	0	1	0
4,0	0,760683361590814	6,0	0,8496884542589157	0,011606652780062121	0,7868629687324158	0	0	0
2,0	0,5961213164116781	6,0	0,022138601027013594	0,3472462416702422	0,28048457558335615	0	0	0
5,0	0,8598606874039486	4,0	0,42525020070577335	0,26740627906776426	0,6395937068435644	0	1	0
2,0	0,7824940576800791	2,0	0,999817028072072	0,5514248275409529	0,7964065471942483	0	1	0
