numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,3407024246023075	3,0	0,8500746952536243	0,3110836982156844	0,5463828749104784	0	0	0
4,0	0,11731933260083083	4,0	0,5996346050652737	0,5961995142615395	0,7367086066241615	0	1	0
3,0	0,3061490718449904	5,0	0,013972215271964461	0,127336619382591	0,0752785609374993	0	0	0
1,0	0,5666192888533245	5,0	0,4316141461395371	0,09475750123034121	0,7015395044014237	0	0	0
4,0	0,7641184993743827	6,0	0,014782778993197132	0,6692082285827702	0,12320931755968612	0	1	0
2,0	0,3930779644534077	4,0	0,025581087677548076	0,09859332630059958	0,22475238995253688	0	0	0
1,0	0,2863357830567239	2,0	0,24175476128053452	0,8812998771644441	0,3657257700258504	0	1	0
6,0	0,005918230548354497	3,0	0,6615257041212397	0,311611364597968	0,25204823355431494	0	0	0
3,0	0,8206963844187579	6,0	0,42756633442651126	0,9142750360497434	0,5545239020264587	0	1	0
5,0	0,9072791367839277	6,0	0,2364523061181819	0,47992024363295316	0,3561348035626607	0	1	0
2,0	0,6139651183185342	2,0	0,23807217292375427	0,01559309716950874	0,9253336335321068	0	0	0
5,0	0,755910146643044	6,0	0,8413027048588415	0,396280385174522	0,8140821613471503	0	0	0
1,0	0,7073730052436635	4,0	0,4313769760706947	0,3722519931636995	0,8824000954683687	0	0	0
6,0	0,1970864439065857	1,0	0,3917118385430286	0,8184252111182481	0,15095402045755357	0	1	0
5,0	0,4715951445594816	3,0	0,11496372132047816	0,2803921287286868	0,5353825905522202	0	1	0
3,0	0,25290370521502836	3,0	0,37459858785996025	0,6521350296411428	0,1447393378688453	0	1	0
1,0	0,44486105025710176	3,0	0,6108253839469743	0,44374799103493523	0,28523621591404025	0	0	0
2,0	0,8693213195575361	5,0	0,859977524254096	0,9590931508070272	0,362357217669974	0	1	0
2,0	0,42998554853587523	3,0	0,17042457979866188	0,5792545325075391	0,7274757645559112	0	1	0
5,0	0,9929841972904792	5,0	0,256724163513683	0,678492113355979	0,16083142197886224	0	1	0
4,0	0,31868945772086366	3,0	0,6444832537975348	0,7198243857077669	0,33538684606213187	0	1	0
1,0	0,4467146589323038	3,0	0,8152173056548311	0,8431955734793743	0,8897728406800637	0	1	0
1,0	0,16191816189714014	6,0	0,2807049930665575	0,6933494684542755	0,0965127464847445	0	0	0
3,0	0,6023239042680659	3,0	0,8136509519316139	0,3389551009642814	0,06743235710176432	0	0	0
3,0	0,9382760395087514	6,0	0,05100632366467772	0,25632342629667226	0,6680322939047603	0	0	0
3,0	0,38183264923853866	5,0	0,21984615302219457	0,5004059550251855	0,07771790434579728	0	1	0
6,0	0,8870823718992439	3,0	0,8965166195122982	0,9447890169786234	0,861422734513161	0	1	0
3,0	0,21472161928063138	1,0	0,731537810549618	0,2694521275737084	0,29796553077490606	0	0	0
3,0	0,04794566172681769	1,0	0,5656286962895426	0,8852960063859087	0,19203343972707798	0	1	0
4,0	0,9975374869572686	2,0	0,27124776747597223	0,2527675554168114	0,9017299234229073	0	1	0
2,0	0,45204447408281145	2,0	0,6991285206500898	0,3424286842909483	0,6966182457058387	0	0	0
2,0	0,0145650627018723	6,0	0,9647446244356633	0,31948995196430285	0,7359039081558079	0	0	0
5,0	0,3777113988394132	3,0	0,6919306240040318	0,6042318605078598	0,45927400196538937	0	1	0
3,0	0,5340034672724524	1,0	0,4432339380048753	0,7084008342442462	0,21683537499064665	0	1	0
6,0	0,13302354196267663	3,0	0,32444542012246325	0,9871310729837782	0,662984198202729	0	1	0
5,0	0,16241195539038766	3,0	0,18891083738606362	0,309494011789636	0,23891183091826085	0	1	0
5,0	0,6732015026051887	1,0	0,0325345802800443	0,5584418988574188	0,42380791089593983	0	1	0
1,0	0,46087671229351646	4,0	0,31633006792747087	0,7384779763144439	0,2564807989596537	0	0	0
2,0	0,04435239935512325	2,0	0,9579210345174524	0,9601196968822937	0,7979591736345202	0	1	0
6,0	0,32982812538219475	5,0	0,19538297751246192	0,4095821378850757	0,25184230135516095	0	1	0
3,0	0,7000027954590339	1,0	0,3438819905031235	0,09269947225292907	0,4863079610923482	0	1	0
2,0	0,7555452517663006	4,0	0,36714106249305956	0,1895015178492936	0,9521309811103921	0	0	0
5,0	0,5062578334389868	1,0	0,1423892705120049	0,9014306379610618	0,39673557401826454	0	1	0
3,0	0,7606285311554856	2,0	0,08080807476650942	0,74520226258867	0,809113464281418	0	1	0
1,0	0,17728536522439997	3,0	0,8443496023415069	0,5663870103646906	0,7968149511340707	0	0	0
4,0	0,7296454602231224	3,0	0,8258755512390623	0,0919732443150022	0,9810642201813562	0	0	0
5,0	0,8091694944486427	2,0	0,8909526135408132	0,7352539416959917	0,3314165981284446	0	1	0
1,0	0,5278994576257029	2,0	0,4214481225502369	0,06685452080134557	0,20349746006206249	0	0	0
6,0	0,4239098672121451	1,0	0,42677501651209415	0,7412270992148647	0,8659749614924422	0	1	0
4,0	0,004549084238297363	5,0	0,4200926680930127	0,15408228237740562	0,745447143575448	0	0	0
6,0	0,6531999635727376	6,0	0,5049825513539072	0,04084010344651845	0,09491402471355626	0	0	0
3,0	0,27378438164309515	4,0	0,046726663570140214	0,8053977317530756	0,6477382364529394	0	1	0
1,0	0,2694648614272346	2,0	0,932146758097296	0,8891236603451369	0,08673561706865207	0	1	0
2,0	0,20228074960216436	4,0	0,11264096861680684	0,250659989678338	0,9799317010759737	0	0	0
5,0	0,07657150261938683	2,0	0,6676436056967385	0,11100443648593883	0,7416465116165528	0	0	0
2,0	0,0707750804358106	2,0	0,3657862993320392	0,22453654561515246	0,28740570357480566	0	0	0
6,0	0,4385209750306722	4,0	0,8698921203079487	0,9563110724814475	0,6596233613161191	0	1	0
5,0	0,32279081734348436	3,0	0,6225753279846639	0,590365792488709	0,7746953693003419	0	1	0
1,0	0,6041005205933911	3,0	0,6427930132572106	0,9651951705566133	0,40755973124332756	0	1	0
2,0	0,13634640905189244	5,0	0,6281308955470233	0,44694414982650577	0,024081834134731417	0	0	0
6,0	0,9186885071212201	4,0	0,31055900186426566	0,4927368472089031	0,34890266086884736	0	1	0
6,0	0,1257100625861287	3,0	0,5454020210239716	0,3129694403036033	0,16506616658051965	0	0	0
4,0	0,6087190890265742	5,0	0,7456874501739235	0,764799579275448	0,4506424850357055	0	1	0
6,0	0,6833993836387965	3,0	0,40896250333820205	0,2298202185200816	0,6998731218086058	0	1	0
6,0	0,12529009386789147	2,0	0,3351263578483452	0,9015542852990776	0,2974612966123056	0	1	0
5,0	0,09595951714779427	5,0	0,09063222428770334	0,6337549122217434	0,698848304567423	0	1	0
2,0	0,08858498519422853	3,0	0,8069243570141893	0,38270344831674563	0,8923370967613771	0	0	0
1,0	0,4165272169251877	2,0	0,5372710622880301	0,5285348957014707	0,9275765071833466	0	0	0
1,0	0,10366528114266738	1,0	0,28717156926010934	0,2129533432656484	0,6521974869092142	0	0	0
3,0	0,9321441736228521	1,0	0,03725998857770485	0,5945134640072705	0,9009250247004259	0	1	0
4,0	0,9607384283283087	6,0	0,11084841877305229	0,014678695671659137	0,4810088169922315	0	0	0
2,0	0,802916585649495	1,0	0,0036879480739018256	0,09575870471355896	0,3091741040914521	0	1	0
2,0	0,5414126397923279	6,0	0,6825751527511453	0,1586735308232149	0,16241266461983306	0	0	0
5,0	0,13712268851483367	6,0	0,15341568440886377	0,9448623976771686	0,4494724507173622	0	1	0
4,0	0,9296456996143073	3,0	0,2584103970735716	0,893785538090946	0,2528118886440849	0	1	0
2,0	0,9658767273899901	6,0	0,3195116975421539	0,022533655849360734	0,6782199924360407	0	0	0
3,0	0,15669361839144846	2,0	0,8889881728108948	0,870349923950089	0,624410349497548	0	1	0
5,0	0,19583047658456465	3,0	0,8266174234576836	0,8508679298795847	0,040057010230933	0	1	0
5,0	0,6511013169702715	3,0	0,8643694224486632	0,6799244748872456	0,9512021950004108	0	1	0
2,0	0,526489460830645	4,0	0,6420994866857059	0,45360255680687867	0,7708907962086641	0	0	0
5,0	0,14174736984091219	4,0	0,9051826244159328	0,7531820197028617	0,7128343068959424	0	1	0
2,0	0,5163702654729608	3,0	0,37613332824361356	0,2005081621939282	0,393897931762883	0	0	0
5,0	0,317714354428694	5,0	0,8414460096510882	0,25870468565612814	0,37594319603607973	0	0	0
5,0	0,4834294338209424	6,0	0,30309460958478984	0,14778700072132478	0,7342510195146624	0	0	0
4,0	0,07685355873215538	1,0	0,1565048973962221	0,29040398353907515	0,2713571921283727	0	1	0
3,0	0,8545349266362612	5,0	0,4641590894812925	0,7218700098151166	0,03613511120256141	0	1	0
1,0	0,49374042692469544	6,0	0,47893374885659634	0,5869136764139918	0,0063950159182825095	0	0	0
2,0	0,6206477140675898	3,0	0,9583890310993378	0,7415674083084549	0,05817673345673646	0	1	0
3,0	0,35769516924600353	4,0	0,4449924617052059	0,836415691893618	0,44094799743664814	0	1	0
5,0	0,05758850728558229	6,0	0,700196246429219	0,7992556471634399	0,7454057631949522	0	1	0
5,0	0,30162544445736983	6,0	0,8600061286654007	0,8957341905475921	0,880283851949374	0	1	0
5,0	0,09374682737469142	1,0	0,7898927801960421	0,22867780868324017	0,2774472868339254	0	0	0
3,0	0,36454658528521167	1,0	0,10017951893357102	0,19347729226247123	0,2199047520747034	0	1	0
6,0	0,1831384565173937	5,0	0,6923471297272428	0,7976281180973707	0,08035096514308382	0	1	0
5,0	0,06517929667696898	2,0	0,6769490058167396	0,6837040715633235	0,8670925798293208	0	1	0
2,0	0,7086966064885087	4,0	0,10982859176728599	0,7005579885005906	0,9711834753060361	0	1	0
5,0	0,1157303001836898	1,0	0,6239363573985804	0,3191171440779794	0,1473908309728853	0	1	0
1,0	0,6419606569514261	2,0	0,7957877712805314	0,6342169700194974	0,18908508912027533	0	0	0
3,0	0,8230322225166562	4,0	0,18206584447120122	0,5061472254781533	0,677066881385981	0	1	0
2,0	0,11210660549082885	2,0	0,4820516191822197	0,36707985552749767	0,20889707258449253	0	0	0
