numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,5058758169311713	2,0	0,5058265636419098	0,8460201176260593	0,6879690200693969	0	1	0
1,0	0,901806175356016	1,0	0,6856057430115466	0,7816098463706476	0,7347651978210138	0	1	0
2,0	0,48248266186288347	6,0	0,10115040230224914	0,7825502658125701	0,46748896486439684	0	1	0
4,0	0,2816407432682634	1,0	0,25317312219067833	0,8258704302310989	0,41682929094438426	0	1	0
6,0	0,5506209241571177	2,0	0,38161031499002984	0,17694950323087333	0,44893453222776114	0	1	0
1,0	0,09380002690957012	1,0	0,5739340118810671	0,47215393699356245	0,87828233942268	0	0	0
5,0	0,9017756645669434	3,0	0,7211804111946859	0,48270039716650515	0,9780105358571625	0	1	0
2,0	0,6159453845833688	2,0	0,42624650283350696	0,27563883968012337	0,40623664970772067	0	0	0
3,0	0,3751020262202429	2,0	0,7278997797383686	0,585133270584382	0,5084474914877335	0	1	0
1,0	0,17256208532412465	2,0	0,2489704738154741	0,5209440519413091	0,025700823656278238	0	0	0
1,0	0,7173776792109757	5,0	0,7925109399874353	0,15673681042340382	0,19318235153643792	0	0	0
6,0	0,9511636842681858	6,0	0,35031619152325366	0,6482007814425529	0,31760480058202434	0	1	0
4,0	0,6497522950617945	1,0	0,6367319126994654	0,7211169626879744	0,01538908797708538	0	1	0
5,0	0,5361150477890428	1,0	0,8977433696350086	0,16300135021787565	0,3327851256708446	0	1	0
2,0	0,6636376488631897	5,0	0,1884808013060899	0,2453251969030007	0,2929016396638734	0	0	0
4,0	0,4446005355534516	1,0	0,16400136222968242	0,0005929499056778198	0,7407312714300626	0	1	0
3,0	0,8633466195254433	5,0	0,9024575050746201	0,7371673678524974	0,7528853366680589	0	1	0
6,0	0,10097802300890757	4,0	0,8056375468498035	0,7513046004617807	0,5134625141157931	0	1	0
5,0	0,8773860029289854	6,0	0,30636699994378513	0,47820212022581443	0,3618287210594878	0	1	0
6,0	0,221120656345402	2,0	0,8353881475844167	0,17374429583322648	0,9060578138722172	0	0	0
5,0	0,8037824218679851	3,0	0,19954573336391834	0,7593266874275943	0,6126474191382735	0	1	0
5,0	0,5912874237860865	4,0	0,20209623185966574	0,7231750186223644	0,4303374147827871	0	1	0
2,0	0,5915351489399976	4,0	0,8453452578571159	0,8506977479739075	0,4313796094667378	0	1	0
3,0	0,5495711130510422	3,0	0,47267999209522593	0,3851472678749096	0,5392281107016649	0	1	0
5,0	0,7124517005871208	4,0	0,42064375851306735	0,45105004931970927	0,34254183253968773	0	1	0
3,0	0,20514940174268248	4,0	0,15010972562220104	0,07296878499848314	0,9541460007568198	0	0	0
2,0	0,36819581580505156	1,0	0,1502774578305366	0,09121754734636378	0,7592201606919607	0	0	0
5,0	0,5662657382613451	5,0	0,7164264876969745	0,22503172567506124	0,25552457209954715	0	0	0
1,0	0,31301013383409526	5,0	0,7237946572314526	0,27332144668725866	0,9301457770164298	0	0	0
4,0	0,3453351915377364	5,0	0,5986632327775551	0,18821865354678813	0,4390354293268198	0	0	0
3,0	0,7610468670554315	1,0	0,7662432245910428	0,5665840918917626	0,24603610361535233	0	1	0
4,0	0,4207157327443648	1,0	0,6888215366114951	0,04821020031620027	0,5131251406591235	0	1	0
3,0	0,03912819263852929	4,0	0,9587543614907688	0,9198316229580609	0,6065204497913688	0	1	0
3,0	0,7724171578361474	4,0	0,22421340166972792	0,0368888641279842	0,6358034445514119	0	0	0
4,0	0,7088233287860704	5,0	0,24015297575403172	0,7560262050785362	0,543618374393975	0	1	0
6,0	0,7350692733760882	3,0	0,40031934623851173	0,23137692524367726	0,2149561617331298	0	1	0
5,0	0,14501114345328447	3,0	0,951381949539281	0,5723911204437936	0,43031014347923624	0	1	0
2,0	0,42003495595400764	6,0	0,25413309850863586	0,14895714750854905	0,1617682700736659	0	0	0
2,0	0,403187342902534	6,0	0,9488958697040142	0,6114869107412872	0,771223415639067	0	0	0
5,0	0,754303784967726	4,0	0,5891213387386575	0,8596073492473171	0,8310530101075203	0	1	0
4,0	0,3947191464576616	6,0	0,7401483206777882	0,22583894909131808	0,24265830706630753	0	0	0
3,0	0,6154849927333504	4,0	0,8058582199841184	0,9510070519280195	0,7884696447240451	0	1	0
3,0	0,8264905470748269	4,0	0,5484666472738873	0,2023984862936512	0,8016672626166562	0	0	0
3,0	0,3510125757002014	2,0	0,8128349961972628	0,34062735324963844	0,776235625123674	0	0	0
2,0	0,16808478822809292	4,0	0,3558357889231357	0,04907074960117175	0,005144890188654272	0	0	0
5,0	0,7032083603735765	3,0	0,2554171005196094	0,3434708673148903	0,5261220914134568	0	1	0
2,0	0,6695394305286475	1,0	0,9100242904548378	0,6149381501831555	0,5197514690780787	0	1	0
6,0	0,9028073092592991	5,0	0,36247502773993834	0,4851589780475901	0,6981986916510556	0	1	0
3,0	0,7991808355427229	5,0	0,8115224947066361	0,363586847076245	0,6123082200499473	0	0	0
6,0	0,5871878848892236	2,0	0,23536620796646113	0,0961920711673856	0,4441663733548573	0	1	0
2,0	0,2926995651703931	2,0	0,21011632622607535	0,9135693273971954	0,7358847269930031	0	1	0
3,0	0,3094609160368669	1,0	0,06571613019048828	0,6607408088563785	0,45430545383788523	0	1	0
5,0	0,5296764824003306	5,0	0,02555181530470474	0,1335897695122611	0,6304438404502751	0	0	0
6,0	0,9224034553749455	3,0	0,848322786618031	0,9982745843373813	0,611817769091334	0	1	0
6,0	0,7805605475871042	5,0	0,08476101520158985	0,8019100040635122	0,7858693596791992	0	1	0
4,0	0,017774416738308263	2,0	0,6438618945098284	0,10381649263530646	0,33728666440975985	0	0	0
5,0	0,842178520344013	5,0	0,132523844498172	0,9501990451288649	0,4564179157913687	0	1	0
3,0	0,5383719084428507	6,0	0,674187406926366	0,8120471766812526	0,10466482253759213	0	1	0
3,0	0,32645770069817026	5,0	0,611210355029079	0,12033011962821938	0,38920411252650877	0	0	0
2,0	0,6769738008117121	2,0	0,5257368837993154	0,966196055945691	0,1777107936034965	0	1	0
6,0	0,049844574671485176	1,0	0,740238655548112	0,22667033339011478	0,28988207953363265	0	1	0
6,0	0,35763603149395407	3,0	0,6128146113534021	0,3105130449281308	0,9170815443627155	0	1	0
1,0	0,605001436532797	2,0	0,9967114780001672	0,20616276286120794	0,45788151925066467	0	0	0
1,0	0,6154611218466678	5,0	0,25750205726053543	0,22684450969020753	0,19150398318935935	0	0	0
5,0	0,36746941912208253	1,0	0,24432296731401038	0,814568917085789	0,2651091624331483	0	1	0
4,0	0,6322592517871972	5,0	0,4241283401969709	0,7664875739949114	0,18786812785258955	0	1	0
6,0	0,16734017926769573	6,0	0,6984365864836692	0,6609420737018866	0,2748380213991757	0	1	0
2,0	0,7246396693137666	4,0	0,8031202623955683	0,525964996868931	0,20999376075728793	0	0	0
5,0	0,8400869782981844	6,0	0,1118562397184053	0,0007931306014650197	0,2168786757806188	0	0	0
4,0	0,7704372646860648	2,0	0,16959923497533258	0,7947428600942137	0,6764379028559068	0	1	0
2,0	0,12472305919983262	6,0	0,9579966108548036	0,14678101136900412	0,7757139246157773	0	0	0
6,0	0,33504801745316837	5,0	0,9646733012393207	0,3848241140516633	0,5625070484776763	0	0	0
1,0	0,8855951309942142	6,0	0,060572039872192285	0,649422633379895	0,21898441946144842	0	0	0
1,0	0,3731388868538078	6,0	0,1519486170004768	0,07008559774183332	0,622570781118756	0	0	0
4,0	0,2650052077449935	4,0	0,2134627684991932	0,6288215571300528	0,6880232018594363	0	1	0
1,0	0,7591523271536073	5,0	0,8902031463598415	0,5829264924080243	0,4702814690313364	0	0	0
6,0	0,7584626441904141	4,0	0,7222108065581755	0,4190917574843195	0,09480989955013186	0	1	0
3,0	0,96404436074165	5,0	0,14390896686386778	0,6628223791714067	0,15313850849540978	0	1	0
5,0	0,43466795077798837	3,0	0,7113864140618044	0,029924383100646157	0,7540608390295325	0	0	0
6,0	0,4037575760673774	5,0	0,46914901594868896	0,19608005541713092	0,8767888054242824	0	0	0
5,0	0,5633940190722981	5,0	0,18006193511464963	0,5851087898595209	0,17935268645472735	0	1	0
4,0	0,18656336142207786	2,0	0,14972073606334968	0,299801511257315	0,22315489008257117	0	1	0
4,0	0,7194773859732128	5,0	0,41799113725681003	0,49758731885181684	0,9852741834677766	0	1	0
2,0	0,9257859693839905	5,0	0,21142672632381088	0,4484842448202375	0,7024967847984079	0	0	0
2,0	0,5734378018208764	5,0	0,10747115124725115	0,46398636990526976	0,8030467418749319	0	0	0
2,0	0,8600704247401889	5,0	0,9316643347459279	0,2044949584812451	0,1207357744457529	0	0	0
6,0	0,04558057345944311	2,0	0,5339964264222419	0,36022212321836056	0,15080347160900687	0	1	0
3,0	0,7535239688126434	4,0	0,6665141220682298	0,8205842360896661	0,8971456309069329	0	1	0
6,0	0,3593231962694229	5,0	0,7274096916510466	0,021221021668784368	0,48807938563506037	0	0	0
4,0	0,5386182188304438	2,0	0,9962503929091487	0,7865927260068841	0,9300678329811531	0	1	0
4,0	0,4323052697708868	1,0	0,14686888786683194	0,6188809664232278	0,753088537071581	0	1	0
3,0	0,5219991930672143	5,0	0,24578017014424125	0,0652127260647557	0,9059293010456378	0	0	0
4,0	0,09599995036134235	3,0	0,27441093432558816	0,9563543801604005	0,8958118058235569	0	1	0
3,0	0,10705858647932587	1,0	0,9875331217525415	0,8738506305901099	0,5520411713141851	0	1	0
1,0	0,1449021084499691	4,0	0,02439049019225803	0,2706226047709859	0,05066931789259621	0	0	0
4,0	0,44009371556699284	4,0	0,36883033289817846	0,5215172867673253	0,3121624059875725	0	1	0
2,0	0,28665750187537753	5,0	0,562783116613176	0,8967430549186914	0,2494027677922609	0	1	0
